,symbol,name,industry,location
70,BBY,Best Buy Co. Inc.,Computer & Electronics Retail,"Richfield, Minnesota"
71,BIIB,BIOGEN IDEC Inc.,Biotechnology,"Weston, Massachusetts"
72,BLK,BlackRock,Asset Management & Custody Banks,"New York, New York"
73,HRB,Block H&R,Consumer Finance,"Kansas City, Missouri"
74,BA,Boeing Company,Aerospace & Defense,"Chicago, Illinois"
75,BWA,BorgWarner,Auto Parts & Equipment,"Auburn Hills, Michigan"
76,BXP,Boston Properties,Office REITs,"Boston, Massachusetts"
77,BSX,Boston Scientific,Health Care Equipment,"Marlborough, Massachusetts[4]"
78,BMY,Bristol-Myers Squibb,Health Care Distributors,"New York, New York"
79,AVGO,Broadcom,Semiconductors,"San Jose, California"
80,BF.B,Brown-Forman Corp.,Distillers & Vintners,"Louisville, Kentucky"
81,CHRW,C. H. Robinson Worldwide,Air Freight & Logistics,"Eden Prairie, Minnesota"
82,CA,"CA, Inc.",Systems Software,"Islandia, New York"
83,COG,Cabot Oil & Gas,Oil & Gas Exploration & Production,"Houston, Texas"
84,CPB,Campbell Soup,Packaged Foods & Meats,"Camden, New Jersey"
85,COF,Capital One Financial,Consumer Finance,"Tysons Corner, Virginia"
86,CAH,Cardinal Health Inc.,Health Care Distributors,"Dublin, Ohio"
87,CBOE,CBOE Holdings,Financial Exchanges & Data,"Chicago, Illinois"
88,KMX,Carmax Inc,Specialty Stores,"Richmond, Virginia"
89,CCL,Carnival Corp.,"Hotels, Resorts & Cruise Lines","Miami, Florida"
90,CAT,Caterpillar Inc.,Construction Machinery & Heavy Trucks,"Peoria, Illinois"
91,CBG,CBRE Group,Real Estate Services,"Los Angeles, California"
92,CBS,CBS Corp.,Broadcasting,"New York, New York"
93,CELG,Celgene Corp.,Biotechnology,"Summit, New Jersey"
94,CNC,Centene Corporation,Managed Health Care,"St Louis, Missouri"
95,CNP,CenterPoint Energy,Multi-Utilities,"Houston, Texas"
96,CTL,CenturyLink Inc,Integrated Telecommunication Services,"Monroe, Louisiana"
97,CERN,Cerner,Health Care Technology,"North Kansas City, Missouri"
98,CF,CF Industries Holdings Inc,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois"
99,SCHW,Charles Schwab Corporation,Investment Banking & Brokerage,"San Francisco, California"
100,CHTR,Charter Communications,Cable & Satellite,"Stamford, Connecticut"
101,CHK,Chesapeake Energy,Oil & Gas Exploration & Production,"Oklahoma City, Oklahoma"
102,CVX,Chevron Corp.,Integrated Oil & Gas,"San Ramon, California"
103,CMG,Chipotle Mexican Grill,Restaurants,"Denver, Colorado"
104,CB,Chubb Limited,Property & Casualty Insurance,"Zurich, Switzerland"
105,CHD,Church & Dwight,Household Products,"Ewing, New Jersey"
106,CI,CIGNA Corp.,Managed Health Care,"Philadelphia, Pennsylvania"
107,XEC,Cimarex Energy,Oil & Gas Exploration & Production,"Denver, Colorado"
108,CINF,Cincinnati Financial,Property & Casualty Insurance,"Fairfield, Ohio"
109,CTAS,Cintas Corporation,Diversified Support Services,"Mason, Ohio"
110,CSCO,Cisco Systems,Communications Equipment,"San Jose, California"
111,C,Citigroup Inc.,Diversified Banks,"New York, New York"
112,CFG,Citizens Financial Group,Regional Banks,"Providence, Rhode Island"
113,CTXS,Citrix Systems,Internet Software & Services,"Fort Lauderdale, Florida"
114,CLX,The Clorox Company,Household Products,"Oakland, California"
115,CME,CME Group Inc.,Financial Exchanges & Data,"Chicago, Illinois"
116,CMS,CMS Energy,Multi-Utilities,"Jackson, Michigan"
117,COH,Coach Inc.,"Apparel, Accessories & Luxury Goods","New York, New York"
118,KO,Coca Cola Company,Soft Drinks,"Atlanta, Georgia"
119,CTSH,Cognizant Technology Solutions,IT Consulting & Other Services,"Teaneck, New Jersey"
120,CL,Colgate-Palmolive,Household Products,"New York, New York"
121,CMCSA,Comcast Corp.,Cable & Satellite,"Philadelphia, Pennsylvania"
122,CMA,Comerica Inc.,Diversified Banks,"Dallas, Texas"
123,CAG,ConAgra Foods Inc.,Packaged Foods & Meats,"Omaha, Nebraska"
124,CXO,Concho Resources,Oil & Gas Exploration & Production,"Midland, Texas"
125,COP,ConocoPhillips,Oil & Gas Exploration & Production,"Houston, Texas"
126,ED,Consolidated Edison,Electric Utilities,"New York, New York"
127,STZ,Constellation Brands,Distillers & Vintners,"Victor, New York"
128,GLW,Corning Inc.,Electronic Components,"Corning, New York"
129,COST,Costco Co.,Hypermarkets & Super Centers,"Issaquah, Washington"
130,COTY,"Coty, Inc",Personal Products,"New York, NY"
131,CCI,Crown Castle International Corp.,Specialized REITs,"Houston, Texas"
132,CSRA,CSRA Inc.,IT Consulting & Other Services,"Falls Church, Virginia"
133,CSX,CSX Corp.,Railroads,"Jacksonville, Florida"
134,CMI,Cummins Inc.,Industrial Machinery,"Columbus, Indiana"
135,CVS,CVS Health,Drug Retail,"Woonsocket, Rhode Island"
136,DHI,D. R. Horton,Homebuilding,"Fort Worth, Texas"
137,DHR,Danaher Corp.,Health Care Equipment,"Washington, D.C."
138,DRI,Darden Restaurants,Restaurants,"Orlando, Florida"
139,DVA,DaVita Inc.,Health Care Facilities,"Denver, Colorado"
140,DE,Deere & Co.,Agricultural & Farm Machinery,"Moline, Illinois"
141,DLPH,Delphi Automotive,Auto Parts & Equipment,"Gillingham, Kent, United Kingdom"
142,DAL,Delta Air Lines,Airlines,"Atlanta, Georgia"
143,XRAY,Dentsply Sirona,Health Care Supplies,"York, Pennsylvania"
144,DVN,Devon Energy Corp.,Oil & Gas Exploration & Production,"Oklahoma City, Oklahoma"
145,DLR,Digital Realty Trust,Specialized REITs,"San Francisco, California"
146,DFS,Discover Financial Services,Consumer Finance,"Riverwoods, Illinois"
147,DISCA,Discovery Communications-A,Cable & Satellite,"Silver Spring, Maryland"
148,DISCK,Discovery Communications-C,Cable & Satellite,"Silver Spring, Maryland"
149,DISH,Dish Network,Cable & Satellite,"Meridian, Colorado"
150,DG,Dollar General,General Merchandise Stores,"Goodlettsville, Tennessee"
151,DLTR,Dollar Tree,General Merchandise Stores,"Chesapeake, Virginia"
152,D,Dominion Resources,Electric Utilities,"Richmond, Virginia"
153,DOV,Dover Corp.,Industrial Machinery,"Downers Grove, Illinois"
154,DOW,Dow Chemical,Diversified Chemicals,"Midland, Michigan"
155,DPS,Dr Pepper Snapple Group,Soft Drinks,"Plano, Texas"
156,DTE,DTE Energy Co.,Multi-Utilities,"Detroit, Michigan"
157,DD,Du Pont (E.I.),Diversified Chemicals,"Wilmington, Delaware"
158,DUK,Duke Energy,Electric Utilities,"Charlotte, North Carolina"
159,DXC,DXC Technology,IT Consulting & Other Services,"Tysons Corner, Virginia"
160,ETFC,E*Trade,Investment Banking & Brokerage,"New York, New York"
161,EMN,Eastman Chemical,Diversified Chemicals,"Kingsport, Tennessee"
162,ETN,Eaton Corporation,Electrical Components & Equipment,"Dublin, Ireland"
163,EBAY,eBay Inc.,Internet Software & Services,"San Jose, California"
164,ECL,Ecolab Inc.,Specialty Chemicals,"St. Paul, Minnesota"
165,EIX,Edison Int'l,Electric Utilities,"Rosemead, California"
166,EW,Edwards Lifesciences,Health Care Equipment,"Irvine, California"
167,EA,Electronic Arts,Home Entertainment Software,"Redwood City, California"
168,EMR,Emerson Electric Company,Electrical Components & Equipment,"Ferguson, Missouri"
169,ETR,Entergy Corp.,Electric Utilities,"New Orleans, Louisiana"
170,EVHC,Envision Healthcare,Health Care Services,"Nashville, Tennessee"
171,EOG,EOG Resources,Oil & Gas Exploration & Production,"Houston, Texas"
172,EQT,EQT Corporation,Oil & Gas Exploration & Production,"Pittsburgh, Pennsylvania"
173,EFX,Equifax Inc.,Research & Consulting Services,"Atlanta, Georgia"
174,EQIX,Equinix,Specialized REITs,"Redwood City, California"
175,EQR,Equity Residential,Residential REITs,"Chicago, Illinois"
176,ESS,"Essex Property Trust, Inc.",Residential REITs,"Palo Alto, California"
177,EL,Estee Lauder Cos.,Personal Products,"New York, New York"
178,ES,Eversource Energy,Multi-Utilities,"Springfield, Massachusetts"
179,EXC,Exelon Corp.,Multi-Utilities,"Chicago, Illinois"
180,EXPE,Expedia Inc.,Internet & Direct Marketing Retail,"Bellevue, Washington"
181,EXPD,Expeditors International,Air Freight & Logistics,"Seattle, Washington"
182,ESRX,Express Scripts,Health Care Distributors,"Cool Valley, Missouri"
183,EXR,Extra Space Storage,Specialized REITs,"Salt Lake City, Utah"
184,XOM,Exxon Mobil Corp.,Integrated Oil & Gas,"Irving, Texas"
185,FFIV,F5 Networks,Communications Equipment,"Seattle, Washington"
186,FB,"Facebook, Inc.",Internet Software & Services,"Menlo Park, California"
187,FAST,Fastenal Co,Building Products,"Winona, Minnesota"
188,FRT,Federal Realty Investment Trust,Retail REITs,"Rockville, Maryland"
189,FDX,FedEx Corporation,Air Freight & Logistics,"Memphis, Tennessee"
190,FIS,Fidelity National Information Services,Internet Software & Services,"Jacksonville, Florida"
191,FITB,Fifth Third Bancorp,Regional Banks,"Cincinnati, Ohio"
192,FE,FirstEnergy Corp,Electric Utilities,"Akron, Ohio"
193,FISV,Fiserv Inc,Internet Software & Services,"Brookfield, Wisconsin"
194,FLIR,FLIR Systems,Electronic Equipment & Instruments,"Wilsonville, Oregon"
195,FLS,Flowserve Corporation,Industrial Machinery,"Irving, Texas"
196,FLR,Fluor Corp.,Construction & Engineering,"Irving, Texas"
197,FMC,FMC Corporation,Fertilizers & Agricultural Chemicals,"Philadelphia, Pennsylvania"
198,FTI,FMC Technologies Inc.,Oil & Gas Equipment & Services,"Houston, Texas"
199,FL,Foot Locker Inc,Apparel Retail,"New York, New York"
200,F,Ford Motor,Automobile Manufacturers,"Dearborn, Michigan"
201,FTV,Fortive Corp,Industrial Machinery,"Everett, Washington"
202,FBHS,Fortune Brands Home & Security,Building Products,"Deerfield, Illinois"
203,BEN,Franklin Resources,Asset Management & Custody Banks,"San Mateo, California"
204,FCX,Freeport-McMoRan Inc.,Copper,"Phoenix, Arizona"
205,GPS,Gap (The),Apparel Retail,"San Francisco, California"
206,GRMN,Garmin Ltd.,Consumer Electronics,"Schaffhausen, Switzerland"
207,IT,Gartner Inc,IT Consulting & Other Services,"Stamford, Connecticut"
208,GD,General Dynamics,Aerospace & Defense,"Falls Church, Virginia"
209,GE,General Electric,Industrial Conglomerates,"Fairfield, Connecticut"
210,GGP,General Growth Properties Inc.,Retail REITs,"Chicago, Illinois"
211,GIS,General Mills,Packaged Foods & Meats,"Golden Valley, Minnesota"
212,GM,General Motors,Automobile Manufacturers,"Detroit, Michigan"
213,GPC,Genuine Parts,Specialty Stores,"Atlanta, Georgia"
214,GILD,Gilead Sciences,Biotechnology,"Foster City, California"
215,GPN,Global Payments Inc,Data Processing & Outsourced Services,"Atlanta, Georgia"
216,GS,Goldman Sachs Group,Investment Banking & Brokerage,"New York, New York"
217,GT,Goodyear Tire & Rubber,Tires & Rubber,"Akron, Ohio"
218,GWW,Grainger (W.W.) Inc.,Industrial Machinery,"Lake Forest, Illinois"
219,HAL,Halliburton Co.,Oil & Gas Equipment & Services,"Houston, Texas"
220,HBI,Hanesbrands Inc,"Apparel, Accessories & Luxury Goods","Winston-Salem, North Carolina"
221,HOG,Harley-Davidson,Motorcycle Manufacturers,"Milwaukee, Wisconsin"
222,HRS,Harris Corporation,Communications Equipment,"Melbourne, Florida"
223,HIG,Hartford Financial Svc.Gp.,Property & Casualty Insurance,"Hartford, Connecticut"
224,HAS,Hasbro Inc.,Leisure Products,"Pawtucket, Rhode Island"
225,HCA,HCA Holdings,Health Care Facilities,"Nashville, Tennessee"
226,HCP,HCP Inc.,Health Care REITs,"Long Beach, California"
227,HP,Helmerich & Payne,Oil & Gas Drilling,"Tulsa, Oklahoma[5]"
228,HSIC,Henry Schein,Health Care Distributors,"Melville, New York"
229,HES,Hess Corporation,Integrated Oil & Gas,"New York, New York"
230,HPE,Hewlett Packard Enterprise,"Technology Hardware, Storage & Peripherals","Palo Alto, California"
231,HOLX,Hologic,Health Care Equipment,"Marlborough, Massachusetts"
232,HD,Home Depot,Home Improvement Retail,"Atlanta, Georgia"
233,HON,Honeywell Int'l Inc.,Industrial Conglomerates,"Morristown, New Jersey"
234,HRL,Hormel Foods Corp.,Packaged Foods & Meats,"Austin, Minnesota"
235,HST,Host Hotels & Resorts,Hotel & Resort REITs,"Bethesda, Maryland"
236,HPQ,HP Inc.,"Technology Hardware, Storage & Peripherals","Palo Alto, California"
237,HUM,Humana Inc.,Managed Health Care,"Louisville, Kentucky"
238,HBAN,Huntington Bancshares,Regional Banks,"Columbus, Ohio"
239,IDXX,IDEXX Laboratories,Health Care Equipment,"Westbrook, Maine"
240,ITW,Illinois Tool Works,Industrial Machinery,"Glenview, Illinois"
241,ILMN,Illumina Inc,Life Sciences Tools & Services,"San Diego, California"
242,IR,Ingersoll-Rand PLC,Industrial Machinery,"Dublin, Ireland"
243,INTC,Intel Corp.,Semiconductors,"Santa Clara, California"
244,ICE,Intercontinental Exchange,Financial Exchanges & Data,"Atlanta, Georgia"
245,IBM,International Business Machines,IT Consulting & Other Services,"Armonk, New York"
246,INCY,Incyte,Biotechnology,"Wilmington, Delaware"
247,IP,International Paper,Paper Packaging,"Memphis, Tennessee"
248,IPG,Interpublic Group,Advertising,"New York, New York"
249,IFF,Intl Flavors & Fragrances,Specialty Chemicals,"New York, New York"
250,INTU,Intuit Inc.,Internet Software & Services,"Mountain View, California"
251,ISRG,Intuitive Surgical Inc.,Health Care Equipment,"Sunnyvale, California"
252,IVZ,Invesco Ltd.,Asset Management & Custody Banks,"Atlanta, Georgia"
253,IRM,Iron Mountain Incorporated,Specialized REITs,"Boston, Massachusetts"
254,JEC,Jacobs Engineering Group,Construction & Engineering,"Pasadena, California"
255,JBHT,J. B. Hunt Transport Services,Trucking,"Lowell, Arkansas"
256,SJM,JM Smucker,Packaged Foods & Meats,"Orrville, Ohio"
257,JNJ,Johnson & Johnson,Health Care Equipment,"New Brunswick, New Jersey"
258,JCI,Johnson Controls International,Building Products,"Cork, Ireland"
259,JPM,JPMorgan Chase & Co.,Diversified Banks,"New York, New York"
260,JNPR,Juniper Networks,Communications Equipment,"Sunnyvale, California"
261,KSU,Kansas City Southern,Railroads,"Kansas City, Missouri"
262,K,Kellogg Co.,Packaged Foods & Meats,"Battle Creek, Michigan"
263,KEY,KeyCorp,Regional Banks,"Cleveland, Ohio"
264,KMB,Kimberly-Clark,Household Products,"Irving, Texas"
265,KIM,Kimco Realty,Retail REITs,"New Hyde Park, New York"
266,KMI,Kinder Morgan,Oil & Gas Storage & Transportation,"Houston, Texas"
267,KLAC,KLA-Tencor Corp.,Semiconductor Equipment,"Milpitas, California"
268,KSS,Kohl's Corp.,General Merchandise Stores,"Menomonee Falls, Wisconsin"
269,KHC,Kraft Heinz Co,Packaged Foods & Meats,"Pittsburgh, Pennsylvania"
270,KR,Kroger Co.,Food Retail,"Cincinnati, Ohio"
271,LB,L Brands Inc.,Apparel Retail,"Columbus, Ohio"
272,LLL,L-3 Communications Holdings,Aerospace & Defense,"New York, New York"
273,LH,Laboratory Corp. of America Holding,Health Care Services,"Burlington, North Carolina"
274,LRCX,Lam Research,Semiconductor Equipment,"Fremont, California"
275,LEG,Leggett & Platt,Home Furnishings,"Carthage, Missouri"
276,LEN,Lennar Corp.,Homebuilding,"Miami, Florida"
277,LVLT,Level 3 Communications,Alternative Carriers,"Broomfield, Colorado"
278,LUK,Leucadia National Corp.,Multi-Sector Holdings,"New York, New York"
279,LLY,Lilly (Eli) & Co.,Pharmaceuticals,"Indianapolis, Indiana"
280,LNC,Lincoln National,Multi-line Insurance,"Radnor, Pennsylvania"
281,LKQ,LKQ Corporation,Distributors,"Chicago, Illinois"
282,LMT,Lockheed Martin Corp.,Aerospace & Defense,"Bethesda, Maryland"
283,L,Loews Corp.,Multi-line Insurance,"New York, New York"
284,LOW,Lowe's Cos.,Home Improvement Retail,"Mooresville, North Carolina"
285,LYB,LyondellBasell,Specialty Chemicals,"Rotterdam, Netherlands"
286,MTB,M&T Bank Corp.,Regional Banks,"Buffalo, New York"
287,MAC,Macerich,Retail REITs,"Santa Monica, California"
288,M,Macy's Inc.,Department Stores,"Cincinnati, Ohio"
289,MNK,Mallinckrodt Plc,Pharmaceuticals,"Dublin, Ireland"
290,MRO,Marathon Oil Corp.,Oil & Gas Exploration & Production,"Houston, Texas"
291,MPC,Marathon Petroleum,Oil & Gas Refining & Marketing,"Findlay, Ohio"
292,MAR,Marriott Int'l.,"Hotels, Resorts & Cruise Lines","Bethesda, Maryland"
293,MMC,Marsh & McLennan,Insurance Brokers,"New York, New York"
294,MLM,Martin Marietta Materials,Construction Materials,"Raleigh, North Carolina"
295,MAS,Masco Corp.,Building Products,"Taylor, Michigan"
296,MA,Mastercard Inc.,Internet Software & Services,"Harrison, New York"
297,MAT,Mattel Inc.,Leisure Products,"El Segundo, California"
298,MKC,McCormick & Co.,Packaged Foods & Meats,"Sparks, Maryland"
299,MCD,McDonald's Corp.,Restaurants,"Oak Brook, Illinois"
300,MCK,McKesson Corp.,Health Care Distributors,"San Francisco, California"
301,MJN,Mead Johnson,Packaged Foods & Meats,"Glenview, Illinois"
302,MDT,Medtronic plc,Health Care Equipment,"Dublin, Ireland"
303,MRK,Merck & Co.,Pharmaceuticals,"Whitehouse Station, New Jersey"
304,MET,MetLife Inc.,Life & Health Insurance,"New York, New York"
305,MTD,Mettler Toledo,Life Sciences Tools & Services,"Columbus, Ohio"
306,KORS,Michael Kors Holdings,"Apparel, Accessories & Luxury Goods","New York, New York"
307,MCHP,Microchip Technology,Semiconductors,"Chandler, Arizona"
308,MU,Micron Technology,Semiconductors,"Boise, Idaho"
309,MSFT,Microsoft Corp.,Systems Software,"Redmond, Washington"
310,MAA,Mid-America Apartments,Residential REITs,"Memphis, Tennessee"
311,MHK,Mohawk Industries,Home Furnishings,"Amsterdam, New York"
312,TAP,Molson Coors Brewing Company,Brewers,"Denver, Colorado"
313,MDLZ,Mondelez International,Packaged Foods & Meats,"Northfield, Illinois"
314,MON,Monsanto Co.,Fertilizers & Agricultural Chemicals,"Creve Coeur, Missouri"
315,MNST,Monster Beverage,Soft Drinks,"Corona, California"
316,MCO,Moody's Corp,Financial Exchanges & Data,"New York, New York"
317,MS,Morgan Stanley,Investment Banking & Brokerage,"New York, New York"
318,MOS,The Mosaic Company,Fertilizers & Agricultural Chemicals,"Plymouth, Minnesota"
319,MSI,Motorola Solutions Inc.,Communications Equipment,"Schaumburg, Illinois"
320,MUR,Murphy Oil,Integrated Oil & Gas,"El Dorado, Arkansas"
321,MYL,Mylan N.V.,Pharmaceuticals,"Amsterdam, Netherlands"
322,NDAQ,"Nasdaq, Inc.",Financial Exchanges & Data,"New York, New York"
323,NOV,National Oilwell Varco Inc.,Oil & Gas Equipment & Services,"Houston, Texas"
324,NAVI,Navient,Consumer Finance,"Newark, Delaware"
325,NTAP,NetApp,Internet Software & Services,"Sunnyvale, California"
326,NFLX,Netflix Inc.,Internet Software & Services,"Los Gatos, California"
327,NWL,Newell Brands,Housewares & Specialties,"Sandy Springs, Georgia"
328,NFX,Newfield Exploration Co,Oil & Gas Exploration & Production,"Houston, Texas"
329,NEM,Newmont Mining Corp. (Hldg. Co.),Gold,"Denver, Colorado"
330,NWSA,News Corp. Class A,Publishing,"New York, New York"
331,NWS,News Corp. Class B,Publishing,"New York, New York"
332,NEE,NextEra Energy,Multi-Utilities,"Juno Beach, Florida"
333,NLSN,Nielsen Holdings,Research & Consulting Services,"New York, New York"
334,NKE,Nike,"Apparel, Accessories & Luxury Goods","Washington County, Oregon"
335,NI,NiSource Inc.,Multi-Utilities,"Merrillville, Indiana"
336,NBL,Noble Energy Inc,Oil & Gas Exploration & Production,"Houston, Texas"
337,JWN,Nordstrom,Department Stores,"Seattle, Washington"
338,NSC,Norfolk Southern Corp.,Railroads,"Norfolk, Virginia"
339,NTRS,Northern Trust Corp.,Asset Management & Custody Banks,"Chicago, Illinois"
340,NOC,Northrop Grumman Corp.,Aerospace & Defense,"West Falls Church, Virginia"
341,NRG,NRG Energy,Independent Power Producers & Energy Traders,"Princeton, New Jersey"
342,NUE,Nucor Corp.,Steel,"Charlotte, North Carolina"
343,NVDA,Nvidia Corporation,Semiconductors,"Santa Clara, California"
344,ORLY,O'Reilly Automotive,Specialty Stores,"Springfield, Missouri"
345,OXY,Occidental Petroleum,Oil & Gas Exploration & Production,"Los Angeles, California"
346,OMC,Omnicom Group,Advertising,"New York, New York"
347,OKE,ONEOK,Oil & Gas Storage & Transportation,"Tulsa, Oklahoma"
348,ORCL,Oracle Corp.,Application Software,"Redwood Shores, California"
349,PCAR,PACCAR Inc.,Construction Machinery & Heavy Trucks,"Bellevue, Washington"
350,PH,Parker-Hannifin,Industrial Machinery,"Cleveland, Ohio"
351,PDCO,Patterson Companies,Health Care Supplies,"St. Paul, Minnesota"
352,PAYX,Paychex Inc.,Internet Software & Services,"Penfield, New York"
353,PYPL,PayPal,Data Processing & Outsourced Services,"San Jose, California"
354,PNR,Pentair Ltd.,Industrial Machinery,"Worsley, UK"
355,PBCT,People's United Financial,Thrifts & Mortgage Finance,"Bridgeport, Connecticut"
356,PEP,PepsiCo Inc.,Soft Drinks,"Purchase, New York"
357,PKI,PerkinElmer,Health Care Equipment,"Waltham, Massachusetts"
358,PRGO,Perrigo,Pharmaceuticals,"Dublin, Ireland"
359,PFE,Pfizer Inc.,Pharmaceuticals,"New York, New York"
360,PCG,PG&E Corp.,Multi-Utilities,"San Francisco, California"
361,PM,Philip Morris International,Tobacco,"New York, New York"
362,PSX,Phillips 66,Oil & Gas Refining & Marketing,"Houston, Texas"
363,PNW,Pinnacle West Capital,Multi-Utilities,"Phoenix, Arizona"
364,PXD,Pioneer Natural Resources,Oil & Gas Exploration & Production,"Irving, Texas"
365,PNC,PNC Financial Services,Regional Banks,"Pittsburgh, Pennsylvania"
366,RL,Polo Ralph Lauren Corp.,"Apparel, Accessories & Luxury Goods","New York, New York"
367,PPG,PPG Industries,Specialty Chemicals,"Pittsburgh, Pennsylvania"
368,PPL,PPL Corp.,Electric Utilities,"Allentown, Pennsylvania"
369,PX,Praxair Inc.,Industrial Gases,"Danbury, Connecticut"
370,PCLN,Priceline.com Inc,Internet & Direct Marketing Retail,"Norwalk, Connecticut"
371,PFG,Principal Financial Group,Life & Health Insurance,"Des Moines, Iowa"
372,PG,Procter & Gamble,Personal Products,"Cincinnati, Ohio"
