,name,address,type
47,Bōl Aventura,19501 Biscayne Blvd,Restaurant
48,GoGo Fresh Aventura Mall,19565 Biscayne Boulevard FH-2,Restaurant
49,Texas de Brazil,800 Silks Run,Steak
50,Shake Shack,"Aventura Mall 19565 Biscayne Blvd, Space FH5",Fast Food
51,Avila Bistro,17951 Biscayne Blvd,Venezuelan
52,Le Pain Quotidien,19501 Biscayne Blvd Suite 938,Restaurant
53,Chef Rolf's Tuna's Seafood Restaurant,17850 W Dixie Hwy,Seafood
54,The Original Pancake House,21215 Biscayne Blvd,Breakfast
55,Karne Kosher Restaurant,3585 NE 207th St c3,Kosher
56,Mama Pizza & Coffee Shop,19200 W Dixie Hwy,Pizza
57,Reunion Ktchn Bar,18167 Biscayne Blvd,Restaurant
58,Figs Pizza + Pasta Bar by Todd English,19565 Biscayne Blvd Suite FH12,Italian
59,PANNA Aventura,2960 NE 199th St Suite 5A,Latin American
60,Etzel Itzik Deli,18757 Dixie Hwy,Israeli
61,Luke's Lobster Aventura,19565 Biscayne Blvd,Seafood
62,Casa D'Angelo,2906 NE 207th St,Fine Dining
63,Five Guys,19501 Biscayne Blvd Unit 3204A,Hamburger
64,Shalom Haifa,18533 W Dixie Hwy,Restaurant
65,Levy’s Shawarma,3575 NE 207th St,Kosher
66,Chipotle Mexican Grill,18815 Biscayne Blvd,Mexican
67,Soho Kosher Deli,19010 NE 29th Ave,Restaurant
68,Miami Squeeze,18315 W Dixie Hwy,Health Food
69,Poke 305 Aventura Mall,19501 Biscayne Blvd,Hawaiian
70,Gogo Fresh,19501 Biscayne Blvd,Restaurant
71,Pollo Tropical,20403 Biscayne Blvd,Caribbean
72,Ruthy's Place,19202 W Dixie Hwy,Kosher
73,El Pastor Taco House,19501 Biscayne Blvd Unit 3205,Mexican
74,The Alchemist Aventura,17830 W Dixie Hwy,Restaurant
75,bartaco,2906 NE 207th St Suite 104,Restaurant
76,Buffalo Wild Wings,18721 Biscayne Blvd,Chicken Wings
77,Dixie BBQ,18798 W Dixie Hwy,Kosher
78,Cafe Bistro,19507 Biscayne Blvd,Restaurant
79,Juniper On The Water,1975 S Ocean Dr,Restaurant
80,Mo's Bagels & Deli,2780 NE 187th St #2919,Restaurant
81,Tahiti Beach,19111 Collins Ave,Southern
82,Holy Schnitzel Aventura,17871 Biscayne Blvd,Kosher
83,Danos Cafeteria,2653 NE 190th Terrace #33180,Argentinian
84,Dr Smood,19501 Biscayne Blvd,Restaurant
85,The Campo Juices,3300 NE 188th St,Restaurant
86,Fuego by Mana,3861 NE 163rd St,Kosher
87,Graziano's Market Aventura,2920 NE 207th St Unit 107,Restaurant
88,Juice & Java,20335 Biscayne Blvd,Salad
89,Aventura Cafe Inc,17070 W Dixie Hwy,Restaurant
90,Chipotle Mexican Grill,19565 Biscayne Blvd FH1,Mexican
91,Marty's,19501 Biscayne Blvd,Pizza
92,Le Jus Bar And Cafe,3301 NE 183rd St,Restaurant
93,Mario The Baker,18679 W Dixie Hwy,Restaurant
94,Il Mulino New York - Miami,17875 Collins Ave,Italian
95,Yard House - Takeout & Delivery Available,601 Silks Run Suite 1490,New American
96,Grill Time Restaurant,16145 Biscayne Blvd,Steak
97,Timo Restaurant,17624 Collins Ave,Italian
98,Aventura Shopping Center,2952-2984 NE 199th St,Restaurant
99,Rosetta Bakery Aventura Mall,19565 Biscayne Blvd Unit 962,Bakery
100,59th & Lex,19555 Biscayne Blvd,Restaurant
101,Divieto Ristorante,19575 Biscayne Blvd Suite #375,Restaurant
102,Bourbon Steak Miami by Michael Mina,19999 W Country Club Dr,Steak
103,Power Smoothie Aventura,20475 Biscayne Blvd G-14,Sandwich
104,The Cheese Course,19575 Biscayne Blvd Suite 383,Bistro
105,Sea Grill Restaurant,3913 NE 163rd St,Seafood
106,A Touch of Cuba Restaurant,117 E Hallandale Beach Blvd,Cuban
107,Aventura Square,"19101-19275, Biscayne Blvd",Restaurant
108,Pei Wei,18801 Biscayne Blvd Suite B,Chinese
109,Area Code 55 Brazilian Steakhouse,16375 Biscayne Blvd,Brazilian
110,Sarah's Tent Kosher Market,3565 NE 207th St a1,Kosher grocery store
111,The Little Beet,"19501 Biscayne Blvd Treats Food Hall, Floor, 3",Restaurant
112,Pura Vida (Equinox Aventura),19501 Biscayne Blvd,Health Food
113,Lettuce & Tomato Gourmet Gastrobar,17070 W Dixie Hwy,Gastropub
114,"Bourekas, Etc.",18671 W Dixie Hwy,Kosher
115,Paquitos Mexican Restaurant,16265 Biscayne Blvd,Mexican
116,Finish Line Grill,19535 Biscayne Blvd,Grill
117,Eddie Hill's Restaurant,134 N Federal Hwy,Thai
118,Flashback Diner,220 South Federal Highway,American
119,Flanigan's Seafood Bar and Grill,4 N Federal Hwy,Grill
120,59th & Lex,19555 Biscayne Blvd,Restaurant
121,Divieto Ristorante,19575 Biscayne Blvd Suite #375,Restaurant
122,Bourbon Steak Miami by Michael Mina,19999 W Country Club Dr,Steak
123,Power Smoothie Aventura,20475 Biscayne Blvd G-14,Sandwich
124,The Cheese Course,19575 Biscayne Blvd Suite 383,Bistro
125,Sea Grill Restaurant,3913 NE 163rd St,Seafood
126,A Touch of Cuba Restaurant,117 E Hallandale Beach Blvd,Cuban
127,Aventura Square,"19101-19275, Biscayne Blvd",Restaurant
128,Pei Wei,18801 Biscayne Blvd Suite B,Chinese
129,Area Code 55 Brazilian Steakhouse,16375 Biscayne Blvd,Brazilian
130,Sarah's Tent Kosher Market,3565 NE 207th St a1,Kosher grocery store
131,The Little Beet,"19501 Biscayne Blvd Treats Food Hall, Floor, 3",Restaurant
132,Pura Vida (Equinox Aventura),19501 Biscayne Blvd,Health Food
133,Lettuce & Tomato Gourmet Gastrobar,17070 W Dixie Hwy,Gastropub
134,"Bourekas, Etc.",18671 W Dixie Hwy,Kosher
135,Paquitos Mexican Restaurant,16265 Biscayne Blvd,Mexican
136,Finish Line Grill,19535 Biscayne Blvd,Grill
137,Eddie Hill's Restaurant,134 N Federal Hwy,Thai
138,Flashback Diner,220 South Federal Highway,American
139,Flanigan's Seafood Bar and Grill,4 N Federal Hwy,Grill
140,Juniper On The Water,1975 S Ocean Dr,Restaurant
141,"Padrino's Cuban, Hallandale Beach",2500 E Hallandale Beach Blvd,Cuban
142,IL Ponte Vecchio Pizzeria,18660 Collins Ave #102,Italian
143,Little Brittany Creperie,19565 Biscayne Blvd FH6,Crêperie
144,Grill Concepts Inc LLC,19501 Biscayne Blvd,Grill
145,Jerusalem Market & Deli,16275 Biscayne Blvd,Lebanese
146,Christine Lee's,"Gulfstream Village, 801 Silks Run #1580",Pan Asian
147,Miami Juice,18660 Collins Ave #101,Health Food
148,Piola,1703 E Hallandale Beach Blvd,Pizza
149,Cheen Huaye Southern Mexican Restaurant,15400 Biscayne Blvd,Mexican
150,Kabobji,3055 NE 163rd St,Middle Eastern
151,Lique Miami Waterfront Restaurant and Lounge,3957 NE 163rd St,Mediterranean
152,Mozart Grill,18120 Collins Ave,Kosher
153,Duffy's Sports Grill,3969 NE 163rd St,American
154,Screaming Carrots,826 W Hallandale Beach Blvd,Vegan
155,Diplomat Prime,3555 S Ocean Dr,Restaurant
156,AQ Chop House by Il Mulino,17875 Collins Ave,American
157,Gateway Plaza at Aventura,2745-2747 NE 193rd St,Restaurant
158,Chicken Guy!,19565 Biscayne Blvd Ste 2946,Chicken
159,Old lisbon Restaurants - Sunny Isles,17100 Collins Ave,Portuguese
160,Jimmy John's,21213 Biscayne Blvd,Sandwich
161,Juniper On The Water,1975 S Ocean Dr,Restaurant
162,ChimyChurry Grill,1403 E Hallandale Beach Blvd,Argentinian
163,Restaurant Vente Miami,19300 W Dixie Hwy,Restaurant
164,GEM Waterfront Restaurant & Terrace,350 Bayview Dr,Seafood
165,Family Fresh Cafe,18288 Collins Ave,Restaurant
166,Chapultepec Mexican Bar & Restaurant,23 NW 2nd Ave,Mexican
167,Beach Bar at Newport Pier,16501 Collins Ave,Seafood
168,Lychee Garden Chinese Restaurant,20 N Federal Hwy,Chinese
169,Cacio e Pepe Italian,15903 Biscayne Blvd,Italian
170,Sang's Chinese Food And Dim Sum,1925 NE 163rd St,Dim Sum
171,Le Coq Miami,19202 W Dixie Hwy,Kosher
172,The Village at Gulfstream Park,901 Federal Hwy,Restaurant
173,Breaktime,20281 E Country Club Dr,Association or organization
174,NATE’S PIZZA,3115 NE 163rd St,Pizza
175,WoodOne Ramen,800 E Hallandale Beach Blvd,Restaurant
176,Tatore Ristorante Italiano,14730 Biscayne Blvd,Italian
177,Tonys Asian Fusion Restaurant,18001 Collins Ave,Asian Fusion
178,El Tayta Peruvian Bistro,17040 Collins Ave,Peruvian
179,Ocean 4 Grill,17201 Collins Ave,Restaurant
180,Iron Sushi,16350 Dixie Hwy,Japanese
181,Cafe Que Rico,1822 NE Miami Gardens Dr,Nuevo Latino restaurant
182,Juniper On The Water,1975 S Ocean Dr,Restaurant
183,Ajiacos Restaurant,952 W Hallandale Beach Blvd,Colombian
184,ETARU Hallandale,111 S Surf Rd,Japanese
185,El Tamarindo Coal Fired Pizza,712 Atlantic Shores Blvd,Pizza
186,Pollo Tropical,17084 Collins Ave,Chicken
187,Bar Creme,19501 Biscayne Blvd K2034,Ice Cream
188,Chai Wok,1688 NE 164th St #4017,Chinese
189,Williams Island Is Club Restaurant,Island Blvd,Night club
190,Seli Sop Deli,2980 NE 207th St Ste 409,Noodle Shop
191,Domino's Pizza,18173 Biscayne Blvd,Pizza Delivery
192,Bagel Cove,19003 Biscayne Blvd,Deli
193,Maam's Jamaican Restaurant,1514 NE 205th St,Jamaican
194,Wapo Taco,1955 E Hallandale Beach Blvd #1,Mexican
195,Sage Bagel & Deli 👍 Hallandale,800 E Hallandale Beach Blvd,Restaurant
196,Tidal Cove Waterpark,19999 W Country Club Dr,Restaurant
197,McDonald's,18350 NE 18th Rd,Fast Food
198,Domino's Pizza,17028 Collins Ave,Pizza Delivery
199,Point Royal,3555 S Ocean Dr,Restaurant
200,J28 Sandwich Bar,1854 N Young Cir,Peruvian
201,The Tipsy Boar,1906 Harrison St,Restaurant
202,Petit Rouge,12409 Biscayne Blvd,Restaurant
203,Juniper On The Water,1975 S Ocean Dr,Restaurant
204,Sand Bar + Kitchen,6752 Collins Ave,Grill
205,Ajiacos Restaurant,952 W Hallandale Beach Blvd,Colombian
206,ETARU Hallandale,111 S Surf Rd,Japanese
207,El Tamarindo Coal Fired Pizza,712 Atlantic Shores Blvd,Pizza
208,Pollo Tropical,17084 Collins Ave,Chicken
209,Bar Creme,19501 Biscayne Blvd K2034,Ice Cream
210,Chai Wok,1688 NE 164th St #4017,Chinese
211,Williams Island Is Club Restaurant,Island Blvd,Night club
212,Seli Sop Deli,2980 NE 207th St Ste 409,Noodle Shop
213,Domino's Pizza,18173 Biscayne Blvd,Pizza Delivery
214,Bagel Cove,19003 Biscayne Blvd,Deli
215,Maam's Jamaican Restaurant,1514 NE 205th St,Jamaican
216,Wapo Taco,1955 E Hallandale Beach Blvd #1,Mexican
217,Sage Bagel & Deli 👍 Hallandale,800 E Hallandale Beach Blvd,Restaurant
218,Tidal Cove Waterpark,19999 W Country Club Dr,Restaurant
219,McDonald's,18350 NE 18th Rd,Fast Food
220,Domino's Pizza,17028 Collins Ave,Pizza Delivery
221,Point Royal,3555 S Ocean Dr,Restaurant
222,J28 Sandwich Bar,1854 N Young Cir,Peruvian
223,The Tipsy Boar,1906 Harrison St,Restaurant
224,Petit Rouge,12409 Biscayne Blvd,Restaurant
225,Juniper On The Water,1975 S Ocean Dr,Restaurant
226,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
227,Panaderia argentina jr,17870 Biscayne Blvd,Cafe
228,Amaize,2258 S University Dr,Latin American
229,Pinkberry,21211 Biscayne Blvd,Dessert
230,Whole Foods Market,21105 Biscayne Blvd,Grocery store
231,KRYS & JJ CAFE,18851 NE 29th Ave #100,Restaurant or cafe
