,city,name,state,type
81,Melvin,Speaker Lone Oak Orchard,mi,farm
82,Mason,Swallowtail Farm,mi,farm
83,North Branch,Swoish Farms,mi,farm
84,paw apw,tanstaafl farmstead,mi,farm
85,Marshall,The Blue Barn,mi,farm
86,Benton Harbor,The Extraordinary Berry,mi,farm
87,Chesaning,Tomac Pumpkins and Farm Market,mi,farm
88,Lowell,Two Sparrows Farm LLC,mi,farm
89,Caledonia,Vertical Paradise Farms,mi,farm
90,Milan,"Wasem Fruit Farm, LLC",mi,farm
91,Milan,"Wasem Fruit Farm, LLC",mi,farm
92,Milan,"Wasem Fruit Farm, LLC",mi,farm
93,Milan,"Wasem Fruit Farm, LLC",mi,farm
94,Grand Rapids,Wells Orchards,mi,farm
95,Mattawan,Westview Farm,mi,farm
96,Clarkston,Whitfield's Raw Honey,mi,farm
97,Williamston,Windswept Farm,mi,farm
98,Grass Lake,Witamy Farm,mi,farm
99,Zeeland,Woodland Enterprises Inc.,mi,farm
100,Stockbridge,"Zatkovich Pastures, LLC",mi,farm
101,Lake City,3rd Day Farmer's Market,mi,market
102,"Ann Arbor, Michigan, United States",Argus Farm Stop - Packard,mi,market
103,Battle Creek,Battle Creek Farmers Market,mi,market
104,Royal Oak,"Beaumont Hospital Royal Oak, Farmers Market",mi,market
105,Boyne City,Boyne City Farmers Market,mi,market
106,Canton,Canton Farmers Market,mi,market
107,Dearborn ,Dearborn Farmers & Artisans Market,mi,market
108,Dimondale,Dimondale Farmers' Market,mi,market
109,Allen Park,Downtown Allen Park Farmers Market,mi,market
110,Marquette,Downtown Marquette Farmers Market,mi,market
111,Empire,Empire Farmers Market,mi,market
112,Engadine,Engadine Area Farmers' Market,mi,market
113,Evart,Evart Farmers' Market,mi,market
114,Frankenmuth,Frankenmuth Farmers Market,mi,market
115,Grand Rapids,Fulton Street Farmers Market,mi,market
116,Glen Arbor,Glen Arbor Farmers Market,mi,market
117,Holly,Holly Farmers Market,mi,market
118,Ionia,Ionia Farmers' Market,mi,market
119,Kalamazoo,Kalamazoo Farmers Market,mi,market
120,Kentwood,Kentwood Farmers Market,mi,market
121,Lawrence ,Lawrence Farmers Market,mi,market
122,Leland,Leland Farmers Market,mi,market
123,Lincoln Park,Lincoln Park Farmers Market,mi,market
124,Livonia,Livonia Wilson Barn Farmers Market,mi,market
125,Ludington,Ludington Farmer's Market,mi,market
126,Manistee ,Manistee Farmers Market,mi,market
127,Manistique,Manistique Farmers' Market,mi,market
128,Marlette,Marlette Farmers Market,mi,market
129,Mason,Mason Farmers Market,mi,market
130,Menominee,Menominee Historic Downtown Farmers Market  Association ,mi,market
131,Midland,Midland Area Farmers Market,mi,market
132,Mt. Pleasant,Mt. Pleasant Farmers' Market - City Hall,mi,market
133,Munising,Munising Farmers' and Artisans' Market,mi,market
134,New Baltimore,New Baltimore Farmers Market,mi,market
135,Northport,Northport Farmers Market,mi,market
136,Ann Arbor,Pittsfield Township Farmers Market,mi,market
137,Hale,Plainfield Township Farmers Market Hale,mi,market
138,Plainwell ,Plainwell Farmers Market,mi,market
139,Plainwell,Plainwell Indoor Market ,mi,market
140,Port Sanilac,Port Sanilac Farmers' Market,mi,market
141,Saline,Saline Farmers Market,mi,market
142,Saline,Saline Farmers Market,mi,market
143,Traverse City,Sara Hardy Downtown Farmers Market,mi,market
144,Grand Rapids,South East Area Farmers' Market,mi,market
145,South Lyon ,South Lyon Farmers and Artisans Market,mi,market
146,Detroit,Sowing Seeds Growing Futures Farmers Market,mi,market
147,St. Louis,St. Louis Farmers Market,mi,market
148,Suttons Bay,Suttons Bay Farmers Market,mi,market
149,Hudsonville,Terra Square Farmers Market,mi,market
150,Kalamazoo,Texas Township Farmers' Market,mi,market
151,Lincoln,The ARA Farm Market,mi,market
152,Vicksburg,Vicksburg Farmers' Market,mi,market
153,Constantine,Village of Constantine Farmers' Market,mi,market
154,Wayland,Wayland Farmers Market on Main Street ,mi,market
155,Detroit ,Wayne State University Farmers Market,mi,market
156,Lansing,Westside Farmers Market,mi,market
157,Ypsilanti,Ypsilanti Farmers Market- Downtown,mi,market
