,name,address,type
155,Fleur De Lis Florist,Mountain View,Florist
156,Leis for Kokomo,,Florist
157,Melissa Orchids Florist,Cupertino,Florist
158,Costco Wholesale,Foster City,Warehouse store
159,T.D.E. WEDDING,Millbrae,Wedding planner
160,San Francisco Funeral Flowers,Colma,Florist
161,Flowers by Sophia,Sunnyvale,Florist
162,Lily's Florist Santa Clara,,Florist
163,Cute Flowers & Gifts,Santa Clara,Florist
164,Barbara's Events By Design,,Event planner
165,Trader Joe's,Millbrae,Florist
166,De Young Flowers,Campbell,Florist
167,Amy's Hallmark Shop,Foster City,Greeting card shop
168,Trader Joe's,Menlo Park,Florist
169,Farmgirl Flowers,San Francisco,Florist
170,Nob Hill Florist,San Francisco,Florist
171,The Garden Home,San Bruno,Florist
172,Trader Joe's,Palo Alto,Florist
173,D'Annas Flowers & Gifts,San Jose,Florist
174,Blissful Blooms,,Florist
175,Angel's Flowers & Gifts,1343 S Winchester Blvd,Florist
176,Fillmore Florist San Francisco,1880 Fillmore St,Florist
177,Hill's Flowers,266 Race St,Florist
178,J Miller Flowers and Gifts,4416 Piedmont Ave,Florist
179,Bo's Flowers,1520 Market St,Florist
180,Santa Clara Woodward's Flowers,1237 Jacklin Rd,Florist
181,Rossi & Rovetti Flower Delivery,739 Bryant Street Atelier 204,Florist
182,Corporate Flowers and Gifts,3130 Crow Canyon Rd suite c,Florist
183,Finer Flora,4224 California St,Florist
184,Abigail's Flowers,50 Post St #K-1,Florist
185,Seti Flowers,855 Folsom St # 529,Event planner
186,Oku Inc,4525 Cloverdale Rd,Florist
187,Bella Fiora A Floral Design Studio,1475 Polk St #7,Flower designer
188,Marietta Florist and Gifts,7219 International Blvd,Flower delivery
189,Flowers by Coley San Francisco,1418 Grant Ave,Florist
190,Marleigh's Floral Design,1237 Jacklin Rd,Florist
191,House Of Flowers,6038 Geary Blvd,Florist
192,San Francisco Flower Mart,640 Brannan St,Wholesale florist
193,Nob Hill Foods,270 Redwood Shores Pkwy,Grocery store
194,Flowers of the Valley,4077 24th St,Florist
195,Sammy's Flower Shop,1306 Kearny St,Florist
196,Blissful Blooms,,Florist
197,Angel's Flowers & Gifts,1343 S Winchester Blvd,Florist
198,Petals A Flower Studio,365 W Portal Ave,Florist
199,Trader Joe's,301 McLellan Drive,Florist
200,Amy's Flowers,3159 Vistamont Dr,Florist
201,Bloomers,2975 Washington St,Florist
202,Gorgeous and Green,,Florist
203,Patrick's Floral Studios,2832 Bay Rd #3503,Artificial plant supplier
204,Top Notch Flowers,,Delivery service
205,Safeway,1071 El Camino Real,Grocery store
206,Wild Flower,31 Croxton Ave unit f,Flower designer
207,Safeway,1655 El Camino Real,Grocery store
208,Whole Foods Market,1010 Park Pl,Grocery store
209,Michaels,2925 S El Camino Real,Craft store
210,Safeway,1100 El Camino Real,Grocery store
211,See's Candies,186 E Sailer Dr,Gift shop
212,Safeway Pharmacy,1655 El Camino Real,Pharmacy
213,Steve's Hallmark Shop,60 31st Ave Hillsdale Shopping Center,Greeting card shop
214,Crowne Plaza Foster City-San Mateo,1221 Chess Dr,Hotel
215,Safeway Pharmacy,1100 El Camino Real,Pharmacy
216,francesca's Collections,158 Hillsdale Mall,Gift shop
217,Vans,60 31st Ave #2284,Shoe store
218,Crowne Plaza - Foster City Hotel,Foster City,3-star hotel
219,Round Table Pizza,Foster City,Pizza
220,wonderful (coming soon),Foster City,Hunan restaurant
