,description,location,city,state
37,"I have two IPhone XS Max’s $600 each, One rose gold and one black both 64gigs. iPhone X and IPhone XR $500 each. XR is yellow and X is black both 64 gigs. All Verizon phones, all perfect condition no cracks or scratches. We are moving to a different phone company so we are selling the phones. ","San Diego, CA",San Diego, CA
38,iPhone X ICloud locked clean imeiPhone is only for parts.354874091684068iCloud status clean!,"San Diego, CA",San Diego, CA
39,The screen it’s broke and have icloud ,"Chula Vista, CA",Chula Vista, CA
40,Unlocked Verizon iPhone X - Space GrayStorage: 256GBI am looking to get rid of my 256GB iPhone X for $550. I will include the charger and a completely brand new gorilla glass screen protector (you’ll just need to apply the screen protector yourself). I have readjusted my price to be competitive with other iPhone X’s being sold. Feel free to message me if interested! ,"San Diego, CA",San Diego, CA
41,No low ballers. Clean. Cricket. 64 GB Warranty until 4/2020 Like new. ,"Spring Valley, CA",Spring Valley, CA
42,"iPhone is still in excellent condition, I recently upgraded to the XI so not much use for this one. Comes with original box & iPhone external battery pack/case. ","San Diego, CA",San Diego, CA
43,brand new.never used.never removed from box slide.black.apple iphone 7apple iphone 8wireless charging.juice pack air.slim protective battery case.supreme x mophieOEM all,"Chula Vista, CA",Chula Vista, CA
44,In a mint condition no scratches or cracks anywhere on the phone.,"Coronado, CA",Coronado, CA
45,"Im selling an Excellent condition condition Iphone X 64gb for at&t .  Its has had a case and glass protector from day 1.  Im only selling since as you can see, we have upgraded to the Iphone 11 proIt comes with a bunch of protective cases and original box and chargerIt will be unlocked to all carriers at end of the month so you can use it with other carriers other than at&t, plus I have already reset the phone to factory settings and icloud logged off.Lowballers will be ignored, and no trades.  Serious inquiries only","National City, CA",National City, CA
46,Like brand new Works all carriers 256GB,"Spring Valley, CA",Spring Valley, CA
47,"Space gray, 64 GB iPhone X. Upgraded and no longer need this one. Great phone at a great price. Have an extra screen protector to include as well. ","Carlsbad, CA",Carlsbad, CA
48,"iPhone X 256GB FOR AttAll original glass, no cracks and no scratches. Comes with case. ","Oceanside, CA",Oceanside, CA
49,"iPhone X for sale. 64gbSmall off screen fracture (as seen in 3rd photo) Great condition Comes with original box, all cables, earbuds etc.. IN PERSON PICK UPS ONLY","Escondido, CA",Escondido, CA
50,Phone is in perfect condition. Come with the charger.  Phone is unlocked. Prior carrier was ATT. ,"San Marcos, CA",San Marcos, CA
51,"Playstation 4 pro 1 game 1tb memory No issues Trade only for xbox one x, X please  no other versions Tags: Nintendo switch, iphone, airpods","San Diego, CA",San Diego, CA
52,Everything works no locks its at&t not sure if it can be unlocked ,"Chula Vista, CA",Chula Vista, CA
53,Original box charger and headphones . Mint condition. 256Gb ,"San Diego, CA",San Diego, CA
54,"Brand New from Apple store. Unlocked. All carriers even international.  Model a1865. 64g. Comes with Apple Care+ with zero claims, until 4/2020. ","Coronado, CA",Coronado, CA
55,Unlocked For Any Carrier ICloud Unlocked Just Has Minor Scratches And Front Screen Has Minor Cracks Works Perfect   ,"San Diego, CA",San Diego, CA
56,It’s locked to t-mobile. Face ID doesn’t work anymore for some reason but besides that it’s in really good condition. No scratches or cracks ,No location INFO!,,
57,"Excellent condition iPhone X - 256gb space grey Unlocked- I had AT&T but works with any Included: charger, headphones, case, wireless charging dock. Reason for selling, switched carriers and got a  deal on a new one. ","Temecula, CA",Temecula, CA
58,Unlocked Carrier No Blacklist No Locks Ready To Use All Accessories Are Included With Package ,"New York, NY",New York, NY
59,Has icloud lock and password lock but great condition ,"San Clemente, CA",San Clemente, CA
60,iCloud LockedNeeds new screen as for brightness is super lowWater damage,"El Cajon, CA",El Cajon, CA
61,"For trade or sell $300 firm. Apple iPhone 8 Black64gb Basically brand new. Opened box but have no used it. Willing to trade for:iPhone 8 Plus, iPhone X and up.","San Diego, CA",San Diego, CA
62,iPhone X 64 gb Has a small chip in the screen. Had for about a year. Everting works great got new phone. ,"Santee, CA",Santee, CA
63,Unlocked has scratches in screen and cracked from the back give me an offer  64 gb ,"Spring Valley, CA",Spring Valley, CA
64,-OffWhite IPhone Case (Never Used)-Willing to Trade or Sell,"Santee, CA",Santee, CA
65,Looking to trade the Surface laptop and iPhone XS Max sprint only 64g FORSurface laptop 3 or Surface Pro X or 7 with equivalent specs ,"San Diego, CA",San Diego, CA
66,Tiny crack in the back bottom right and top right iCloud locked Comes with box FOR PARTS!!! ,"Chula Vista, CA",Chula Vista, CA
67,iPhone X 64gb sprintIn great condition 2 small scratches that don’t effect the screen in anyway,"Encinitas, CA",Encinitas, CA
68,IPHONE X GLASS SCREEN PROTECTOR50 PiecesNew !!,"San Diego, CA",San Diego, CA
69,This is brand new ordered directly from MCM website. Retail $165,"Pinellas Park, FL",Pinellas Park, FL
70,For sale is a brand new condition iPhone X. 256gb in space grey.  The phone was purchased directly from the Apple Store factory unlocked and works with any carrier!!! It’s been in a case and screen protector it’s entire life and is immaculate.  Thanks!!!,"San Diego, CA",San Diego, CA
71,"It’s broke ! But u can get it fixed and it would work perfectly fine , cheaper then buying it from the apple store !","San Diego, CA",San Diego, CA
72,Light blue iPh1 x '10' motivated seller call or text chuck. Tonight {contact info removed},"San Diego, CA",San Diego, CA
73,These are new or used a time or 2. There are 25 of them I will sell individually for 20.00 or the whole lot for 450. ,"St. Petersburg, FL",St. Petersburg, FL
74,Works great upgrades to iPhone 11 so no need for this front screen perfect back screen cracked see pics includes original box ,"El Cajon, CA",El Cajon, CA
75,Front and back glass are broken Screen still works Frame slightly bent iPhone X ,"San Diego, CA",San Diego, CA
76,Selling my iPhone X 256 gb Unlocked Screen protector already included.I am the first and only owner.I have upgraded my phone and have no use for this one anymore. Everything has been restored back to normal factory settings. Very minor crack on bottom back glass but doesn’t affect the phone whatsoever and can be covered easily with phone case. Has never been in water even though it is water resistant.Serious buyers only no trades,"Chula Vista, CA",Chula Vista, CA
77,"iPhone X 256Gb UnlockedPerfect conditionsIt goes with 2 screen protectors, good case and all accessories.Serious buyers!","Santee, CA",Santee, CA
