,city,state,artist
272,Portland,Oregon,Dinah Shore
273,Portland,Oregon,Wu-Tang Clan
274,Portland,Oregon,Julie London
275,Portland,Oregon,Blossom Dearie
276,Portland,Oregon,"Earth, Wind & Fire"
277,Portland,Oregon,George Strait
278,Portland,Oregon,Johnny Cash
279,Portland,Oregon,Yellowman
280,Portland,Oregon,"Joan Baez, Steve Earle, James McMurtry"
281,Portland,Oregon,Mustard
282,Portland,Oregon,Logic
283,Portland,Oregon,Yukmouth
284,Portland,Oregon,B-Legit
285,Portland,Oregon,Nina Simone
286,Portland,Oregon,Emmylou Harris
287,Portland,Oregon,Emmylou Harris
288,Portland,Oregon,Peggy Lee
289,Portland,Oregon,Drake
290,Portland,Oregon,Grateful Dead
291,Portland,Oregon,Prince
292,Portland,Oregon,"Migos, Young Thug, Skippa da Flippa"
293,Portland,Oregon,"Lil Wayne, Dame D.O.L.L.A"
294,Portland,Oregon,Noël Coward
295,Portland,Oregon,Faith Assembly
296,Portland,Oregon,Noël Coward
297,Portland,Oregon,Third Day
298,Portland,Oregon,Limp Bizkit
299,Portland,Oregon,Noël Coward
300,Portland,Oregon,Third Day
301,Portland,Oregon,Tim O'Brien
302,Portland,Oregon,Carly Simon
303,Portland,Oregon,Limp Bizkit
304,Portland,Oregon,Sheryl Crow
305,Portland,Oregon,Sheryl Crow
306,Portland,Oregon,Young Thug
307,Portland,Oregon,Eydie Gorme
308,Portland,Oregon,Marty Robbins
309,Portland,Oregon,Migos
310,Portland,Oregon,Eminem
311,Portland,Oregon,Lupe Fiasco
312,Portland,Oregon,Nas
313,Portland,Oregon,Nas
314,Portland,Oregon,Kodak Black
315,Portland,Oregon,Wale
316,Portland,Oregon,De La Soul
317,Portland,Oregon,311
318,Portland,Oregon,DJ Quik
319,Portland,Oregon,DJ Quik
320,Portland,Oregon,"Tyler, the Creator"
321,Portland,Oregon,Jason Isbell
322,Portland,Oregon,De La Soul
323,Portland,Oregon,J.J. Cale
324,Portland,Oregon,Mat Kearney
325,Portland,Oregon,Tyga
326,Portland,Oregon,Tyga
327,Portland,Oregon,Raekwon
328,Portland,Oregon,Tom T. Hall
329,Portland,Oregon,Joe Ely
330,Portland,Oregon,Nanci Griffith
331,Portland,Oregon,"Juvenile, Dame D.O.L.L.A, Danny from Sobrante"
332,Portland,Oregon,Fabolous
333,Portland,Oregon,The Move
334,Portland,Oregon,Audra McDonald
335,Portland,Oregon,Dead Kennedys
336,Portland,Oregon,Blossom Dearie
337,Portland,Oregon,Murs
338,Portland,Oregon,LOLO
339,Portland,Oregon,The Devil Wears Prada
340,Portland,Oregon,Nanci Griffith
341,Portland,Oregon,David Banner
342,Portland,Oregon,"Andy Mineo, Wordsplayed "
343,Portland,Oregon,Paul Franklin
344,Portland,Oregon,UGK
345,Portland,Oregon,Keely Smith
346,Portland,Oregon,Everclear
347,Portland,Oregon,Everclear
348,Portland,Oregon,Jay Rock
349,Portland,Oregon,Rufus Wainwright
350,Portland,Oregon,Sufjan Stevens
351,Portland,Oregon,Vybz Kartel
352,Portland,Oregon,Pharoahe Monch
353,Portland,Oregon,Shawn Mullins
354,Portland,Oregon,AZ
355,Portland,Oregon,Quarterflash
356,Portland,Oregon,Shooter Jennings
357,Portland,Oregon,Shooter Jennings
358,Portland,Oregon,Uncle Kracker
359,Portland,Oregon,Jorma Kaukonen
360,Portland,Oregon,Todd Snider
361,Portland,Oregon,Bowling for Soup
362,Portland,Oregon,Lisa Kirk
363,Portland,Oregon,Gob Iron
364,Portland,Oregon,Against Me!
365,Portland,Oregon,Mark Knopfler
366,Portland,Oregon,Phil Vassar
367,Portland,Oregon,Charlie Wilson
368,Portland,Oregon,Daz Dillinger
369,Portland,Oregon,Showbiz
370,Portland,Oregon,Bloodhound Gang
371,Portland,Oregon,Show & A.G.
372,Portland,Oregon,American Hi-Fi
373,Portland,Oregon,Tha Dogg Pound
374,Portland,Oregon,Ben Rector
375,Portland,Oregon,5yrslate
376,Portland,Oregon,Mohan Zhang
377,Portland,Oregon,Este
378,Portland,Oregon,Ian Cherry
379,Portland,Oregon,Hellusin8
380,Portland,Oregon,Ricky Rambo
381,Portland,Oregon,Notopia
382,Portland,Oregon,Este
383,Portland,Oregon,Leaf Colors
384,Portland,Oregon,Canary Burton
385,Portland,Oregon,Jerry Joseph
386,Portland,Oregon,Ola Bremnes
387,Portland,Oregon,The Rembrandts
388,Portland,Oregon,Miguel Comando
389,Portland,Oregon,Toxic Zombie
390,Portland,Oregon,Posehn
391,Portland,Oregon,M. Lockwood Porter
392,Portland,Oregon,Olivia Awbrey
393,Portland,Oregon,Dead Moon
394,Portland,Oregon,Sole
395,Portland,Oregon,Saxon
396,Portland,Oregon,Dan Bern
397,Portland,Oregon,Seaway
398,Portland,Oregon,Purple Mountains
399,Portland,Oregon,Paul Wright
400,Portland,Oregon,Camera Obscura
401,Portland,Oregon,Paul Wright
402,Portland,Oregon,Craig Finn
403,Portland,Oregon,G.G. Allin
404,Portland,Oregon,Monsters of Folk
405,Portland,Oregon,James McMurtry
406,Portland,Oregon,Earlimart
407,Portland,Oregon,Modern Baseball
408,Portland,Oregon,Herman Düne
409,Portland,Oregon,Herman Düne
410,Portland,Oregon,KRS-One
411,Portland,Oregon,Atmosphere
412,Portland,Oregon,Desiigner
413,Portland,Oregon,Ben Rector
414,Portland,Oregon,Amine
415,Portland,Oregon,Lauv
416,Portland,Oregon,Lauv
417,Portland,Oregon,Lyrics Born
418,Portland,Oregon,Calvin Valentine
419,Portland,Oregon,Eric Benoit
420,Portland,Oregon,Baby DC
421,Portland,Oregon,Rainer Maria
422,Portland,Oregon,Glen Phillips
423,Portland,Oregon,Mac Dre
424,Portland,Oregon,Kaia
425,Portland,Oregon,Gravy Train!!!!
426,Portland,Oregon,Overseer
427,Portland,Oregon,Apache Indian
428,Portland,Oregon,Megadeth
429,Portland,Oregon,Dame D.O.L.L.A.
430,Portland,Oregon,FIDLAR
431,Portland,Oregon,Show & A.G.
432,Portland,Oregon,Butt Trumpet
433,Portland,Oregon,Show & A.G.
434,Portland,Oregon,Chronixx
435,Portland,Oregon,Chronixx
436,Portland,Oregon,Show & A.G.
437,Portland,Oregon,Robb Bank$
438,Portland,Oregon,The FAIM
439,Portland,Oregon,Miami Yacine
440,Portland,Oregon,Delilah
441,Portland,Oregon,Mesita
442,Portland,Oregon,Yelle
443,Portland,Oregon,"Smoke DZA, Velous"
444,Portland,Oregon,Mara!
445,Portland,Oregon,Chronic Law
446,Portland,Oregon,We 3
447,Portland,Oregon,Divididos
448,Portland,Oregon,Ricky Ross
449,Portland,Oregon,Hollow Tip
450,Portland,Oregon,J-Zone
451,Portland,Oregon,5 Fingers Of Funk
452,Portland,Oregon,Piebald
453,Portland,Oregon,Jonny Craig
454,Portland,Oregon,Holy Mother
455,Portland,Oregon,Joseph Arthur
456,Portland,Oregon,Promise of Redemption
457,Portland,Oregon,Pluginstereo
458,Portland,Oregon,Prophets of Rage
459,Portland,Oregon,Sutton Foster
460,Portland,Oregon,Lady Lamb
461,Portland,Oregon,Arkells
462,Portland,Oregon,Frei.Wild
463,Portland,Oregon,Joel Plaskett
464,Portland,Oregon,Merkules
465,Portland,Oregon,Ufo361
466,Salem,Oregon,Big Ben
467,Salem,Oregon,King Diamond
468,Salem,Oregon,"Chakuza, Marc Sloan"
469,Salem,Oregon,King Diamond
470,Salem,Oregon,Yoko Ono
471,Salem,Oregon,Rob Zombie
472,Salem,Oregon,Rob Zombie
473,Salem,Oregon,Rob Zombie
474,Salem,Oregon,Rob Zombie
475,Salem,Oregon,Rob Zombie
476,Salem,Oregon,Fates Warning
477,Salem,Oregon,"Judah GT, Kaixo"
478,Salem,Oregon,Skyclad
479,Salem,Oregon,Misery Index
480,Salem,Oregon,Motionless in White
481,Salem,Oregon,Motionless in White
482,Salem,Oregon,Billy Bragg
483,Salem,Oregon,Billy Bragg
484,Salem,Oregon,King Diamond
485,Salem,Oregon,Psallos
486,Salem,Oregon,Fates Warning
487,Salem,Oregon,Eminem
488,Salem,Oregon,Nirvana
489,Salem,Oregon,Eminem
490,Salem,Oregon,Nirvana
491,Salem,Oregon,Eminem
492,Salem,Oregon,Kofs
493,Salem,Oregon,King Diamond
494,Salem,Oregon,PEIO
495,Salem,Oregon,The Fall
496,Salem,Oregon,"Tyler, the Creator"
497,Salem,Oregon,Drive-By Truckers
498,Salem,Oregon,Drive-By Truckers
499,Salem,Oregon,Kamchatka
500,Salem,Oregon,Lacrim
501,Salem,Oregon,Twiztid
502,Salem,Oregon,Twiztid
503,Salem,Oregon,Gravediggaz
504,Salem,Oregon,Mr. Lif
505,Salem,Oregon,The Coral
506,Salem,Oregon,King Diamond
507,Salem,Oregon,King Diamond
508,Salem,Oregon,King Diamond
509,Salem,Oregon,Fenn
510,Salem,Oregon,Blanchard
511,Salem,Oregon,Saliva
512,Salem,Oregon,Grave Robbert
513,Salem,Oregon,Aceyalone
514,Salem,Oregon,Hades
515,Salem,Oregon,Kurdo
516,Salem,Oregon,Pharrell Williams
517,Salem,Oregon,Blake Shelton
518,Salem,Oregon,Angel Dust
519,Salem,Oregon,Era
520,Salem,Oregon,Herbert Grönemeyer
521,Salem,Oregon,Violent J
522,Salem,Oregon,Lescop
523,Salem,Oregon,David Allan Coe
524,Salem,Oregon,Ben Harper
525,Salem,Oregon,Charlie Musselwhite
526,Salem,Oregon,Charlie Musselwhite
527,Salem,Oregon,Jake Owen
528,Salem,Oregon,Dixie Chicks
529,Salem,Oregon,Magoo
530,Salem,Oregon,"Robert Earl Keen, Jr."
531,Salem,Oregon,The Fall
532,Salem,Oregon,Montgomery Gentry
533,Salem,Oregon,"10,000 Maniacs"
534,Salem,Oregon,"Robert Earl Keen, Jr."
535,Salem,Oregon,Dar Williams
536,Salem,Oregon,Elephant Man
537,Salem,Oregon,Bon Iver
538,Salem,Oregon,Dead Kennedys
539,Salem,Oregon,Ben Folds Five
540,Salem,Oregon,The Mountain Goats
541,Salem,Oregon,Ben Folds
542,Salem,Oregon,Chris Janson
543,Salem,Oregon,Terry Allen
544,Salem,Oregon,Animaniacs
545,Salem,Oregon,AZ
546,Salem,Oregon,AZ
547,Salem,Oregon,Venom
548,Salem,Oregon,AZ
549,Salem,Oregon,Animaniacs
550,Salem,Oregon,At the Drive-In
551,Salem,Oregon,Aesop Rock
552,Salem,Oregon,Tweet
553,Salem,Oregon,Otep
554,Salem,Oregon,Little Kirk
555,Salem,Oregon,Regina Belle
556,Salem,Oregon,Elephant Man
557,Salem,Oregon,Ray Wylie Hubbard
558,Salem,Oregon,Aesop Rock
559,Salem,Oregon,Elephant Man
560,Salem,Oregon,Clutch
561,Salem,Oregon,Them
562,Salem,Oregon,IQ
563,Salem,Oregon,Elephant Man
564,Salem,Oregon,IQ
565,Salem,Oregon,AZ
566,Salem,Oregon,"Boaz, Asher Roth"
567,Salem,Oregon,AZ
568,Salem,Oregon,King Diamond
569,Salem,Oregon,King Diamond
570,Salem,Oregon,King Diamond
571,Salem,Oregon,Jaycob Duque
572,Salem,Oregon,Mai Thiên Vân
573,Salem,Oregon,Thani & UFO Funk Band
574,Salem,Oregon,Sulfeet
575,Salem,Oregon,Kids Learning Tube 
576,Salem,Oregon,Pablo Dylan
577,Salem,Oregon,מקהלת ראנה
578,Salem,Oregon,Sofiane Hamma
579,Salem,Oregon,ANB Hacha Dastral
580,Salem,Oregon,Jared Freid
581,Salem,Oregon,Marina de Liso
582,Salem,Oregon,Kristiansand Frikirkes Kammerkor
583,Salem,Oregon,Cage
584,Salem,Oregon,Yaggfu Front
585,Salem,Oregon,Sheila Nicholls
586,Salem,Oregon,Army of the Pharaohs
587,Salem,Oregon,"Diamond D, The Pyschotic Neurotics"
588,Salem,Oregon,The Highwomen
589,Salem,Oregon,Dog Fashion Disco
590,Salem,Oregon,Heartless Bastards
591,Salem,Oregon,MC Lars
592,Salem,Oregon,Jidenna
593,Salem,Oregon,Renald Francoeur
594,Salem,Oregon,Blacklist Royals
595,Salem,Oregon,Bobby Sparks II
596,Salem,Oregon,Ambelique
597,Salem,Oregon,Possessed
598,Salem,Oregon,Tame One
599,Salem,Oregon,Fiddler's Green
600,Salem,Oregon,Esthero
601,Salem,Oregon,Esthero
602,Salem,Oregon,Krisiun
603,Salem,Oregon,Six Feet Under
604,Salem,Oregon,"Fayçal, Demi Portion"
605,Salem,Oregon,"RAF Camora, Kurdo"
606,Salem,Oregon,Salmo
607,Salem,Oregon,La Fouine
608,Salem,Oregon,Rim' K
609,Salem,Oregon,Token
610,Salem,Oregon,"Damso, D.A.V"
611,Salem,Oregon,"La Fouine, La Fouine (feat. Amine)"
612,Salem,Oregon,"Daniel Lavoie, Daniel Lavoie"
613,Salem,Oregon,Bozza
614,Salem,Oregon,Claver Gold
615,Salem,Oregon,Sixty Watt Shaman
616,Salem,Oregon,Evergrey
617,Salem,Oregon,Les Innocents
618,Salem,Oregon,Fonky Family
619,Salem,Oregon,La Coka Nostra
620,Salem,Oregon,Sofiane
621,Salem,Oregon,Hayce Lemsi
622,Salem,Oregon,Rohff
623,Salem,Oregon,Black M
624,Salem,Oregon,Daniele Silvestri
625,Salem,Oregon,A-P
626,Salem,Oregon,Rim' K
627,Salem,Oregon,Princess Nokia
628,Salem,Oregon,La Fouine
629,Salem,Oregon,Timal
630,Salem,Oregon,"Salmo, Noyz Narcos"
631,Salem,Oregon,"Elams, Naps"
632,Salem,Oregon,Kofs
633,Salem,Oregon,Fixpen Sill
634,Salem,Oregon,Marracash
635,Salem,Oregon,Da Uzi
636,Salem,Oregon,Linea 77
637,Salem,Oregon,Token
638,Eugene,Oregon,Matt Holubowski
639,Eugene,Oregon,The GC5
640,Eugene,Oregon,Arlo Parks
641,Eugene,Oregon,Pink Floyd
642,Eugene,Oregon,Pink Floyd
643,Eugene,Oregon,Pink Floyd
644,Eugene,Oregon,Weird Al Yankovic
645,Eugene,Oregon,The Beach Boys
646,Eugene,Oregon,Salmo
647,Eugene,Oregon,Brian Wilson
648,Eugene,Oregon,Brian Wilson
649,Eugene,Oregon,Brian Wilson
650,Eugene,Oregon,Brian Wilson
651,Eugene,Oregon,Train
652,Eugene,Oregon,"Ab-Soul, Childish Gambino, ScHoolboy Q"
653,Eugene,Oregon,Sublime
654,Eugene,Oregon,Sublime
655,Eugene,Oregon,Dream Theater
656,Eugene,Oregon,Lyle Lovett
657,Eugene,Oregon,Bad Religion
658,Eugene,Oregon,Liz Phair
659,Eugene,Oregon,Sufjan Stevens
660,Eugene,Oregon,Bloc Party
661,Eugene,Oregon,Bloc Party
662,Eugene,Oregon,Drive-By Truckers
663,Eugene,Oregon,Mat Kearney
664,Eugene,Oregon,Mat Kearney
665,Eugene,Oregon,Kassav'
666,Eugene,Oregon,Flight of the Conchords
667,Eugene,Oregon,Austin Lounge Lizards
668,Eugene,Oregon,Cledus T. Judd
669,Eugene,Oregon,Bloodhound Gang
670,Eugene,Oregon,"Katie Tropp, Govinachi"
671,Eugene,Oregon,Paul Wall
672,Eugene,Oregon,DEBOUT SUR LE ZINC
673,Eugene,Oregon,Despo
674,Eugene,Oregon,Ingannno
675,Eugene,Oregon,Derek Sean
676,Eugene,Oregon,Yxng Juju
677,Eugene,Oregon,François Michel Manga
678,Eugene,Oregon,"Meltycanon, SEANTHOMMONEY"
679,Eugene,Oregon,Upstate
680,Eugene,Oregon,Andrés Calamaro
681,Eugene,Oregon,2 Skinnee J's
682,Eugene,Oregon,Tracy Bonham
683,Eugene,Oregon,Paul Wright
684,Eugene,Oregon,Z-Ro
685,Eugene,Oregon,Z-Ro
686,Eugene,Oregon,Calvin Valentine
687,Eugene,Oregon,Calvin Valentine
688,Eugene,Oregon,Jack Ingram
689,Eugene,Oregon,Pete Droge
690,Eugene,Oregon,Big L
691,Eugene,Oregon,Skull Duggrey
692,Eugene,Oregon,Jim's Big Ego
693,Eugene,Oregon,Odezenne
694,Eugene,Oregon,Tim Dup
695,Eugene,Oregon,P Money
696,Eugene,Oregon,Jackboy
697,Eugene,Oregon,"Westside Gunn, Keisha Plum"
698,Eugene,Oregon,Guerilla Maab
699,Eugene,Oregon,2 Skinnee J's
700,Eugene,Oregon,Pierre Perret
701,Eugene,Oregon,Haftbefehl
702,Eugene,Oregon,Rim'k
703,Eugene,Oregon,Barbara
704,Eugene,Oregon,François Valéry
705,Eugene,Oregon,SpongeBob Schwammkopf
706,Eugene,Oregon,Lisa Brokop
707,Eugene,Oregon,Serge Lama
708,Gresham,Oregon,J. Cole
709,Gresham,Oregon,Blast 1st
710,Gresham,Oregon,Young Nudy
711,Gresham,Oregon,"Future, 6LACK, Young Nudy"
712,Gresham,Oregon,Gucci Mane
713,Gresham,Oregon,Gucci Mane
