,name,company,category,rank
145,Nachos BellGrande® Combo,,Nachos,
146,Hash Brown Toasted Breakfast Burrito Steak,,Breakfast,
147,Bean Burrito,,Burritos,
148,Cheesy Gordita Crunch,,Specialties,
149,Supreme Soft Taco Party Pack,,Tacos,
150,Nacho Cheese Doritos® Locos Tacos,,Specialties,
151,Dragon Fruit Freeze No Syrup,,Drinks,
152,Soft Taco Supreme®,,Specialties,
153,G2 Gatorade® Fruit Punch,,Drinks,
154,Black Beans and Rice,,Veggie Cravings,
155,Mild Sauce Packet,,Sides & Sweets,
156,Cheese Quesadilla,,Veggie Cravings,
157,Crunchwrap Supreme® Combo,,Combos,
158,Cheesy Roll Up,,Veggie Cravings,
159,Cheese Quesadilla,,Quesadillas,
160,Grande Toasted Breakfast Burrito Combo,,Combos,
161,Cheesy Bean and Rice Burrito,,Value Menu,
162,Diet Pepsi®,,Drinks,
163,Taco & Burrito Cravings Pack,,GROUPS,
164,Power Menu Bowl - Veggie,,Power Menu,
165,3 Soft Tacos Supreme® Combo,,Combos,
166,Power Menu Bowl - Veggie,,Veggie Cravings,
167,Supreme Soft Taco Party Pack,,GROUPS,
168,Black Bean Quesarito,,Veggie Cravings,
169,Veggie Nachos Party Pack,,New,
170,Nachos BellGrande®,,Nachos,
171,Mountain Dew Baja Blast® Freeze,,Drinks,
172,3 Crunchy Tacos Combo,,Combos,
173,3 Crunchy Tacos Supreme® Combo,,Tacos,
174,3 Soft Tacos Combo,,Combos,
175,Crunchy Taco Supreme®,,Tacos,
176,Supreme Taco Party Pack,,GROUPS,
177,Chicken Chipotle Melt,,Value Menu,
178,Nachos BellGrande®,,Specialties,
179,Burrito Supreme® Combo,,Combos,
180,Black Beans and Rice,,Sides & Sweets,
181,Hash Brown,,Veggie Cravings,
182,Cheesy Toasted Breakfast Burrito,,Breakfast,
183,Breakfast Crunchwrap Combo,,Breakfast,
184,Nacho Cheese Doritos® Locos Tacos,,Tacos,
185,Chicken Quesadilla,,Specialties,
186,Chicken Quesadilla Combo,,Combos,
187,Black Bean Quesarito,,Online Exclusives,
188,Soft Taco,,Tacos,
189,Cinnamon Twists,,Value Menu,
190,Cheesy Toasted Breakfast Burrito Potato,,Breakfast,
191,Hot Sauce Packet,,Sides & Sweets,
192,Crunchwrap Supreme®,,Burritos,
193,Crunchy Taco,,Tacos,
194,Brisk® Mango Fiesta,,Drinks,
195,Hash Brown Toasted Breakfast Burrito Combo,,Combos,
196,Breakfast Crunchwrap Combo,,Combos,
197,Mountain Dew Baja Blast®,,Drinks,
198,Cinnabon Delights® 2 Pack,,Breakfast,
199,Regular Iced Coffee,,Drinks,
200,Cheesy Roll Up,,Value Menu,
201,Breakfast Salsa,,Breakfast,
202,Black Bean Crunchwrap Supreme®,,Specialties,
203,Supreme Variety Taco Party Pack,,GROUPS,
204,Grande Toasted Breakfast Burrito,,Breakfast,
205,Premium Hot Coffee,,Drinks,
206,Cheesy Roll Up,,Specialties,
207,Taco Party Pack,,GROUPS,
208,3 Doritos® Locos Tacos Combo,,Combos,
209,Burrito Supreme®,,Burritos,
210,Nachos Party Pack,,Nachos,
211,Chips and Nacho Cheese Sauce,,Veggie Cravings,
212,Nachos BellGrande® Combo,,Combos,
213,Cinnamon Twists,,Veggie Cravings,
214,Toasted Cheddar Chalupa,,New,
215,Happier Hour® Beverage,,Drinks,
216,Black Bean Toasted Cheddar Chalupa,,New,
217,Power Menu Bowl - Veggie,,Specialties,
218,Veggie Nachos Party Pack,,Nachos,
219,Cinnabon Delights® 2 Pack,,Sides & Sweets,
220,3 Crunchy Tacos Supreme® Combo,,Combos,
221,Soft Taco Supreme®,,Tacos,
222,Black Bean Quesarito,,Quesadillas,
223,Crunchy Taco,,Specialties,
224,Quesarito,,Online Exclusives,
225,Supreme Taco Party Pack,,Tacos,
226,Cinnabon Delights® 12 Pack,,Breakfast,
227,Nachos Party Pack,,GROUPS,
228,Crunchwrap Supreme®,,Specialties,
229,Nacho Cheese Doritos® Locos Tacos Supreme®,,Tacos,
230,Power Menu Bowl,,Specialties,
231,Quesarito,,Specialties,
232,Hash Brown Toasted Breakfast Burrito,,Breakfast,
233,Black Bean Chalupa,,Specialties,
234,Black Bean Toasted Cheddar Chalupa,,Veggie Cravings,
235,Hash Brown Toasted Breakfast Burrito Combo,,Breakfast,
236,Chicken Quesadilla,,Quesadillas,
237,2 Chicken Chalupas Supreme Combo,,Combos,
238,Soft Taco Party Pack,,GROUPS,
239,Black Bean Quesarito,,Specialties,
240,Lipton® Unsweetened Iced Tea,,Drinks,
241,Chalupa Supreme,,Tacos,
242,Variety Taco Party Pack,,GROUPS,
243,Mountain Dew®,,Drinks,
244,Dragon Fruit Freeze,,Drinks,
245,Black Bean Chalupa,,Online Exclusives,
246,Diablo Sauce Packet,,Sides & Sweets,
247,Chalupa Supreme,,Specialties,
248,Chips and Nacho Cheese Sauce,,Nachos,
249,Black Bean Chalupa,,New,
250,Chicken Quesadilla Combo,,Quesadillas,
251,Grande Toasted Breakfast Burrito Steak,,Breakfast,
252,3 Crunchy Tacos Combo,,Tacos,
253,Quesarito,,Quesadillas,
254,Breakfast Crunchwrap,,Breakfast,
255,Bean Burrito,,Veggie Cravings,
256,Hash Brown,,Breakfast,
257,Black Bean Crunchwrap Supreme®,,Veggie Cravings,
258,Mountain Dew® Baja Blast™ Zero Sugar,,Drinks,
259,Power Menu Bowl,,Power Menu,
260,Beef Burrito,,Value Menu,
261,Sierra Mist®,,Drinks,
262,Steak Quesadilla,,Quesadillas,
263,3 Doritos® Locos Tacos Supreme Combo,,Combos,
264,Cinnabon Delights® 12 Pack,,Sides & Sweets,
265,Cheesy Gordita Crunch,,Tacos,
266,Cinnabon Delights® 2 Pack,,Veggie Cravings,
267,Wild Strawberry Freeze,,Drinks,
