,product,component,status,classification,rank
89,Firefox,Page Info Window,NEW,Client Software,
90,Firefox,Page Info Window,NEW,Client Software,
91,Firefox,Page Info Window,NEW,Client Software,
92,Firefox,Page Info Window,NEW,Client Software,
93,Firefox,Page Info Window,NEW,Client Software,
94,Firefox,Page Info Window,NEW,Client Software,
95,Firefox,Page Info Window,NEW,Client Software,
96,Firefox,Page Info Window,NEW,Client Software,
97,Firefox,Page Info Window,NEW,Client Software,
98,Firefox,Page Info Window,NEW,Client Software,
99,Firefox,Page Info Window,NEW,Client Software,
100,Firefox,Page Info Window,NEW,Client Software,
101,Firefox,Page Info Window,NEW,Client Software,
102,Firefox,Page Info Window,NEW,Client Software,
103,Firefox,Page Info Window,NEW,Client Software,
104,Firefox,Page Info Window,NEW,Client Software,
105,Firefox,Page Info Window,NEW,Client Software,
106,Firefox,Page Info Window,NEW,Client Software,
107,Firefox,Page Info Window,NEW,Client Software,
108,Firefox,Page Info Window,NEW,Client Software,
109,Firefox,Page Info Window,NEW,Client Software,
110,Firefox,Page Info Window,NEW,Client Software,
111,Firefox,Page Info Window,NEW,Client Software,
112,Firefox,Page Info Window,NEW,Client Software,
113,Firefox,Page Info Window,NEW,Client Software,
114,Firefox,Page Info Window,NEW,Client Software,
115,Firefox,Page Info Window,NEW,Client Software,
116,Firefox,Page Info Window,NEW,Client Software,
117,Firefox,Page Info Window,NEW,Client Software,
118,Firefox,Page Info Window,NEW,Client Software,
119,Firefox,Page Info Window,NEW,Client Software,
120,Firefox,Page Info Window,NEW,Client Software,
121,Firefox,Page Info Window,NEW,Client Software,
122,Firefox,Page Info Window,NEW,Client Software,
123,Firefox,Page Info Window,NEW,Client Software,
124,Firefox,Page Info Window,NEW,Client Software,
125,Firefox,Page Info Window,NEW,Client Software,
126,Firefox,Page Info Window,NEW,Client Software,
127,Firefox,Page Info Window,NEW,Client Software,
128,Firefox,Page Info Window,NEW,Client Software,
129,Firefox,Page Info Window,NEW,Client Software,
130,Firefox,Page Info Window,NEW,Client Software,
131,Firefox,Page Info Window,NEW,Client Software,
132,Firefox,Page Info Window,NEW,Client Software,
133,Firefox,Page Info Window,NEW,Client Software,
134,Firefox,Page Info Window,NEW,Client Software,
135,Firefox,Page Info Window,NEW,Client Software,
136,Firefox,Page Info Window,NEW,Client Software,
137,Firefox,Page Info Window,NEW,Client Software,
138,Firefox,Page Info Window,NEW,Client Software,
139,Firefox,Page Info Window,NEW,Client Software,
140,Firefox,Page Info Window,NEW,Client Software,
141,Firefox,Page Info Window,NEW,Client Software,
142,Firefox,Page Info Window,NEW,Client Software,
143,Firefox,Page Info Window,NEW,Client Software,
144,Firefox,Page Info Window,NEW,Client Software,
145,Firefox,Page Info Window,ASSIGNED,Client Software,
146,Firefox,Page Info Window,ASSIGNED,Client Software,
147,Firefox,Page Info Window,ASSIGNED,Client Software,
148,Firefox,Page Info Window,ASSIGNED,Client Software,
149,Firefox,Page Info Window,ASSIGNED,Client Software,
150,Firefox,Page Info Window,REOPENED,Client Software,
151,Firefox,Page Info Window,REOPENED,Client Software,
152,Firefox,Page Info Window,REOPENED,Client Software,
153,Firefox,Page Info Window,REOPENED,Client Software,
154,Firefox,Page Info Window,REOPENED,Client Software,
