,city,state,duration
141,Jackson,MI,2 minutes ?
142,Granite Shoals,TX,5 minutes
143,Chapin,SC,3 to 5 min.
144,Big Bear Lake area,CA,20 minutes
145,Laramie,WY,2 odd lights
146,Conesus,NY,1-2 minutes
147,Mt.Vernon,IL,45mn.
148,Jonesville,FL,4 min
149,Rocky Mount,VA,???
150,Fresno,CA,2 minutes
151,Fruitland,ID,1 minute
152,Catalina Island (Cherry Island),CA,30 seconds
153,Brampton (Canada),ON,3-4 Min
154,Crystal City,MO,1 sec.
155,Las Vegas,NV,30 seconds
156,Montvale,VA,3 minutes
157,Gastonia,NC,5 minutes
158,Bloomfield,NJ,5-10 Minutes
159,Fort Worth,TX,about 2 minutes
160,Middleburg,FL,25 minutes
161,River Falls,WI,2-3 mins
162,Area 51,NV,12 hrs.
163,Chesterfield,IL,"4 hrs,c"
164,Scarsdale,NY,5 min
165,Quinlan,TX,10 min.
166,Jacksonville,FL,3 min
167,Tinnie,NM,3 min.
168,Maryville,TN,20 minutes
169,South Conway,NH,30 minutes
170,Houston,TX,10 minutes
171,Leesburg,AL,2 minutes
172,New York City (Manhattan),NY,25 Seconds
173,Jerseyville,IL,10minutes
174,Yardley,PA,10 seconds
175,Gagetown (Canada),NB,2 minutes
176,Gagetown (Canada),NB,2 minutes
177,not shure,ME,5 min.
178,Rosemead,CA,8-9 minuts
179,Mesa,AZ,15 Minutes
180,Broward County (I-75 westbound),FL,LONG
181,Austin,TX,5-10 minutes
182,Live Oak,CA,7 min
183,Lincoln,NE,10 min.
184,Dana Point,CA,1 minute
185,Sugar Grove,IL,2 times each for 5-10 Min
186,Williams Lake (Canada),BC,not sure
187,New York City,NY,about 10 to 12 mins
188,Delevan,IL,unknown short time
189,High Desert,CA,20-30 minutes
190,Utuado (Puerto Rico),PR,a few seconds
191,Gagetown (Canada),NB,10 to 15minutes
192,Georgis,VT,2 minutes
193,Langhorne,PA,3 min.
194,Clarion,IA,2min
195,Montrose,PA,1 minute
196,Langehorne,PA,2 minutes
197,San Lorenzo,CA,5 min
198,Montreal (Canada),QC,Few minutes
199,Elmer,NJ,10 minutes
200,Montrose,PA,roughly 4 minutes
201,Columbus,OH,Not Sure
202,Willow Grove,PA,5 seconds
203,Swanton,OH,1 minute
204,Houston,TX,5MM
205,Allston,MA,1.5 hours
206,Green Bay,WI,3 SECONDS
207,Carlsbad,NM,5 seconds
208,Acton to Chelmsford,MA,30-60 mins
209,Cedar Rapids,IA,10 minutes
210,Malibu,CA,10 seconds
211,Orlando,FL,5 minutes
212,Mt. Olive,MS,1 minute
213,Coupeville,WA,15 seconds
214,Indianola,IA,5 Minutes
215,Hamburg,NY,minutes
216,Billings,MT,5 Min
217,Bowling Green,KY,1 hour
218,Landers,Ca,1 hour
219,Neosho,MO,one minute
220,Midlothian,VA,roughly 2 minutes
221,Portsmouth,VA,proly 10 20 mins.
222,Ely,MN,roughly 1 min.
223,George West,TX,3 Minutes
224,Yosemite National Park,CA,30 minutes
225,Hartford,CT,25sec
226,Ventura,CA,10 min
227,Port Alberni (Canada),BC,1 minute
228,Pebble Beach,CA,15-20 seconds
229,San Bruno,CA,2 - 3 minutes
230,Wantagh,NY,3 minutes
231,Nampa,ID,5 minutes
232,Nashua,NH,10 minutes
233,Ft. Irwin,CA,15 min
234,Fort Irwin,CA,30 minutes
235,unknown,TX,10 sec
236,Beaumont/Sour Lake,TX,30 min
237,Boonsboro,MD,10 minutes
238,Tampa,FL,10 minutes
239,Florence,AL,Unknown
240,Whitewood (Canada),SK,5 hrs
241,Lovelock,NV,10-12 minutes
242,Dallas,TX,
243,Sacramento,CA,30 min  (?)
244,East Winn/Winn.,ME,30 minutes
245,Windsor,CA,
246,West Alexandria,OH,30min
247,Shawnee,OK,20 mins
248,Peoria,AZ,2 minutes
249,Rapid City area,SD,
250,Swarthmore,PA,2 minutes
251,Makawao,HI,One hour
252,Grants Pass,OR,10 minutes
253,Bricktown,NJ,3 minuets
254,New Church,VA,30 MIN
255,Windover (near),UT,2 minutes
256,Seattle,WA,2 MIN
