,description,brand,category
42,"CALAMARI, RING-&-TENTACLE 5/8"" CLEANED RAW BLOCK FROZEN LAYER PACK USA WILD",HARBOR BANKS,
43,"CARROT, JUMBO #1 GRADE BAG FRESH REF",CROSS VALLEY FARMS,
44,"CELERY, STALK FRESH REF",CROSS VALLEY FARMS,
45,"CHEESE, AMERICAN LOAF PROCESSED SPREAD VELVEETA REF",VELVEETA,
46,"CHEESE, AMERICAN WHITE SLICED 160 COUNT TFF PROCESSED REF",GLENVIEW FARMS,
47,"CHEESE, BLUE CRUMBLE DOMESTIC BAG REF",GLENVIEW FARMS,
48,"CHEESE, CHEDDAR MILD BLOCK CARTON YELLOW REF",GLENVIEW FARMS,
49,"CHEESE, CHEDDAR MILD SLICED .75 OZ TRAY YELLOW REF",GLENVIEW FARMS,
50,"CHEESE, CHEDDAR WHITE SHARP REF",GREAT LAKES CHEESE,
51,"CHEESE, CREAM PLAIN LOAF PAPER-WRAPPED REF",GLENVIEW FARMS,
52,"CHEESE, FETA CRUMBLE DRY PACK REF",GLENVIEW FARMS,
53,"CHEESE, GRUYERE LOAF DOMESTIC CRYOVAC REF",GLENVIEW FARMS,
54,"CHEESE, MONTEREY JACK BLOCK CARTON REF",GLENVIEW FARMS,
55,"CHEESE, MOZZARELLA LOAF LOW-MOISTURE-WHOLE-MILK CRYOVAC REF",ROSELI,
56,"CHEESE, PARMESAN GRATED DRY BAG REF",ROSELI,
57,"CHEESE, PARMESAN SHRED BAG REF",ROSELI,
58,"CHEESE, PEPPER JACK GHOST SMOKY SLICED 1 OZ TWIN PACK REF",GLENVIEW FARMS,
59,"CHEESE, PROVOLONE SLICED .75 OZ TWIN PACK REF",ROSELI,
60,"CHEESE, RICOTTA WHOLE MILK WHIPPED REF",ROSELI,
61,"CHEESE, SWISS LOAF DOMESTIC C GRADE CRYOVAC REF 4.25X3.5",METRO DELI,
62,"CHICKEN, BREAST SINGLE-LOBE 4 OZ BONELESS-SKINLESS RAW REF VACUUM-PACK",MAIN STREET QUALITY MEATS,
63,"CHICKEN, BREAST SINGLE-LOBE 7 OZ BONELESS-SKINLESS FLATTENED SOLUTION ADDED",OK FOODS,
64,"CHICKEN, TENDERLOIN CLIPPED JUMBO RAW REF CVP STRIP",PATUXENT FARMS,
65,"CHICKEN, WING 1ST-&-2ND-JOINT RANDOM JUMBO RAW REF CVP UNFLAVORED",PATUXENT FARMS,
66,"CHOCOLATE, BAKING UNSWEETENED BAR TFF DOMESTIC",HERSHEY,
67,"CHOCOLATE, BAKING WHITE BLOCK TFF IMPORTED BELGIUM",CALLEBAUT,
68,"CILANTRO, WASHED & TRIMMED FRESH HERB",CROSS VALLEY FARMS,
69,"COBBLER, APPLE RAW FOIL PAN FROZEN",DEVONSHIRE,
70,"COCOA MIX, HOT CHOCOLATE POWDER POUCH DISPENSER",RITUALS,
71,"COD, PACIFIC 12-16 OZ FILLET BONELESS-SKINLESS RAW FROZEN CELLO PACK IMPORT",HIGH LINER FOODS,
72,"COLESLAW MIX, SHRED CABBAGE GREEN & RED W/ CARROT SEPARATE FRESH REF",CROSS VALLEY FARMS,
73,"CONTAINER, MOLDED FIBER 9.2X9.1 1 CMPT 3.1"" H HINGED LID COMPOSTABLE PAPER",GENPAK,
74,"CONTAINER, MOLDED WHEAT FIBER 6X6 1 CMPT NATURAL 3"" H HINGED LID COMPOSTABL",MONOGRAM,
75,"CORN STARCH, BOX",ARGO,
76,"CORN, KERNEL GOLDEN SWEET IQF FROZEN",HARVEST VALUE,
77,"CORNED BEEF, EYE OF ROUND .25"" TRIMMED SELECT SOLUTION ADDED 20% COOKED REF",PATUXENT FARMS,
78,"CRACKER, SALTINE SALTED IW SODA",NABISCO PREMIUM,
79,"CREAM, WHIPPING HEAVY 40% BUTTERFAT PASTEURIZED DAIRY PLASTIC BOTTLE REF",WINDER FARMS,
80,"CREAM, WHIPPING HEAVY 40% BUTTERFAT PASTEURIZED DAIRY PLASTIC JUG REF",GLENVIEW FARMS,
81,"CREAMER, HALF & HALF 10.5% BUTTERFAT UHT DAIRY REF",GLENVIEW FARMS,
82,"CREAMER, HALF & HALF UHT DAIRY SS PLASTIC CUP REF",GLENVIEW FARMS,
83,"CRUMB, BREAD ITALIAN FINE BAG",PROGRESSO,
84,"CRUMB, BREAD PANKO UNTOASTED COARSE BAG",KIKKOMAN,
85,"CUCUMBER, FRESH REF",PACKER,
86,"DEGREASER, ALL-PURPOSE K19 VIKING LIQUID JUG ALKALINE CLEANER",CLEAN FORCE,
87,"DOUGH, COOKIE, CHOCOLATE CHIP",PACKER,
88,"DOUGH, PUFF PASTRY 5"" SQUARE TFF FROZEN",HILLTOP HEARTH,
89,"DRESSING, ITALIAN CREAMY PLASTIC JAR SHELF STABLE",KEN'S,
90,"EGG, SHELL LARGE GRADE AA WHITE TRAY FRESH",GLENVIEW FARMS,
91,"FILM, 18""X2000' PLASTIC ROLL CUTTER BOX WRAP",VALU PLUS,
92,"FLAVORING, SAUCE BROWNING & SEASONING LIQUID GRAVY SHELF STABLE",KITCHEN BOUQUET,
93,"FLAVORING, SMOKE HICKORY LIQUID PLASTIC SHELF STABLE",WRIGHT'S,
94,"FLOUR, WHEAT HIGH GLUTEN BREAD UNBLEACHED ALL TRUMPS",GOLD MEDAL,
95,"FOIL, ALUMINUM 18""X500' STANDARD ROLL WRAP",VALU PLUS,
96,"GARLIC, WHITE JUMBO WHOLE CLOVE PEELED BAG FRESH REF",CROSS VALLEY FARMS,
97,"GINGER, PUREE WET PACK PLASTIC FRESH REF",TULKOFF FOOD PRODUCTS,
98,"GRAIN, QUINOA RED PREWASHED",ROLAND,
99,"GRILL BRICK, 4X3.5X8 GLASS DUST SOFT WRAPPED GRIDDLE",MONOGRAM,
100,"HAM, BONELESS D-SHAPED NATURAL-JUICE SMOKED HARDWOOD REF 3-DIAMOND CURE SUP",PATUXENT FARMS,
101,"HONEY, AMBER LIGHT PLASTIC JAR SHELF STABLE",HARVEST VALUE,
102,"HONEY, SS POUCH",KRAFT,
103,"HORSERADISH, PREPARED WHITE HOT PLASTIC SHELF STABLE-TO-REF",BEAVER,
104,"ICE CREAM, ESPRESSO CHIP TUB",DREYER'S/EDY'S,
105,"ICE CREAM, VANILLA PAPER TUB",GLENVIEW FARMS,
106,"JUICE, APPLE 100% CARTON SHELF STABLE",LYONS MAGNUS,
107,"JUICE, LEMON CONCENTRATE JUG SHELF STABLE",LUCY'S,
108,"JUICE, LIME NOT-FROM-CONCENTRATE PLASTIC BOTTLE REF",SUN ORCHARD,
109,"JUICE, ORANGE 100% LIGHTLY PASTEURIZED NOT-FROM-CONCENTRATE PLASTIC BOTTLE",SUN ORCHARD,
110,"JUICE, PINEAPPLE 100% ASEPTIC BOX SHELF STABLE",LYONS MAGNUS,
111,"KETCHUP, TOMATO FANCY 33% NATURAL SQUEEZE BOTTLE UPSIDE DOWN SHELF STABLE",HUNTS,
112,"KETCHUP, TOMATO FANCY 33% SS FOIL PACKET SHELF STABLE",HEINZ,
113,"LEEK, FRESH REF",PACKER,
114,"LEMON, CHOICE 115 COUNT FRESH REF",CROSS VALLEY FARMS,
115,"LETTUCE, BIBB BUTTER FRESH REF",PACKER,
116,"LETTUCE, BIBB BUTTER GOURMET FRESH REF",PACKER,
117,"LETTUCE, GREEN LEAF FRESH REF",CROSS VALLEY FARMS,
118,"LETTUCE, ROMAINE FRESH REF",CROSS VALLEY FARMS,
119,"LIME, FRESH REF",PACKER,
120,"MANGO, PIECE IMPORTED MEXICO IQF FROZEN",HARVEST VALUE,
121,"MAYONNAISE, EXTRA-HEAVY PLASTIC JUG SHELF STABLE",HARVEST VALUE,
122,"MAYONNAISE, SS POUCH",KRAFT,
123,"MILK, BUTTERMILK 1% BUTTERFAT RBST FREE VITAMIN A & D CARTON GABLE TOP REF",GLENVIEW FARMS,
124,"MILK, CHOCOLATE 2% REDUCED FAT PLASTIC REF",DARIGOLD,
125,"MIX, DRESSING ITALIAN",GOOD SEASONS,
126,"MIX, DRESSING RANCH BUTTERMILK",MONARCH,
127,"MOLASSES, LIGHT UNSULPHURED PLASTIC JUG",GRANDMAS MOLASSES,
128,"MUSHROOM, INGREDIENT FRESH REF",PACKER,
129,"MUSHROOM, PORTABELLA RANDOM SIZE #2 GRADE CULTURED BULK FRESH REF",RAKHRA MUSHROOMS,
130,"MUSHROOM, SLICED #2 GRADE FRESH REF",PACKER,
131,"MUSTARD, BROWN SPICY WHOLE GRAIN CAN SHELF STABLE IMPORTED FRANCE",RYKOFF SEXTON,
132,"MUSTARD, DIJON PLASTIC JAR SHELF STABLE CLASSIC",GREY POUPON,
133,"MUSTARD, YELLOW SQUEEZE BOTTLE UPSIDE DOWN SHELF STABLE",HEINZ,
134,"MUSTARD, YELLOW SS POUCH",MONARCH,
135,"OIL, CANOLA OLIVE EXTRA VIRGIN 90/10 BLEND SALAD & FRYING PLASTIC JUG",ROSELI,
136,"OIL, OLIVE EXTRA VIRGIN IMPORTED SALAD & FRYING TIN",ROSELI,
137,"OIL, OLIVE PURE IMPORTED SALAD & FRYING TIN",ROSELI,
138,"OIL, OLIVE TRUFFLE WHITE EXTRA VIRGIN IMPORTED FRANCE SALAD GLASS BOTTLE",RYKOFF SEXTON,
139,"OIL, PAN COATING AEROSOL SPRAY",VEGALENE,
140,"OIL, SESAME DOMESTIC PLASTIC JUG",FARMER KING,
141,"OLIVE, GREEN QUEEN STUFFED W/ PIMIENTO 100-120 COUNT GLASS JAR SHELF STABLE",MONARCH,
142,"OLIVE, RIPE SLICED IMPORTED CAN SHELF STABLE",HARVEST VALUE,
143,"ONION, GREEN TRIMMED ICELESS FRESH REF SCALLION",CROSS VALLEY FARMS,
144,"ONION, RED JUMBO 3""+ BAG FRESH REF",CROSS VALLEY FARMS,
145,"ONION, YELLOW JUMBO 3""+ BAG FRESH REF",CROSS VALLEY FARMS,
146,"ORANGE, CALIFORNIA CHOICE FRESH REF",CROSS VALLEY FARMS,
147,"PARSLEY, WASHED & DESTEMMED FRESH HERB BAG",CROSS VALLEY FARMS,
148,"PASTA, FETTUCCINE 10"" SHELF STABLE",ROSELI,
149,"PASTA, PENNE MINI SHELF STABLE",ROSELI,
150,"PEPPER, BELL GREEN CHOICE #2 GRADE 22-28 LB FRESH REF",PACKER,
151,"PEPPER, BELL RED 22-28 LB FRESH REF",PACKER,
152,"PEPPER, CHILI GREEN DICED PEELED FIRE ROASTED IN WATER IMPORTED MEXICO CAN",DEL SOL,
153,"PEPPER, JALAPENO FRESH REF",CROSS VALLEY FARMS,
154,"PEPPER, JALAPENO SLICED NACHO MILD IN VINEGAR CAN SHELF STABLE",DEL SOL,
155,"PEPPERONI, PORK BEEF SLICED 15 COUNT 45 MM COOKED FROZEN",ROSELI,
156,"PICKLE, DILL KOSHER CHIP 675-825 COUNT 1/4"" REF",SCHWARTZ,
157,"PINEAPPLE, SLICED IN JUICE CANNED",PACKER,
158,"PORK, CHOP LOIN 1"" THICK BONE-IN CC RAW NATURAL RAISED WITHOUT ANTIBIOTICS",STOCK YARDS,
159,"PORK, SPARERIB ST. LOUIS 2.75 LB DOWN UNPEELED RAW FROZEN 416A",CURLYS,
160,"POTATO, FRENCH-FRY 5/16"" THIN CUT BATTERED BEER TFF EXTRA-LONG-FANCY FROZEN",TAVERN TRADITIONS,
161,"POTATO, FRENCH-FRY SWEET 5/16"" STRAIGHT-CUT COATED TFF EXTRA-LONG-FANCY FRO",SWEET THINGS,
162,"POTATO, RED A SIZE FRESH REF",CROSS VALLEY FARMS,
163,"POTATO, RUSSET IDAHO 80 COUNT FRESH REF",CROSS VALLEY FARMS,
164,"RELISH, PICKLE DILL PLASTIC JAR SHELF STABLE",MONARCH,
165,"RICE, WHITE LONG GRAIN PARBOILED",MONARCH,
166,"ROAST BEEF, TOP INSIDE ROUND COOKED MEDIUM SELECT 10% INJECTED SEASONED REF",PATUXENT FARMS,
167,"ROLL, BRIOCHE 2.5"" SLICED BAKED FROZEN SLIDER BUN",TURANO,
168,"ROLL, HOAGIE 8"" SLICED FROZEN PHILADELPHIA SUBMARINE",AMOROSO'S,
169,"SALAD MIX, KALE BLACK & SCARLET W/ BABY ARUGULA FRESH REF LETTUCE",CROSS VALLEY FARMS,
170,"SALAD MIX, MESCLUN SPRING BAG FRESH REF LETTUCE",CROSS VALLEY FARMS,
171,"SALAD MIX, SPRING ORGANIC BAG FRESH REF LETTUCE",CROSS VALLEY FARMS,
172,"SALMON, ATLANTIC 8 OZ PBO SKINLESS RAW FROZEN VACUUM-PACK IMPORTED CHILE FA",HARBOR BANKS,
173,"SALT, .5 GR SS 2 FLUTE IODIZED",MONARCH,
174,"SALT, KOSHER GROUND COARSE BOX",MONARCH,
175,"SALT, TABLE IODIZED BAG",MONARCH,
176,"SAUCE, BALSAMIC GLAZE PLASTIC BOTTLE SHELF STABLE",ROLAND,
177,"SAUCE, BBQ SWEET & BOLD PLASTIC JUG SHELF STABLE",MONARCH,
178,"SAUCE, HOT GLASS BOTTLE SHELF STABLE ORIGINAL",TABASCO,
179,"SAUCE, HOT RED PLASTIC JUG SHELF STABLE ORIGINAL",FRANKS,
180,"SAUCE, PESTO BASIL TUB FROZEN",ARMANINO FOODS,
181,"SAUCE, PIZZA TOMATO W/ BASIL CAN SHELF STABLE PLUM CALIFORNIA",ROSELI,
182,"SAUCE, SOY REDUCED SODIUM PLASTIC JUG SHELF STABLE",KIKKOMAN,
183,"SAUCE, STEAK 57 GLASS BOTTLE SHELF STABLE",HEINZ,
184,"SAUCE, STEAK A-1 GLASS BOTTLE SHELF STABLE",A1,
185,"SAUCE, TERIYAKI SWEET PLASTIC JUG SHELF STABLE",SWEET BABY RAY'S,
186,"SAUCE, THAI PEANUT PLASTIC JUG SHELF STABLE BANGKOK",HOUSE OF TSANG,
187,"SAUCE, WORCESTERSHIRE GLASS BOTTLE SHELF STABLE",LEA & PERRINS,
188,"SAUCE, WORCESTERSHIRE PLASTIC JUG SHELF STABLE",MONARCH,
189,"SAUERKRAUT, SHRED PAIL REF",MONARCH,
190,"SAUSAGE, ITALIAN MILD SWEET GROUND PORK RAW FROZEN BULK",ROSELI,
191,"SEASONING, CAJUN SHELF STABLE SPICE",MONARCH,
192,"SHORTENING, FRYING CANOLA LIQUID CLEAR TFF OIL",HARVEST VALUE,
193,"SHRIMP, RAW 21-25 WHITE PEELED-&-DEVEINED TAIL-ON IQF FROZEN IMPORTED ASIA",HARBOR BANKS,
194,"SHRIMP, RAW 71-90 WHITE PEELED-&-DEVEINED TAIL-OFF IQF FROZEN IMPORTED ASIA",HARBOR BANKS,
195,"SOUR CREAM, CULTURED PAIL REF",MEADOW GOLD,
196,"SOYBEAN, EDAMAME SHELLED IMPORTED CHINA IQF FROZEN",MONARCH,
197,"SPICE, PEPPER BLACK .1 GR SS 2 FLUTE",MONARCH,
198,"SPINACH, BABY FLAT LEAF PILLOW PACK FRESH REF",CROSS VALLEY FARMS,
199,"SPINACH, CHOPPED GRADE A DOMESTIC FROZEN PILLOW PACK",MONARCH,
200,"STRAWBERRY, CLAMSHELL FRESH REF",PACKER,
201,"SUGAR SUB, PINK SWEET & LOW 1 GR SS PACKET SACCHARIN",SWEET' N LOW SWEETENER,
202,"SUGAR SUB, YELLOW SPLENDA 1 GR SS PACKET SUCRALOSE",SPLENDA,
203,"SUGAR, BROWN LIGHT CRYSTAL BEET",WHITE SATIN,
204,"SUGAR, RAW .16 OZ SS PACKET",US FOODS LOGO,
205,"SUGAR, WHITE 1/10 OZ SS PACKET",US FOODS LOGO,
206,"SUGAR, WHITE GRANULATED BEET",WHITE SATIN,
207,"SUNFLOWER SEED, SALTED ROASTED KERNEL SHELL OFF BULK NUT",AGWAY,
208,"TEA BAG, HOT ASSORTED CAFFEINATED & DECAFFEINATED ENVELOPE",RITUALS,
209,"TEA BAG, ICED BLACK ORANGE PEKOE FILTER-POUCH 4 GAL YIELD CAFFEINATED",RITUALS,
210,"TOMATO, 5X6 #1 GRADE ROUND 2 LAYER FRESH REF",CROSS VALLEY FARMS,
211,"TOMATO, CHOPPED IN PUREE PEELED CANNED",EL VERANO SABROSO,
212,"TOMATO, CRUSHED EXTRA-HEAVY CONCENTRATED CANNED",MONARCH-D,
213,"TOMATO, GRAPE BULK FRESH REF",PACKER,
214,"TOMATO, WHOLE PEAR IN JUICE PEELED CANNED CALIFORNIA ROMA",ROSELI,
215,"TOOTHPICK, WOOD ROUND",ROYAL PAPER,
216,"TOPPING, CARAMEL SAUCE LIQUID SQUEEZE BOTTLE PLATESCAPERS SHELF STABLE DESS",PLATESCAPERS,
217,"TOPPING, CHOCOLATE LIQUID BOTTLE SHELF STABLE SYRUP",HERSHEY,
218,"TOPPING, WHIPPED NON-DAIRY ULTRA PASTEURIZED AEROSOL REF",GLENVIEW FARMS,
219,"TORTILLA, CORN YELLOW 6"" DIE CUT FROZEN",FRESCA MEXICAN,
220,"TORTILLA, FLOUR 12"" PRESSED SHELF STABLE",DEL PASADO,
221,"TURKEY, BREAST WHOLE PAN SKINLESS COOKED OVEN ROASTED OIL BROWNED REF UNSLI",PATUXENT FARMS,
222,"VINEGAR, APPLE CIDER 4% ALCOHOL DOMESTIC PLASTIC JUG",HARVEST VALUE,
223,"VINEGAR, BALSAMIC IMPORTED ITALY",HARVEST VALUE,
224,"VINEGAR, DISTILLED WHITE DOMESTIC 50 GRAIN PLASTIC JUG",MONARCH,
225,"VINEGAR, MALT DOMESTIC GLASS BOTTLE",HEINZ,
226,"VINEGAR, RICE SEASONED DOMESTIC PLASTIC JUG 4%",NAKANO,
227,"VINEGAR, WINE RED 50 GRAIN",MONARCH,
228,"WALNUT, HALF & PIECE RAW SHELL OFF BAG SUSTAINABLE PACKAGING NUT",MONARCH,
229,"WALNUT, PIECE MEDIUM SALTED CANDIED FROSTED SHELL OFF POUCH NUT",FISHER,
230,"YEAST, DRY ACTIVE",RED STAR,
231,"YOGURT, STRAWBERRY BLENDED LOW FAT RBST FREE TUB REF",YOPLAIT,
232,"ZUCCHINI, GREEN SMALL FRESH REF SQUASH",PACKER,
233,"Squash, Yellow Small Box Fresh Ref",Packer,
234,"Milk, 2% Reduced Fat Plastic Jug Ref",Glenview Farms,
235,"Tomato, Red Vine Ripe Wedge Roasted Pail Frozen",Rykoff Sexton,
236,"Potsticker, Pork Vegetable 1 Oz Raw Frozen Appetizer",Pacific Jade,
237,"Cherry, Maraschino W/ Stem Large Plastic",Harvest Value,
