,name,manufacturer,location,description
11,Old Cellar Dweller, Driftwood Brewery, Victoria,"Malts - Pale, Pilsner, Crystal Hops - Columbus, CascadeDescriptionThis ale shows huge malt body, with notes of caramel and toffee, complemented by ample hop bitterness to support it. When young, it is a hoppy treat with plenty of citrus and pine; cellared for a few years and Cellar Dweller gracefully ages into a rich, round reward for patience, hinting at flavours of tawny port."
12,Thor's Hammer Barley Wine, Central City Brewers + Distillers, Surrey,"Matured for nearly a year, this award-winning barley wine is mahogany in colour and crafted from fine barley malt exuding deep, rich notes of dried fruit, plum and candy with a walnut ester."
13,Hopnotist, Parallel 49 Brewing Company, Vancouver,Parallel 49's first anniversary ale. Single hopped double IPA brewed exclusively with Mosaic hops.86 IBU
14,Flagship India Pale Ale, Steamworks Brewing Company, Vancouver,Parallel 49's first anniversary ale. Single hopped double IPA brewed exclusively with Mosaic hops.86 IBU
15,Vexillum, Four Winds Brewing Co., Delta,"Vexillum, an ancient Imperial Roman symbol for strength and nobility. This insistently hoppy IPA reveals notes of Grapefruit and Melon while finishing bitter, yet affably balanced.100 IBUs"
16,Twenty Pounder, Driftwood Brewery, Victoria,"Stand up and be counted for what you are about to receive: an explosive ordnance of IBU's! This Canadian citrus hop bomb is sure to satisfy the most die-hard of hop heads. For those who crave the hop, we salute you!"
17,Play Dead IPA, Yellow Dog Brewing, Port Moody,"Stand up and be counted for what you are about to receive: an explosive ordnance of IBU's! This Canadian citrus hop bomb is sure to satisfy the most die-hard of hop heads. For those who crave the hop, we salute you!"
18,Back Hand Of God Stout, Crannóg Ales, Sorrento,"Lean in body and powerful in flavour, Back Hand of God Stout has won many consumers' choice awards. This dry stout is easy to drink, rich and inviting. It is extraordinarily smooth and mildly hopped with a distinct coffee/chocolate presence.18 IBU"
19,Pothole Filler Imperial Stout, Howe Sound Inn & Brewing Company, Squamish,"This beer is a strong, inky dark ale, brewed with 6 malts and blackstrap molasses. It is a thick beer, with an intense roasted barley flavour, with notes of chocolate and licorice.65 IBU"
20,Blackstone Porter, Driftwood Brewery, Victoria,This London-style porter is distinguished by a bittersweet chocolate character derived from the delicate balance of a traditional sour mash and a blend of select black and chocolate malts.
21,Sovereign Super Saison, Four Winds Brewing Co., Delta,This London-style porter is distinguished by a bittersweet chocolate character derived from the delicate balance of a traditional sour mash and a blend of select black and chocolate malts.
22,Phaedra, Four Winds Brewing Co., Delta,This London-style porter is distinguished by a bittersweet chocolate character derived from the delicate balance of a traditional sour mash and a blend of select black and chocolate malts.
23,Four Winds IPA, Four Winds Brewing Co., Delta,This London-style porter is distinguished by a bittersweet chocolate character derived from the delicate balance of a traditional sour mash and a blend of select black and chocolate malts.
24,Happyness, Superflux, Vancouver,This London-style porter is distinguished by a bittersweet chocolate character derived from the delicate balance of a traditional sour mash and a blend of select black and chocolate malts.
25,Belgian Black, Lighthouse Brewing Company, Victoria,"Belgian Black was fermented with a Belgian Ardennes yeast strain. Enjoy the rich malty features of plum and dark cherries backed with subtle spicy notes. Lighthouse Brewing Co. is a premium craft brewery dedicated to producing unique, high quality, unpasteurized beers."
26,Saison Brett, Four Winds Brewing Co., Delta,"Aged in Okanagan red wine barrels, our Saison Brett is invigorated with wild yeast strain Brettanomyces, inviting hues of straw and earth."
27,Shipwreck IPA, Lighthouse Brewing Company, Victoria,Formerly Switchback IPA
28,Juicy AF, Boombox Brewing Company, Vancouver,Formerly Switchback IPA
29,Pablo Esco Gnar, Superflux, Vancouver,Formerly Switchback IPA
30,Cabin Fever Imperial Black Ale, Phillips Brewing Company, Victoria,Formerly Switchback IPA
31,The Hammer - Barrel Aged, Phillips Brewing Company, Victoria,"Smooth with oak and smoke notes, this special version of the Hammer is aged in Bourbon barrels, yielding a more mellow version of the Imperial Stout.2017 NotesThis year’s vintage was carefully aged in freshly emptied bourbon barrels. It pours a deep earthy brown colour and features a full-bodied, roasted flavour profile with hints of dark chocolate, vanilla and coconut. This beer pairs beautifully with dark winter nights, or if you have the patience, is a great candidate to make disappear for awhile in your beer cellar gulag."
32,Imperial Flanders Red Ale, Storm Brewing, Vancouver,"The next generation of Storm Brewing's award winning Belgian style sours. This crimson hued monster is aged at least a year in the same oak barrels that produced James` insane 12 year aged Lambic. And like the Lambic this beer is not for the faint of heart. Notes of oak, barnyard and goat complement its high ABV and puckering yet malty sourness."
33,Alpha Dog, Yellow Dog Brewing, Port Moody,Fresh Citra Pale Ale
34,High 5 Hazy IPA, Yellow Dog Brewing, Port Moody,Fresh Citra Pale Ale
35,Widowmaker, Backcountry Brewing, Squamish,Fresh Citra Pale Ale
36,Woolly Bugger, Howe Sound Inn & Brewing Company, Squamish,Fresh Citra Pale Ale
37,Amnesiac Double IPA, Phillips Brewing Company, Victoria,"Uh, we forget...Oh Yeah, this is a big beer. Mind blowing amounts of hops give this beer tons of flavour and aroma. Not for the faint of heart. The bigger, meaner cousin to the Hop Circle IPA."
38,Numbskull, Lighthouse Brewing Company, Victoria,"Uh, we forget...Oh Yeah, this is a big beer. Mind blowing amounts of hops give this beer tons of flavour and aroma. Not for the faint of heart. The bigger, meaner cousin to the Hop Circle IPA."
39,Black Plague Stout, Storm Brewing, Vancouver,"We start with Canadian two row barley, followed by loads of roast barley and oats, a light addition of Pacific Northwest Columbus hops and finish it off with some fresh liquorice root and decadent dark cocoa for a little chocolaty mouth feel. Brewed in small batches (even by our micro brewing standards), the result is a smooth, rich, roasty and always fresh stout sure to cure what ale's ya. This once seasonal favourite is available year round for you thirsty hoards looking to fend off the plague of boring beer."
40,Rainbow Machine, Superflux, Vancouver,"We start with Canadian two row barley, followed by loads of roast barley and oats, a light addition of Pacific Northwest Columbus hops and finish it off with some fresh liquorice root and decadent dark cocoa for a little chocolaty mouth feel. Brewed in small batches (even by our micro brewing standards), the result is a smooth, rich, roasty and always fresh stout sure to cure what ale's ya. This once seasonal favourite is available year round for you thirsty hoards looking to fend off the plague of boring beer."
41,Entangled Hopfenweisse, Driftwood Brewery, Victoria,"When the fateful interplay of Hefeweizen yeast and North American hops bear fruit, this is their love child. Banana, guava, passion fruit and citrus; where do the esters stop and the hops start? Impossible to say. Cheers!"
42,Double Infinity, Superflux, Vancouver,Hazy IPA with Galaxy
43,Double IPA, Persephone Brewing, Gibsons,"Light gold in colour. Citrus, pineapple, peach and grapefruit aromas on the forefront. Malt takes a backseat to the flavours from the liberal use of Amarillo, Cascade and Columbus hops in this beer.85 IBU"
44,La Maison, Four Winds Brewing Co., Delta,"A delicately light body with a pale golden hue, this dry table saison is brewed with oats and rye and then fermented with wild yeast for notes of pepper and tropical fruit."
45,Passionfruit Berliner Weisse, Four Winds Brewing Co., Delta,"A delicately light body with a pale golden hue, this dry table saison is brewed with oats and rye and then fermented with wild yeast for notes of pepper and tropical fruit."
46,Hoppin' Cretin IPA, Tofino Brewing Company, Tofino,A tawny straw colored IPA with a hop forward nose that gives off an aromatic bouquet of citrus and mango. This beer has been hopped heartily at all stages of the brewing process and packs enough punch to satisfy any fan of the IPA style the West Coast has become known for in recent years. It is lighter in body with an extremely dry finish. There’s no stoppin’ the cretins from hoppin’.60 IBU
47,Pomona - Barrel Aged Stone Fruit Sour, Four Winds Brewing Co., Delta,"Meet Pomona, a bold and bright sour wheat ale aged on nectarines for 6 months in Okanagen red wine barrels with Lactobacillus and Brettanomyces. Before finding its way to your glass, this beer was blended with witbier and transferred to a French oak folder where it aged on apricots for an additional 3 months."
48,Operis Brett Saison, Four Winds Brewing Co., Delta,"Aged in Okanagen red wine barrels, our Brett Saison is invigorated with wild yeast strain Brettanomyces, inviting hues of straw and earth."
49,Red Racer India Style Red Ale, Central City Brewers + Distillers, Surrey,Formerly Red Racer ESB (Extra Special Bitter)The use of crystal malt lends to this beer’s flavour and colour profile. Packed with hops from the North West and United Kingdom this is our original take on the classic English bitter.
50,Megadestroyer Imperial Licorice Stout, Howe Sound Inn & Brewing Company, Squamish,Formerly Red Racer ESB (Extra Special Bitter)The use of crystal malt lends to this beer’s flavour and colour profile. Packed with hops from the North West and United Kingdom this is our original take on the classic English bitter.
51,Farmhand Ale, Driftwood Brewery, Victoria,Our interpretation of this Southern-Belgian farmhouse ale uses a partial sour-mash and the addition of freshly ground black pepper. We use a very unique strain of yeast from Belgium to add further layers of spice and complexity to this rare style of beer.
52,Space Armadillo, Twin Sails Brewing, Port Moody,Our interpretation of this Southern-Belgian farmhouse ale uses a partial sour-mash and the addition of freshly ground black pepper. We use a very unique strain of yeast from Belgium to add further layers of spice and complexity to this rare style of beer.
53,Juice Plus, Twin Sails Brewing, Port Moody,Our interpretation of this Southern-Belgian farmhouse ale uses a partial sour-mash and the addition of freshly ground black pepper. We use a very unique strain of yeast from Belgium to add further layers of spice and complexity to this rare style of beer.
54,Angry Scotch Ale, Russell Brewing Company, Surrey,30 IBU
55,Red Racer Gingerhead Gingerbread Stout, Central City Brewers + Distillers, Surrey,"This full bodied Irish-style Stout is smooth, dark and creamy with pleasant notes of baked gingerbread on the nose and palate that will make this an instant holiday classic. The use of oatmeal and ginger in the mashtun adds silkiness to the texture and body of this ale. Hints of roasted barley, chocolate and crystal malts combine with a warm lingering finish of ginger and cinnamon that pleasantly round out one of our richest creations to date.$1 from each 650 ml bottle sold will be donated to local BC food banks."
56,187 On An Undercover Hop, Parallel 49 Brewing Company, Vancouver,"Heavy on the lupulin, this Imperial IPA has a fruity citrus hop flavour & aroma, backed up by a slight sweet caramel flavour with an alcohol bite."
57,Rad Seeker, Boombox Brewing Company, Vancouver,"Heavy on the lupulin, this Imperial IPA has a fruity citrus hop flavour & aroma, backed up by a slight sweet caramel flavour with an alcohol bite."
58,Barrel Aged Series: Russian Imperial Stout, Parallel 49 Brewing Company, Vancouver,"Heavy on the lupulin, this Imperial IPA has a fruity citrus hop flavour & aroma, backed up by a slight sweet caramel flavour with an alcohol bite."
59,Wizard Mode, Boombox Brewing Company, Vancouver,"Heavy on the lupulin, this Imperial IPA has a fruity citrus hop flavour & aroma, backed up by a slight sweet caramel flavour with an alcohol bite."
60,The Hammer, Phillips Brewing Company, Victoria,"Heavy on the lupulin, this Imperial IPA has a fruity citrus hop flavour & aroma, backed up by a slight sweet caramel flavour with an alcohol bite."
61,Bodhisattva, Parallel 49 Brewing Company, Vancouver,Dry-Hopped Sour Ale
62,One Trick Pony (Citra), Brassneck Brewery, Vancouver,Dry-Hopped Sour Ale
63,Red Racer I.S.A., Central City Brewers + Distillers, Surrey,"Mosaic hops lend to this light and fruity ale with a good bitterness and malt balance, coupled with refreshing hops aromatics. Red Racer India Session Ale is big on flavour, yet light in alcohol."
64,Schadenfreude, Parallel 49 Brewing Company, Vancouver,"We’ve carved out a pumpkin Oktoberfest even Ichabod Crane would love. This hearty, malty lager is warmed by the mighty pumpkin and lifted with notes of cinnamon, nutmeg, all-spice and ginger."
65,Tempus Corvi, The Moon Under Water Pub & Brewery, Victoria,"Taking inspiration from traditional saison brewers of Belgium and revivalist brewers of North America, Tempus Corvi is a mixed-fermentation saison. We let this saison rest for 5 months in French oak wine barrels where the activity of a diverse collection of Saccharomyces and Brettanomyces yeasts and lactic acid bacteria transformed the beer, adding sourness and additional complexity. With its bright acidity and light body, Tempus Corvi is a refreshing beer ready to drink now or be cellared for continued development along its own course."
66,Hermannator, Vancouver Island Brewing, Victoria,"Brewed in limited batches each year, Hermannator Ice Bock was first introduced by Hermann, one of our original Brewmasters, during the holiday as a unique gift to his closest friends and customers. Crafted at 9.5% abv, using a signature blend of chocolate and caramel malts, this German Eisbock is slowly cold aged in our cellar for over 3 months."
67,Right Kind Of Crazy, Powell Street Craft Brewery, Vancouver,"Brewed in limited batches each year, Hermannator Ice Bock was first introduced by Hermann, one of our original Brewmasters, during the holiday as a unique gift to his closest friends and customers. Crafted at 9.5% abv, using a signature blend of chocolate and caramel malts, this German Eisbock is slowly cold aged in our cellar for over 3 months."
68,Salty Scot, Parallel 49 Brewing Company, Vancouver,"Building upon a Scottish ""Wee Heavy"", this unique beer was developed to provide a strong caramel malt flavour with enough salt to give it a bit of a bite. Stronger in alcohol, this beer starts off sweet but remains fairly light to drink."
69,Wet-Hopped Blonde, Dageraad Brewing, Burnaby,"Building upon a Scottish ""Wee Heavy"", this unique beer was developed to provide a strong caramel malt flavour with enough salt to give it a bit of a bite. Stronger in alcohol, this beer starts off sweet but remains fairly light to drink."
70,Wildflower Saison, Four Winds Brewing Co., Delta,"Building upon a Scottish ""Wee Heavy"", this unique beer was developed to provide a strong caramel malt flavour with enough salt to give it a bit of a bite. Stronger in alcohol, this beer starts off sweet but remains fairly light to drink."
71,Con Leche Horchata Style Milk Stout, Twin Sails Brewing, Port Moody,"A Horchata style Milk Stout, brewed with coffee, vanilla and cinnamon. It pours dark black with a thick mocha head and strong aromatics of espresso and spice."
72,The Toques Of Hazzard White Imperial IPA, Parallel 49 Brewing Company, Vancouver,An Imperial IPA made with wheat to keep the beer light bodied and a hazy white. Big hop flavours and aromas of tropical fruit and gooseberries from the Citra and Nelson Sauvin hops.
73,Pilsner, Four Winds Brewing Co., Delta,An Imperial IPA made with wheat to keep the beer light bodied and a hazy white. Big hop flavours and aromas of tropical fruit and gooseberries from the Citra and Nelson Sauvin hops.
74,Punch Bowl IPA, Russell Brewing Company, Surrey,An Imperial IPA made with wheat to keep the beer light bodied and a hazy white. Big hop flavours and aromas of tropical fruit and gooseberries from the Citra and Nelson Sauvin hops.
75,White Bark Ale, Driftwood Brewery, Victoria,This traditional Belgian-style wheat ale is brewed with the addition of freshly ground coriander and curacao orange peel. Hops are outshone by the wonderful floral aromas that dominate the nose of this dry and quaffable beer.
76,Goldamsel, The Moon Under Water Pub & Brewery, Victoria,This traditional Belgian-style wheat ale is brewed with the addition of freshly ground coriander and curacao orange peel. Hops are outshone by the wonderful floral aromas that dominate the nose of this dry and quaffable beer.
77,Passive Aggressive, Brassneck Brewery, Vancouver,"A bright Pale Ale with a strong hop backbone. The ever so slightly sweet malt character plays second fiddle to the punchy hops. Somewhere between a pale & an IPA, Passive Aggressive has become our flagship.75 IBU"
78,Slam Dank, Twin Sails Brewing, Port Moody,"A bright Pale Ale with a strong hop backbone. The ever so slightly sweet malt character plays second fiddle to the punchy hops. Somewhere between a pale & an IPA, Passive Aggressive has become our flagship.75 IBU"
79,American Pale Ale, Persephone Brewing, Gibsons,"This medium bodied, light coloured ale is bursting with juicy citrus and tropical fruit aromas from Citra hops. The pleasant citrusy hop flavour and modest bitterness is balanced with a light malt profile. A sessionable beer for the hop lover.OG: 1.050IBU: 33"
80,Featherweight IPA, Four Winds Brewing Co., Delta,"This medium bodied, light coloured ale is bursting with juicy citrus and tropical fruit aromas from Citra hops. The pleasant citrusy hop flavour and modest bitterness is balanced with a light malt profile. A sessionable beer for the hop lover.OG: 1.050IBU: 33"
81,Little Dog Syndrome, Yellow Dog Brewing, Port Moody,"""Little Dog Syndrome"" Fresh Hop Double IPA is now available ! Packed with fresh Mosaic Hops from the Yakima Valley, this Double IPA brings together delicious tropical notes with the unique resin of fresh hops."
82,Reynard, Strange Fellows Brewing, Vancouver,"Both villain and hero of the story, Fox is the quintessential trickster, exposing foolishness and greed with an irreverent flick of his tail. This classic Flemish style beer, with its sweet and sour character is a tribute to Fox’s duality.Aging for one year in French oak barrels lends a subtle woody vanilla note to this tart, cherry-like brown ale."
83,Mad Bruin, Driftwood Brewery, Victoria,"For many people and brewers around town including brewers here at Driftwood, Mad Bruin was our first exposure to sour beer, so I was very honoured to have the opportunity to recreate this iconic beer.It was an amazing experience which was made even more sweet by the discovery of ORIGINAL MAD BRUIN BARRELS in our cellar from 2012. They were added to the final blend and added deep complexity including fine leather, cocoa, lemons and caramel.It was a great honour to be able to brew this beer, and I sincerely hope you like it as much as we do here at Driftwood. Cheers!"
84,Double Barrel Scotch Ale, Phillips Brewing Company, Victoria,"We’ll admit it, we get bored fairly easily. We wanted to make a new beer and found a more expensive way to do it. We all got pretty jazzed about putting Scotch ale into some barrels, but the question remained, what kind? The overwhelming choice was bourbon, but red wine was also on the table. Why not both? The result is a beer that you notice when you drink it – your senses get smacked with great bourbon aroma which is complimented by a slightly smoky peat flavour and rich vanilla tones. Keep your eye on the prize and pull the trigger."
85,Dat Juice, Twin Sails Brewing, Port Moody,"An unfiltered American wheat pale ale hopped with 100% Citra hops. It pours a cloudy pale straw colour with bright aromatics of grapefruit, pineapple and mango."
86,Bourbon Barrel Aged Thor's Hammer Barley Wine, Central City Brewers + Distillers, Surrey,"This award-winning, bourbon-barrel aged barley wine is mahogany in colour and crafted from fine barley malt exuding deep, rich notes of dried fruit, plum and candy with a walnut ester."
87,Keepers Stout, Lighthouse Brewing Company, Victoria,"Keepers Stout is an award winning, authentic example of a classic Irish style, full-bodied, black ale that pours with a rich, creamy head. Bold, complex flavours of espresso and fine, dark chocolate build to a pleasingly mild roasted malt finish."
88,Burnabarian, Dageraad Brewing, Burnaby,"Keepers Stout is an award winning, authentic example of a classic Irish style, full-bodied, black ale that pours with a rich, creamy head. Bold, complex flavours of espresso and fine, dark chocolate build to a pleasingly mild roasted malt finish."
89,Jitter Buzz, Central City Brewers + Distillers, Surrey,"Day 19 Seasons GreetingsA full bodied , rich and complex Imperial stout with pronounced coffee notes and hints of molasses , cold pressed organic espresso supplied by Vancouver's very own 'Bean around the World' add to this beers complexity and makes for a luscious drink anytime this winter."
90,Nectar Of The Gods - Whiskey Barrel Aged, Russell Brewing Company, Surrey,"Day 19 Seasons GreetingsA full bodied , rich and complex Imperial stout with pronounced coffee notes and hints of molasses , cold pressed organic espresso supplied by Vancouver's very own 'Bean around the World' add to this beers complexity and makes for a luscious drink anytime this winter."
91,Dry Irish Stout, Persephone Brewing, Gibsons,Flavours of dark coffee and toast with a balancing bitterness. Lightly carbonated with very smooth texture and dry finish.
92,Baldwin And Cooper Best Bitter, Howe Sound Inn & Brewing Company, Squamish,"A smooth, malty well-hopped ale, with a full aromatic nose made with 100% barley, hops, water and yeast. The ""best bitter"" description refers to this beer's higher alcohol content and its depth of hop bitterness. It is named for Jim Baldwin & Ed Cooper, the first men to climb the Grand Wall of the Stawamus Chief (702 m) in July, 1961.52 IBU"
93,Saison, Four Winds Brewing Co., Delta,"A smooth, malty well-hopped ale, with a full aromatic nose made with 100% barley, hops, water and yeast. The ""best bitter"" description refers to this beer's higher alcohol content and its depth of hop bitterness. It is named for Jim Baldwin & Ed Cooper, the first men to climb the Grand Wall of the Stawamus Chief (702 m) in July, 1961.52 IBU"
94,Extra I.P.A., Swans Brewpub / Buckerfield Brewery, Victoria,"A strong hoppy ale. Brewed specifically for the hop lover. A blend of hops, prized for their aroma, gives this beer it’s great hop bouquet and lasting hop flavour."
95,Pretty Much Yeah, Superflux, Vancouver,"A strong hoppy ale. Brewed specifically for the hop lover. A blend of hops, prized for their aroma, gives this beer it’s great hop bouquet and lasting hop flavour."
96,Disruption, Category 12 Brewing, Saanichton,"Compulsion will drive you to distraction. While most of us are happy languishing in the comfort of predictability, there are a select few who are restless. They spend their days trying desperately to hide an urgent need to disrupt this culture of mindless repetition, but their desire to maintain appearances is ultimately overshadowed by their fascinations. Get ready to challenge what you think about dark beer. This black IPA is a calculated anomaly. It looks big and scary like a stout, but it drinks like an IPA. Close your eyes, you’ll never guess how far into the dark you're sinking. With its fresh hop aroma and roasted malt flavour, Disruption is a whole new beast. Welcome to the lab."
97,GIBitter, Granville Island Brewery, Vancouver,This single hop session bitter has big flavour but low alcohol. Maris otter pale and English crystal malts with citra hops create a bold body and refreshing bitterness you’ll want to session again and again.30 IBU
98,Hop Head Double India Pale Ale, Tree Brewing, Kelowna,"At Tree Brewing Company, we take craft brewing seriously. So much in fact that we got a little carried away and brewed this occasional rarity, Hop Head Double IPA. Loaded with five different hop varieties, this bold IPA is not for the faint of heart."
99,Hoyner Pilsner, Hoyne Brewing Co., Victoria,"On the third night, I handed my sweetie a tall slender Pilsner. Perfectly poured. While holding it up and gazing either at it, or through it at me, she said softly, “you are so fine to me.” It was hard to tell if she meant to be heard. “Ambiguity, thy Name is Woman”, I nearly uttered. Whether she was speaking to me, or to the beer, it was merely semantics. The deal was sealed. I would make it my life”s work to make fine beer."
