,rank,year,artist
628,315,1958,Big Bopper
629,315,1958,Big Bopper
630,316,1964,Petula Clark
631,316,1964,Petula Clark
632,317,1967,The Young Rascals
633,317,1967,The Young Rascals
634,318,1955,Moonglows
635,318,1955,Moonglows
636,319,1957,Crest's
637,319,1957,Crest's
638,320,1962,Neil Sedaka
639,320,1962,Neil Sedaka
640,321,1962,Jay And The Americans
641,321,1962,Jay And The Americans
642,322,1968,Simon And Garfunkel
643,322,1968,Simon And Garfunkel
644,323,1966,Four Tops
645,323,1966,Four Tops
646,324,1954,The Chords [New York]
647,324,1954,The Chords [New York]
648,325,1957,Jerry Lee Lewis
649,325,1957,Jerry Lee Lewis
650,326,1966,? (Question Mark) And The Mysterians
651,326,1966,? (Question Mark) And The Mysterians
652,327,1972,Looking Glass
653,327,1972,Looking Glass
654,328,1981,John Lennon
655,328,1981,John Lennon
656,329,1961,Tony Orlando
657,329,1961,Tony Orlando
658,330,1955,The Turbans
659,330,1955,The Turbans
660,331,1961,The Dreamlovers
661,331,1961,The Dreamlovers
662,332,1967,The Young Rascals
663,332,1967,The Young Rascals
664,333,1965,Sam The Sham And The Pharaohs
665,333,1965,Sam The Sham And The Pharaohs
666,334,1965,Sonny And Cher
667,334,1965,Sonny And Cher
668,335,1967,The Beatles
669,335,1967,The Beatles
670,336,1960,Ben E. King
671,336,1960,Ben E. King
672,337,1960,Neil Sedaka
673,337,1960,Neil Sedaka
674,338,1957,The Paragons [Doo-Wop]
675,338,1957,The Paragons [Doo-Wop]
676,339,1974,John Denver
677,339,1974,John Denver
678,340,1977,Bee Gees
679,340,1977,Bee Gees
680,341,1964,Manfred Mann
681,341,1964,Manfred Mann
682,342,1960,Maurice Williams And The Zodiacs
683,342,1960,Maurice Williams And The Zodiacs
684,343,1961,Ben E. King
685,343,1961,Ben E. King
686,344,1982,Willie Nelson
687,344,1982,Willie Nelson
688,345,1968,The Union Gap Featuring Gary Puckett
689,345,1968,The Union Gap Featuring Gary Puckett
690,346,1969,Brooklyn Bridge
691,346,1969,Brooklyn Bridge
692,347,1968,Diana Ross And The Supremes
693,347,1968,Diana Ross And The Supremes
694,348,1962,Mary Wells
695,348,1962,Mary Wells
696,349,1964,J. Frank Wilson And The Cavaliers
697,349,1964,J. Frank Wilson And The Cavaliers
698,350,1963,The Cookies
699,350,1963,The Cookies
700,351,1964,Elvis Presley With The Jordanaires
701,351,1964,Elvis Presley With The Jordanaires
702,352,1962,The Duprees
703,352,1962,The Duprees
704,353,1963,Martha And The Vandellas
705,353,1963,Martha And The Vandellas
706,354,1964,The Ad Libs
707,354,1964,The Ad Libs
708,355,1964,Martha And The Vandellas
709,355,1964,Martha And The Vandellas
710,356,1974,Harry Chapin
711,356,1974,Harry Chapin
712,357,1965,The Lovin' Spoonful
713,357,1965,The Lovin' Spoonful
714,358,1957,The Everly Brothers
715,358,1957,The Everly Brothers
716,359,1957,The Dubs
717,359,1957,The Dubs
718,360,1964,The Dixie Cups
719,360,1964,The Dixie Cups
720,361,1957,The Tune Weavers
721,361,1957,The Tune Weavers
722,362,1961,The Castells
723,362,1961,The Castells
724,363,1957,Frankie Lymon
725,363,1957,Frankie Lymon
726,364,1981,Kim Carnes
727,364,1981,Kim Carnes
728,365,1958,Jack Scott
729,365,1958,Jack Scott
730,366,1978,Rod Stewart
731,366,1978,Rod Stewart
732,367,1966,The Righteous Brothers
733,367,1966,The Righteous Brothers
734,368,1982,Michael Jackson
735,368,1982,Michael Jackson
736,369,1971,Three Dog Night
737,369,1971,Three Dog Night
738,370,1957,The Velours
739,370,1957,The Velours
740,371,1958,Jerry Butler And The Impressions
741,371,1958,Jerry Butler And The Impressions
742,372,1963,The Essex
743,372,1963,The Essex
744,373,1967,Herman's Hermits
745,373,1967,Herman's Hermits
746,374,1969,Elvis Presley
747,374,1969,Elvis Presley
748,375,1982,Barry Manilow
749,375,1982,Barry Manilow
750,376,1966,The 4 Seasons
751,376,1966,The 4 Seasons
752,377,1964,The Beatles
753,377,1964,The Beatles
754,378,1967,The Music Explosion
755,378,1967,The Music Explosion
756,379,1975,Barry Manilow
757,379,1975,Barry Manilow
758,380,1957,Fats Domino
759,380,1957,Fats Domino
760,381,1957,Debbie Reynolds
761,381,1957,Debbie Reynolds
762,382,1961,Bobby Vee
763,382,1961,Bobby Vee
764,383,1959,The Revels [Philadelphia]
765,383,1959,The Revels [Philadelphia]
766,384,1965,Martha And The Vandellas
767,384,1965,Martha And The Vandellas
768,385,1974,Olivia Newton-John
769,385,1974,Olivia Newton-John
770,386,1966,The Young Rascals
771,386,1966,The Young Rascals
772,387,1964,Millie Small
773,387,1964,Millie Small
774,388,1972,Don McLean
775,388,1972,Don McLean
776,389,1962,The Orlons
777,389,1962,The Orlons
778,390,1957,The Everly Brothers
779,390,1957,The Everly Brothers
780,391,1964,The Beatles
781,391,1964,The Beatles
782,392,1958,"Duane Eddy And His ""Twangy"" Guitar"
783,392,1958,"Duane Eddy And His ""Twangy"" Guitar"
784,393,1973,Billy Joel
785,393,1973,Billy Joel
786,394,1966,The Supremes
787,394,1966,The Supremes
788,395,1966,The Beatles
789,395,1966,The Beatles
790,396,1966,Dusty Springfield
791,396,1966,Dusty Springfield
792,397,1956,Little Richard And His Band
793,397,1956,Little Richard And His Band
794,398,1965,Bob Dylan
795,398,1965,Bob Dylan
796,399,1958,Frankie Ford
797,399,1958,Frankie Ford
798,400,1963,The Kingsmen
799,400,1963,The Kingsmen
800,401,1967,The Association
801,401,1967,The Association
802,402,1966,The Beatles
803,402,1966,The Beatles
804,403,1968,The Grass Roots
805,403,1968,The Grass Roots
806,404,1971,Janis Joplin
807,404,1971,Janis Joplin
808,405,1964,Reparata And The Delrons
809,405,1964,Reparata And The Delrons
810,406,1968,Otis Redding
811,406,1968,Otis Redding
812,407,1972,Gilbert O'Sullivan
813,407,1972,Gilbert O'Sullivan
814,408,1969,The 5th Dimension
815,408,1969,The 5th Dimension
816,409,1959,The Isley Brothers
817,409,1959,The Isley Brothers
818,410,1959,Connie Francis
819,410,1959,Connie Francis
820,411,1974,Frankie Valli
821,411,1974,Frankie Valli
822,412,1966,The Troggs
823,412,1966,The Troggs
824,413,1966,Johnny Rivers
825,413,1966,Johnny Rivers
826,414,1959,Frankie Avalon
827,414,1959,Frankie Avalon
828,415,1960,The Skyliners
829,415,1960,The Skyliners
830,416,1964,The Beatles
831,416,1964,The Beatles
832,417,1983,Michael Jackson
833,417,1983,Michael Jackson
834,418,1960,Ray Peterson
835,418,1960,Ray Peterson
836,419,1983,Lionel Richie
837,419,1983,Lionel Richie
838,420,1956,Ivory Joe Hunter
839,420,1956,Ivory Joe Hunter
840,421,1962,Dee Dee Sharp
841,421,1962,Dee Dee Sharp
842,422,1964,The 4 Seasons
843,422,1964,The 4 Seasons
844,423,1961,The Corsairs
845,423,1961,The Corsairs
846,424,1970,Anne Murray
847,424,1970,Anne Murray
848,425,1962,Claudine Clark
849,425,1962,Claudine Clark
850,426,1960,The Demensions
851,426,1960,The Demensions
852,427,1966,Jimmy Ruffin
853,427,1966,Jimmy Ruffin
854,428,1958,Danny And The Juniors
855,428,1958,Danny And The Juniors
856,429,1965,The Marvelettes
857,429,1965,The Marvelettes
858,430,1965,Jay And The Americans
859,430,1965,Jay And The Americans
860,431,1967,Jefferson Airplane
861,431,1967,Jefferson Airplane
862,432,1959,Marty Robbins
863,432,1959,Marty Robbins
864,433,1963,Bobby Rydell
865,433,1963,Bobby Rydell
866,434,1970,George Harrison
867,434,1970,George Harrison
868,435,1965,The Supremes
869,435,1965,The Supremes
870,436,1965,Petula Clark
871,436,1965,Petula Clark
872,437,1961,The Shirelles
873,437,1961,The Shirelles
874,438,1960,Bobby Rydell
875,438,1960,Bobby Rydell
876,439,1966,The Critters
877,439,1966,The Critters
878,440,1968,Tommy James And The Shondells
879,440,1968,Tommy James And The Shondells
880,441,1972,The Hollies
881,441,1972,The Hollies
882,442,1964,Jan And Dean
883,442,1964,Jan And Dean
884,443,1961,Curtis Lee
885,443,1961,Curtis Lee
886,444,1966,The Easybeats
887,444,1966,The Easybeats
888,445,1965,The Righteous Brothers
889,445,1965,The Righteous Brothers
890,446,1956,The Teen Queens
891,446,1956,The Teen Queens
892,447,1971,Rod Stewart
893,447,1971,Rod Stewart
894,448,1958,Little Anthony And The Imperials
895,448,1958,Little Anthony And The Imperials
896,449,1966,Frank Sinatra
897,449,1966,Frank Sinatra
898,450,1967,Tommy James And The Shondells
899,450,1967,Tommy James And The Shondells
900,451,1965,The Beach Boys
901,451,1965,The Beach Boys
902,452,1965,Bob Lind
903,452,1965,Bob Lind
904,453,1975,Dorothy Moore
905,453,1975,Dorothy Moore
906,454,1963,The Beach Boys
907,454,1963,The Beach Boys
