,city,state,duration
155,Jackson,MS,10-15 minutes
156,North+Carolina+(Highway+70),NC,1 hour
157,Plantation,FL,3 minutes
158,Lynden,WA,3-5 min
159,Mishawaka,IN,5 MINUTES
160,Benton,KY,10-20 seconds
161,Maple+Valley,WA,2hrs
162,Bedford,VA,3 minutes
163,Minot,ND,30 minutes
164,Herkimer,NY,1-2 minutes
165,New+York+City+(Bronx),NY,5 to 10 minutes
166,Kingston,MA,10 min
167,Camden,NJ,5 mins
168,New+York,NY,15 minutes
169,Hutchinson,KS,2 hours/next day 5 minute
170,Los+Angeles,CA,5 minutes
171,Springfield,MO,20 min
172,Columbus,GA,3 minutes
173,South+Haven,MI,15 Minutes
174,Fort+Scott,KS,5 minutes
175,Minneapolis,MN,2to3minutes
176,Ashland,OH,1 minute
177,Gibralter,MI,4 hours
178,Paulsboro,NJ,2 min
179,Westline,PA,1 hour
180,Ingersoll+(Canada),ON,5 minutes
181,Truckee/Lake+Tahoe+area,CA,15 minutets
182,Pensacola,FL,1 minute
183,Kingston,MA,15 min
184,Harrisville,PA,Few minutes
185,San+Diego+(Mission+Bay+Walk/Santa+Clara+Ct.+M.B.),CA,3+min
186,Bellingham,MA,5 min
187,Live+Oak,CA,5 Minutes
188,Albany,NY,2 minutes
189,Austin,MN,2hrs
190,Janesville,WI,1/2hour+
191,Shady+Point,OK,1-5 minutes
192,Roseville,MI,1 minute
193,Erie+(countryside),PA,10 minutes
194,La+Mesa,CA,2 min
195,Rexburg,ID,4 hours
196,Kentucky,KY,10min.
197,Merkel,TX,5 minutes
198,Tulsa,OK,25 minutes
199,Commerce,TX,2 min
200,Bells,TX,10 min.
201,"Washington,+D.C.",DC,two minutes
202,Green+Cove+Springs,FL,1 hour
203,Milo,MO,30 seconds
204,Manistee,MI,15 minutes
205,Madison,CT,45 minutes
206,Ovid,CO,60 seconds
207,Placerville,CA,3 seconds
208,Douglasville,GA,1 hour
209,North+Miami,FL,1-2 seconds
210,Davidson+County,NC,9 min.
211,Boulder+Creek,CA,20 minutes
212,Niles,CA,1 min
213,Tucson,AZ,15 minutes
214,Oakville+(Canada),ON,1 min
215,Terrytown,LA,Half hour
216,Colorado+Springs,CO,5 to 10 minutes
217,Ore+City,TX,15 minutes
218,Wilmington,NC,3 minutes
219,East+Liverpool,OH,0:00=1:00
220,Bardstown,KY,5-1O Minutes
221,Marquette,MI,5 minutes
222,Peebles,OH,5 min.
223,Garrison,NY,5-10 seconds
224,Lyndhurst,NJ,2hrs
225,Spring+Lake,MI,10 minutes
226,Mescalero+Indian+Reservation,NM,Two Hours
227,Jonesboro,GA,2-3 minutes
228,Passaic,NJ,30 minutes
229,Aurora,OR,2 minutes
230,Smyrna,GA,1-2 min
231,Atlanta,GA,3-5 minutes
232,Howard+Beach,NY,About 15 to 30 seconds
233,Bristow,OK,5 Minutes
234,Esopus,NY,5 Seconds
235,Jackson,MS,20-30 minutes
236,Taylorsville,NC,3 min
237,Athens,GA,3 minutes
238,Philippi,WV,20 minutes
239,Franklin,KY,5 minutes
240,Springhill,LA,10 seconds
241,Ft.+Bragg,NC,3min
242,Port+Everglades/Fort+Lauderdale,FL,6-7min
243,Brooksville,ME,5 minutes
244,Houston,TX,5-7 seconds
245,Rosalia,WA,90seconds
246,Galesburg,MI,5 minutes
247,Dexter,MO,10 MINUTES
248,Ventura,CA,3-4minutes
249,Wooster,OH,10 minutes
250,Santa+Ana,CA,1 minute
251,natchitoches,LA,60 seconds
252,Chicago,IL,
253,Hallsville,OH,10-15minutes
254,Petaluma,CA,Multiple Events
255,Virginia+Beach,VA,15 Minutes
256,Mill+Valley,CA,stell
257,Aurora,CO,5 seconds
258,Wewahitchka,FL,5-10 min.
259,Santa+Rosa,CA,2 hours
260,Cotton+County,OK,3-4 minutes
261,Moosic,PA,30minutes
262,Tula,MS,30 minutes
263,Metarie,LA,dont know
264,Indianapolis,IN,5 seconds
265,Simpson,PA,10 + minutes
266,Orange,CA,2 minutes
267,Woodlawn,VA,10 seconds
268,Ponce+(Puerto+Rico),PR,10  to 15 minutes
269,San+Diego,CA,10 seconds
270,Pawtucket,RI,1 hour
271,Madison,ME,30 seconds
272,Terre+Haute,IN,20 min
273,Carbondale,PA,three days
274,Brooklyn,TX,15 minutes
275,Kent,WA,5:00 min
