,position,company,location
53,Aircraft Health Monitoring Specialist,Honeywell,"Phoenix, AZ"
54,Medical Lab Scientist II,Phoenix Children's Hospital,"Phoenix, AZ 85002 (Central City area)"
55,Medical Laboratory Scientist I,Sonora Quest,"Gilbert, AZ 85233"
56,Application Developer for Innovation & Engineering,CSAA Insurance Group,"Glendale, AZ"
57,Histology Technologist,Caris Life Sciences,"Phoenix, AZ"
58,R & D Assistant,Heraeus Holding GmbH,"Tempe, AZ"
59,"STOPS STATISTICIAN, SENIOR",Camris International,"Phoenix, AZ"
60,Mechanical Engineer,HDR,"Phoenix, AZ"
61,Epidemiology Program Manager - Infectious Disease,State of Arizona,"Phoenix, AZ"
62,Information Security Engineer - Endpoint,McAfee,"Chandler, AZ 85226"
63,Staff Geologist or Scientist,GHD,"Phoenix, AZ"
64,Senior Information Science Collection Management Focal,BOEING,"Mesa, AZ 85215 (Northeast area)"
65,Contract Manufacturing Supplier Engineer,W. L. Gore & Associates,"Phoenix, AZ"
66,"Pharmaceutical Sales Specialist- Hospital Cardiovascular- Phoenix, AZ",AstraZeneca,"Phoenix, AZ 85004 (Central City area)"
67,Cyber Security Specialist 2 - Cloud Red Team Researcher/Scientist,Wells Fargo,"Chandler, AZ"
68,PRN Histotechnologist,Caris Life Sciences,"Phoenix, AZ"
69,IT - N/A - City of Mesa - UX Project Manager,Klein Management Systems,"Mesa, AZ"
70,Director Clinical Development,Insys Therapeutics Inc,"Chandler, AZ"
71,Director of Data Engineering (Reporting and Analysis),Arizona Federal Credit Union,"Phoenix, AZ 85008 (Camelback East area)"
72,Planning and Analysis Intern,Maricopa County,"Phoenix, AZ 85003 (Central City area)"
73,Statistician,CVS Health,"Scottsdale, AZ"
74,Emissions Inventory Intern,Maricopa County,"Phoenix, AZ 85003 (Central City area)"
75,Quantitative Marketing Analyst,Carvana,"Phoenix, AZ"
76,"Senior Data Scientist - ML, DL, & NLP","HighPoint Technology Solutions, Inc.","Tempe, AZ"
77,Clinical Research Data & Feasibility Analyst,Synexus,"Tempe, AZ"
78,Data Statistical Specialist VI (Job 2211),Arizona Supreme Court,"Phoenix, AZ"
79,"McAfee Security Cyber Security Architect (MCSA) - Sierra Vista, AZ Location",McAfee,"Phoenix, AZ 85018 (Camelback East area)"
80,Software Engineer,"VS Labs, LLC","Scottsdale, AZ"
81,BioEngineer Statistician,VisionGate,"Phoenix, AZ"
82,Predictive Analytics (Machine Learning),"Kennedy Unlimited Inc, Professional Staffing","Phoenix, AZ"
83,Associate Scientist,Arizona Department of Environmental Quality,"Phoenix, AZ"
84,Data Scientist,AZ-Tech Radiology,"Mesa, AZ"
85,Web Security Research Analyst,SiteLock,"Scottsdale, AZ"
86,Lab Technicians (Entry Level / Experienced),GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
87,Pricing and Analytics Manager,Carvana,"Phoenix, AZ"
88,Data Scientist,VincentBenjamin,"Scottsdale, AZ"
89,Environmental Scientist II (Hydrogeologist),Gilbane,"Phoenix, AZ"
90,Simulation Developer,"VS Labs, LLC","Scottsdale, AZ"
91,Environmental Engineer / Scientist,"WTI, Inc.","Phoenix, AZ 85040 (South Mountain area)"
92,Staff Professional (PH),GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
93,Soil Chemist or Organic Chemist,"Bio Huma Netics, Inc.","Gilbert, AZ"
94,Senior Simulation Developer,EndoVantage,"Scottsdale, AZ"
95,ATTI Field Technician / Inspector,GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
96,Construction Field Technician / Inspector,GeoTek,"Phoenix, AZ 85040 (South Mountain area)"
97,Director of Cannabis Extraction,Vangst,"Phoenix, AZ"
98,Project Environmental Engineer/Geologist/Scientist,Ninyo & Moore,"Phoenix, AZ 85034 (Central City area)"
99,Electrical Engineer,Altair Engineering,"Chandler, AZ"
100,Web Designer - project Manager UX,SR International Inc.,"Mesa, AZ"
