,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,language,language,language,language,status
Some,immigrant,communities,in,southern,"Brazil,",chiefly,the,German,and,the,Italian,"ones,",have,lasted,long,enough,to,develop,distinctive,dialects,from,their,original,European,sources.,For,"example,",Brazilian,"German,",a,broad,category,which,includes,the,Hunsrik,"language,",but,also,East,Pomerian,and,Plautdietsch,dialects.,In,the,Serra,Gaúcha,"region,",we,can,find,Italian,dialects,such,as,Talian,or,italiano,"riograndense,",based,on,the,Venetian,language.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
====,Asian,languages,====,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
In,the,city,of,São,"Paulo,","Korean,",Chinese,and,Japanese,can,be,heard,in,the,immigrants,"districts,",like,Liberdade.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,Japanese-language,"newspaper,",the,São,Paulo,"Shinbun,",had,been,published,in,the,city,of,São,Paulo,since,"1946,",still,printing,paper,editions,until,January,2019.,There,is,a,significant,community,of,Japanese,speakers,in,São,"Paulo,",,"Paraná,",Mato,Grosso,do,"Sul,",Pará,and,Amazonas.,Much,smaller,groups,exist,in,Santa,"Catarina,",Rio,Grande,do,Sul,and,other,parts,of,Brazil.,Some,"Chinese,",especially,from,"Macau,",speak,a,Portuguese-based,creole,language,called,Macanese,(patuá,or,"macaísta),",aside,from,"Hakka,",Mandarin,and,Cantonese.,Brazil,has,the,largest,Japanese,population,outside,of,Japan.,,,,,,,,,,,,,,
==,Indigenous,languages,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Bilingualism,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,online,newspaper,La,Rena,is,in,Talian,dialect,and,it,offers,Talian,lessons.,There,are,many,other,non-Portuguese,"publications,",bilingual,web,"sites,",radio,and,television,programs,throughout,the,country.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On,the,Paraná,"state,",there,are,several,communities,of,"Poles,",Ukrainians,and,other,Slavics,that,live,in,rural,areas,and,in,some,municipalities,such,as,"Curitiba,","Irati,","Guarapuava,",Ponta,Grossa,and,Prudentópolis.,Polish,and,Ukrainian,are,still,"spoken,",mainly,by,oldest,people.,In,the,City,of,Foz,do,Iguaçu,(on,the,border,with,Paraguay,and,"Argentina),",there,are,many,Arabic,"speakers,",these,people,are,mainly,immigrants,from,"Palestine,",Lebanon,and,Syria.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
On,the,Rio,Grande,do,Sul,"state,",there,are,several,German,and,Italian,colonized,"cities,",communities,and,groups.,Most,small,cities,have,German,or,Italian,as,their,second,language.,In,the,capital,Porto,"Alegre,",it,is,easy,to,find,people,who,speak,one,of,those,or,both.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
There,are,also,at,least,two,ethnic,neighborhoods,in,the,country:,"Liberdade,",bastion,of,Japanese,"immigrants,",and,"Bixiga,",stronghold,of,Italian,"immigrants,",both,in,São,Paulo;,"however,",these,neighborhoods,do,not,count,yet,with,specific,legislation,for,the,protection,of,Japanese,and,Italian,languages,in,these,sites.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,Co-official,languages,in,Brazil,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The,21st,century,has,seen,the,growth,of,a,trend,of,co-official,languages,in,cities,populated,by,immigrants,(such,as,Italian,and,German),or,indigenous,in,the,"north,",both,with,support,from,the,Ministry,of,"Tourism,",as,was,recently,established,in,Santa,Maria,de,"Jetibá,",Pomerode,and,Vila,"Pavão,",where,German,also,has,co-official,status.The,first,municipality,to,adopt,a,co-official,language,in,Brazil,was,São,Gabriel,da,"Cachoeira,",in,2002.,Since,"then,",other,municipalities,have,attempted,to,adopt,their,own,co-official,languages.,,,,,,,,,,,,,,,,,,,,,,
The,states,of,Santa,Catarina,and,Rio,Grande,do,Sul,have,Talian,officially,approved,as,a,heritage,language,in,these,"states,",and,Espírito,Santo,has,the,East,Pomeranian,"dialect,",along,with,the,German,language,as,cultural,heritage.Also,in,production,is,the,documentary,video,Brasil,"Talian,",with,directed,and,written,by,André,Costantin,and,executive,producer,of,the,historian,Fernando,Roveda.,The,pre-launch,occurred,on,18,November,"2011,",the,date,that,marked,the,start,of,production,of,the,documentary.,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Officialization,of,languages,as,a,linguistic,or,cultural,heritage,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brazilian,states,with,linguistic,heritages,officially,approved,statewide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Espírito,Santo,(East,Pomeranian,and,German),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rio,Grande,do,Sul,(Talian,and,Hunsrik),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rio,de,Janeiro,(Yoruba),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa,Catarina,(Talian)Brazilian,municipalities,that,have,some,language,as,intangible,cultural,heritage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blumenau,",Santa,Catarina,(German),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caxias,do,"Sul,",Rio,Grande,do,Sul,(Talian),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Salvador,",Bahia,(Yoruba),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa,Cruz,do,"Sul,",Rio,Grande,do,Sul,(German),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Municipalities,that,have,co-official,indigenous,languages,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
São,Gabriel,da,"Cachoeira,",Amazonas,"(Nheengatu,",Tukano,and,"Baniwa)Tacuru,",Mato,Grosso,do,Sul,(Guarani),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Paranhos,",Mato,Grosso,do,Sul,"(Guarani,",under,approval),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
São,Félix,do,"Xingu,",Pará,(Kayapo),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bonfim,",Roraima,(macushi,and,wapishana),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cantá,",Roraima,(macushi,and,wapishana),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tocantínia,",Tocantins,(Xerénte),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Municipalities,that,have,co-official,allochthonous,languages,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Municipalities,that,have,co-official,Talian,language,(or,Venetian,dialect),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antônio,"Prado,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bento,"Gonçalves,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Camargo,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Caxias,do,"Sul,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fagundes,"Varela,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flores,da,"Cunha,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Guabiju,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ivorá,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nova,"Pádua,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nova,Roma,do,"Sul,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Paraí,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serafina,"Corrêa,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nova,"Erechim,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Municipalities,that,have,co-official,East,Pomeranian,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Domingos,"Martins,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Itarana,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laranja,da,"Terra,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pancas,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa,Maria,de,"Jetibá,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vila,"Pavão,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Itueta,",Minas,Gerais,(only,in,the,district,of,Vila,Nietzel),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pomerode,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Canguçu,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Espigão,"d'Oeste,",Rondônia,(under,approval)Municipalities,that,have,co-official,Plattdüütsch,(Low,German),language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Westfália,",Rio,Grande,do,SulMunicipalities,that,have,co-official,language,Hunsrik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antônio,"Carlos,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treze,"Tílias,",Santa,Catarina,(language,teaching,is,compulsory,in,"schools,",standing,on,stage,in,public,official,of,the,municipality)Santa,Maria,do,"Herval,",Rio,Grande,do,SulMunicipalities,that,have,the,Trentino,dialect,as,their,co-official,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Rodeio,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
===,Officialization,in,teaching,===,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Municipalities,in,which,the,teaching,of,the,German,language,is,mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nova,"Petrópolis,",Rio,Grande,do,SulMunicipalities,in,which,the,teaching,of,the,Italian,language,is,mandatory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Santa,"Teresa,",Espírito,"Santo,",known,as,the,state,capital,of,Italian,immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venda,Nova,do,"Imigrante,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vila,"Velha,",Espírito,Santo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Francisco,"Beltrão,",Paraná,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antônio,"Prado,",Rio,Grande,do,Sul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Brusque,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Criciúma,",Santa,Catarina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bragança,"Paulista,",São,Paulo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,See,also,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indigenous,languages,of,South,America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
List,of,Brazil,state,name,etymologies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reintegracionism,(About,Portuguese,and,Galician),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,References,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
==,External,links,==,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Co-officialized,languages,in,Brazilian,"municipalities,",Instituto,de,Investigação,e,Desenvolvimento,em,Política,Linguística,(IPOL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swadesh,Listas,of,Brazilian,Native,Languages,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
