,location,company,description
126,Remote,Natera,None
127,"Dallas, TX 75235 (Oak Lawn area)",UT Southwestern Medical Center,None
128,"Atlanta, GA",Weems Design Studio,None
129,"New York, NY",Schrödinger,None
130,"Austin, TX",Natera,None
131,"Austin, TX 78731",Natera,None
132,"Atlanta, GA","Sognef, Inc.",None
133,"Berkeley, CA",Biotech Partners,None
134,Remote,Natera,None
135,"Atlanta, GA","Sognef, Inc.",None
136,"Dallas, TX 75390 (Near East area)",UT Southwestern Medical Center,None
137,"Dallas, TX 75235 (Oak Lawn area)",UT Southwestern Medical Center,None
138,"Emeryville, CA",Zymergen,None
139,Remote,Natera,None
140,"Beltsville, MD 20740",AGIL,None
141,Remote,Expero,None
142,"New York, NY",Schrödinger,None
143,Remote,Natera,None
144,Remote,Natera,None
145,"Atlanta, GA",Weems Design Studio,None
146,"Austin, TX",Natera,None
147,"Torrance, CA 90502",Clock Foundation,None
148,Remote,Natera,None
149,Remote,Definitive Logic,None
