,address,description,type
10,11/7 Beach Street Cowes VIC 3922,"RESORT STYLE LIVING
This modern townhouse is tucked securely in a gated community only 200 meters (approx..) from Cowes beach. With a clever layout providing space for the whole family it consists of three bedrooms, two bathrooms, two generous living spaces, double garage and a rear courtyard.
Enjoy this beach side resort lifestyle; entertaining by the pool and BBQ facilities or take a short walk along the foreshore to the central hub of Cowes cafes, restaurants and retail outlets.
Currently operated as a holiday rental there is opportunity to reap the rewards of extra income or your own ideal getaway.",Townhouse
11,24 McHaffie Drive Cowes VIC 3922,"FIRST CLASS HOLIDAY HAVEN
Boasting four spacious bedrooms, the master with ensuite and relaxed light filled spaces, this home exudes a classic coastal feel.
Nestled beautifully on a 667m2 block (approx.), this wonderful home is positioned a short stroll to the Anderson Road boat ramp, and local Anderson Road Café. All amenities are within easy reach being only a short walk to the beach, jetty, restaurants & cafes, boutique shops and local primary schools of central Cowes.
The generous open plan kitchen, living and dining spaces offer seamless access to the huge deck that is ideal for entertaining or relaxing with the family. With contemporary fixtures and fittings and the comfort of split system heating and cooling throughout plus a single carport there is nothing to do but move in and enjoy. There is an outdoor shower with hot and cold water to rinse off after being at the nearby beach.
Stepping into this well styled home evokes a feeling of picture perfect living – come and make it part of your everyday.",House
12,8 Anderson Road Cowes VIC 3922,"STYLISH, SCENIC & SPACIOUS
This perfect modern property is located on a prime corner allotment and only footsteps to the Cowes boat ramp, cafe and beautiful beach.
Newly extended and updated this home boasts an open plan kitchen with stone bench tops and plenty of storage all complemented by durable modern flooring.
Upstairs, take a step into the flawless living room and fall in love with the stunning bay views! There is also a fully decked out bar area, ideal for entertaining and enjoying the views from all angles. The master bedroom is sure to impress with a walk in wardrobe and new ensuite.
Downstairs, there are three spacious bedrooms, one bathroom and convenient European laundry. Being fully fenced, with secure garage, low maintenance landscaping, dual driveway access, undercover boat storage and split systems throughout this property is the complete package.
In such a great location there is endless potential; holiday heaven or the ultimate in living your dream coastal lifestyle.",House
13,103 Justice Road Cowes VIC 3922,"Going...Going...
If you’re looking for an entry level home then we have the perfect property for you. This compact little beauty is suited to young families, holiday makers, renovators and first home buyers looking for a retreat where you can enjoy the peace and quiet of island living or a tradesman wanting a weekend project with plenty of scope for improvement and extension (STCA). Consisting of two bedrooms, functional kitchen and adjoining meals and living room with separate bathroom and toilet.
All situated on a near flat block of approximately 603sqm, fencing in good condition, and single lock-up garage. Easy to maintain and just a 2 minute drive to the beautiful Red Rocks beach and 5 minutes to Main St, Cowes.
This little gem won’t last long, so be quick to inspect.
For your free no obligation market appraisal call Vincent and Sandra 03 5678 8506",House
14,10 Pasadena Drive Cowes VIC 3922,"Stepping up in Style!!
Situated in the increasingly popular WhyteSands estate is this beautifully presented single level modern family home.
Offering spacious open plan living, kitchen and dining area complete with highlight windows allowing for year round natural light and raked ceilings, three bedrooms and one bathroom.
Additional features include stunning polished concrete floors throughout, double glazed windows, double garage with internal access, combustion heating, split system heating and cooling with the kitchen complimented by cypress pine bench tops and shelving along with 900 upright stainless steel gas cooktop and electric oven. The main bathroom also has a cypress pine bench top and stunning floor to ceiling tiles.
All set within a 556 sqm approx fully fenced corner allotment with lovely landscaped established surrounds that includes a fire pit and rear access, ideal for boat/caravan accommodation. Located opposite the family friendly park with a BBQ area and Basketball Court.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
15,16/9-11 Bass Avenue Cowes VIC 3922,"Perfectly Positioned!
Perfectly positioned in the heart of Cowes, only 100 metres approx to the beach, shops and cafés, is this beautifully appointed, spacious apartment located on the second floor within the Phillip Island Apartments complex.
Enter into the lovely light filled open plan kitchen, living and dining space, featuring polished timber floors, which flows out through large floor to ceiling glass sliding doors on to a generous sized balcony overlooking the pool and garden; perfect to sit back and just relax!
The two spacious bedrooms are carpeted and both have built in robes; the master bedroom boasts a lovely view overlooking the pool area. The dual access bathroom area includes a separate shower, separate toilet, bath with shower over and laundry.
The apartment is being offered fully furnished and is currently managed by Phillip Island Apartments - one can make use of the apartment occasionally while still receiving an income. Or choose to have this wonderful apartment solely for your own use.
Fabulous surf and bay beaches, wineries, Grand Prix track, penguins and all that the Island has to offer are only minutes away.
Don't miss this investment opportunity that gives you a great location for your holidays!
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
16,58 Everton Drive Cowes VIC 3922,"A Wonderful Quality Of Life!
Awaiting its new owner is this immaculate, free flowing and modern single level family home located in the popular Shearwater Estate.
Showcasing its design, this residence comprises three bedrooms, two bathrooms, formal dining room (which could be converted into a fourth bedroom or third living area), study/home office and two spacious living zones.
The master bedroom is complete with a full ensuite and his/her walk in robes.
The home offers a central and light filled open plan living area with a beautiful eye catching 'Artemis' ceiling fan to compliment the modern day lifestyle.
With a host of additional features including two split system heating and cooling units, tiled floors and carpet throughout, high ceilings, 900m stainless steel gas cooktop and electric oven, stone benchtops to the kitchen, private and North facing undercover alfresco area, sun drenched rear deck, garden shed, double garage with internal access and a separate space for caravan/boat accommodation. This home also has the potential to be sold fully furnished!
All of this is set within a 667sqm approx. fully fenced allotment with lovely, low maintenance landscaped surrounds and within a short stroll to the Cowes Golf Course, Beach and shopping precinct, this is the perfect way to enjoy the Island lifestyle.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island",House
17,247 Settlement Road Cowes VIC 3922,"CENTRAL COWES CLASSIC
This very spacious, three bedroom brick home is located in a central location, walking distance to the main street of Cowes, supermarkets, restaurants, cafes and primary school and only a 10 minute walk to the Cowes foreshore with its North facing beaches. With room for the whole family, this is a great buy.
The home comprises of three spacious bedrooms, all with built in robes, large living area with split system air conditioning, separate dining area with feature wood fireplace and kitchen area with plenty of storage space and electric wall oven, bathroom with bath and separate toilet as well as a separate laundry.
The added bonus of this property is the rear bungalow with a bedroom and living space plus undercover BBQ area and a separate bathroom with shower and toilet.
Other features include single carport, east facing verandah and fully fenced back yard. Enquire today to avoid disappointment.",House
18,33 PHILLIP STREET Cowes VIC 3922,"ORIGINAL ISLAND HOME PRICED TO SELL
First time offered in half a century, a true piece of history.
This home has been designed and built with quality craftsmanship rarely seen these days. Constructed when Phillip Island was truly an island escape.
Built to last this very affordable home is in great condition and an ideal canvas to design your permanent or holiday home.
Offering open plan living, kitchen and dining plus a wrap around deck overlooking the front north facing yard.
Additional features include 3 large bedrooms, spacious living and under cover parking perfect for storing your boat or trailer.
Set on approximately 585m2 close to Cowes beach and some of the islands best coffee shops and restaurants.
Call Alex Scott Cowes today to arrange your inspection or find out about our opens 5952 2633",House
19,17 LESLIE AVENUE Cowes VIC 3922,"STYLISH FAMILY OR HOLIDAY HOME PRICED TO SELL
Stylish and contemporary double storey family home is in a prime location, only minutes' walk to the Cowes main street and a short stroll to the North facing Cowes beach.
The lower level offers three generous sized bedrooms all with built in robes, main bathroom and laundry and the second living room opening onto the rear undercover deck.
The First floor comprises a light spacious open plan living, kitchen and dining area that opens onto the covered deck area perfect for entertaining you're guests.
The kitchen is complete with modern inclusion of stainless steel cooking appliances such as 900mm cooktop and electric oven, dishwasher, Tiled splashback and plenty of storage.
The Master Bedroom is located on the first floor complete with walk in robe and private ensuite.
Features include two split system heating and cooling units, double glazed windows, double garage with storage and internal access to the home.",House
20,28 Katherine Circuit Cowes VIC 3922,"PRIVATE OASIS
Spread over a single level, this home has been designed to complement the relaxed island lifestyle and permanent living. This stylish home includes 3 large bedrooms with a shared bathroom and a stunning master bedroom with walk in robe & ensuite, spacious dual living areas and outdoor entertaining areas including an additional decking area off the low maintenance garden to catch the afternoon sun! The spacious kitchen & living is well appointed with stainless steel appliances, generous bench space, plenty of storage and extends through to the double sliding doors to the outdoor decking with separate BBQ areas.
Additional features of the property include a double carport, under house storage, 2 split systems, clear run perfect to store a boat or jetski, separate laundry and garden shed.
Located in a quiet court, this property is within walking distance to local parks and children's’ playground and only a short distance from beautiful beaches, natural attractions, cafes and restaurants. This immaculate home embraces the essence of a tranquil coastal lifestyle.
Arrange your private inspection today.",House
