,code,name,credit
55,ASIA 281,"  The Pacific War, 1937-1945: Its Causes and Legacy",3
56,ASIA 282,  China in the World,3
57,ASIA 284,  The Buddhist Tradition: East Asia,3
58,ASIA 285,  The Buddhist Tradition: Southeast Asia and Sri Lanka,3
59,ASIA 287,  Japan's Modern Revolution,3
60,ASIA 288,  Japan in the 20th Century,3
61,ASIA 300,"  The Buddhist Tradition: India, Nepal, and Tibet",3
62,ASIA 301,  Premodern Japanese Religions,3
63,ASIA 302,  Modern Japanese Religions,3
64,ASIA 303,  Chinese Religions,3
65,ASIA 304,"  Sex, Religion, and Violence: Revolutionary Thought in Modern South Asia",3
66,ASIA 329,  Middle East Women Writers,3
67,ASIA 330,"  Melancholy Japan: Myth, Memory, and Everyday Life",3
68,ASIA 331,  Cracking India: Partition and Its Legacy in South Asia,3
69,ASIA 332,  The Story of Rama in India,3
70,ASIA 333,  The Mahabharata: Remembered and Reimagined,3
71,ASIA 350,  The Asian American Experience,3
72,ASIA 357,"  The Arab-Jews: Culture, Community, and Coexistence",3
73,ASIA 358,"  Religion and Tradition in Israeli Cinema, TV, and Literature",3
74,ASIA 359,  Literary Diasporas of the Middle East,3
75,ASIA 360,  Contemporary Asian American Literature and Theory,3
76,The past in Southeast Asia's present, focusing on global, national
77,ASIA 379,"  Cowboys, Samurai, and Rebels in Film and Fiction",3
78,ASIA 380,  Almost Despicable Heroines in Japanese and Western Literature,3
79,ASIA 381,  Religions of South Asia,3
80,ASIA 382,  The Story of Rama in Indian Culture--Experiential,3
81,ASIA 383,  The Mahabharata: Remembered and Reimagined--Experiential,3
82,ASIA 384,  Religion and Globalization in Southeast Asia,3
83,ASIA 386,  Dance and Embodied Knowledge in the Indian Context,3
84,ASIA 387,"  Disciplining the Body and Mind: The Martial Arts of East Asia in Religion, History, and Culture",3
85,ASIA 390,  Seminar in Asian Studies,3
86,ASIA 425,"  Beyond Hostilities: Israeli-Palestinian Exchanges and Partnerships in Film, Literature, and Music",3
87,ASIA 427,  Cold War Culture in East Asia: Transnational and Intermedial Connections,3
88,ASIA 429,  Culture and Power in Southeast Asia,3
89,ASIA 431,  Persian Sufi Literature,3
90,ASIA 435,  The Cinemas of the Middle East and North Africa,3
91,ASIA 436,"  Language, Exile, and Homeland in Zionist Thought and Practice",3
92,ASIA 440,  Gender in Indian History,3
93,ASIA 441,"  Religion, Co-existence, and Conflict in Pre-Colonial India",3
94,ASIA 442,  Postcolonial Literature of the Middle East,3
95,ASIA 445,  Asian Religions in America,3
96,ASIA 447,"  Gender, Space, and Place in the Middle East",3
97,ASIA 453,  Global Shangri-La: Tibet in the Modern World,3
98,ASIA 469,  Asian Economic Systems,3
99,ASIA 471,  Gender and Sexuality in Middle Eastern Literature,3
100,ASIA 482,"  Sex, Gender, and Religion in South Asia",3
101,"This course explores the role that mountains and pilgrimage have played in Japanese cosmology and how they relate to methodology of studying place and space.""",,"BN, CI."
102,ASIA 488,  Shinto in Japanese History,3
103,ASIA 489,  Animals in Japanese Religion,3
104,ASIA 490,  Advanced Topics in Asian Studies,14
105,ASIA 496,  Independent Readings,13
106,ASIA 522,  The Beauty and the Power of the Classical Indian World,3
107,ASIA 536,  Revolution in the Modern Middle East,3
108,ASIA 537,  Women in the Middle East,3
109,ASIA 538,  The Middle East and the West,3
110,ASIA 539,  The Economic History of Southeast Asia,3
111,ASIA 545,  The Politics of Culture in East Asia,3
112,ASIA 557,"  Bandits, Rebels and Storytellers:  Fiction and History in India",3
113,ASIA 570,  The Vietnam War,3
114,ASIA 574,  Chinese World Views,3
115,ASIA 581,  Sufism,3
116,ASIA 582,  Islam and Islamic Art in South Asia,3
117,ASIA 583,"  Religion and Culture in Iran, 1500-Present",3
118,ASIA 584,  The Qur'an as Literature,3
119,ASIA 586,"  The Gardens, Shrines, and Temples of Japan",3
120,ASIA 681,  Readings in Islamicate Literatures,3
121,ASIA 682,  Contemporary Chinese Society,3
122,ASIA 691H,  Senior Honors Thesis I,3
123,ASIA 692H,  Senior Honors Thesis II,3
124,ASIA 720,  Methods and Themes in Asian and Middle Eastern History,3
125,ASIA 721,  Transnational Feminisms of the Middle East and South Asia,3
126,ASIA 722,  Asia in Motion: TransAsia and Transpacific Approaches to the Study of Asia,3
127,ASIA 725,  Critical Approaches to Asian and Middle Eastern Studies,3
128,ASIA 730,"  The East Asian Anthropocene: Culture, Climate and Colonialism in Japan and China",3
129,ASIA 731,"  Technologies of Imagination: Science, Cultural Production, East Asia",3
130,ASIA 742,  Indigenous Ecologies in Sinophone Literature,3
131,ASIA 781,  The Body and Body Politics in the Arab World,3
132,"This seminar investigates the rise of the radical discourse and literature on the Arab-Jew / Mizrahi in the late 1980s and explores its connection to Israel's ""new historians"," post-Zionism, and post-nationalism and to Third-worldism. With the increasing presence of the Arab-Jew / Mizrahi in academic discourse and, to an extent, in Israeli (and Arab) media and culture, the original discourse has witnessed various permutations and increasing diversification from its inception to the present.",
133,ASIA 785,  Critical Genealogies of Middle East and North Africa Studies,3
