,symbol,name,industry
50,WEBK,"Wellesley Bancorp, Inc.",Banks
51,WFC/WS,Wells Fargo & Company,
52,WFC,Wells Fargo & Company,Major Banks
53,WFC^J,Wells Fargo & Company,
54,WFC^L,Wells Fargo & Company,
55,WFC^N,Wells Fargo & Company,
56,WFC^O,Wells Fargo & Company,
57,WFC^P,Wells Fargo & Company,
58,WFC^Q,Wells Fargo & Company,
59,WFC^R,Wells Fargo & Company,
60,WFC^T,Wells Fargo & Company,
61,WFE^A,Wells Fargo & Company,
62,EOD,Wells Fargo Advantage Global Dividend Opportunity Fund,
63,EAD,Wells Fargo Advantage Income Opportunities Fund,
64,ERC,Wells Fargo Advantage Multi-Sector Income Fund,
65,ERH,Wells Fargo Advantage Utilities and High Income Fund,
66,WEN,Wendy's Company (The),Restaurants
67,WERN,"Werner Enterprises, Inc.",Trucking Freight/Courier Services
68,WSBC,"WesBanco, Inc.",Major Banks
69,WAIR,"Wesco Aircraft Holdings, Inc.",Wholesale Distributors
70,WCC,"WESCO International, Inc.",Telecommunications Equipment
71,WTBA,West Bancorporation,Major Banks
72,WCRT,"West Coast Realty Trust, Inc.",
73,WSTC,West Corporation,Business Services
74,WMAR,"West Marine, Inc.",Automotive Aftermarket
75,WST,"West Pharmaceutical Services, Inc.",Specialty Chemicals
76,WABC,Westamerica Bancorporation,Major Banks
77,WR,"Westar Energy, Inc.",Power Generation
78,WBB,"Westbury Bancorp, Inc.",Major Banks
79,WSTL,"Westell Technologies, Inc.",Telecommunications Equipment
80,WAL,Western Alliance Bancorporation,Major Banks
81,WEA,Western Asset Bond Fund,
82,ESD,Western Asset Emerging Markets Debt Fund Inc,
83,EMD,"Western Asset Emerging Markets Income Fund, Inc",
84,GDO,Western Asset Global Corporate Defined Opportunity Fund Inc.,
85,EHI,Western Asset Global High Income Fund Inc,
86,GDF,"Western Asset Global Partners Income Fund, Inc.",
87,HIX,Western Asset High Income Fund II Inc.,
88,HIO,"Western Asset High Income Opportunity Fund, Inc.",
89,HYI,Western Asset High Yield Defined Opportunity Fund Inc.,
90,SBI,Western Asset Intermediate Muni Fund Inc,
91,IGI,Western Asset Investment Grade Defined Opportunity Trust Inc.,
92,MHY,"Western Asset Managed High Income Fund, Inc.",
93,MMU,"Western Asset Managed Municipals Fund, Inc.",
94,WMC,Western Asset Mortgage Capital Corporation,Real Estate Investment Trusts
95,DMO,Western Asset Mortgage Defined Opportunity Fund Inc,
96,MTT,Western Asset Municipal Defined Opportunity Trust Inc,
97,MHF,"Western Asset Municipal High Income Fund, Inc.",
98,MNP,"Western Asset Municipal Partners Fund, Inc.",
99,GFY,Western Asset Variable Rate Strategic Fund Inc.,
100,SBW,Western Asset Worldwide Income Fund Inc.,
101,WIW,Western Asset/Claymore U.S Treasury Inflation Prot Secs Fd 2,
102,WIA,Western Asset/Claymore U.S. Treasury Inflation Prot Secs Fd,
103,WRN,Western Copper and Gold Corporation,Precious Metals
104,WDC,Western Digital Corporation,Electronic Components
105,WGP,"Western Gas Equity Partners, LP",Natural Gas Distribution
106,WES,"Western Gas Partners, LP",Natural Gas Distribution
107,WNRL,"Western Refining Logistics, LP",Natural Gas Distribution
108,WNR,"Western Refining, Inc.",Integrated oil Companies
109,WU,Western Union Company (The),Business Services
110,WFD,"Westfield Financial, Inc.",Savings Institutions
111,WAB,Westinghouse Air Brake Technologies Corporation,Railroads
112,WLK,Westlake Chemical Corporation,Major Chemicals
113,WLKP,Westlake Chemical Partners LP,Major Chemicals
114,WLB,Westmoreland Coal Company,Coal Mining
115,WLBPZ,Westmoreland Coal Company,Coal Mining
116,WBK,Westpac Banking Corporation,Commercial Banks
117,WPRT,Westport Innovations Inc,Industrial Machinery/Components
118,WHG,Westwood Holdings Group Inc,Investment Managers
119,WEX,WEX Inc.,Business Services
120,WEYS,"Weyco Group, Inc.",Apparel
121,WY,Weyerhaeuser Company,Real Estate Investment Trusts
122,WY^A,Weyerhaeuser Company,
123,WGL,WGL Holdings Inc,Oil/Gas Transmission
124,WHLR,"Wheeler Real Estate Investment Trust, Inc.",Real Estate Investment Trusts
125,WHLRP,"Wheeler Real Estate Investment Trust, Inc.",Real Estate Investment Trusts
126,WHLRW,"Wheeler Real Estate Investment Trust, Inc.",Real Estate Investment Trusts
127,WHR,Whirlpool Corporation,Consumer Electronics/Appliances
128,WTM,"White Mountains Insurance Group, Ltd.",Property-Casualty Insurers
129,WHF,"WhiteHorse Finance, Inc.",
130,WHFBL,"WhiteHorse Finance, Inc.",
131,WSR,Whitestone REIT,Real Estate Investment Trusts
132,WWAV,Whitewave Foods Company (The),Packaged Foods
133,WLL,Whiting Petroleum Corporation,Oil & Gas Production
134,WHX,Whiting USA Trust I,Oil & Gas Production
135,WHZ,Whiting USA Trust II,Oil & Gas Production
136,WFM,"Whole Foods Market, Inc.",Food Chains
137,WYY,WidePoint Corporation,EDP Services
138,WILN,Wi-Lan Inc,Multi-Sector Companies
139,WHLM,"Wilhelmina International, Inc.",Professional Services
140,WVVI,"Willamette Valley Vineyards, Inc.",Beverages (Production/Distribution)
141,WG,"Willbros Group, Inc.",Oilfield Services/Equipment
142,WLDN,"Willdan Group, Inc.",Military/Government/Technical
143,WMB,"Williams Companies, Inc. (The)",Natural Gas Distribution
144,WPZ,Williams Partners L.P.,Natural Gas Distribution
145,WSM,"Williams-Sonoma, Inc.",Home Furnishings
146,WSH,Willis Group Holdings Limited,Specialty Insurers
147,WLFC,Willis Lease Finance Corporation,Industrial Specialties
148,WIBC,"Wilshire Bancorp, Inc.",Major Banks
149,WIN,"Windstream Holdings, Inc.",Telecommunications Equipment
150,WINA,Winmark Corporation,Other Specialty Stores
151,WGO,"Winnebago Industries, Inc.",Homebuilding
152,FUR,Winthrop Realty Trust,Real Estate Investment Trusts
153,WRT,Winthrop Realty Trust,Real Estate Investment Trusts
154,WTFC,Wintrust Financial Corporation,Major Banks
155,WTFCW,Wintrust Financial Corporation,Major Banks
156,WIT,Wipro Limited,EDP Services
157,WTT,"Wireless Telecom Group,  Inc.",Electrical Products
158,WEC,Wisconsin Energy Corporation,Power Generation
159,AGND,WisdomTree Barclays U.S. Aggregate Bond Negative Duration Fund,
160,AGZD,WisdomTree Barclays U.S. Aggregate Bond Zero Duration Fund,
161,HYND,WisdomTree BofA Merrill Lynch High Yield Bond Negative Duratio,
162,HYZD,WisdomTree BofA Merrill Lynch High Yield Bond Zero Duration Fu,
163,CHXF,WisdomTree China Dividend Ex-Financials Fund,
164,EMCG,WisdomTree Emerging Markets Consumer Growth Fund,
165,EMCB,WisdomTree Emerging Markets Corporate Bond Fund,
166,DGRE,WisdomTree Emerging Markets Dividend Growth Fund,
167,DXGE,WisdomTree Germany Hedged Equity Fund,
168,CRDT,WisdomTree Global Corporate Bond Fund,
169,WETF,"WisdomTree Investments, Inc.",Investment Bankers/Brokers/Service
170,DXJS,WisdomTree Japan Hedged SmallCap Equity Fund,
171,JGBB,WisdomTree Japan Interest Rate Strategy Fund,
172,DXKW,WisdomTree Korea Hedged Equity Fund,
173,GULF,WisdomTree Middle East Dividend Fund,
174,DGRW,WisdomTree U.S. Dividend Growth Fund,
175,DGRS,WisdomTree U.S. SmallCap Dividend Growth Fund,
176,DXPS,WisdomTree United Kingdom Hedged Equity Fund,
177,WIX,Wix.com Ltd.,"Computer Software: Programming, Data Processing"
178,WLRH,WL Ross Holding Corp.,Business Services
179,WLRHU,WL Ross Holding Corp.,Business Services
180,WLRHW,WL Ross Holding Corp.,Business Services
181,WNS,WNS (Holdings) Limited,Business Services
182,WBKC,"Wolverine Bancorp, Inc.",Banks
183,WWW,"Wolverine World Wide, Inc.",Shoe Manufacturing
184,WWD,"Woodward, Inc.",Industrial Machinery/Components
185,WF,Woori Bank,Commercial Banks
186,WDAY,"Workday, Inc.",EDP Services
187,WK,Workiva Inc.,
188,WRLD,World Acceptance Corporation,Finance: Consumer Services
189,XWES,World Energy Solutions Inc (DE),Business Services
190,INT,World Fuel Services Corporation,Oil Refining/Marketing
191,WPT,"World Point Terminals, LP",Oil Refining/Marketing
192,WWE,"World Wrestling Entertainment, Inc.",Movies/Entertainment
193,WOR,"Worthington Industries, Inc.",Steel/Iron Ore
194,WPCS,WPCS International Incorporated,Telecommunications Equipment
195,WPPGY,WPP plc,Advertising
196,WPX,"WPX Energy, Inc.",Oil & Gas Production
197,WMGI,"Wright Medical Group, Inc.",Industrial Specialties
198,WMGIZ,"Wright Medical Group, Inc.",Industrial Specialties
199,WSFS,WSFS Financial Corporation,Major Banks
200,WSFSL,WSFS Financial Corporation,Major Banks
201,WSCI,WSI Industries Inc.,Industrial Machinery/Components
202,WX,Wuxi Pharmatech (Cayman) Inc.,Major Pharmaceuticals
203,WVFC,WVS Financial Corp.,Banks
204,WYN,Wyndham Worldwide Corp,Hotels/Resorts
205,WYNN,"Wynn Resorts, Limited",Hotels/Resorts
