,age,origin,gender,company
84,75.0,,1.0,Vice President at PE company
85,90.0,,2.0,Program Coordinator
86,,,,
87,45.0,"Philadelphia, PA",1.0,professor
88,52.0,"NY, NY",1.0,President
89,,,,
90,91.0,New York,2.0,News Editor
91,40.0,,1.0,It used to be professor
92,65.0,,1.0,prof
93,,,,
94,,,,
95,,,,
96,,,,
97,,,,
98,59.0,"Chicago, IL",2.0,Professor of Behavioral Science and Marketing
99,88.0,,2.0,Research Assistant
100,90.0,,1.0,Software Engineer
101,57.0,"Broomfield, Colorado",,
102,68.0,"Santa Monica, CA",1.0,Professor
103,,,,
104,59.0,New York City,1.0,Professor
105,67.0,"Santa Monica, CA",2.0,Professor of Psychology
106,73.0,,1.0,Partner
107,,,,
108,79.0,"Los Angeles, ca",1.0,"CEO, Actor, Director"
109,62.0,Scarsdale,2.0,psychologist
110,38.0,Phila,1.0,Professor
111,65.0,,1.0,Curator
112,66.0,"New York, NY",1.0,Professor
113,,,,
114,,,,
115,82.0,,1.0,Director 
116,65.0,New York,1.0,Professor
117,,,,
118,,,,
119,81.0,"New York City, NY ",2.0,Vice President 
120,71.0,"New York City, NY",1.0,CEO
121,57.0,"Summit, NJ",1.0,Professor & Director
122,73.0,,2.0,Consultant
123,54.0,"Warren, nj.",1.0,Ceo
124,86.0,,1.0,Regional Country Head
125,81.0,"Philadelphia, PA",2.0,Associate Professor
126,81.0,"Atlanta, GA",1.0,Associate Partner
127,85.0,,1.0,Head of Eurex Corporate Office
128,,,2.0,Professor
129,,,,
130,67.0,"Hoboken, NJ",1.0,None
131,6.0,New york City,2.0,Lecturer int he Discipline of Psychology
132,,,,
133,91.0,,2.0,Education Consultant
134,80.0,,1.0,Web Developer
135,88.0,,2.0,Co-founder
136,62.0,"Livermore, CA",2.0,Writer/editor/consultant
137,,,,
138,82.0,"Bronx, ny",2.0,Associate professor of Art 
139,64.0,New York,2.0,Science teacher
140,95.0,"New York, NY",1.0,Undergraduate Student
141,64.0,,1.0,Director of GlobaL Centre 
142,60.0,New York City,1.0,Adjunct professor
143,51.0,"Boston, MA",2.0,Professor of Business Administration
144,65.0,"New York, NY",2.0,VP Client and Candidate Services
145,79.0,,2.0,executive director
146,,,,
147,,,,
148,,,,
149,83.0,"New York City, NY",1.0,Founder
150,63.0,NYC,2.0,Senior Lecturer
151,69.0,"New York City, NY",2.0,Same
152,,,,
