,director,genre,notes
96,Guillermo del Toro,Superhero,Based on Hellboy: Seed of Destruction
97,Bryan Woods,Drama,
98,Joe Johnston,Drama,
99,Robert Harmon,Action,
100,Michael Mayer,Drama,based on A Home at the End of the World by Michael Cunningham
101,"Will Finn, John Sanford",Animation,
102,Terry George,"Drama, War",winner of the Satellite Award for Best Film – Drama
103,"Nickolas Perry, Harry Thomason",Documentary,Based on The Hunting of the President by Joe Conason and Gene Lyons
104,David O. Russell,Black comedy,Fox Searchlight Pictures
105,Alex Proyas,Sci-fi,"Based on I, Robot by Isaac Asimov"
106,Dan Harris,Drama,
107,Brad Bird,"Animation, Family",Academy Award for Best Animated Feature
108,Paul Weitz,Drama,Universal Pictures
109,Brett C. Leonard,Drama,
110,Chad Freidrichs,Documentary,
111,Kevin Smith,Comedy-drama,Miramax Films
112,Christopher Erskin,Comedy,Fox Searchlight Pictures
113,Lodge Kerrigan,Thriller,
114,Quentin Tarantino,Action Thriller,preceded by Kill Bill Volume 1
115,Antoine Fuqua,Adventure,Touchstone Pictures
116,Bill Condon,"Biography, drama",Story of Alfred Kinsey
117,Greg Lombardo,Comedy,
118,Jay Russell,Drama,Touchstone Pictures
119,"Ethan Coen, Joel Coen",Comedy,Based on film The Ladykillers
120,Vilsoni Hereniko,Drama,
121,Jeff Nathanson,Comedy,
122,Brad Silberling,"Comedy, family",based on 3 stories by Lemony Snicket
123,Stephen Hopkins,"Biography, drama",based on The Life and Death of Peter Sellers by Roger Lewis
124,Wes Anderson,Comedy,
125,Nick Hurran,Romantic comedy,
126,Shainee Gabel,Drama,Based on Off Magazine Street by Ronald Everett Capps
127,Tony Scott,Crime drama,Based on the 1987 film of the same name and novel by A. J. Quinnell
128,Jonathan Demme,"Drama, Thriller",Based on the 1962 film of the same name and novel by Richard Condon
129,Joshua Marston,Drama,
130,Jacob Aaron Estes,Drama,
131,Mark Waters,Comedy,Based on Queen Bees and Wannabees by Rosalind Wiseman
132,Jay Roach,Comedy,"Universal Pictures, DreamWorks Pictures Preceded by Meet the Parents"
133,Michael Radford,Drama,based on The Merchant of Venice by William Shakespeare
134,Woody Allen,Comedy-drama,Fox Searchlight Pictures
135,Clint Eastwood,Drama,Winner of Academy Award for Best Picture
136,Anthony Wayne Pettus,Science fiction,
137,Renny Harlin,Thriller,
138,Gavin O'Connor,"Drama, Family",Walt Disney Pictures
139,"Bryan Young, Elias Pate",Documentary,
140,Mick Davis,Biography,
141,Tommy Davis,Documentary,
142,Jonathan Nossiter,Documentary,
143,Walter Salles,Biography,
144,Charles Stone III,Comedy,
145,Cheryl Dunye,Comedy,
146,Gregg Araki,Drama,
147,Jared Hess,Comedy,
148,Jon Turteltaub,Adventure,Walt Disney Pictures
149,Ernest R. Dickerson,Crime drama,Fox Searchlight Pictures Based on story by Donald Goines
150,Dennie Gordon,Comedy,
151,Chazz Palminteri,Drama,
152,Nick Cassavetes,Romance,Based on novel by Nicholas Sparks
153,Greg Harrison,Thriller,
154,Steven Soderbergh,"Comedy, Crime",Warner Bros. Pictures Preceded by Ocean's Eleven
155,Eric Bresler,Documentary,
156,Dylan Kidd,Romance,
157,Todd Solondz,Drama,
158,Paul Abascal,Action,
159,Mel Gibson,Drama,
160,Brian Robbins,Crime,Paramount Pictures
161,Joel Schumacher,Musical,based on The Phantom of the Opera by Andrew Lloyd Webber
162,Robert Zemeckis,"Animation, Family",Based on story by Chris Van Allsburg
163,Shane Carruth,Science fiction,winner of the Grand Jury Prize: Drama
164,Martha Coolidge,Comedy,"Paramount Pictures, Lionsgate"
165,Garry Marshall,Comedy,Preceded by The Princess Diaries
166,Mary Pat Kelly,Drama,
167,Jonathan Hensleigh,Superhero,
168,Sean McNamara,Musical,
169,Garry Marshall,Comedy,Touchstone Pictures
170,Taylor Hackford,Biography,Academy Award for Foxx
171,Stacy Peralta,Documentary,
172,Mick Garris,Horror,"Based on ""Riding the Bullet"" by Stephen King"
173,Liliana Cavani,Thriller,Based on Ripley's Game by Patricia Highsmith
174,Brian Dannelly,"Comedy, Teen",United Artists
175,James Wan,Psychological Horror,Lionsgate
176,Raja Gosnell,"Comedy, Family",Preceded by Scooby-Doo
177,David Koepp,Thriller,Columbia Pictures
178,Don Mancini,Horror,Preceded by Bride of Chucky
179,Peter Chelsom,Romance,Based on Shall We Dance?
180,"Bibo Bergeron, Vicky Jenson, Rob Letterman","Animation, family","DreamWorks Pictures, DreamWorks Animation"
181,Spike Lee,Comedy-drama,Sony Pictures Classics
182,"Andrew Adamson, Kelly Asbury, Conrad Vernon","Animation, family",DreamWorks Pictures Preceded by Shrek
183,Alexander Payne,Comedy,Based on Sideways by Rex Pickett winner of Golden Globe and Satellite Award for Best Musical or Comedy
184,Kevin Downes,Action,
185,John Sayles,Comedy,
186,Kerry Conran,Science fiction,Paramount Pictures
187,Joe Nussbaum,Comedy,
188,"Joe Berlinger, Bruce Sinofsky",Documentary,
189,Jessy Terrero,Comedy,
190,James L. Brooks,Comedy-drama,
191,David Mamet,Crime drama,Warner Bros. Pictures
192,Jessica Sharzer,Drama,based on Speak by Laurie Halse Anderson
193,Sam Raimi,Superhero,Preceded by Spider-Man
194,Stephen Hillenburg,Animation,Based on SpongeBob SquarePants
195,Richard Eyre,Drama,based on Compleat Female Stage Beauty by Jeffrey Hatcher
196,Todd Phillips,"Crime, Comedy",Based on Starsky and Hutch
197,Reverge Anselmo,Drama,
198,Frank Oz,"Comedy, Science fiction",based on The Stepford Wives and on The Stepford Wives by Ira Levin
199,Richard Day,Comedy,
200,Morgan Spurlock,Documentary,winner of the Satellite Award for Best Documentary Film
201,Bob Clark,Comedy,preceded by Baby Geniuses; 4 Razzie nominations
202,Mike Mitchell,Comedy,3 Razzie nominations
203,E. Elias Merhige,Thriller,
204,D. J. Caruso,Horror,based on Taking Lives by Michael Pye
205,Tim Story,Comedy,Based on Taxi
206,Timothy Björklund,Animation,based on Teacher's Pet
207,Trey Parker,Animation,
208,Steven Spielberg,Comedy,
209,Joseph Kahn,Action,
210,Wolfgang Petersen,Adventure,based on Iliad by Homer
211,Philip Kaufman,Thriller,
212,Jim de Sève,Documentary,
213,David Gordon Green,Thriller,
214,Scott Beck,Drama,
215,Stephen Sommers,Horror,
216,Mira Nair,Romance,based on Vanity Fair by William Makepeace Thackeray
217,Jean-Pierre Jeunet,War film,based on Un long dimanche de fiançailles by Sébastien Japrisot
218,M. Night Shyamalan,Suspense,
219,Luis Mandoki,War film,
220,Martin Kunert,Documentary,
221,Kevin Bray,Action,based on Walking Tall
222,Philippe Martinez,Action,
223,Yaron Zilberman,Documentary,
224,John Curran,Drama,based on stories by Andre Dubus
225,Donald Petrie,Comedy,
226,James Toback,Drama,
227,Keenen Ivory Wayans,Comedy,5 Razzie nominations
228,Howard Deutch,Comedy,Preceded by The Whole Nine Yards
229,Paul McGuigan,Drama,based on L'Appartement
230,Robert Luketic,Comedy,
231,Peter Gilbert,Documentary,
232,Steven Brill,Comedy,
233,Michael Schultz,Drama,based on a book by T. D. Jakes
234,Nicole Kassell,Drama,
235,Russell Holt,Drama,based on Pillar of Light by Gerald N. Lund
236,"Adam Del Deo, James D. Stern",Documentary,
237,Chris Stokes,Comedy,
