,code,name,description
30,FLS3101,French as a Second Language - Level 1,International languages are a definite asset when providing services in the field of Hospitality and Tourism. Students with no prior knowled... + Read More
31,LAN3101,Spanish-Level 1,International languages are a definite asset when providing services in the field of Hospitality and Tourism. Students with no prior knowled... + Read More
32,ACC6124,Financial Analysis,"Students learn the language, concepts and techniques for analyzing and solving financial problems faced by businesses. Topics include unders... + Read More"
33,MGT6130,International Management,"International business management concepts and principles are further developed. Students explore opportunities, risks, and challenges of do... + Read More"
34,QUA0005,Introduction to Research Methods,Research is a cornerstone for businesses and organizations to make sound decisions. Students learn the required steps in the research proces... + Read More
35,TOU6121,Special Topics in Tourism,Current and emerging issues and trends that influence the Canadian and international tourism markets are explored using cases and examples f... + Read More
36,CUL4000,Global Citizenship,"Informed citizens in today's world appreciate the meaning of civic life at the local, national and global level. Students reflect on and dev... + Read More"
37,ENL4016,World Literature,Exposure to broad sources of literature promotes an open-minded perspective on today's global society and encourages an appreciation of dive... + Read More
38,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
39,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
40,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
41,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
42,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
43,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
44,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
45,PSY4000,Developmental Psychology,One of the keys to self-knowledge is an understanding of the stages that human beings progress through during the course of their lives. Stu... + Read More
46,PSY4001,Environmental Psychology,"Students learn about the reciprocal relationship between the built environment, natural environment and human behaviour. Students explore th... + Read More"
47,PSY4470,Theories of Counselling,Professionals working in diverse social service sectors are often the first contact for individuals in crisis. Although they aren't counsell... + Read More
48,FLS3102,French as a Second Language - Level 2,The field of Hospitality and Tourism benefits from having professionals with knowledge of international languages. Tourism students with rud... + Read More
49,LAN3102,Spanish-Level 2,The field of Hospitality and Tourism benefits from having professionals with knowledge of international languages. Tourism students with rud... + Read More
50,HOS6126,Hospitality Business Simulation and Analysis,Students experience the operation and management of a hotel using the Hotel Operational Training Simulation (HOTS) software program. Working... + Read More
51,HOS6130,Career Development and Management,"Students prepare for the transition from school to the workforce. Students assess their personal skills and attributes, explore career oppor... + Read More"
52,HOS6135,Strategic Management in Hospitality and Tourism,Students are challenged to synthesize and integrate course material from all functional areas of the program and to apply their learning in ... + Read More
53,QUA6127,Applied Research Methods,"Working in teams, students develop and execute a full research study for hospitality and tourism industry clients in real time. The research... + Read More"
54,CUL4000,Global Citizenship,"Informed citizens in today's world appreciate the meaning of civic life at the local, national and global level. Students reflect on and dev... + Read More"
55,ENL4016,World Literature,Exposure to broad sources of literature promotes an open-minded perspective on today's global society and encourages an appreciation of dive... + Read More
56,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
57,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
58,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
59,PHI4002,The Philosophy of Drugs,"Drugs are everywhere: professionals prescribe them to us to make us ""better""; we take them recreationally; we give them to our children, pet... + Read More"
60,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
61,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
62,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
63,PSY4000,Developmental Psychology,One of the keys to self-knowledge is an understanding of the stages that human beings progress through during the course of their lives. Stu... + Read More
64,PSY4001,Environmental Psychology,"Students learn about the reciprocal relationship between the built environment, natural environment and human behaviour. Students explore th... + Read More"
65,PSY4470,Theories of Counselling,Professionals working in diverse social service sectors are often the first contact for individuals in crisis. Although they aren't counsell... + Read More
66,FOD6128,Project Management in Food and Beverage Operations,"Students explore, from a managerial point of view, the complexity and demands of project management in food and beverage service operations.... + Read More"
67,HOS6133,Cases in Hospitality and Tourism Management,This capstone course challenges students to synthesize and integrate course material from all functional areas of the program. Case studies ... + Read More
68,MGT6131,Risk and Crisis Management,"Managing risk, liability and crises are critical elements of any business. Students are introduced to the key principles and concepts and vi... + Read More"
69,TOU6129,Attractions Management,Students examine the role and nature of visitor attractions within a comprehensive tourism destination strategy. Students explore the essent... + Read More
70,CUL4000,Global Citizenship,"Informed citizens in today's world appreciate the meaning of civic life at the local, national and global level. Students reflect on and dev... + Read More"
71,ENL4016,World Literature,Exposure to broad sources of literature promotes an open-minded perspective on today's global society and encourages an appreciation of dive... + Read More
72,ENL4100,Creative Writing,"Whether for personal or public consumption, many people enjoy writing short fiction to express their creative energy while improving upon th... + Read More"
73,ENL4200,New Worlds and Alternative Realities: Speculative Fiction,Speculative fiction gathers together all those works of fiction in which new worlds or alternative realities are envisioned.  Within this ca... + Read More
74,PHI4000,Philosophy and Popular Culture,"Many facets of today's popular culture engage, directly or indirectly, with the concerns of a variety of philosophical traditions. Drawing o... + Read More"
75,PHI4003,The Philosophy of Love and Sex,"Love and sex are central to the human condition, and have been topics of academic inquiry and controversy throughout history. Various practi... + Read More"
76,PHI4100,Survival in the Information Age: Risk and the Media,"On an almost daily basis, the media, through its various outlets - television, radio, web sites, RSS, and podcasts - reports on issues that ... + Read More"
77,PHY4000,"Black Holes, Big Bangs and the Cosmos","The dynamic and exciting field of Cosmology outlines our current understanding of the Universe from its start, at the so-called Big Bang, th... + Read More"
78,PSY4000,Developmental Psychology,One of the keys to self-knowledge is an understanding of the stages that human beings progress through during the course of their lives. Stu... + Read More
79,PSY4001,Environmental Psychology,"Students learn about the reciprocal relationship between the built environment, natural environment and human behaviour. Students explore th... + Read More"
80,PSY4470,Theories of Counselling,Professionals working in diverse social service sectors are often the first contact for individuals in crisis. Although they aren't counsell... + Read More
