,name,address,type
90,Marc Robert Experience,Southfield,Beauty salon
91,Modern Medical Equipment,Southfield,Beauty salon
92,Lauren Ashlei Hair Bar LLC,Lathrup Village,Beauty salon
93,Nails by Beauty and Services LLC,Southfield,Nail salon
94,Hair Rock Cafe,Oak Park,Beauty salon
95,Comfort Zone Salon,Southfield,Hair salon
96,Picture Perfect Hair Salon,Detroit,Beauty salon
97,My City Suites,Southfield,Beauty salon
98,T L Nail,Southfield,Nail salon
99,"Celebrity Hair Brokers - Braided Lace Front Wigs, Malaysian Hair Custom Wigs, African Hair Braiding in Oak Park MI",Oak Park,Beauty salon
100,Spa Nails,Southfield,Nail salon
101,Top Nail,Southfield,Nail salon
102,Denny's Hair Studio,6780 Highland Rd,Hair salon
103,MCCK Hair Braiding,21590 Hidden Rivers Dr S,Hair salon
104,Kool Nails,25266 Evergreen Rd,Nail salon
105,Nails Bar & Spa,25289 Telegraph Rd,Nail salon
106,Ana-J's Salon Suite,25835 Southfield Rd suite 200,Hair salon
107,Bellviso Global,Unnamed Road,Beauty salon
108,"Eyebrows, Etc. Microblading",29734 Southfield Rd,Waxing hair removal service
109,H & M Nails & Spa,29075 Southfield Rd,Nail salon
110,CC's Beauty Body and More,15565 Northland Dr #403W,Waxing hair removal service
111,Mimi African Hair Braiding,"21700 Greenfield Rd. Oak Park, Mi 48137",Beauty salon
112,Bliss Nail Spa,25060 Southfield Rd,Nail salon
113,EYE ENVY LASH EXTENSIONS AND MORE,26021 Southfield Rd ste 201,Beauty salon
114,HueVine Hair Removal + SkinCare,17641 W 12 Mile Rd,Laser hair removal service
115,Polished Image,24655 Southfield Rd # 102,Nail salon
116,MINT. Skin & Lash Bar,15565 Northland Dr,Beauty salon
117,Naked Truth Studios,21751 W Eleven Mile Rd Ste 114,Beauty salon
118,Studio Lush,15558 W 12 Mile Rd,Hair salon
119,Salon Versus,22900 Lahser Rd,Hair salon
120,Face 2 Face by Kay,19100 W 10 Mile Rd STE 101,Beauty salon
121,Code Blac Hair Studio,28386 Franklin Rd,Hair salon
122,Glamour House Of Beauty,,Beauty salon
123,Salon de Weave Southfield,Southfield,Hair salon
124,Jeans And Things Boutique & Salon,Lathrup Village,Clothing store
125,Super Nails,Southfield,Nail salon
126,RKM STYLES Beauty Studio,Southfield,Beauty salon
127,Struck Luxury Studio,Southfield,Beauty salon
128,California Nails,Southfield,Nail salon
129,Suite 100 INC,Southfield,Hair salon
130,WaXed By Arykah,Southfield,Hair removal service
131,Spa & Nails Telegraph,Southfield,Nail salon
132,Amazing Weaves Plus,Southfield,Hair salon
133,Eyelash extensions (Seshal eyelashes),Southfield,Nail salon
134,Perfect Finished Nails,Lathrup Village,Nail salon
135,American nails,Southfield,Nail salon
136,Star Nails,Southfield,Nail salon
137,On Point Hair Design,Oak Park,Beauty salon
138,ACC Nail Bar & Spa,Lathrup Village,Nail salon
139,Lee Nails,Lathrup Village,Nail salon
140,Hair N' Things,Oak Park,Beauty salon
141,Perfect Nails,Lathrup Village,Nail salon
142,ShearTique Hair Salon,Southfield,Hair salon
143,Eagle Nails,Southfield,Nail salon
144,Denny's Hair Studio,6780 Highland Rd,Hair salon
145,Salon de Weave Southfield,29306 Northwestern Hwy,Hair salon
146,Hair Mood Salon,26035 Coolidge Hwy,Beauty salon
147,"Michigan Cosmetic Surgery - Mariam Awada, MD FACS",29110 Inkster Rd #250,Plastic surgeon
148,24 7 Nails 2,25570 Eight Mile Rd,Nail salon
149,Ulta Beauty,28538 Telegraph Rd,Beauty salon
150,BLACKmarket Beauty by TBC,16000 W Nine Mile Rd #108,Beauty salon
151,Locs Of Excellence,23947 W Nine Mile Rd,Hair salon
152,Great Clips,27632 Middlebelt Rd,Beauty salon
153,BabyFace Skin & Beauty Bar,23077 Greenfield Rd,Beauty salon
154,Sweet & Spicy Salon,29203 Northwestern Hwy,Hair salon
155,Locks 4 Life,23077 Greenfield Rd Suite 403,Hair salon
156,Rockies Hair Nail Salon & Boutique,18950 Greenfield Rd,Beauty salon
157,Suite Life Creations,19321 Greenfield Rd,Beauty salon
158,Ann Bea's HairCare LLC,24361 Greenfield Rd,Hair salon
159,"Electrolysis Clinic of Birmingham Regina Jaye, RE",31815 Southfield Rd #28,Hair removal service
160,Greenfield Plaza Associates,21700 Greenfield Rd,Beauty salon
161,EZ African Hair Braiding,19717 W Seven Mile Rd,Beauty salon
162,Rich Roots Shampoobar,25240 Lahser Rd #7,Hair salon
163,A'Maries Day Spa,21751 W Eleven Mile Rd Suite 200,Day spa
164,Snatchgang studio,26042 W 12 Mile Rd,Hair salon
165,Bellviso Global Microblading,28801 Southfield Rd Suite #300,Beauty salon
166,Denny's Hair Studio,6780 Highland Rd,Hair salon
167,Ten Thirteen Salon,897 W Eisenhower Pkwy,Hair salon
168,Snatch'd Luxury Wax Bar,23300 Greenfield Rd #222,Waxing hair removal service
169,Evolution Hair Company,17815 W 7 Mile Rd,Beauty salon
170,Bloomfield Nails & Spa of Greenfield,23097 Greenfield Rd,Nail salon
171,LovelyLocs by Miya,,Beauty salon
172,SmartStyle Hair Salon,29574 W Seven Mile Rd,Beauty salon
173,Serenity Touch Massage,28551 Southfield Rd #110,Massage therapist
174,Kara's Waxing Room,25240 Lahser Rd Suite 4A,Waxing hair removal service
175,Southfield Natural Hair,"Kream the Salon, 19011 W 10 Mile Rd",Hairdresser
176,Jessicabmua,24681 Northwestern Hwy Ste 303,Waxing hair removal service
177,Salon Pavlina,32413 Northwestern Hwy,Beauty salon
178,New You Salon,33400 Woodward Ave,Hair salon
179,Diamond Nails Inc,25238 Greenfield Rd,Nail salon
180,Winx & Wax Esthetic Studio,26011 Coolidge Hwy,Waxing hair removal service
181,Tina Nails And Spa,24720 Greenfield Rd,Nail salon
182,Supercuts,19592 Middlebelt Rd,Beauty salon
183,Total Class Hair Company,24825 Greenfield Rd,Beauty supply store
184,Great Clips,28983 Woodward Ave,Beauty salon
185,"Francie styles @ Bruno salon Southfield ,Michigan",30598 Southfield Rd,Hair salon
186,De Witt Salon,1890 Southfield Rd # A,Nail salon
187,New Life Nails,21721 M-102,Nail salon
188,Salon de Weave Southfield,Southfield,Hair salon
189,Esthetics by Imani Nicole,Southfield,Eyebrow bar
190,Color Box Luxury Nail & Beauty Bar,Birmingham,Nail salon
191,Luigi Bruni Salon,Birmingham,Beauty salon
192,Vernisa's Vanity Studio,Southfield,Day spa
193,Invu Wig Hair & Jewelry,Southfield,Beauty supply store
194,Bee's Beauty Bar & Spa,Southfield,Spa
195,Lauren Ashlei hair bar,Lathrup Village,Beauty supply store
196,Beauty Retreat Studio,Southfield,Spa
197,Sally Beauty,Southfield,Beauty supply store
198,Lee Beauty Supply,Southfield,Cosmetics store
199,Lee Beauty Supply,Southfield,Beauty supply store
200,Hollywood Beauty Supply,Southfield,Beauty supply store
201,Top of the line Barber shop,Southfield,Barber shop
202,Golden Razor,Southfield,Barber shop
203,Great Clips,Lincoln Park,Beauty salon
204,Serendipity Asian Massage,Southfield,Massage spa
205,Escape,Southfield,
