,sex,country,location,language
40,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
41,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
42,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
43,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
44,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
45,3,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
46,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
47,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
48,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
49,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
50,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
51,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
52,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
53,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
54,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
55,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
56,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
57,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
58,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
59,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
60,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
61,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
62,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
63,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
64,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
65,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
66,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
67,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
68,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
69,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
70,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
71,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
72,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
73,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
74,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
75,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
76,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
77,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
78,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
79,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
80,1,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
81,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
82,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
83,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
84,2,USA,"Department of Psychology, James Madison University, Harrisonburg, VA 22807",English
