,location,age,type,description
14,Delta,6-12,Research,"The Middle Years Development Instrument (MDI) for grade 4 students is a survey that asks children to report on five dimensions that are critical components of development and strongly linked to well-being, health, academic achievement, and success throughout the school years and in later life:
 • Social and Emotional Development
 • Physical Health and Well-Being
 • Connectedness to Adults and Peers
 • School Experiences
 • Use of After-School Time"
15,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
16,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
17,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
18,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
19,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
20,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
21,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
22,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
23,BC,0-5,Tips & Guidelines,"Each child development milestones sheet is a quick reference that will tell you:
 what children learn during this stage of development (e.g. the developmental milestones they achieve), easy activities to do at home to help him/her learn, and information and ideas about health, safety and nutrition."
24,,0-5,Report,"Early Childhood in Focus is a series of publications produced by the Child and Youth Studies Group at The Open University, United Kingdom, with the support of the Bernard van Leer Foundation. The series provides accessible and clear reviews of the best and most recent available research, information and analysis on key policy and practice issues, spanning all aspects of early childhood care and education, as well as the full age range, from infancy through to the early years of school."
25,Delta,,Research,"A Social Innovation Discussion Paper, Parenting Matters"
26,Canada,0-5,Research,"Research reports on: A Smart Start for School and for Life, Early Life and Learning, Behaviour and Health, Creating Spaces and Places for Young Children and Families, Early Childhood Education as Economic Development, Public Policy Shapes Early Childhood Programs, Where Are We? How Far Do We Have To Go?"
27,Delta,All ages,Research,This is a short description of the Early Years Instrument (EDI). This tool shows how children are doing in Delta in comparison to the rest of the province on key measures of child development
28,BC,0-5,Report,Information about your child's participation in the Early Years Development Instrument (EDI).
29,BC,0-5,Research,"The Human Early Learning Partnership (HELP) uses the Early Development Instrument (EDI) to measure the developmental health of the kindergarten population across the province. The EDI measures childhood vulnerability rates, reflecting how children’s experiences and environments in the first five years of their lives have affected their development as a whole."
30,BC,0-5,Report,"The article provides some of the research on why investment in early childhood development produces a greater return than investments made in later life. It states that “Make greater investments in young children to see greater returns in education, health and productivity”."
31,BC,6-12,Tips & Guidelines,"Keep your children safe from bullying, harassment and intimidation, from the BC Ministry of Education"
32,Canada,0-5,Tips & Guidelines,Activities to help young children learn to cope with stress.
33,Canada,All ages,Tips & Guidelines,Kids have stress too. Learn how to identify your child's stress and give them tools to help them cope.
34,Canada,All ages,Report,This report on provincial and territorial mental health strategies was written by the Caledon Institute of Social Policy at the request of the Graham Boeckh Foundation. The Foundation aims to improve mental health care in Canada by strategically leading and funding projects.
35,Canada,All ages,Research,Academic article on the benefits of less structure on children's ability to think and reason.
36,Canada,All ages,Tips & Guidelines,How businesses can help the Live 5210 campaign and healthy living
37,Canada,All ages,Tips & Guidelines,"How to make a playbox, to promote unstructured active play"
38,Canada,All ages,Tips & Guidelines,How municipal governments can help the Live 5210 campaign and healthy living
39,Canada,All ages,Tips & Guidelines,Suggestions of fun games to get kids moving outside
40,Canada,All ages,Tips & Guidelines,Health guidelines that improve children's sleep.
41,Canada,All ages,Tips & Guidelines,Quick ideas to implement the Live 5210 structure in your life
42,Canada,0-5,Tips & Guidelines,"Activities for babies, healthy living"
43,Canada,0-5,Tips & Guidelines,"Activities for children, healthy living"
44,Canada,0-5,Tips & Guidelines,Colouring sheet for children on healthy living
45,Canada,0-5,Tips & Guidelines,Facts about healthy living
46,Canada,0-5,Tips & Guidelines,Nutrition for babies
47,Canada,0-5,Tips & Guidelines,Nutrition for children
48,Canada,0-5,Tips & Guidelines,Screen time guidelines for children
49,Canada,0-5,Tips & Guidelines,"Activities, facts, and information about healthy living"
50,Canada,0-5,Tips & Guidelines,Printables for tracking your child's healthy living
51,Canada,All ages,Tips & Guidelines,A handbook for improving the lives of children and families using community decision-making
52,BC,6-12,Tips & Guidelines,An explanation of the Middle Years Development Instrument (MDI)
53,Delta,6-12,Research,"The Middle Years Development Instrument (MDI) for grade 4 students is a survey that asks children to report on five dimensions that are critical components of development and strongly linked to well-being, health, academic achievement, and success throughout the school years and in later life:
 • Social and Emotional Development
 • Physical Health and Well-Being
 • Connectedness to Adults and Peers
 • School Experiences
 • Use of After-School Time"
54,Delta,All ages,Tips & Guidelines,A list of resources for mental health in North Delta
55,Delta,All ages,Tips & Guidelines,A list of resources for mental health in South Delta
56,BC,6-12,Report,This document is starting point for investigating the major elements for healthy development for children ages 6 to 12 years.
57,BC,6-12,Research,A report created by UBC for the United Way of the Lower Mainland on the state of children aged 6-12
58,Canada,All ages,Tips & Guidelines,"What is resilience, why is it important, and how do I teach it to my child?"
59,BC,All ages,Tips & Guidelines,"This booklet describes child care choices available to BC families, and provides information to help you decide on the child care arrangement that best suits your child and family. The booklet also outlines subsidies available to help parents pay for child care."
60,Canada,All ages,Tips & Guidelines,"What are social skills, why are they important, and how do I teach them to my child?"
61,Canada,All ages,Research,A report on the state of early childhood education and child care in Canada
62,BC,0-5,Report,"Enterprise Magazine, the magazine produced by credit unions in BC, featured the Success by 6 initiative in their January 2016 edition. The initiative focuses on early childhood development between the ages of zero to six years, recognizing how critical this window of time is in ensuring a full and productive human life."
63,Canada,0-5,Research,"To advance public discussion on the role of early adversity in shaping adolescence and young adulthood, the Royal Society of Canada and the Canadian Academy of Health Sciences asked an Expert Panel on Early Childhood Development to produce a consensus document on these questions:
 1. Are there identifiable adverse childhood experiences such as abuse, neglect, chronic poverty, family dysfunction, chronic illness, family addiction and/or mental illness that lead to poor mental health and unhealthy behaviours, such as addiction, in the adolescent and young adult? Is there evidence that they have their effects through changes to brain structure and function? Do these factors operate together to produce their changes? Are there factors that mitigate the influence of adverse early experiences?
 2. What is the evidence for the effectiveness of a variety of interventions to mitigate the adverse effects of environmental influences [including social, political and chemical/biological] on the developing child? To what extent are such interventions being implemented in Canada?"
64,BC,0-5,Research,An explanation of how vulnerability is defined on the Early Years Development Instrument.
65,BC,0-5,Poster,A poster explaining why the early years are a smart investment
66,BC,0-5,Poster,A poster illustrating the importance of the early years.
67,Canada,0-5,Research,This paper summarizes Family Resource Programs Canada’s response to the reorganization of early childhood services. It emphasizes the need to complement school-based programs with a broad spectrum of community based supports for families and young children and makes recommendations for collaborative solutions to ensure that all children in Canada have a fair chance for health and happiness in a prosperous economy.
68,BC,0-5,Poster,A poster explaining why we should support the most vulnerable children.
69,Canada,0-5,Tips & Guidelines,"This guide is intended to help early childhood professionals, such as Early Childhood Services (ECS) teachers, playschool teachers, day-home operators and day-care workers, better understand:
 • how young children learn a second (or third) language
 • the relationship between learning the English language, and maintaining and developing the home language and culture
 • how to develop effective programming that enhances English language learning for young children."
