,name,address,type
137,"Lovell's Flowers, Greenhouse & Nursery",Medfield,Florist
138,Wildflower Designs,Malden,Florist
139,Central Florist & Nursery,Stoughton,Florist
140,Jayne's Flowers - Boston,Boston,Florist
141,Capelo's Floral Design,310 Main St,Florist
142,Carroll's Florist,385 Cabot St,Florist
143,Flowers Forever,798 Bedford Street Route 18,Florist
144,Robin's Corner Flower Shop,180 Broadway,Florist
145,Lopez the Florist,742 Adams St,Florist
146,Crickets Florist,184 Bedford St,Florist
147,The Crimson Petal Inc.,160 Needham St,Florist
148,Flower Power,111 Lenox St,Florist
149,Derby Farm Flowers & Gardens,218 Massachusetts Ave,Florist
150,The Flower Shoppe of Eric's,10 Brande Ct,Florist
151,Heritage Flowers,237 Main St,Florist
152,Yelenna's Flowers,842 Washington St,Florist
153,Amanda's Flowers,12 Tremont St,Florist
154,Lavender,137 Main St,Florist
155,Needham Florist,1091 Great Plain Ave,Florist
156,Florals From The Heart,224 Whippoorwill Dr,Florist
157,Awesome Blossom,1 Pleasant St,Florist
158,Posies of Wellesley,158 E Central St,Florist
159,Mystic Florist,414 Mystic Ave,Florist
160,Sunny Florists,9 W Broadway,Florist
161,Flowers & Festivities,Scituate,Florist
162,Coady Florist,Cambridge,Florist
163,Affairs to Remember,Melrose,Florist
164,Winston Flowers - Chestnut Hill,Newton,Florist
165,Burlington Florist,Burlington,Florist
166,The Centerpiece Flower Shop,West Roxbury,Florist
167,Anderson's Florist,Arlington,Florist
168,Coleen's Flower Shop,Dorchester,Florist
169,Cambridge Florist,Cambridge,Florist
170,Anderson Florist,Waltham,Florist
171,Market Floral Studio,Boston,Florist
172,Petals Inc,Peabody,Florist
173,Novello's Florist,Danvers,Florist
174,Lotus Designs,Boston,Florist
175,Busy Bee Florists,Newton,Florist
176,Waltham's Florist,Waltham,Florist
177,Brasco Florist,Waltham,Florist
178,Touch of Grace Florist & Gift Shop,Dartmouth,Florist
179,Jayne's Flowers - Belmont,Belmont,Florist
180,Sowle The Florist,New Bedford,Florist
181,Olympia Flower Store,Boston,Florist
182,Ward's Florist & Greenhouse,Beverly,Florist
183,Colonial Gardens Full Service Florist & Garden Center,Concord,Florist
184,Currans Flowers,Danvers,Florist
185,O'Brien's Florist & Greenhouse,Malden,Florist
186,E C Florist & Gifts,Brookline,Florist
187,Abracadabra Florist & Gift Service,New Bedford,Florist
188,Salvy the Florist,Lynn,Florist
189,Garlington Florist,New Bedford,Florist
190,Bella's Floral Design,,Florist
191,Flowers By Lily,Revere,Florist
192,Almquist Flowerland,Quincy,Florist
193,Blossoms Flower Shop,Mattapoisett,Florist
194,Cody Floral Designs,Arlington,Florist
195,Treeland Florists & Greenhouses,New Bedford,Florist
196,Giselle's Flowers and Gifts,Roxbury,Florist
197,Bourne Florist,Bourne,Florist
198,Braintree Flower Shop,Braintree,Florist
199,Flowers By Lorraine,Lynn,Florist
200,Clifford's,Quincy,Florist
201,The Flower Mill,Lowell,Florist
202,Wood Bros Florists,Lowell,Florist
203,Beech Tree Floral Designs,Middleton,Florist
204,The Sweetbay Shop,North Reading,Florist
205,Kingston Florist,Kingston,Florist
206,Evans Flowers & Greenhouse,Peabody,Florist
207,Green Akers Florist,North Easton,Florist
208,Carole's Flowers and Gifts,Plymouth,Florist
209,Kokee Flowers,Andover,Florist
210,Birch Flower Shop,Roslindale,Florist
211,Branco the Florist,Lawrence,Florist
212,Everett Florist,Everett,Florist
213,Flowers By Maryellen,Marshfield,Florist
214,Evans Flowers,,Florist
215,Peter Barter Flowers of Salem,Salem,Florist
216,Stevens The Florist,Plymouth,Florist
217,Colonial Gardens Florist And Greenhouses,Concord,Florist
218,Beach Plum Flower Shop,Newburyport,Florist
219,RoseBud Florist Inc.,Pawtucket,Florist
220,Martin's Flowers & Gifts,Methuen,Florist
221,Russell's Florist,Gloucester,Florist
222,Denise's Flower Shop,Newburyport,Florist
223,Judy's Village Flowers,Foxborough,Florist
224,Petal & Stem,South Yarmouth,Florist
225,Angelo The Florist,Haverhill,Florist
226,Windham Flowers,Brattleboro,Florist
227,Gordon Florist & Greenhouses,Ipswich,Florist
228,E C Flowers,Brookline,Florist
229,Calisi Flowers,Hyde Park,Florist
230,Falmouth Florist LLC,Teaticket,Florist
231,Gregory's,Wakefield,Florist
232,Holland's Flowers,Haverhill,Florist
233,A Village Florist,Sandwich,Florist
234,Crickets Flowers,Lexington,Florist
235,MP Florals,Hyannis,Florist
236,Westford Florist,Westford,Florist
237,Lily's Florist and Gifts,South Yarmouth,Florist
238,Bee & Blossom,Hyannis,Florist
239,Always In Bloom,Marion,Flower designer
240,Agnew Florist-Watertown,Watertown,Florist
241,Thayer's Flowers Inc.,South Harwich,Florist
242,Myers Flowers,Branford,Florist
243,George J. Brooks Florist LLC,Brattleboro,Florist
244,SWEET PEA FLORIST,Medford,Florist
245,Vitkos Wholesale Florist,Spencer,Wholesale florist
246,IGA Foodliner,Monson,Supermarket
247,Lakeview Florist,Valhalla,Florist
248,Mrs Morgan's Flower Shop,Bronxville,Florist
249,Flower World,Troy,Florist
250,County Line True Value Hardware,Brimfield,Hardware store
251,Springvale Flowers,Springvale,Florist
252,Park Avenue Florist,Oakhurst,Florist
253,Valleygreen Flowers & Gifts,Lower Gwynedd Township,Florist
254,The Rhoads Garden,North Wales,Florist
255,Plante's Flower Shop Unique Treasure & Gifts,West Brookfield,
256,Sterling Blooms,Long Island City,Florist
257,Stop & Shop,Sturbridge,Grocery store
258,Wales Senior Center,Wales,Senior citizen center
259,Wales Baptist Church,,Baptist church
260,Flower Girl Florist,Bensalem,Florist
261,Blooming Affairs Florist,East Norriton,Florist
262,Big Y World Class Market,Wilbraham,Grocery store
263,Bemis Farms Nursery,Spencer,Plant nursery
264,Stop & Shop,Springfield,Grocery store
265,Stop & Shop,Springfield,Grocery store
266,Fresh Acres Market,Springfield,Grocery store
267,Sweetbay Flowers,Wakefield,Home goods store
268,Select Seeds Antique Flowers,Union,Seed supplier
