,city,state,duration
78,Bastrop,LA,10min
79,Monroe-Bastrop,LA,20-30 minutes
80,Lake+Geneva,WI,5 mins
81,Alligator+Alley,FL,2-4 hours
82,La+Mesa,CA,20min
83,New+Britain,CT,15 seconds
84,Harvey+(Marquette),MI,3-5+min
85,Ridgecrest,CA,10-15min.
86,Heath,MA,several minutes
87,Steubenville,OH,10 minutes
88,Suffolk,VA,2 hours
89,Ticonderoga,NY,10seconds
90,Lawrenceburg,TN,2 min
91,Statesboro,GA,7 minutes
92,Carbon+Hill,AL,3-4 minutes
93,Cape+Cod,MA,5 mins
94,Provo,UT,20 seconds
95,Covington,WA,10 minutes
96,Romayor,TX,3 seconds
97,Gadsden,AL,10 Min.
98,Amherst+(Canada),NS,2 minutes
99,Rochester,MN,30 minutes
100,Longmont,CO,15min.
101,West+Bloomfield,MI,5 seconds
102,Simi+Valley,CA,30 min
103,Saginaw,MI,5 minutes
104,Bracebridge+(14+miles+north+of)+(Canada),ON,5 minutes
105,Santa+Clarita,CA,45 seconds
106,Des+Moines,IA,30 seconds
107,Auburn,CA,15 minutes
108,Spokane,WA,1 or 2 minutes
109,San+Diego,CA,15min
110,Aokville+(Canada),ON,30 minitues+
111,Pecos,NM,8 seconds
112,Black+Hills,AZ,Over an hour
113,Ketchikan,AK,3 minutes
114,Coldwater,MI,10 mINUTES
115,Shelley,ID,10 seconds
116,Reading,PA,5 minutes
117,Clarksville+(rural+area),TN,4 hours
118,Yakima,WA,5 min. approx
119,Dundee+(5+miles+east+of),FL,20-30 seconds
120,Garland,TX,one minute
121,Clifton+Park,NY,1 minute
122,Van+Nuys,CA,20-30 SEC0NDS
123,Phelan,CA,10 minutes
124,Harrison+Lake+(Canada),BC,10 - 15 seconds
125,Myles+Inlet,SC,2 minutes
126,Highland,IN,3 minutes
127,Valdosta,GA,5 SECONDS
128,Fort+Stockton,TX,10 minutes
129,Union,MO,one minute
130,Union,MO,minute
131,Union,MO,10 minutes
132,St.+Louis,MO,minutes
133,Eureka,MO,a few seconds
134,St.+Robert/Fort+Leonard+Wood,MO,minute
135,Kingsport,TN,5 minutes
136,Brenham,TX,2 hours
137,Phoenix,AZ,3 Minutes
138,Gulfport,MS,5 minutes
139,Ft+Irin+(Goldstone+Tracking+Station),CA,5 minutes
140,Westport,OR,10 sec.
141,Campbell+River+(Canada),BC,10 seconds
142,Livonia,MI,10 seconds
143,Pine+Grove,CA,5 min.
144,New+York+City+(Brooklyn),NY,2-3 min.
145,Mojave,CA,5 minutes
146,Hammond,IN,20-30 seconds
147,Centereach,NY,4 minutes
148,Fargo,ND,1 minute
149,Regina+(Canada),SK,3-4 minutes
150,Grant,CO,30 seconds
151,March+Air+Force+Base,CA,A couple of minutes
152,San+Francisco,CA,6 mins
153,Fort+Mill,SC,10 sec
154,Ottawa,KS,45 min
155,Amenia,ND,hour
156,Pointe+Reyes,CA,approx. 1/2hr+
157,Weston,MA,15 minutes
158,Mesa,AZ,90 seconds
159,Douglas,AZ,10 seconds
160,Gautier,MS,30 minutes
161,St.+Albert+(Canada),AB,20 Minutes
162,Santa+Fe+(Pecos+Wilderness),NM,"15 mins, plus"
163,Spokane,WA,15-20 mins
164,New+Symrna+beach,FL,30 minutes
165,San+Diego/North+County,CA,15 seconds
166,Corry,PA,7MINUTES
167,Grand+Rapids,MI,5 Minutes
168,Shelby,NC,5 mins
169,Tahlequah,OK,7 minutes
170,Ardmore+(near),AL,15 minutes
171,New+Albany,IN,30mins
172,Allentown,PA,1 MIN.
173,Morgantown,WV,20 min
174,Danville,IL,About 2 minutes
175,Reseda,CA,15-20 minutes
176,Nashua,NH,5 minutes
177,Fayetteville,NC,5 minutes
178,San+Diego,CA,10 minutes
179,Oak+Harbor,WA,10 to 15 min
180,Greenriver+Lake+State+Park,KY,3-5MIN
181,Kansas+City,PA,5 minutes
182,Kansas+City,KS,5 minutes
183,Newnan,GA,10 min.
184,Lake+Martin,AL,20 SECONDS
185,Delta,PA,20 minutes
186,Monsey,NY,15 minutes.
187,New+Rochelle,NY,45 seconds
188,Logansport+(east+of),IN,30 seconds
189,Toledo+(near),OH,5 minutes
190,Riverside,CA,10 minutes
191,Carson,CA,5 Min
192,Mojave,CA,@3 min
193,Quincy+(15+miles+southeast+of),CA,2 minutes
194,Chester,NY,1-2 minutes
195,Fort+Drum,NY,Only 4 or 5 seconds
196,Los+Angeles,CA,30 minutes
197,Lakes+Region+area+of+Central+New+Hampshire,NH,2 hours
198,Memphis,TN,45 mins
199,Edina,MN,2.5 minutes
200,Oreland,PA,5 minutes
201,New+Washington,OH,10 minutes
202,Piscataway,NJ,5 minutes
203,New+York+City+(Queens),NY,15 minutes
204,Miami,FL,5 minutes
205,Taylor,MI,5 mins.
206,Lake+Havasu,AZ,5 minutes
207,New+York+City+(Bronx),NY,15 min
208,Vancouver+(Canada),BC,5 seconds
209,Del+Rio,TX,few mins
210,Nashua,NH,several minutes
211,Palos+Verdes,CA,10 seconds
212,Ashtabula,OH,45 minutes
213,Elmsford,NY,2min
214,St.+Petersburg,FL,1 minute
215,Hollister,CA,15:00/20:00
216,29+Palms,CA,15 minutes
217,New+Bedford,MA,not sure
218,Sadieville,KY,UNKNOWN
219,Gulfport,MS,5-10 minutes
220,Albany,NY,20 seconds
221,Three+Oaks,MI,15 minutes
222,St.+Clair,PA,10 minutes
223,Madera,PA,10 minutes
224,Seattle,WA,30 Sec
225,Mancelona,MI,20 minutes
226,Mansfield,PA,5 minutes
227,Mancelona,MI,10 minutes
228,Stanwood,WA,five seconds
229,Chattanooga,TN,30 seconds
230,Baton+Rouge,LA,5 minutes
231,Lowell,MA,2 min
232,Mancelona,MI,10 minutes
233,Madison+Heights,VA,2 Mins.
234,Granite+Station+(near),CA,aprx 20min
235,Levittown,NY,1 minute
236,Orange,CA,10 seconds
237,Hoopa,CA,45 min
238,Boston,MA,5 minutes
239,Michigan,MI,northern
240,Appleton,MN,1 hour
241,Los+Angeles,CA,7 minutes
242,Diamond+Bar,CA,15 MINUTES
243,Tennyson,TX,1-2 seconds
244,Dallas,TX,.30
245,Fairfield,TX,2-3 seconds
246,Dryden+(Canada),ON,2-4 min
247,Paxton,IL,5 seconds
248,Victoria,TX,30 seconds
249,Bourbonnais,IL,15 min
250,Sterling+Park+(near+Dulles+Airport),VA,30 minutes?
251,Florida+Keys,FL,15 min
252,Lee+Park,PA,5 minutes
253,John's+Island/James+Island,SC,30 minutes
254,Columbia,SC,15min
255,Paterson,NJ,2 minutes
256,Fort+Hood,TX,15 minutes
257,Philadelphia,PA,1 hour
258,Elsberry,MO,20 minutes
259,Ocean+City,NJ,10 minutes
260,North+Adams,MA,1/2 min
261,Pensacola,FL,10-15 minutes
262,Attica,MI,10-15 min
263,Fulton,MO,4 hours
264,Katy,TX,1 minute
265,Hudsonville,MI,a few minutes
266,Las+Vegas+(interstate+east+of),NV,
267,Lancaster,OH,5 seconds
268,Marshall,IL,30+ min
269,Calgary+(west+of)+(Canada),AB,2-3 min
270,Grand+Saline,TX,15 seconds
271,Grants+Pass,OR,2 hrs.
272,Philadelphia,PA,15 seconds
273,Covington,WA,2 minutes
274,Sandwich,MA,5 Minutes
275,San+Diego,CA,25 minutes
276,Grand+Prairie,TX,1 minute
277,Barrington,IL,10 minutes
278,Fort+Worth,TX,20:00
279,Pasadena,CA,several minutes
280,Gardner,MA,3/4 minutes
281,Midway/Marion,KY,15 min
282,Big+Bear+Lake,CA,5 minutes
283,Wrightstown,PA,15 minutes
284,Silver+Spring,MD,Few minutes
285,Tiffen+Valley,OH,6 hours
286,Westland,MI,2 minutes
287,Albuquerque,NM,2 minutes
288,Pleasant+Hill,OR,1 min
289,Richardson,TX,1 to 2 minutes
290,Chittenango,NY,Thursday Evening
291,Natick,MA,10 minutes
292,Natick,MA,15 Minutes
293,Natick,MA,8 minutes
294,Los+Angeles,CA,45 seconds
295,Green+Springs,OH,72 hours intermitten
296,Farmington,NM,7-10 min.
297,Anchorage,AK,10 minutes
298,Winterhaven,CA,several hours
299,Medford,OR,7 or 8 mins
300,Denver,CO,45 minutes
301,Mississippi+(rural),MS,30 seconds
302,Lolo,MT,maybe 2 - 3 minutes
303,Bellevue,WA,15 - 30 min
304,Simi+Valley,CA,15 seconds
305,Rose+Hill,NC,5 minutes
306,Yreka,CA,10 minutes
307,Stoughton,MA,1 minute
308,Saint+Clair+Shores,MI,3 minuts
309,Los+Gatos,CA,1 min / approx.
310,Soccoro+(outside+of),NM,10+ minutes
311,Geneseo,NY,30 seconds
312,Waltham,MA,5 minutes
313,Eastport,ME,2 MINS
314,Escawtawpa,MS,3hrs
315,Brighton,MI,2 Hours
316,Dublin,NH,15-20 min
317,Meriden,CT,10 minutes
318,Midland,TX,30 seconds
319,Grand+Rapids,MI,5 minutes
320,Grand+Rapids,MI,5 minutes
321,Thousand+Oaks,CA,60 seconds
322,Chatsworth,CA,3 minutes
323,Bristol,TN,10 minutes
324,Gloucester+(Canada),ON,5 minutes
325,Sagle,ID,20 Seconds
326,Whittier,CA,unknown
327,June+Lake,CA,15 min
328,Carlyss,LA,
