,day,location,notes
24,Sunday ,"Poway Sportsplex USA  12349 McIvers Ct.  Poway, CA 92064","Family Festival to follow with beer, live music, games, and PUMPKIN SMASHING!!! Pumpkin catapult and giant Plinko Gamewww.jack-o-smash.org"
25,Sunday ,"San Diego Hospitality Point, Mission Bay, CA",Patriot Medal and American Flag for all finishers.www.patriotsrun.com
26,Sunday ,"Begins near the the Holiday Inn Bayside, 4875 North Harbor Drive, with the finish at Humphrey's onShelter Island.","Shelter Island Sunday Champagne Breakfast
High quality t-shirts to all participants
Split Times each Mile
Chip timing
Computerized Results by Kathy Loper Events
Shuttle From Finish back to the Start after the eventhttp://www.kathyloperevents.com/si5k/"
27,Saturday ,"This NEW 13.1-mile course starts and finishes at South Coast Winery Resort & Spa in Temecula, CA, a luxurious full-service property that will host our post-race Wine & Music Festival made famous by Destination Races.",Facebook: https://www.facebook.com/runtemecula  Twitter:  https://twitter.com/tvwinehalf  Instagram: http://instagram.com/winecountryhalf  Pinterest:  http://www.pinterest.com/destinationrace/  YouTube:  https://www.youtube.com/user/DestinationRaces2013 http://destinationraces.com/runtemecula/
28,Sunday ,Start: Coronado  Finish: Imperial Beach,"The course is open to runners, joggers, walkers, hand-cyclists, wheelchairs & skaters. A flat, fast, point-to-point 1/2 marathon course. Enter early, fills up fast.  Website:www.kozevents.com"
29,Sunday ,"Mission Beach, San Diego, CA",USATF certified scenic course on a spectacular route celebrating San Diego by incorporating a mix of city parks in Mission Bay. Runners will enjoy true California beauty and experience the energy & excitement of the biggest celebration of the year!celebrationrun.com
30,Sunday ,"Cathedral Catholic High School  5555 Del Mar Heights rd  San Diego, Ca. 92130","Runs with the Del Mar Triathlon. Runners compete in 5 year age-groups. Awards go 3-deep. USATF sanctioned. Entrants run in and around the beautiful CCHS campus. Course is mostly flat, fast and fun!www.delmar5000.com"
31,Thursday ,"Oceanside, California","Find a race, or races, to start your Thanksgiving Day right
 
The Pacific Marine Credit Union O'side Turkey Trot offers a variety of running options to help you Move Your Feet Before You Eat on Thanksgiving Day.http://www.osideturkeytrot.com/"
32,Sunday ,Liberty Station N.T.C. San Diego - Benefits the non-profit Chelsea King Mile kids event held each June,"USATF sanctioned 5 year age-groups. Great event for serious runners, fitness-seekers & people of all ages! A fast course! Everyone gets a chance at finding & winning a variety of real treasure!www.treasureruns.com"
33,Saturday ,"1590 E Mission Bay Dr, San Diego, CA 92109","Take strides to reduce your carbon & physical footprint at the San Diego Resolution Run 5K & 15K! A healthier you, can mean a lighter youand a lighter footprint. Get ready to shed a few of those holiday pounds and lighten the impact you leave on the eartwww.sandyfeetevents.com/san-diego-resolution-run-15k-5k/"
34,Sunday ,"Spectacular coastal course.  Carlsbad, CA Westfield Shoppingtown Plaza Camino Real.","Beautiful coastal courses with support stations & entertainment at every mile. Long sleeve technical race shirt, custom medal, Tag timing, great expo. 

www.carlsbadmarathon.com"
35,Sunday ,"RB Community Park-Glassman Recreation Center  18448 West Bernardo Drive  San Diego, CA 92128","Run through the beautiful nature paths of Lake Hodges. Proceeds from this event go towards providing books and other learning resources and tools for our Rancho Bernardo High School Library and students. Sponsored by RBHS Friends of the Library, a non-pro"
36,Sunday ,Del Mar Fairgrounds,"10 Gorgeous Coastal Miles, 20 Course Bands, Finish Line Concert, great participant perks, prize money for elite and local athletes! Walkers and wheelchairs welcome! Don't miss the 2nd Annual California 10/20!www.CAL1020.com"
37,Sunday ,De Anza Cove in Mission Bay Park,
38,Sunday ,"The San Diego Half Marathon start line is adjacent to Petco Park in downtown San Diego, with the finish line only 2-1/2 blocks away in the heart of the Gaslamp Quarter.","The San Diego Half Marathon is a 13.1-mile race that celebrates the beauty and uniqueness of San Diego, while raising money to support our communities & charities!http://www.sdhalfmarathon.com/"
