,type,name,brand,weight,status,description
44,simple,RITZ VEGGIE,CHRISTIE,0.225,1,CHIPS
45,simple,NEWTONS DATE,CHRISTIE,0.325,1,COOKIES
46,simple,OREO 44TERS GOLDEN 6 X 2 PACKAGES,CHRISTIE,0.3,1,OREO 44TERS
47,simple,CHIPS AHOY!,CHRISTIE,0.55,1,COOKIES
48,simple,RITZ CHEDDAR,CHRISTIE,0.225,1,CHIPS
49,simple,RITZ SOUR CREAM & ONION,CHRISTIE,0.225,1,CHIPS
50,simple,PREMIUM PLUS SALTED TOPS,CHRISTIE,0.45,1,CRACKERS
51,simple,PREMIUM PLUS UNSALTED TOPS,CHRISTIE,0.225,1,CRACKERS
52,simple,PREMIUM PLUS SALTED TOPS,CHRISTIE,0.225,1,CRACKERS
53,simple,OREO DOUBLE STUF CHOCOLATE,CHRISTIE,0.35,1,COOKIES
54,simple,OREO CHOCOLATE,CHRISTIE,0.35,1,COOKIES
55,simple,FUGEE-O DOUBLE STUF,CHRISTIE,0.35,1,COOKIES
56,simple,FUGEE-O ORIGINAL,CHRISTIE,0.55,1,COOKIES
57,simple,OREO CHOCOLATE,CHRISTIE,0.55,1,COOKIES
58,simple,CHUNKS AHOY ALMOND,CHRISTIE,0.3,1,COOKIES
59,simple,CHUNKS AHOY PECAN,CHRISTIE,0.3,1,COOKIES
60,simple,CHUNKS AHOY!,CHRISTIE,0.55,1,COOKIES
61,simple,CHEWY CHUNKS AHOY!,CHRISTIE,0.325,1,COOKIES
62,simple,CHUNKS AHOY!,CHRISTIE,0.35,1,COOKIES
63,simple,CHUNKS AHOY! FAMILY PACK,CHRISTIE,1.1,1,COOKIES
64,simple,MINI OREO,CHRISTIE,0.225,1,COOKIES
65,simple,MINI CHIPS AHOY RAINBOW,CHRISTIE,0.225,1,COOKIES
66,simple,PIRATE OATMEAL PEANUT BUTTER COOKIES,CHRISTIE,0.35,1,COOKIES
67,simple,OREO CHOCOLATE CREME,CHRISTIE,0.35,1,COOKIES
68,simple,NEWTON FIG,CHRISTIE,0.34,1,COOKIES
69,simple,MINI CHIPS AHOY,CHRISTIE,0.225,1,COOKIES
70,simple,COFFEE BREAKS CINNAMON RAISIN,CHRISTIE,0.35,1,COOKIES
71,simple,TEDDY GRAHAMS OATMEAL,CHRISTIE,0.225,1,COOKIES
72,simple,CHEWY CHIPS AHOY DOUBLE CHOCOLATE,CHRISTIE,0.35,1,COOKIES
73,simple,MAPLE LEAF,CHRISTIE,0.35,1,COOKIES
74,simple,COCOA TEDDY GRAHAMS,CHRISTIE,0.225,1,COOKIES
75,simple,TEDDY GRAHAMS HONEY,CHRISTIE,0.225,1,COOKIES
76,simple,TEDDY GRAHAMS CHOCOLATEY CHIP,CHRISTIE,0.225,1,COOKIES
77,simple,OREO,CHRISTIE,0.4,1,BAKING CRUMBS
78,simple,RITZ ORIGINAL BAKED,CHRISTIE,0.225,1,CHIPS
79,simple,RITZ MULTIGRAIN BAKED,CHRISTIE,0.225,1,CHIPS
80,simple,THINSATIONS SHORTCAKE THIN CRISPS,CHRISTIE,0.126,1,COOKIES
81,simple,CHEWY CHIPS AHOY!,CHRISTIE,0.35,1,COOKIES
82,simple,CHUNKS AHOY! TRIPLE CHOCOLATE,CHRISTIE,0.35,1,COOKIES
83,simple,TOPPABLES 3 STAYFRESH PACKS,CHRISTIE,0.45399999999999996,1,CRACKERS
84,simple,RITZ BITS SANDWICHES W/REAL CHEESE,CHRISTIE,0.2,1,CRACKERS
85,simple,RITZ BITS S'MORES SANDWICHES,CHRISTIE,0.2,1,CRACKERS
86,simple,RITZ BITS SANDWICHES W/REAL PEANUT BUTTER,CHRISTIE,0.2,1,CRACKERS
87,simple,CRISPERS NACHO,CHRISTIE,0.2,1,CRACKERS
88,simple,RITZ BITS SANDWICHES SNAK PAKS W/REAL KRAFT CHEESE,CHRISTIE,0.18,1,CRACKERS
89,simple,VEGETABLE THINS 44% LESS FAT THAN ORIGINAL,CHRISTIE,0.2,1,CRACKERS
90,simple,CRISPERS DILL PICKLE,CHRISTIE,0.2,1,CRACKERS
91,simple,CRISPERS SOUR CREAM & ONION,CHRISTIE,0.2,1,CRACKERS
92,simple,CRISPERS ALL DRESSED,CHRISTIE,0.2,1,CRACKERS
93,simple,CRISPERS BARBECUE,CHRISTIE,0.2,1,CRACKERS
94,simple,CRISPERS RANCH,CHRISTIE,0.2,1,CRACKERS
95,simple,CRISPERS SALT & VINEGAR,CHRISTIE,0.2,1,CRACKERS
96,simple,WHEAT THINS,CHRISTIE,0.25,1,CRACKERS
97,simple,CRACKED PEPPER,CHRISTIE,0.2,1,CRACKERS
98,simple,CHEESE BITS BAKED W/100% REAL KRAFT CHEDDAR CHEESE,CHRISTIE,0.225,1,CRACKERS
