,name,album,rank,artist,duration
44,Wasted,Wasted,56,Peking Duk,182370
45,Saturday Sun,Nation of Two,55,Vance Joy,214746
46,We're Going Home,Nation of Two,54,Vance Joy,207906
47,Better,Suncity,53,Khalid,229320
48,Mr La Di Da Di,Mr La Di Da Di,52,Baker Boy,200214
49,No Place,Solace,51,RÜFÜS DU SOL,238920
50,Missing Me,Missing Me,50,Angie McMahon,197009
51,When I Dream,When I Dream,49,San Cisco,190472
52,Like People,Bloody Lovely,48,DZ Deathrays,241756
53,you should see me in a crown,you should see me in a crown,47,Billie Eilish,180566
54,MANTRA,MANTRA,46,Bring Me The Horizon,233297
55,Clark Griswold,Clark Griswold,45,"Hilltop Hoods, Adrian Eagle",227106
56,God's Plan,Scorpion,44,Drake,198973
57,Laps Around The Sun,Laps Around The Sun,43,Ziggy Alberts,206166
58,In The Air,For Now,42,DMA'S,241318
59,Nice For What,Scorpion,41,Drake,210746
60,The Perfect Life Does Not Exist,The Perfect Life Does Not Exist,40,Ball Park Music,201670
61,About You,About You,39,G Flip,247771
62,Love Me Now,Laps Around The Sun,38,Ziggy Alberts,243800
63,All Loved Up,Love Monster,37,Amy Shark,210000
64,Ladders,Swimming,36,Mac Miller,287040
65,1950,1950,35,King Princess,225133
66,Better Now,beerbongs & bentleys,34,Post Malone,231266
67,God Forgot,LO LA RU,33,The Rubens,212173
68,Church,Awake,32,Alison Wonderland,183912
69,Sometimes,Sometimes,31,Cub Sport,153666
70,Fire,Reprisal,30,Peking Duk,226350
71,All The Stars (with SZA),Black Panther The Album Music From And Inspired By,29,"Kendrick Lamar, SZA",232186
72,Sunflower - Spider-Man: Into the Spider-Verse,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),28,"Post Malone, Swae Lee",158040
73,All The Pretty Girls,All The Pretty Girls,27,Vera Blue,202628
74,I Miss You,I Love Songs,26,Thundamentals,205255
75,Leave Me Lonely,Leave Me Lonely,25,Hilltop Hoods,194560
76,Treat You Better,Solace,24,RÜFÜS DU SOL,273666
77,Underwater,Solace,23,RÜFÜS DU SOL,349893
78,Never Ever (feat. Sarah),LO LA RU,22,"The Rubens, Sarah",199786
79,Waiting,Waiting,21,KIAN,215653
80,Peach,Peach,20,Broods,255397
81,Join The Club,Blend Inn,19,Hockey Dad,197665
82,lovely (with Khalid),lovely (with Khalid),18,"Billie Eilish, Khalid",200185
83,Baby Come Back,Baby Come Back (triple j Like A Version),17,Ocean Alley,289065
84,Just Friends,Just Friends,16,"Hayden James, Boy Matthews",238991
85,I'm Good,I'm Good,15,Wafia,217136
86,Praise The Lord (Da Shine) (feat. Skepta),TESTING,14,"A$AP Rocky, Skepta",205040
87,Turn,Beautiful People Will Ruin Your Life,13,The Wombats,207679
88,Up In The Clouds,My Own Mess,12,Skegss,149623
89,Knees,Chiaroscuro,11,Ocean Alley,286785
90,Dinosaurs,Dinosaurs,10,Ruby Fields,233359
91,when the party's over,when the party's over,9,Billie Eilish,199931
92,Groceries,In The Sky,8,Mallrat,217284
93,Be Alright,Be Alright,7,Dean Lewis,196373
94,I Said Hi,Love Monster,6,Amy Shark,170413
95,This Is America,This Is America,5,Childish Gambino,225773
96,SICKO MODE,ASTROWORLD,4,Travis Scott,312820
97,Losing It,Losing It,3,FISHER,248035
98,Confidence,Chiaroscuro,2,Ocean Alley,253076
