,position,artist,genre
71,72,Martin Jensen,Pop
72,73,"Tyler, The Creator",Hip-Hop/Rap
73,74,Mark Ronson,Pop
74,75,Lil Dicky,Pop
75,76,David Guetta,Dance
76,77,Loud Luxury,Dance
77,78,Not3s,R&B/Soul
78,79,benny blanco,Pop
79,80,George Ezra,Singer/Songwriter
80,81,Sam Smith,Pop
81,82,Billie Eilish,Alternative
82,83,"Tyler, The Creator",Hip-Hop/Rap
83,84,AJ Tracey,Hip-Hop/Rap
84,85,Ariana Grande,Pop
85,86,Dave,Comedy
86,87,YNW Melly,Hip-Hop/Rap
87,88,Bazzi,Pop
88,89,BTS,K-Pop
89,90,The Killers,Rock
90,91,Billie Eilish,Pop
91,92,Meek Mill,Hip-Hop/Rap
92,93,D-Block Europe,Hip-Hop/Rap
93,94,James Arthur,Pop
94,95,DJ Khaled,Hip-Hop/Rap
95,96,J. Cole,Hip-Hop/Rap
96,97,Bugzy Malone,Hip-Hop/Rap
97,98,Anne-Marie,Pop
98,99,Lizzo,Pop
99,100,DJ Khaled,Hip-Hop/Rap
100,101,DJ Khaled,Hip-Hop/Rap
101,102,Cadet,Hip-Hop/Rap
102,103,Post Malone,Hip-Hop/Rap
103,104,Tyga,Hip-Hop/Rap
104,105,Digga D,Hip-Hop/Rap
105,106,OneRepublic,Pop
106,107,Halsey,Alternative
107,108,Avicii,Dance
108,109,Queen,Rock
109,110,Travis Scott,Hip-Hop/Rap
110,111,"Tyler, The Creator",Hip-Hop/Rap
111,112,Dave,Hip-Hop/Rap
112,113,"Tyler, The Creator",Hip-Hop/Rap
113,114,Calvin Harris,Dance
114,115,Post Malone,Hip-Hop/Rap
115,116,George Ezra,Singer/Songwriter
116,117,DJ Khaled,Hip-Hop/Rap
117,118,Russ Millions,Hip-Hop/Rap
118,119,Juice WRLD,Hip-Hop/Rap
119,120,Calvin Harris,Dance
120,121,Polo G,Hip-Hop/Rap
121,122,Khalid,R&B/Soul
122,123,Mahmood,Pop
123,124,Oasis,Alternative
124,125,Billie Eilish,Alternative
125,126,5 Seconds of Summer,Pop
126,127,SZA,Pop
127,128,Dean Lewis,Singer/Songwriter
128,129,Keala Settle,Soundtrack
129,130,Queen,Rock
130,131,Charli XCX,Pop
131,132,Slipknot,Metal
132,133,FISHER,Dance
133,134,Bastille,Alternative
134,135,Ed Sheeran,Pop
135,136,Dave,Hip-Hop/Rap
136,137,AJ Tracey,Hip-Hop/Rap
137,138,Billie Eilish,Alternative
138,139,XXXTENTACION,Pop
139,140,Drake,Hip-Hop/Rap
140,141,Octavian,Hip-Hop/Rap
141,142,Drake,Hip-Hop/Rap
142,143,DJ Khaled,Hip-Hop/Rap
143,144,Skepta,Hip-Hop/Rap
144,145,Duncan Laurence,Pop
145,146,Lana Del Rey,Pop
146,147,The Chainsmokers,Dance
147,148,Mark Ronson,Pop
148,149,MoStack,Hip-Hop/Rap
149,150,Electric Light Orchestra,Rock
150,151,Tom Walker,Singer/Songwriter
151,152,Rudimental,Dance
152,153,Elton John,Pop
153,154,Billie Eilish,Alternative
154,155,Toploader,Soundtrack
155,156,YK Osiris,Hip-Hop/Rap
156,157,Mustard,Hip-Hop/Rap
157,158,TOTO,Rock
158,159,Sam Fender,Music Feature Films
159,160,Hugh Jackman,Soundtrack
160,161,James Arthur,Pop
161,162,DJ Khaled,Hip-Hop/Rap
162,163,Dynoro,Dance
163,164,Billie Eilish,Alternative
164,165,Jess Glynne,Pop
165,166,"Earth, Wind & Fire",R&B/Soul
166,167,Drake,Hip-Hop/Rap
167,168,Hardy Caprio,Hip-Hop/Rap
168,169,George Ezra,Singer/Songwriter
169,170,Khalid,R&B/Soul
170,171,Dennis Lloyd,Pop
171,172,Billie Eilish,Alternative
172,173,J Hus,Hip-Hop/Rap
173,174,Kodak Black,Hip-Hop/Rap
174,175,Vance Joy,Alternative
175,176,Years & Years,Dance
176,177,Dua Lipa,Pop
177,178,Post Malone,Hip-Hop/Rap
178,179,Ed Sheeran,Pop
179,180,Juice WRLD,Hip-Hop/Rap
180,181,XXXTENTACION,Pop
181,182,Fleetwood Mac,none
182,183,MK,House
183,184,Lewis Capaldi,Alternative
184,185,Lil Baby,Hip-Hop/Rap
185,186,Ariana Grande,Pop
186,187,Alec Benjamin,Pop
187,188,Zac Efron,Soundtrack
188,189,Ariana Grande,Pop
189,190,XXXTENTACION,Hip-Hop/Rap
190,191,Oasis,Alternative
191,192,Whitney Houston,Pop
192,193,Freya Ridings,Singer/Songwriter
193,194,Cardi B,Hip-Hop/Rap
194,195,Flipp Dinero,Hip-Hop/Rap
195,196,Fleetwood Mac,none
196,197,George Ezra,Singer/Songwriter
197,198,Dua Lipa,Pop
198,199,ZAYN,Soundtrack
199,200,Lewis Capaldi,Alternative
