,name,type,description
56,Yue Huang,comment,"I think the innovation of flipped classroom interesting. It is flexible learning process and encourages students participation. It is a fun learning. In medicine teaching, we have Scenario group discussion, similar to the second part of discussion. The first part of video lecturing is still in person."
57,Yue Huang,annotation,"Apart from lecturing, there are collaborative projects to add on. In the class, there would be around 100 students, and about 10 groups. It is said through group exercise, role, time keeper, group presenter are appointed. If each group have 7 minutes to present, there would be about 90-120 mins for one lecture. Not sure whether it is doable in terms of time allowance in our university."
58,Hossein Masoumi,comment,"It is a good model, however the main remaining issue is that how to encourage students allocate some times to watch the clip before coming to lecture. In many instances I realised that students prefer to watch the lecture after the class if they missed anything."
59,Pu Xiao,comment,"It may be a good approach for the students with high motivation to learn. However, for other students, they may need more the ""study atmosphere"" that a lot of classmates study together in the classroom."
60,Nicole Lasky,annotation,He said the lecture is cut down from 50 minutes to between 12 and 24 minutes for the online version.  Where do students make up the other content?  Reading the textbook?
61,Nicole Lasky,annotation,"I wonder how the open-note quiz in the beginning of class works. Is it formative or summative?  I attended a large first year class at the University of Arizona last year and students hand held clickers to answer quiz questions about the lecture during class, which counted as summative assessment."
62,Nicole Lasky,annotation,"I wonder how supportive UNSW is in providing equipment/resources, e.g. boards to write answers, tri-pods and held-held quiz devices."
63,Nicole Lasky,annotation,"I know that UNSW is supportive of flipped classes and that some courses have been designated as flipped.  I wonder if a class is designated as a three hour lecture and I am paid 3 x lecture rate if the university expects a 3 hour lecture, if a flipped approach needs to be approved, and if the pay scale changes."
64,Nicole Lasky,comment,"I am very interested in the flipped approach and I know that UNSW is generally supportive.  I have three questions - 1. Will the university provide equipment and materials. e.g. in the video the lecturer used white boards for each group and he used a tripod.  He probably used his own smart phone.  2.  If a casual is paid 3 x lecture rate, does a flipped approach need to be approved and does it affect pay? 3.  The instructor in this video said that his lectures went from 50 minutes to 12 - 24 minutes.  Where is the content difference made up?  textbook reading?  in class?"
65,Sanja Lujic,annotation,To engage student and stimulate critical thinking. Perhaps this translates to deeper learning in some??
66,Sanja Lujic,annotation,Does it always have to involve videos? Or can students be asked to read an article or lecture notes?
67,Sanja Lujic,annotation,1) Lectures are pre-recorded and only the key concepts are discussed. Time &lt;1/4 of traditional lecture. Is this enough? 2) Students can move at their own pace
68,Sanja Lujic,annotation,What happens if students do not watch the video prior to the lecture?
69,Sanja Lujic,comment,"Has merit but would be interested to read about evidence behind it. There are some key assumptions that need to be met in order for the face-to-face to work - students have watched the video/read required material, and group activities work as planned. I'm guessing this replaces traditional lecture/prac/tutorial scenario? I can see its advantage in stimulating critical thought and getting the students engaged, while simultaneously getting them to work collegially and developing their communication skills. Perhaps this approach can stimulate deep learning? I'd be interested in trying it out for some of my lectures."
70,Takuya Kojima,annotation,It is difficult to depend on students' responsibility on whether they prepare in advance?
71,Takuya Kojima,annotation,Is the video constantly updated? Is there any possibility to use the video recorded once again and again?
72,Takuya Kojima,annotation,What other students do whilst recording the video of student's talk?
73,Takuya Kojima,comment,"Prepare before the class and practice in the class is one of the main idea of the course I am involved in. However, the reality is that not all students are prepared when they come to the class. If some of them, or majority of them are not prepared, the activities we facilitate in a class do not function. Thus, we need to think about the balance between the preparation outside the class and in the class although I totally agree with the idea that classes are place where students put knowledge into a practice."
74,Alicia Bergonia,comment,It is important to come to class well prepared and be clear to your students to come prepared as well.  Brief outline of topics to be discussed is helpful
75,Alicia Bergonia,comment,I think flipped teaching is interesting and will capture the attention of the student.
76,Alicia Bergonia,comment,Flipped classroom may be very participatory in nature but would limit the amount of information that can be discussed in the lecture.  This is more appropriate in tutorials.
77,Alicia Bergonia,comment,Flipped classroom is revolutionary approach which can make good impression to technology savvy students. It can also cater to varied learning needs of students in big class/lecture environment.
78,Kathryn Hutton-Bedbrook,annotation,I like the concept of students being able to view and interact with the material at their own pace. I know that in my teaching it is often the case that managing the different pace of the students can have a great impact on class time and efficiency
79,Kathryn Hutton-Bedbrook,annotation,One concern I have from some of my classes is that students do not actually prepare for the class and then you have some students who have to carry the workload. I can see that having a quick quiz makes students more likely to complete the activity but I wonder if there are any techniques people know of to make the students more engaged
80,Kathryn Hutton-Bedbrook,annotation,I like the idea of having the roles explicitly stated to the students for them to review themselves. I find that they are often a little lost in this process
81,Kathryn Hutton-Bedbrook,annotation,I really like the idea of going around and selecting the most interesting groups for recording and to present to the class. I can see that you would be able to get to everyone across the semester and this way there is less repetition when groups have the same ideas.
82,Kathryn Hutton-Bedbrook,annotation,I think that having the question in time within this setting is a very good idea. The only issue I can see again is that you often have unprepared students
83,Maria Veronica Chandra-Hioe,annotation,"Forming students groups, working on collaborative projects"
84,Kathryn Hutton-Bedbrook,comment,"I think that there are some very good ideas in this clip. I particularly like the idea of being able to assist the students to work at their own pace. I agree with many of the other comments that it is often the case that the majority of students come unprepared to class. While in a prefect world we could change this, I think that we do need to be realistic about the amount of work prior to class we expect students to perform. I think if it consists of watching the clip and making notes this is possible. In my experience with some flipped courses there tends to be an extremely large amount of outside work and the students are not motivated nor do they have the time to complete the material. If there are ways that we encourage them to complete and prepare for class while still having realistic expectations of them I think this would be a great model"
85,Maria Veronica Chandra-Hioe,annotation,"Students complete open note quiz based on the lecture's content. Doing group's exercise: discuss questions, lecturer circulates during the class."
86,Daniel Mansfield,annotation,"If the lecture is online, then what do we do in the lecture hall? In this video it became an extra large tutorial."
87,Daniel Mansfield,annotation,"At UNSW, you need to get the student's permission to film them. I don't think this ""video the class"" approach is feasible."
88,Daniel Mansfield,comment,"I wonder how much time students spend being active in this model. Seems like there is a lot of overhead in waiting for others to be filmed, posing for photos, and handling oversized stationary."
89,Julie Thoms,annotation,
90,Julie Thoms,annotation,
91,Julie Thoms,annotation,I like that the student can watch and re-watch the lecture content to match their own comprehension rate.
92,Julie Thoms,annotation,This is a good idea - gives incentive to pre-watch the video material.
93,Julie Thoms,annotation,I like that the group work has some structure rather than just allowing students to self-organise.
94,Julie Thoms,annotation,The lecturer has the opportunity to interact with all the groups - this would probably encourage students to feel comfortable asking questions
95,Julie Thoms,annotation,"Great in theory, but this would be difficult for me now (and very difficult for my undergraduate self!)"
96,Julie Thoms,annotation,
97,Julie Thoms,comment,I like the flipped teaching approach. The pre-recorded lecture component would be very helpful to many students as they can spend as much or as little time as they need to take in the material. The upfront quiz during the group time encourages students to actually watch the video. I think that the heavy group work component might need some observation and tweaking to ensure that all students are participating in all roles.
98,Margarita Mandic,annotation,I think it is good to be able to pause the lecture and generally go at one's own pace. During in-class lecture it is easy to drift away and sometimes impossible to catch up.
99,Shev MacNamara,annotation,There is a lead time in creating the video content -- maybe have to prepare this a semester in advance?
100,Shev MacNamara,annotation,It seems like it would reduce the content that could be covered in the class
101,Margarita Mandic,annotation,It seems to me that the design of the room ( typical lecture hall seating rows) is not the best setting for collaborative group work. Tutorial style room with round tables would work better. In this case though the issues might be number of students.
102,Shev MacNamara,comment,It sounds a fantastic idea. I wonder what fraction of students would watch the videos before class.
103,Margarita Mandic,annotation,Another benefit of pre-recorded lecture is time saved for more discussions and Q&amp;As.
104,Margarita Mandic,comment,I support flipped classroom approach. I think if done correctly ( the right content is being flipped) it can be successful and make for an interactive class time.
105,Richard Mukurumbira,annotation,"There are some good ideas in the flip lecture as it enables students to prepare in advanceThe students must provide feedback meaning not only to they have to think through the context of the videos but also apply the concept  in own setting so that they apply the concept to their own lives.I am curious about the the concept in its application, but have reservations about the fact that preparation in advance is not necessarily the be end of teaching."
106,Richard Mukurumbira,comment,"Interest concept.  Flip classes does impose a learning expectation on students.  I like the fact that the student is more likely than not to actually think through in earnest the learning outcomes, activity and resources provided in order to account to the rest of the class."
107,Mel Chavez,annotation,Two efficiencies for lecturer
108,Mel Chavez,annotation,Students are able to publish their own critical and creative thought productsStudents are able to review the videos and improve their performance skillsStudents are able to develop more high quality relationships with their lecturer
109,Mel Chavez,annotation,Needed to employ a Flipped Classroom model to increase more active participation by encouraging more creative and critical thought and make the large class room experience more engaging.
110,Till Boecking,annotation,I hope this person slows down when teaching
111,Till Boecking,annotation,"It would be cahllenging to cover the same amount of material of a substantially shorter period of time. Maybe this goes back to the topic of last video: Choosing the right content and encouraging deep learning, i.e. even though there is less content the students may end up learning more becasue they do not just absorb facts but engage with the material and think it through."
112,Till Boecking,annotation,"I consider this to be an advantage. Thinking back to my own student days, I was often missing parts of the lecture while trying to take notes of what had just been conveyed previously. Having some time to hit the pause button to review the material in ones head before continuing is useful. Similar to the experience with this annotation tool."
113,Till Boecking,annotation,"There are two potential pitfalls with this:(1) Technology needs to work flawlessly, otherwise too much time is wasted on trying to troubleshoot.(2) Not everybody likes to be recorded. Maybe this has changed to some extent in the current social media landscape where people are open to sharing their thoughts and ideas but there are certainly people who would not be comfortable to participate in this type of activity."
114,Till Boecking,comment,"Pros: - Ability to review content (also given by recording ""traditional"" lectures).- Facilitate student engagement with the material (deep learning) rather than absorbing facts (surface learning)- Encourage lecture attendanceCons:- Discourages people who do not like to be recorded- Difficult to facilitate to keep students engaged with the content rather than chatting about other things- Challenging to convey the same amount of material with a reduced lecture time (video)- High demands on the time of the academic prior and post class to manage the activities and record content"
115,Corey Martin,annotation,The purpose of using the flipped method of teaching was to increase critical creative thought and to make large classes more engaging.
116,Corey Martin,annotation,Main lecture content is video'ed and 1) reduces content delivery time from 50mins to around 12-24mins2) Students can review material to suit their pace.
117,Corey Martin,annotation,I like the idea of planning in specific time for student questions as part of the lecture. However for a large class this may not be so efficient as there is still only 1 lecturer to answer the questions.
118,Corey Martin,comment,"The ""flipped classroom"" methodology seems to have merit in some courses and maybe not so much in others.There is an assumption that students have access to available infrastructure like ""internet"" to watch the videos and that they have done the pre-work.I note that the presenter says that this type of method is targeted at engaging larger classes, however the basic items like the actual lecture theatre (layout &amp; seating) is unlikely to be suited to the type of activities that he is proposing (e.g. group work) as my experience is that students find it very difficult to engage with others in teams greater than 2 students just to the physical constraints.There is also now pressure on the lecturer to both provide a professional looking video to students (as the one shown in this video was poor) as well as not to become lazy in recording the video once with outdated information, so additional time (as a lot of effort can be spent in what is known as post-production) to do this task needs to be considered as well as the skills needed to deliver this correctly.My last comment is around the emphasis that is put on the students learning from each other and the risk that they may tend to drift off topic as well as use their limited knowledge in an area to make conclusions and potentially treat their experiences as being the expert knowledge rather than researching others work in the area."
119,Rose Butler,annotation,"It also requires students take more responsibility for their learning, which is a plus, but for some this would take some time to learn and improve - depending on their high school educational experiences/histories. I do like though how it caters to people's different learning paces/strengths/weaknesses in terms of how quickly they take up concepts based on previous knowledge. It also means they could come to class with questions formulated rather than emailing after the lecture. We are teaching in 3 hour blocks with no tutorials, which is a great model and would adapt will with this."
120,Rose Butler,comment,This model would work well in our current social impact course which is a 3 hour seminar and based strongly around team work (as well as individual assessments outside the classroom).
121,Kyllie Cripps,annotation,What about those students who are put off by the video recording?
122,Kyllie Cripps,annotation,I wonder whether it increases/decreases student attendance providing the lecture beforehand?
123,Arash Khatamianfar,annotation,"In engineering, I have noticed that even with traditionally classroom-focused learning, students often tend to skip classes and just study lecture notes at home."
124,Arash Khatamianfar,annotation,"I agree with the fact that this method can save time for both students and lecturer, particularly the pace of getting and presenting the materials via video, but it may depend on course outline and whether the intention is to add more topics in one session or just to spend more time on practicing what is given in the video."
125,Jessica Bellamy,annotation,Whilst the flipped classroom design is great for your proactive and engaged students who will pre-read the lecture conent and engage is classroom activities - I believe the continually recording and posting on the web for everyone available - gives those students who don't engage 'an easy way out'
126,Arash Khatamianfar,comment,"I feel that there are great potentials in flipped classrooms, but I believe it should be tailored based on the discipline and the course so that it can be more productive and encouraging for students to engage in class activities. One example is that the basic background can be reviewed in the pre-recorded video and then in the class students could better follow new materials rather than losing focus due to lack of background knowledge, and also tutorial classes can also be combined in some form of flipped classroom."
127,Jessica Bellamy,comment,1. FC = works well for large engaged classes2. The 'ideal' students carry the 'survivors' through the course3. Builds rapport between teacher and student4. Can the material really be covered in 15-25mins?4. No opportunity for students to ask questions whilst going through the material? Might be more difficult to understand the concepts if you have to wait until the interactive classroom
128,Abrar Chughtai,annotation,watch video before class
129,Abrar Chughtai,annotation,Lectures are cut down
130,Abrar Chughtai,annotation,Group exercises
131,Abrar Chughtai,annotation,Presentations
132,Abrar Chughtai,comment,"This method is definitely useful but I think may not be applied in all situations. Would be very difficult to manage in cases of large classroom setting, like this. Moreover the teaching curriculum and nature subject also matters.For example this might not be helpful in case of bio statistics."
