,range,industry,description
14,176.99-968.99,Autos,"Tesla Inc is a vertically integrated sustainable energy company. It designs, develops, manufactures and sells high-performance fully electric vehicles and electric vehicle powertrain components."
15,233.05-325.26,Retail - Defensive,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.
16,166.3-244.99,Biotechnology,"Amgen Inc is a U.S. based biotechnology company, with historical expertise in renal disease and cancer supportive care products. The firm discovers, develops, manufactures and delivers human therapeutics."
17,345.67-546.54,Communication Services,"Charter Communications Inc is a providers of cable services in the United States. The company offers entertainment, information and communications solutions to residential and commercial customers."
18,155.67-331.58,Semiconductors,"Broadcom Ltd is engaged in designing, developing and supplying analog and digital semiconductor connectivity solutions. Its product portfolio serves wired infrastructure, wireless communications, enterprise storage and industrial and other end markets."
19,60.89-85.97,Biotechnology,"Gilead Sciences Inc is a biopharmaceutical company that discovers, develops and commercializes new medicines in areas of unmet medical need. Its products target a number of areas, such as HIV, liver diseases, cardiovascular and other diseases."
20,93.09-135.7,Semiconductors,"Texas Instruments Inc designs and makes semiconductors that it sells to electronics designers and manufacturers. It also manufactures digital signal processors used in wireless communications, and microcontrollers used in various electronics applications."
21,58.0-96.17,Semiconductors,"Qualcomm Inc develops and licenses wireless technology. It also engages in designing chips for mobile phones. The company is also the world's largest wireless chip vendor, supplying many premier handset makers with leading-edge processors."
22,50.02-99.72,Restaurants,"Starbucks Corp is the roaster, marketer and retailer of specialty coffee in the world, operating globally. It sells a variety of coffee and tea products. It sells goods and services under brands including Teavana, Tazo, and Seattle's Best Coffee."
23,63.5-101.35,Communication Services,"T-Mobile US Inc is a US-based wireless company which provides wireless communications services, including voice, messaging and data in the postpaid, prepaid and wholesale markets. It also provides wireless devices and accessories."
24,41.19-59.96,Consumer Packaged Goods,"Mondelez International Inc is associated with the confectionery industry. It manufactures and markets snack food and beverage products like biscuits, chocolate, gum and candy, and beverages.The sale of biscuits generate maximum revenue for the company."
25,187.68-306.89,Application Software,"Intuit Inc creates business and financial management solutions for small businesses, consumers, and accounting professionals. The company's products and services include QuickBooks and TurboTax."
26,73.5-125.05,Business Services,Fiserv Inc is a business solutions provider. Its service offering primarily includes electronic processing services.
27,26.03-59.27,Semiconductors,"Advanced Micro Devices Inc designs and produces microprocessors and low-power processor solutions for the computer, communications, and consumer electronics industries."
28,103.11-182.32,Business Services,"Automatic Data Processing Inc is a provider of miscellaneous business solutions. Its business includes provision of technology-based outsourcing solutions to employers, vehicle retailers and manufacturers."
29,164.96-286.82,Biotechnology,"Vertex Pharmaceuticals Inc is engaged in the business of discovering, developing, manufacturing and commercializing small molecule drugs for patients with serious diseases in specialty markets. Its products include SYMDEKO, ORKAMBI, and KALYDECO."
30,360.5-619.0,Medical Devices,"Intuitive Surgical Inc designs, manufactures, markets da Vinci Surgical Systems, and related instruments. The da Vinci surgery, combines the benefits of minimally invasive surgery for patients with the ease of use, precision and dexterity of open surgery."
31,271.37-581.0,Biotechnology,"Regeneron Pharmaceuticals Inc is an integrated biopharmaceutical company. It discovers, invents, develops, manufactures, and commercializes medicines for the treatment of serious medical conditions."
32,1107.29-2094.0,Travel & Leisure,"Booking Holdings Inc is an online travel agency. The firm through its branded sites offer booking services for hotel rooms, airline tickets, rental restaurant reservations, cruises, and other vacation packages."
33,31.13-61.19,Semiconductors,"Micron Technology Inc along with its subsidiaries provide memory and storage solutions. Its product portfolio consists of memory and storage technologies such as DRAM, NAND, NOR and 3D XPoint memory."
34,41.84-75.97,Application Software,"Activision Blizzard is a developer and publisher of interactive entertainment content and services. It develops and distributes content and services on video game consoles, personal computers, and mobile devices."
35,215.78-374.99,Biotechnology,"Biogen Inc is a biopharmaceutical company. It is engaged in discovering, developing, manufacturing and delivering therapies to patients for the treatment of neurological, rare and autoimmune diseases."
36,36.64-69.44,Semiconductors,"Applied Materials Inc is a supplier of semiconductor manufacturing equipment. It provides manufacturing equipment, services and software to the semiconductor, flat panel display, solar photovoltaic and related industries."
37,46.81-80.62,Transportation & Logistics,"CSX Corp is a railroad operating company with operations spread across the Eastern United States. The company hauls shipments of coal products, chemicals, intermodal containers, and a diverse mix of other merchandise."
38,196.78-380.76,Medical Instruments & Equipment,Illumina Inc engages in life science tools and machines for analyzing genetic material. The company primarily engages in microarray and genome sequencing machines and disposables. It also provides sequencing services through its products.
39,25.48-47.98,Online Media,JD.com Inc is an online direct sales company in China. It acquires products from suppliers and sells them directly to its customers through its website and mobile applications.
40,125.38-211.58,Application Software,Autodesk Inc is engaged in the software industry. It develops software for a number of markets such as construction and media.
41,79.08-127.3,Semiconductors,"Analog Devices Inc is engaged in the semiconductor industry. Its business involves designing, manufacturing and marketing of high-performance analog, mixed-signal and digital signal processing integrated circuits used in all types of electronic equipment."
42,39.41-64.5,Drug Manufacturers,"Walgreens Boots Alliance Inc is a pharmacy led health and wellbeing company. It operates retail pharmacy store chain in the United States. The firm sells and markets its products under brands such as Walgreens, Duane Reade, Boots and Alliance Healthcare."
43,19.99-33.43,Consumer Packaged Goods,"The Kraft Heinz Co is a food and beverage company. It manufactures and market food and beverage products, including condiments and sauces, cheese and dairy, meals, meat, refreshment beverages, and other grocery products."
44,29.28-51.18,Utilities - Regulated,Exelon Corp is a power retailer engaged in the utilities sector of United States. The company involves in the power generation and transmission activities. The Generation segment generates maximum revenue for the company.
45,171.04-344.32,Semiconductors,Lam Research Corp functions in the semiconductor industry. It develops and sells semiconductor processing systems that are used in the fabrication of integrated circuits.
46,46.58-72.14,Utilities - Regulated,Xcel Energy Inc manages utilities to serve over 3.5 million electric customers and 2.0 million natural gas customers across United States. The company through its subsidiary firms operates the electric and gas business in US and Mexico.
47,85.69-120.19,Application Software,"Electronic Arts Inc operates in the technology sector. It develops, markets, publishes and distributes video game software and content of various platforms."
48,50.06-70.52,Beverages - Non-Alcoholic,"Monster Beverage Corp develops, markets, sells and distributes energy drink beverages and/or concentrates for energy drink beverages. Its brands include Monster Energy, Java Monster, Monster Rehab, NOS, Full Throttle, Mother, among others."
49,113.63-428.0,Medical Diagnostics & Research,"DexCom Inc designs, develops and commercializes continuous glucose monitoring systems for ambulatory use by people with diabetes and for use by healthcare providers in the hospital for the treatment of both diabetic and non-diabetic patients."
50,56.3-124.16,Retail - Apparel & Specialty,"Ross Stores Inc is the off-price apparel and home fashion chains which is engaged in selling name-brand and designer apparel, accessories, footwear, and home fashions to middle-income consumers."
51,26.02-42.44,Retail - Apparel & Specialty,"eBay Inc is a commerce platform and provides online marketplace for sale of goods. Its marketplace platforms include its online marketplace located at www.ebay.com, its localized counterparts and the eBay mobile apps."
52,40.01-71.48,Application Software,"Cognizant Technology Solutions Corp is an IT services provider. The company provides services such as technology consulting, application outsourcing, systems integration, business process services, and cloud services."
53,422.22-805.84,Retail - Apparel & Specialty,"MercadoLibre Inc is an e-commerce company. It hosts the online commerce platform in Latin America, which is focused on enabling e-commerce and its related services. The company generates most of its revenue from Brazil, Argentina, Venezuela, and Mexico."
54,128.85-266.2,Retail - Apparel & Specialty,Lululemon Athletica Inc is a designer and retailer of technical athletic apparel operating in North America and Australia. Its yoga-inspired apparel is marketed under the lululemon athletica and ivivva athletica brand names.
55,58.41-139.59,Semiconductors,"NXP Semiconductors NV is a semiconductor company. It mainly provides high-performance mixed signal and standard product solutions for automotive, identification, wireless infrastructure, industrial, mobile, consumer and computing applications."
56,251.52-454.31,Retail - Apparel & Specialty,"O'Reilly Automotive Inc acts as a seller of aftermarket automotive parts, tools, and accessories, serving professional and DIY (do-it-yourself) customers in the US."
57,82.0-155.45,Online Media,Baidu Inc is one of the world's leading Chinese-language Internet search engine. The company through its website primarily serves over 0.8 million advertisers which include small and medium-size businesses.
58,46.56-153.39,Travel & Leisure,"Marriott International Inc is an operator, franchisor and licensor of hotels and timeshare properties under different brand names. It also operates and develops residential properties and provides services to home/condominium owner associations."
59,62.9-168.1,Biotechnology,Seattle Genetics Inc is a biotechnology company. The company is focused on development and commercialization of targeted therapies for the treatment of cancer. Its products are ADCETRIS (brentuximab vedotin) US and ADCETRIS (brentuximab vedotin) Canada.
60,4.11-7.4,Entertainment,"Sirius XM Holdings Inc is a radio company. It offers commercial-free music, sports and live events, news and comedy, exclusive talk and entertainment, and a range of Latin commercial-free music and sports."
61,107.75-226.83,Application Software,"Workday Inc is a SaaS provider offering enterprise resource planning, or ERP, software for medium and large enterprises. The company's product portfolio is built around human capital and financial management software."
62,116.61-171.73,Business Services,"Verisk Analytics Inc is a data analytics provider serving customers in insurance, natural resources and financial services."
63,47.87-90.54,Business Services,"Paychex Inc operates in payroll outsourcing industry. The company provides integrated payroll, human resource, insurance, and benefits outsourcing solutions for small and medium-sized businesses in the United States."
64,148.77-221.78,Online Media,VeriSign Inc is a part of the internet content industry. It provides domain name registry and internet security for websites and enterprises around the world.
65,209.01-367.52,Online Media,"NetEase Inc functions in the internet content market. Through online communities, it provides Chinese language content and value added services."
66,101.34-184.5,Semiconductors,KLA-Tencor Corp designs and manufactures yield-management and process-monitoring systems for the semiconductor industry. The company also provides systems for optical metrology and e-beam metrology.
67,49.11-83.41,Truck Manufacturing,"PACCAR Inc manufactures and sells light, medium and heavy-duty trucks and parts under the Kenworth, Peterbilt and DAF brands. It also designs and manufactures advanced diesel engines and provides financial and information technology services."
68,168.65-300.58,Medical Diagnostics & Research,"IDEXX Laboratories Inc develops, manufactures and distributes products and provide services for companion animal veterinary, livestock and poultry, dairy and water testing markets."
69,72.67-134.84,Biotechnology,Alexion Pharmaceuticals Inc is a biopharmaceutical company. It is engaged in serving patients with severe and ultra-rare disorders through the development and commercialization of life-transforming therapeutic products.
70,489.97-746.7,Business Services,"CoStar Group Inc provides commercial real estate data covering over 4 million properties from various subsectors from commercial areas. It operates five flagship brands: CoStar, LoopNet, Apartments.com, BizBuySell, and LandsofAmerica."
71,104.9-166.87,Application Software,Synopsys Inc is a software development company. It supplies electronic design automation software used by engineers to design and test integrated circuits. It provides software and hardware used to develop the electronic systems that incorporate chips.
72,154.33-304.81,Retail - Apparel & Specialty,"Cintas Corp is a provider of corporate identity uniforms. It products include rental and sale of entrance mats, mops, shop towels, and restroom supplies. The company also offers safety supplies, fire-suppression systems maintenance and others."
73,62.48-104.81,Biotechnology,"Incyte Corp is a biopharmaceutical company. It discovers, develops and commercializes proprietary therapeutics. Its product JAKAFI, a JAK1 and JAK2 inhibitor is used for treatment of patients with intermediate or high risk myelofibrosis."
74,174.25-299.06,Application Software,"Ansys Inc functions in the software industry. It develops and markets engineering software and services catering to engineers, designers, researchers and students across a broad spectrum of industries and academia."
75,53.08-80.9,Application Software,"Cerner Corp is a supplier of healthcare information technology and offers software, professional services, medical device integration, remote hosting and employer health, and wellness services. The Domestic segment generates maximum revenue."
76,51.39-83.58,Application Software,"Cadence Design Systems Inc develops system design enablement solutions that are used to design whole electronics systems, complex integrated circuits, and electronic devices. The firm provides maintenance services for its software, hardware, and others."
77,93.92-176.31,Application Software,"Splunk Inc provides software products. Its flagship product is Splunk Enterprise and at its core is a proprietary machine data engine, comprised of collection, indexing, search, reporting analysis and data management capabilities."
78,67.68-133.0,Semiconductors,"Xilinx Inc is a semiconductor manufacturing company. It engages in designing programmable logic such as chips for multiple applications that include communications, data processing, industrial, and automobile markets."
79,26.72-39.88,Industrial Distribution,"Fastenal Co is an industrial supplies company. It distributes maintains, repairs, and operates supplies to industrial and construction customers. Its product portfolio includes OEM fasteners, safety products, tools and equipment."
80,186.31-319.22,Semiconductors,"ASML Holding NV is a part of the semiconductor industry. Its products include memory chip and logic chip, TWINSCAN systems, equipped with i-line, KrF and ArF light sources."
81,53.15-112.47,Semiconductors,"Microchip Technology Inc develops, manufactures and sells semiconductor products used for a range of embedded control applications. It also provides license Flash-IP solutions."
82,60.2-119.71,Retail - Defensive,"Dollar Tree Inc operates discount retail stores in the United States and Canada. It operates the stores under the names of Dollar Tree, Family Dollar and Dollar Tree Canada."
83,55.69-104.88,Autos,"Copart Inc provides online auctions and vehicle remarketing services in United States, Canada, United Kingdom and Brazil. The company offers vehicle sellers with services to process and sell vehicles over the internet."
84,90.28-155.1,Application Software,"Citrix Systems Inc provides virtualization, networking and cloud infrastructure solutions. It provides a complete and integrated portfolio of application delivery, virtualization, mobility, network delivery and file sharing solutions."
85,66.29-128.48,Semiconductors,"Skyworks Solutions Inc is engaged in producing semiconductors for wireless handsets that are used to enable wireless connectivity. Its products include power amplifiers, filters, and integrated front-end modules."
86,127.88-334.64,Medical Devices,"Align Technology Inc designs, manufactures and markets a system of clear aligner therapy, intra-oral scanners and CAD/CAM digital services used in dentistry, orthodontics, and dental records storage. Its segments are Clear Aligner and Scanners & Services."
87,62.88-99.6,Biotechnology,Biomarin Pharmaceutical Inc is on rare-disease therapies. It develops and commercializes pharmaceuticals for serious diseases and medical conditions.
88,73.39-146.09,Application Software,"CDW Corp provides IT solutions to small, medium and large business, government, education and healthcare customers in the U.S. and Canada, and the UK. Its offerings include mobility, security, and data center optimization."
89,60.968-181.5,Telecom Services,"Zoom Video Communications, Inc. provides a video-first communications platform that delivers changes how people interact primarily in the Americas, the Asia Pacific, Europe, the Middle East, and Africa. It connects people through frictionless video, voice, chat, and content sharing. The company's cloud-native platform enables face-to-face video experiences and connects users across various devices and locations in a single meeting. It serves education, entertainment/media, enterprise infrastructure, finance, healthcare, manufacturing, non-profit/not for profit and social impact, retail/consumer products, and software/Internet industries, as well as individuals. The company was formerly known as Zoom Communications, Inc. and changed its name to Zoom Video Communications, Inc. in May 2012. Zoom Video Communications, Inc. was founded in 2011 and is headquartered in San Jose, California."
90,99.72-135.7,Application Software,"Take-Two Interactive Software Inc is a developer, marketer and publisher of interactive entertainment for consumers around the globe. It develops and publishes products through its two wholly-owned labels Rockstar Games and 2K."
91,41.93-65.73,Semiconductors,"Maxim Integrated Products Inc designs, develops, manufactures and markets a range of linear and mixed-signal integrated circuits, commonly referred to as analog circuits, for number of customers in diverse geographical locations."
92,80.06-120.99,Application Software,"Check Point Software Technologies Ltd develops, markets and supports a wide range of products and services for IT security. The company offers its customers a portfolio of network security, endpoint security, data security and management solutions."
93,27.4-72.0,Computer Hardware,"Western Digital Corp is the global leader in the hard disk drive market. It develops, manufactures, and provides data storage solutions that enable consumers to create, manage, experience and preserve digital content. Its products include HDDs and SSDs."
94,124.05-368.83,Retail - Apparel & Specialty,"Ulta Beauty Inc operates as a beauty retailer in the United States. It offers cosmetics, fragrance, skin, hair care products and salon services."
95,20.1-40.91,Travel Services,"Trip.com Group Limited operates as a travel service provider for accommodation reservation, transportation ticketing, packaged tours, and corporate travel management in China. The company acts as an agent for hotel-related transactions and selling air tickets; and provides other related services, including sale of aviation and train insurance, air-ticket delivery services, online check-in, and other value-added services, such as online seat selection, express security check, and real-time flight status. It also provides independent leisure travelers bundled packaged-tour products comprising group tours, semi-group tours, and customized and packaged tours with various transportation arrangements, such as flights, cruises, buses, and car rental services. In addition, the company offers integrated transportation and accommodation services; various value-added services, such as transportation at destinations and tickets, activities, insurance, visa services, and tour guides; and "
96,14.36-27.84,Communication Services,"Liberty Global PLC is a holding company engaged in making investments into international television and broadband companies. Through its subsidiaries, it offers telecommunication, broadband services and cable network."
97,34.66-70.37,Computer Hardware,"NetApp Inc provides technology solutions. It is engaged in the design, manufacturing, marketing, and technical support of high-performance storage and data management solutions. Its core product offering icnlude data storage devices such as flash drives."
98,40.76-144.0,Travel & Leisure,"Expedia Inc is an online travel company. It offers holiday packages, rental cars, cruises, as well as destination services and activities. The Core OTA segment generates maximum revenue for the company."
99,19.81-39.735,Entertainment,"Twenty-First Century Fox Inc is a diversified media and entertainment company. It operates in various business segments namely Cable Network Programming, Television, Filmed Entertainment, and Direct Broadcast Satellite Television."
100,19.13-38.84,Entertainment,"Twenty-First Century Fox Inc is a diversified media and entertainment company. It operates in various business segments namely Cable Network Programming, Television, Filmed Entertainment, and Direct Broadcast Satellite Television."
101,17.8-96.03,Airlines,United Continental Holdings Inc is a holding company. It transports people and cargo through its mainline and regional operations.
102,15.24-28.62,Communication Services,"Liberty Global PLC is a holding company engaged in making investments into international television and broadband companies. Through its subsidiaries, it offers telecommunication, broadband services and cable network."
