,name,address,type
104,Savers,1230 VFW Pkwy,Thrift store
105,Polly Becker illustration,258 Shawmut Ave #5,Magazine store
106,Sullivan Tire & Auto Service,1132 Hancock St,Tire shop
107,Stop & Shop Pharmacy,,Pharmacy
108,Book Ends,559 Main St,Book store
109,Curry Ace Paint & Hardware - Quincy,370 Copeland St,Hardware store
110,Danny's Hardware,53 Billings Rd,Hardware store
111,Good Health Natural Foods,1630 Hancock St,Health food store
112,Stop & Shop Pharmacy,495 Southern Artery,Pharmacy
113,Stop & Shop Pharmacy,65 Newport Ave,Pharmacy
114,Staples,757 Gallivan Blvd,Office supply store
115,Edible Arrangements,1360 Hancock St,Gift shop
116,Walmart Photo Center,301 Falls Blvd,Photo shop
117,A-1 Battery & Electric Inc,20 Nash Ave,Car battery store
118,Henry Bear's Park,208 Legacy Pl,Book store
119,Livraria GerizimBooks,85 Constitution Ln #3a,Christian book store
120,Meineke Car Care Center,662 Southern Artery,Auto repair shop
121,Quirk Ford,540 Southern Artery,Ford dealer
122,"Ermont, Inc",216 Ricciuti Dr,Cannabis store
123,Walgreens,132 Granite St,Drug store
124,Montilios Adams Street,638 Adams St,Bakery
125,Walgreens Photo,418 Quincy Ave,Passport photo processor
126,Curry Ace Paint & Hardware - Braintree,190 Quincy Ave,Hardware store
127,Lindenmeyr Book Publishing,990 Washington St # 211,Publisher
128,An Unlikely Story,111 South St,Book store
129,Book Shop of Beverly Farms,40 West St,Book store
130,Tres Gatos,470 Centre St,Book store
131,Keith Miller Tattoo @ Empire Tattoo Quincy,222 W Squantum St,Tattoo shop
132,Walgreens Photo,324 Hancock St,Passport photo processor
133,Whitelam Books,610 Main St,Book store
134,Extra Space Storage,27 Liberty St,Self-storage facility
135,Extra Space Storage,21 Weston Ave,Self-storage facility
136,Walgreens Photo,550 Adams St Ste 6,Passport photo processor
137,Hudson News,300 Terminal Dr,Book store
138,Eureka! Puzzles,1349 Beacon St,Book store
139,Comfort Vision Inc,221 Quincy Ave,Optician
140,Barnes & Noble,Bellingham,Book store
141,WholeBody Solutions,Quincy,Wellness center
142,Extra Space Storage,Quincy,Self-storage facility
143,Walgreens Pharmacy,Quincy,Pharmacy
144,Granite Links,Quincy,Golf club
145,Walmart Vision & Glasses,Quincy,Optician
146,Sala By Fratelli's,Quincy,Dessert
147,Staples,Weymouth,Office supply store
148,Savers,Hanover,Thrift store
149,Quincy Sons of Italy,Quincy,Banquet hall
150,Quirk Nissan,Quincy,Nissan dealer
151,Amazon Outlet,Braintree,Electronics store
152,Coffey Eye Care,Quincy,Optometrist
153,The Bookstore of Gloucester,Gloucester,Book store
154,America's National Parks Store at Adams National Historic Park,Quincy,Gift shop
155,Walgreens Pharmacy,Quincy,Pharmacy
