,name,address,type
51,Kim Phung Restaurant,315 N Bell Blvd,Vietnamese
52,Levant Cafe & Grill,1320 Cypress Creek Road #105,Mediterranean
53,Local Slice & Juju's,111 N Vista Ridge Blvd #105,Pizza
54,Smokey Mo's BBQ - Cypress Creek,1550 Cypress Creek Road,Barbecue
55,Almarah Mediterranean Cuisine,12129 Ranch Rd 620 N #450,Takeout Restaurant
56,Freddy's Frozen Custard & Steakburgers,1465 E Whitestone Blvd,Hamburger
57,Hot Wok Cafe,1420 Cypress Creek Road,Chinese
58,Daily Spread Gourmet Kitchen & Bakery,1075 Lakeline Blvd #101,Restaurant
59,Raising Cane's Chicken Fingers,1456 E Whitestone Blvd,Fast Food
60,H Mart Austin,11301 Lakeline Blvd,Korean grocery store
61,Zao's Chinese Kitchen,1540 Cypress Creek Road #110,Restaurant
62,Chili's Grill & Bar,1205 N Bell Blvd,Tex Mex
63,Donkey Mo's Korean Fried Chicken - Lakeline Mall,11200 Lakeline Mall Dr Ste VC08,Restaurant
64,NALA'S - Cedar Park,12920 W Parmer Ln #105,Indian
65,Dairy Queen,1701 E Whitestone Blvd,Fast Food
66,Bush's Chicken,551 W Whitestone Blvd,Chicken
67,Hunan Chef,251 N Bell Blvd STE 113,Chinese
68,PooThai Restaurant,109 Cypress Creek Road Suite B7,Thai
69,Whataburger,2740 E Whitestone Blvd,Restaurant
70,Yak N Yeti,200 Buttercup Creek Blvd Suite #125,Nepalese
71,MOD Pizza,4807 183A Frontage Rd #104,Pizza
72,Red Horn Coffee House and Brewing Co.,13010 W Parmer Ln #800,Brewpub
73,Vitality Bowls Cedar Park,1310 Cypress Creek Road Ste 115,Health Food
74,Chipotle Mexican Grill,909 E Whitestone Blvd a,Mexican
75,Jason's Deli,4811 183A Toll Rd,Restaurant
76,Zaxby's Chicken Fingers & Buffalo Wings,13521 Ronald Reagan Blvd,Chicken
77,Freebirds World Burrito,"5001 183A, R500",Burritos
78,Salt N Pepper Indian Dine and Wine,1500 E Whitestone Blvd Suite 100,Indian
79,Mr. Gatti's Pizza,717 N Bell Blvd,Pizza
80,Whataburger,500 N Bell Blvd,Restaurant
81,DoubleDave's Pizzaworks,401 E Whitestone Blvd bldg a,Pizza
82,Kung Fu Tea,905 E Whitestone Blvd,Restaurant
83,Taqueria La Tapatia,1101 N Bell Blvd,Mexican
84,Lucy's Fried Chicken,"A, 401 E Whitestone Blvd #108",Restaurant
85,Marco's Pizza,2011 Little Elm Trail,Pizza
86,IHOP,800 E Whitestone Blvd,Restaurant
87,Smokey Mo's BBQ - HEB Center,2100 Ave of the Stars,Barbecue
88,Rock & Rolls Sushi Lounge,1850 S Lakeline Blvd STE 201,Sushi
89,Panda Express,2725 E Whitestone Blvd,Chinese
90,Taqueria Guadalajara,12226 Ranch Rd 620 N,Mexican
91,Pizza Hut Express,1101 C-bar Ranch Trail Lot #2,Pizza
92,Taco Shack,1400 E Whitestone Blvd Ste 100,Mexican
93,"MOOYAH Burgers, Fries & Shakes",11301 Lakeline Blvd #200,Hamburger
94,Louisiana Crab Shack,1335 E Whitestone Blvd Ste 200,Cajun
95,Chick-fil-A,11200 Lakeline Mall Dr Ste Vc2,Fast Food
96,Freda's Seafood Grille,10903 Pecan Park Blvd,Takeout Restaurant
97,Costco Food Court,"Warehouse, 4601 Toll Rd #183A",Takeout Restaurant
98,Stuffed Cajun Meat Market,12226 Ranch Rd 620 N,Cajun
99,Papa Murphy's | Take 'N' Bake Pizza,180 E Whitestone Blvd Suite 164,Pizza
100,Soto Japanese Restaurant & Sushi Bar,11066 Pecan Park Blvd #402,Japanese
101,Teji's Indian Restaurant,1335 E Whitestone Blvd,Indian
102,Logan's Roadhouse,1345 E Whitestone Blvd,Steak
103,Bill Miller Bar-B-Q,1651 W Whitestone Blvd,Barbecue
104,Texican Cafe,11066 Pecan Park Blvd,Tex Mex
105,Taco Bell,950 N Bell Blvd,Fast Food
106,Pluckers Wing Bar,11066 Pecan Park Blvd Unit G,Chicken Wings
107,Subway,103 N Bell Blvd Suite A-1,Sandwich
108,EurAsia Ramen,1335 E Whitestone Blvd #110,Restaurant
109,Taco Cabana,100 Walton Way,Tacos
110,First Watch - Cedar Park,1320 E Whitestone Blvd Ste 600,Breakfast
111,Wendy's,2901 E Whitestone Blvd,Fast Food
112,Foxhole Culinary Tavern,13995 US-183,New American
113,Red Robin Gourmet Burgers and Brews,5011 183A Toll Rd,Restaurant
114,Serranos Cocina y Cantina - Lakeline,11100 Pecan Park Blvd,Mexican
115,Wendy's,810 N Bell Blvd,Fast Food
116,Panda Express,401 W Whitestone Blvd,Chinese
117,Hopdoddy Burger Bar,1320 E Whitestone Blvd Suite 690,Restaurant
118,Wingstop,401 W Whitestone Blvd Ste B100,Chicken Wings
119,McDonald's,1410 Cypress Creek Road,Fast Food
120,Panda Express,11200 Lakeline Mall Dr,Chinese
121,Panera Bread,1504 E Whitestone Blvd,Sandwich
122,Phil's Philly Grill,11200 Lakeline Mall Dr,Sandwich
123,Rosati's Pizza,800 W.Whitestone Blvd. #B-1,Pizza
124,Papa John's Pizza,319 N Bell Blvd,Pizza
125,Rays,Walton Way,Restaurant
126,Mirchi Express,2301 S Lakeline Blvd #800,Restaurant
127,Sonic Drive-In,3220 E Whitestone Blvd,Fast Food
128,Alameda Juice,1335 E Whitestone Blvd,Health Food
129,TLLT BBQ,11301 Lakeline Blvd #300,Barbecue
130,JuiceLand,5001 183A Frontage Rd,Juice
131,Schlotzsky's,110 E Whitestone Blvd,Sandwich
132,Chili's Grill & Bar,11012 Pecan Park Blvd,Tex Mex
133,Leyla's Mediterranean Cafe,401 W Whitestone Blvd,Mediterranean
134,Gloria's Cafe & Bakery,1201 Lakeline Blvd #900,Cafe
135,Cedro Scratch Italian & Wine Bar,14028 US-183 #210,Italian
136,Domino's Pizza,306 S Bell Blvd,Pizza Delivery
137,Top Dog,2100 Ave of the Stars,Hot Dog
138,Zero Degrees,800 W Whitestone Blvd,Restaurant
139,Little Caesars Pizza,202 Walton Way,Pizza
140,Taco Bell,1810 S Lakeline Blvd,Fast Food
141,Ziggy's Kielbasa House,"2403 S, US-183",Polish
142,Tropical Smoothie Cafe,1465 E Whitestone Blvd,Restaurant
143,Sonic Drive-In,1510 Cypress Creek Road,Fast Food
144,Wiches Waffles and Wings,11200 Lakeline Mall Dr Suite F-18,Restaurant
145,Cinemark Cedar Park,1335 E Whitestone Blvd,Movie theater
146,Popeyes Louisiana Kitchen,1906 S Lakeline Blvd,Chicken
147,ThunderCloud Subs,700 E Whitestone Blvd b200,Sandwich
148,Firehouse Subs,1540 Cypress Creek Road,Sandwich
149,"Snow Pea Sushi, Chinese & Asian Bistro",14028 US-183 #170,Sushi
150,KFC,1040 N Bell Blvd,Chicken
151,Interstellar BBQ,12233 Ranch Rd 620 N Ste. 105,Barbecue
152,The Post Tavern,601 W Whitestone Blvd,Bar
153,Firehouse Subs,1465 E Whitestone Blvd #340,Sandwich
154,Tarka Indian Kitchen,11066 Pecan Park Blvd,Indian
155,Planet Sub,1320 Cypress Creek Road,Sandwich
156,Jersey Mike's Subs,905 E Whitestone Blvd suite e,Sandwich
157,Star buffet Chinese food,413 E Whitestone Blvd,Restaurant
158,Pita Haüs,11200 Lakeline Mall Dr v07,Restaurant
159,Smoothie King,909 E Whitestone Blvd Ste. B,Juice
160,Applebee's Grill + Bar,11013 Lakeline Mall Dr,Restaurant
161,Marco's Pizza,2800 S Bagdad Rd,Pizza
162,MAD Greens - Cedar Park,"Lakeline Mall, 13000 Ranch Rd 620 N # 102",Salad
163,Jimmy John's,1400 E W Whitestone Blvd #500,Sandwich
164,Fresh Heim,"13776 N, US-183 Ste 142",Steak
165,Villa Fresh Italian Kitchen,11200 Lakeline Mall Dr Sp Bc-3,Pizza
166,Sonic Drive-In,2000 Bagdad Rd,Fast Food
167,Subway,1525 Cypress Creek Road Suite C,Sandwich
168,Star Buffet,,Restaurant
169,East Side King Cedar Park,4701 183A TOLL RD STE C,Japanese
170,Chipotle Mexican Grill,11301 Lakeline Blvd Ste 230,Mexican
171,Hunan Ranch,14900 Avery Ranch Blvd,Chinese
172,China Cafe (Newly Remodeled),14005 N Highway 183 Suite 600,Chinese
173,Ike's Sandwiches,1335 E Whitestone Blvd Ste S-180,Sandwich
174,Torchy's Tacos,11521 Ranch Rd 620 N E-1000,Mexican
175,Shipley Do-Nuts,800 W Whitestone Blvd,Donuts
176,Aleida's Food Truck,602 S Bell Blvd,Latin American
177,Halal Bros,11521 N FM 620 #1300,Restaurant
178,Super Donuts 8,2800 S Bagdad Rd,Restaurant
179,The League Kitchen & Tavern,10526 W Parmer Ln,New American
180,Southern's Pizza & Sports Pub,1913 US-183,Pizza
181,Fredas,,Restaurant
182,Shell,1601 E Whitestone Blvd,Restaurant
183,McAlister's Deli,"4701 183A, Suite B",Sandwich
184,Texas Express Mart,12205 W Parmer Ln,Gas station
185,First Watch - Walden,"14005 North, US-183 Ste 500",Breakfast
186,Panda Express,11521 N FM 620 Rd,Chinese
187,Potbelly Sandwich Shop,5001 183A Frontage Rd,Sandwich
188,Sonic Drive-In,11506 Ranch Rd 620 N,Fast Food
189,Shell,"15101 Anderson Mill Rd, Lime Creek Rd",Restaurant
190,Hunan Bistro,10700 Anderson Mill Rd #105,Chinese
191,183 Grill Austin,13729 US-183,Greek
192,Farm to Fork,11880 Hero Way W #201,American
193,The Melting Pot,13343 Research Blvd #350,Fondue
194,COVER 2,13701 Research Blvd,Delivery Restaurant
195,Panera Bread,10900 Lakeline Mall Dr Bldg J,Sandwich
196,Phil's Icehouse,13265 US-183,Hamburger
197,McDonald's,12801 N FM 620 N,Fast Food
198,Kobe Japanese Steakhouse,13492 US-183 #380,Japanese steakhouse
199,Corner Store,1221 E New Hope Dr,Convenience store
200,Jardin Del Rey,703 US-183,Mexican
201,County Line,"6516, 5204 Ranch Rd 2222",Barbecue
202,SpringHill Suites by Marriott Austin Cedar Park(Award Winning Hotel),1110 Discovery Blvd,3-star hotel
203,Potbelly Sandwich Shop,"14009 N, US-183 Ste. 101",Sandwich
204,Orange Leaf Avery Ranch,10526 W Parmer Ln Ste 506,Restaurant
205,Suprabhat,9225 W Parmer Ln,Indian
206,Oasthouse Kitchen + Bar,8300 N FM 620 e,Gastropub
207,Saccone's Pizza & Subs,11880 Hero Way W Suite 205,Pizza
208,Mouton's Southern Bistro,309 N Hwy 183,Bistro
209,Kerbey Lane Cafe - Northwest,13435 US-183,Restaurant
210,Thai Lada,8701 W Parmer Ln #1125,Restaurant
211,Easy Tiger at Whole Foods Market 365 Cedar Park,"5001 183A Building A, Suite 100",Cafe
212,Steiner Ranch Steakhouse,5424 Steiner Ranch Blvd,Restaurant
213,ThunderCloud Subs,13776 US-183 #152,Sandwich
214,Einstein Bros. Bagels,1465 E Whitestone Blvd Suite H100,Caterer
