,language,publisher,notes
74,English,"London : Printed by R. Norton, for E. Pawlet, at the sign of the Bible in Chancery-Lane near Fleetstreet, 1716.",
75,English,"London : Printed for J. and P. Knapton ..., MDCCXLIV [1744]",
76,English,"Pittsburgh : From the ecclesiastical and literary press of Zadok Cramer, 1807.",
77,English,"Glasgow : Printed by R. Urie and Company, MDCCXLVI [1746]",
78,English,"Troy [New York] : Printed by Moffitt & Lyon, for the author, MDCCCII [1802]",
79,English,"[Philadelphia] : Printed and published by William Duane, Philadelphia, 1808.",
80,English,"Shepherd's-Town : Printed by P. Rootes & C. Blagrove, 1797.",
81,English,"Philadelphia : Printed by James Carey ..., 1796.",
82,English,"London : Published by R. Bowyer, Historic Gallery ..., 1796.",
83,English,"Philadelphia : Printed by Thomas Dobson, at the Stone-house, no. 41, South Second-Street, MDCCXCIV [1794]",
84,English,"London : Printed for J. Johnson ..., MDCCLXXVII [1777]",
85,English,"Edinburgh : Printed for Alex. Donaldson, and John Wood, and for James Meuros, bookseller in Kilmarnock, MDCCLXVII [1767]",
