,name,artist,type
34,Magical Hacker,Doug Chaffee,Creature — Human Gamer
35,Mise,Matt Cavotta,Instant
36,Moniker Mage,Keith Garletts,Creature — Human Wizard
37,Mouth to Mouth,Alan Pollack,Sorcery
38,Now I Know My ABC's,Tony Szczudlo,Enchantment
39,Number Crunch,Stephen Daniele,Instant
40,Question Elemental?,"Edward P. Beard, Jr.",Creature — Elemental
41,"Richard Garfield, Ph.D.",Dave Dorman,Legendary Creature — Human Designer
42,Smart Ass,Trevor Hairsine,Creature — Donkey Wizard
43,Spell Counter,Doug Chaffee,Instant
44,Topsy Turvy,Jeff Miracola,Enchantment
45,Aesthetic Consultation,David “Help Me” Martin,Instant
46,Bad Ass,Thomas M. Baxa,Creature — Donkey Zombie
47,Bloodletter,Daren Bader,Creature — Zombie
48,Booster Tutor,Christopher Rush,Instant
49,Duh,Dave Dorman,Instant
50,Enter the Dungeon,Luca Zontini,Sorcery
51,Eye to Eye,Michael Sutfin,Instant
52,The Fallen Apart,Corey D. Macourek,Creature — Zombie
53,Farewell to Arms,Ron Lemen,Enchantment
54,Infernal Spawn of Infernal Spawn of Evil,Ron Spencer,Creature — Demon Child
55,Kill! Destroy!,Corey D. Macourek,Instant
56,Mother of Goons,Darrell Riche,Creature — Human Cleric
57,Necro-Impotence,Mark Tedin,Enchantment
58,Persecute Artist,Rebecca “Don't Mess with Me” Guay,Sorcery
59,Phyrexian Librarian,Kev Walker,Creature — Horror
60,Stop That,Anson Maddocks,Instant
61,Tainted Monkey,Mark Zug,Creature — Ape
62,Vile Bile,Tony Szczudlo,Creature — Ooze
63,Wet Willie of the Damned,Greg Staples,Sorcery
64,When Fluffy Bunnies Attack,Ray Lago,Instant
65,Working Stiff,Darrell Riche,Creature — Mummy
66,Zombie Fanboy,Matt “I'm Your Boy” Cavotta,Creature — Zombie Gamer
67,Zzzyxas's Abyss,Pete Venters,Enchantment
68,Assquatch,Jeremy Jarvis,Creature — Donkey Lord
69,Blast from the Past,Douglas Shuler,Instant
70,Deal Damage,Scott M. Fischer,Instant
71,Dumb Ass,Bradley Williams,Creature — Donkey Barbarian
72,Face to Face,Randy Gallegos,Sorcery
73,Frazzled Editor,Jim Pavelec,Creature — Human Bureaucrat
74,Goblin Mime,Franz Vohwinkel,Creature — Goblin Mime
75,Goblin Secret Agent,Tony Szczudlo,Creature — Goblin Rogue
76,Goblin S.W.A.T. Team,Eric Deschamps,Creature — Goblin Warrior
77,Mana Flair,Paolo “That's Actually Me” Parente,Instant
78,Mons's Goblin Waiters,Pete Venters,Creature — Goblin Waiter
79,Orcish Paratroopers,Matt Thompson,Creature — Orc Paratrooper
80,Punctuate,Jim Pavelec,Instant
81,Pygmy Giant,Eric Deschamps,Creature — Giant
82,Red-Hot Hottie,Jeremy Jarvis,Creature — Elemental
83,Rocket-Powered Turbo Slug,Franz Vohwinkel,Creature — Slug
84,Sauté,Jeff Miracola,Instant
85,Six-y Beast,Anson Maddocks,Creature — Beast
86,Touch and Go,Ben Thompson,Sorcery
87,Yet Another Æther Vortex,David Day,Enchantment
88,B-I-N-G-O,Ron Spencer,Creature — Hound
89,Creature Guy,Jeff Easley,Creature — Beast
90,Elvish House Party,Thomas Manning,Creature — Elf Rogue
91,Fat Ass,Jeremy Jarvis,Creature — Donkey Shaman
92,Form of the Squirrel,Carl Critchlow,Enchantment
93,Fraction Jackson,Mark Poole,Creature — Human Hero
94,Gluetius Maximus,Jeff Easley,Creature — Beast
95,Granny's Payback,Joel Thomas,Sorcery
96,Graphic Violence,Wayne “King of” England,Instant
97,Keeper of the Sacred Word,Dany Orizio,Creature — Human Druid
98,Land Aid '04,Jim Nelson,Sorcery
99,Laughing Hyena,Mark Poole,Creature — Hyena
100,Monkey Monkey Monkey,Liz Danforth,Creature — Ape
101,Name Dropping,Tony Szczudlo,Enchantment
102,Old Fogey,Douglas Shuler,Summon — Dinosaur
103,Our Market Research Shows That Players Like Really Long Card Names So We Made this Card to Have the Absolute Longest Card Name Ever Elemental,Greg Hildebrandt,Creature — Elemental
104,Remodel,Lars Grant-“Wild Wild”-West,Instant
105,Shoe Tree,Francis Tsai,Creature — Treefolk
106,Side to Side,Jim Nelson,Instant
107,S.N.O.T.,Cyril Van Der Haegen,Creature — Ooze
108,Stone-Cold Basilisk,Don Hazeltine,Creature — Basilisk
109,Supersize,DiTerlizzi,Instant
110,Symbol Status,Liz Danforth,Sorcery
111,Uktabi Kong,Una Fricker,Creature — Ape
112,"""Ach! Hans, Run!""",Quinton Hoover,Enchantment
113,Ass Whuppin',Don Hazeltine,Sorcery
114,Meddling Kids,Christopher Moeller,Creature — Human Child
115,Rare-B-Gone,John Matson,Sorcery
116,Who,Dan Frazier,Instant
117,What,Dan Frazier,Instant
118,When,Dan Frazier,Instant
119,Where,Dan Frazier,Instant
120,Why,Dan Frazier,Instant
121,Gleemax,Richard Thomas,Legendary Artifact
122,Letter Bomb,Daniel Gelon,Artifact
123,Mana Screw,Mike Raabe,Artifact
124,Mox Lotus,Kevin Dobler,Artifact
125,My First Tome,Heather Hudson,Artifact
126,Pointy Finger of Doom,Martina Pilcerova,Artifact
127,Rod of Spanking,Mark Brill,Artifact
128,Time Machine,John Avon,Artifact
129,Urza's Hot Tub,Stephen Tappin,Artifact
130,Water Gun Balloon Game,Mark Brill,Artifact
131,World-Bottling Kit,Alan Rabinowitz,Artifact
132,City of Ass,John Avon,Land
133,R&D's Secret Lair,John Avon,Legendary Land
134,Plains,John Avon,Basic Land — Plains
135,Island,John Avon,Basic Land — Island
136,Swamp,John Avon,Basic Land — Swamp
137,Mountain,John Avon,Basic Land — Mountain
138,Forest,John Avon,Basic Land — Forest
139,Super Secret Tech,Dan Frazier,Artifact
