,album,year,artist
66,Defying Gravity,2009.0,"URBAN, KEITH"
67,Defying Gravity,2009.0,"URBAN, KEITH"
68,Defying Gravity,2009.0,"URBAN, KEITH"
69,Defying Gravity,2009.0,"URBAN, KEITH"
70,Defying Gravity,2009.0,"URBAN, KEITH"
71,Defying Gravity,2009.0,"URBAN, KEITH"
72,Defying Gravity,2009.0,"URBAN, KEITH"
73,Defying Gravity,2009.0,"URBAN, KEITH"
74,Defying Gravity,2009.0,"URBAN, KEITH"
75,Defying Gravity,2009.0,"URBAN, KEITH"
76,Defying Gravity,2009.0,"URBAN, KEITH"
77,Defying Gravity,2009.0,"URBAN, KEITH"
78,Defying Gravity,2009.0,"URBAN, KEITH"
79,Get Closer,2010.0,"URBAN, KEITH"
80,Get Closer,2010.0,"URBAN, KEITH"
81,Get Closer,2010.0,"URBAN, KEITH"
82,Get Closer,2010.0,"URBAN, KEITH"
83,Get Closer,2010.0,"URBAN, KEITH"
84,Get Closer,2010.0,"URBAN, KEITH"
85,Get Closer,2010.0,"URBAN, KEITH"
86,Get Closer,2010.0,"URBAN, KEITH"
87,Get Closer,2010.0,"URBAN, KEITH"
88,Get Closer,2010.0,"URBAN, KEITH"
89,Get Closer,2010.0,"URBAN, KEITH"
90,Get Closer,2010.0,"URBAN, KEITH"
91,Fuse,2013.0,"URBAN, KEITH"
92,Fuse,2013.0,"URBAN, KEITH"
93,Fuse,2013.0,"URBAN, KEITH"
94,Fuse,2013.0,"URBAN, KEITH"
95,Fuse,2013.0,"URBAN, KEITH"
96,Fuse,2013.0,"URBAN, KEITH"
97,Fuse,2013.0,"URBAN, KEITH"
98,Fuse,2013.0,"URBAN, KEITH"
99,Fuse,2013.0,"URBAN, KEITH"
100,Fuse,2013.0,"URBAN, KEITH"
101,Fuse,2013.0,"URBAN, KEITH"
102,Fuse,2013.0,"URBAN, KEITH"
103,Fuse,2013.0,"URBAN, KEITH"
104,Fuse,2013.0,"URBAN, KEITH"
105,Fuse,2013.0,"URBAN, KEITH"
106,Fuse,2013.0,"URBAN, KEITH"
107,Fuse,2013.0,"URBAN, KEITH"
108,Ripcord,2016.0,"URBAN, KEITH"
109,Ripcord,2016.0,"URBAN, KEITH"
110,Ripcord,2016.0,"URBAN, KEITH"
111,Ripcord,2016.0,"URBAN, KEITH"
112,Ripcord,2016.0,"URBAN, KEITH"
113,Ripcord,2016.0,"URBAN, KEITH"
114,Ripcord,2016.0,"URBAN, KEITH"
115,Ripcord,2016.0,"URBAN, KEITH"
116,Ripcord,2016.0,"URBAN, KEITH"
117,Ripcord,2016.0,"URBAN, KEITH"
118,Ripcord,2016.0,"URBAN, KEITH"
119,Ripcord,2016.0,"URBAN, KEITH"
120,Ripcord,2016.0,"URBAN, KEITH"
121,,,"URBAN, KEITH"
122,,,"URBAN, KEITH"
