,album,year,artist
77,The Sensational Charley Pride,1969,CHARLEY PRIDE
78,The Sensational Charley Pride,1969,CHARLEY PRIDE
79,The Sensational Charley Pride,1969,CHARLEY PRIDE
80,The Sensational Charley Pride,1969,CHARLEY PRIDE
81,The Sensational Charley Pride,1969,CHARLEY PRIDE
82,The Sensational Charley Pride,1969,CHARLEY PRIDE
83,The Sensational Charley Pride,1969,CHARLEY PRIDE
84,The Sensational Charley Pride,1969,CHARLEY PRIDE
85,The Sensational Charley Pride,1969,CHARLEY PRIDE
86,Just Plain Charley,1970,CHARLEY PRIDE
87,Just Plain Charley,1970,CHARLEY PRIDE
88,Just Plain Charley,1970,CHARLEY PRIDE
89,Just Plain Charley,1970,CHARLEY PRIDE
90,Just Plain Charley,1970,CHARLEY PRIDE
91,Just Plain Charley,1970,CHARLEY PRIDE
92,Just Plain Charley,1970,CHARLEY PRIDE
93,Just Plain Charley,1970,CHARLEY PRIDE
94,Just Plain Charley,1970,CHARLEY PRIDE
95,Just Plain Charley,1970,CHARLEY PRIDE
96,Just Plain Charley,1970,CHARLEY PRIDE
97,Just Plain Charley,1970,CHARLEY PRIDE
98,Charley Pride's 10th Album,1970,CHARLEY PRIDE
99,Charley Pride's 10th Album,1970,CHARLEY PRIDE
100,Charley Pride's 10th Album,1970,CHARLEY PRIDE
101,Charley Pride's 10th Album,1970,CHARLEY PRIDE
102,Charley Pride's 10th Album,1970,CHARLEY PRIDE
103,Charley Pride's 10th Album,1970,CHARLEY PRIDE
104,Charley Pride's 10th Album,1970,CHARLEY PRIDE
105,Charley Pride's 10th Album,1970,CHARLEY PRIDE
106,Charley Pride's 10th Album,1970,CHARLEY PRIDE
107,Charley Pride's 10th Album,1970,CHARLEY PRIDE
108,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
109,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
110,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
111,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
112,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
113,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
114,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
115,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
116,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
117,To All My Wonderful Fans From Me To You,1970,CHARLEY PRIDE
118,Did You Think To Pray,1971,CHARLEY PRIDE
119,Did You Think To Pray,1971,CHARLEY PRIDE
120,Did You Think To Pray,1971,CHARLEY PRIDE
121,Did You Think To Pray,1971,CHARLEY PRIDE
122,Did You Think To Pray,1971,CHARLEY PRIDE
123,I'm Just Me,1971,CHARLEY PRIDE
124,I'm Just Me,1971,CHARLEY PRIDE
125,I'm Just Me,1971,CHARLEY PRIDE
126,I'm Just Me,1971,CHARLEY PRIDE
127,I'm Just Me,1971,CHARLEY PRIDE
128,I'm Just Me,1971,CHARLEY PRIDE
129,I'm Just Me,1971,CHARLEY PRIDE
130,I'm Just Me,1971,CHARLEY PRIDE
131,I'm Just Me,1971,CHARLEY PRIDE
132,I'm Just Me,1971,CHARLEY PRIDE
133,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
134,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
135,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
136,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
137,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
138,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
139,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
140,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
141,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
142,Charley Pride Sings Heart Songs,1971,CHARLEY PRIDE
143,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
144,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
145,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
146,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
147,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
148,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
149,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
150,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
151,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
152,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
153,A Sunshiny Day With Charley Pride,1972,CHARLEY PRIDE
154,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
155,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
156,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
157,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
158,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
159,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
160,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
161,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
162,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
163,Songs Of Love By Charley Pride,1972,CHARLEY PRIDE
164,Sweet Country,1973,CHARLEY PRIDE
165,Sweet Country,1973,CHARLEY PRIDE
166,Sweet Country,1973,CHARLEY PRIDE
167,Sweet Country,1973,CHARLEY PRIDE
168,Sweet Country,1973,CHARLEY PRIDE
169,Sweet Country,1973,CHARLEY PRIDE
170,Sweet Country,1973,CHARLEY PRIDE
171,Sweet Country,1973,CHARLEY PRIDE
172,Sweet Country,1973,CHARLEY PRIDE
173,Sweet Country,1973,CHARLEY PRIDE
174,Amazing Love,1973,CHARLEY PRIDE
175,Amazing Love,1973,CHARLEY PRIDE
176,Amazing Love,1973,CHARLEY PRIDE
177,Amazing Love,1973,CHARLEY PRIDE
178,Amazing Love,1973,CHARLEY PRIDE
179,Amazing Love,1973,CHARLEY PRIDE
180,Amazing Love,1973,CHARLEY PRIDE
181,Amazing Love,1973,CHARLEY PRIDE
182,Country Feelin',1974,CHARLEY PRIDE
183,Country Feelin',1974,CHARLEY PRIDE
184,Country Feelin',1974,CHARLEY PRIDE
185,Country Feelin',1974,CHARLEY PRIDE
186,Country Feelin',1974,CHARLEY PRIDE
187,Country Feelin',1974,CHARLEY PRIDE
188,Country Feelin',1974,CHARLEY PRIDE
189,Country Feelin',1974,CHARLEY PRIDE
190,Country Feelin',1974,CHARLEY PRIDE
191,Country Feelin',1974,CHARLEY PRIDE
192,Pride Of America,1974,CHARLEY PRIDE
193,Pride Of America,1974,CHARLEY PRIDE
194,Pride Of America,1974,CHARLEY PRIDE
195,Pride Of America,1974,CHARLEY PRIDE
196,Pride Of America,1974,CHARLEY PRIDE
197,Pride Of America,1974,CHARLEY PRIDE
198,Pride Of America,1974,CHARLEY PRIDE
199,Pride Of America,1974,CHARLEY PRIDE
200,Pride Of America,1974,CHARLEY PRIDE
201,Pride Of America,1974,CHARLEY PRIDE
202,Charley,1975,CHARLEY PRIDE
203,Charley,1975,CHARLEY PRIDE
204,Charley,1975,CHARLEY PRIDE
205,Charley,1975,CHARLEY PRIDE
206,Charley,1975,CHARLEY PRIDE
207,Charley,1975,CHARLEY PRIDE
208,Charley,1975,CHARLEY PRIDE
209,Charley,1975,CHARLEY PRIDE
210,Charley,1975,CHARLEY PRIDE
211,Charley,1975,CHARLEY PRIDE
212,The Happiness Of Having You,1975,CHARLEY PRIDE
213,The Happiness Of Having You,1975,CHARLEY PRIDE
214,The Happiness Of Having You,1975,CHARLEY PRIDE
215,The Happiness Of Having You,1975,CHARLEY PRIDE
216,The Happiness Of Having You,1975,CHARLEY PRIDE
217,The Happiness Of Having You,1975,CHARLEY PRIDE
218,She's Just An Old Love-Turned Memory,1977,CHARLEY PRIDE
219,She's Just An Old Love-Turned Memory,1977,CHARLEY PRIDE
220,She's Just An Old Love-Turned Memory,1977,CHARLEY PRIDE
221,She's Just An Old Love-Turned Memory,1977,CHARLEY PRIDE
222,She's Just An Old Love-Turned Memory,1977,CHARLEY PRIDE
223,Someone Loves You Honey,1978,CHARLEY PRIDE
224,Someone Loves You Honey,1978,CHARLEY PRIDE
225,Someone Loves You Honey,1978,CHARLEY PRIDE
226,Someone Loves You Honey,1978,CHARLEY PRIDE
227,Someone Loves You Honey,1978,CHARLEY PRIDE
228,Someone Loves You Honey,1978,CHARLEY PRIDE
229,Someone Loves You Honey,1978,CHARLEY PRIDE
230,Someone Loves You Honey,1978,CHARLEY PRIDE
231,Someone Loves You Honey,1978,CHARLEY PRIDE
232,Someone Loves You Honey,1978,CHARLEY PRIDE
233,Burgers And Fries,1978,CHARLEY PRIDE
234,Burgers And Fries,1978,CHARLEY PRIDE
235,Burgers And Fries,1978,CHARLEY PRIDE
236,Burgers And Fries,1978,CHARLEY PRIDE
237,Burgers And Fries,1978,CHARLEY PRIDE
238,Burgers And Fries,1978,CHARLEY PRIDE
239,Burgers And Fries,1978,CHARLEY PRIDE
240,Burgers And Fries,1978,CHARLEY PRIDE
241,Burgers And Fries,1978,CHARLEY PRIDE
242,Burgers And Fries,1978,CHARLEY PRIDE
243,Burgers And Fries,1978,CHARLEY PRIDE
244,You're My Jamaica,1979,CHARLEY PRIDE
245,You're My Jamaica,1979,CHARLEY PRIDE
246,You're My Jamaica,1979,CHARLEY PRIDE
247,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
248,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
249,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
250,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
251,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
252,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
253,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
254,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
255,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
256,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
257,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
258,There's A Little Bit Of Hank In Me,1980,CHARLEY PRIDE
259,Roll On Mississippi,1981,CHARLEY PRIDE
260,Roll On Mississippi,1981,CHARLEY PRIDE
261,Roll On Mississippi,1981,CHARLEY PRIDE
262,Everybody's Choice,1982,CHARLEY PRIDE
263,Everybody's Choice,1982,CHARLEY PRIDE
264,Everybody's Choice,1982,CHARLEY PRIDE
265,Everybody's Choice,1982,CHARLEY PRIDE
266,Charley Pride Sings Country Classics,1983,CHARLEY PRIDE
267,Charley Pride Sings Country Classics,1983,CHARLEY PRIDE
268,Charley Pride Sings Country Classics,1983,CHARLEY PRIDE
269,Night Games,1983,CHARLEY PRIDE
270,Night Games,1983,CHARLEY PRIDE
271,Night Games,1983,CHARLEY PRIDE
272,The Power Of Love,1984,CHARLEY PRIDE
273,The Power Of Love,1984,CHARLEY PRIDE
274,After All This Time,1987,CHARLEY PRIDE
275,After All This Time,1987,CHARLEY PRIDE
276,After All This Time,1987,CHARLEY PRIDE
277,After All This Time,1987,CHARLEY PRIDE
278,I'm Gonna Love Her On The Radio,1988,CHARLEY PRIDE
279,I'm Gonna Love Her On The Radio,1988,CHARLEY PRIDE
280,I'm Gonna Love Her On The Radio,1988,CHARLEY PRIDE
281,I'm Gonna Love Her On The Radio,1988,CHARLEY PRIDE
282,Moody Woman,1989,CHARLEY PRIDE
283,Moody Woman,1989,CHARLEY PRIDE
284,Moody Woman,1989,CHARLEY PRIDE
285,Moody Woman,1989,CHARLEY PRIDE
286,Moody Woman,1989,CHARLEY PRIDE
287,Comfort Of Her Wings,2003,CHARLEY PRIDE
288,Comfort Of Her Wings,2003,CHARLEY PRIDE
289,Comfort Of Her Wings,2003,CHARLEY PRIDE
