,type,class,order,family
42,fish,Actinopterygii,Perciformes,Malacanthidae
43,fish,Actinopterygii,Perciformes,Stichaeidae
44,fish,Actinopterygii,Perciformes,Stichaeidae
45,fish,Actinopterygii,Perciformes,Stichaeidae
46,invert,Echinoidea,Diadematoida,Diadematidae
47,fish,Elasmobranchii,Carcharhiniformes,Scyliorhinidae
48,fish,Elasmobranchii,Lamniformes,Cetorhinidae
49,fish,Actinopterygii,Perciformes,Sciaenidae
50,fish,Actinopterygii,Ophidiiformes,Ophidiidae
51,,,,
52,invert,Malacostraca,Decapoda,Oregoniidae
53,fish,Actinopterygii,Perciformes,Pomacentridae
54,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
55,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
56,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
57,,,,
58,,,,
59,,,,
60,fish,Actinopterygii,Clupeiformes,Clupeidae
61,fish,Actinopterygii,Beloniformes,Scomberesocidae
62,fish,Actinopterygii,Perciformes,Coryphaenidae
63,invert,Malacostraca,Decapoda,Crangonidae
64,invert,Bivalvia,Ostreoida,Ostreidae
65,,,,
66,fish,Actinopterygii,Perciformes,Embiotocidae
67,,,,
68,,,,
69,fish,Actinopterygii,Perciformes,Sciaenidae
70,,,,
71,fish,Actinopterygii,Clupeiformes,Clupeidae
72,,,,
73,invert,Cephalopoda,Teuthida,Loliginidae
74,,,,
75,invert,Cephalopoda,Teuthida,Ommastrephidae
76,fish,Actinopterygii,Perciformes,Embiotocidae
77,fish,Actinopterygii,Perciformes,Embiotocidae
78,invert,Malacostraca,Decapoda,Hippidae
79,fish,Actinopterygii,Clupeiformes,Engraulidae
80,,,,
81,invert,Bivalvia,Veneroida,Pharidae
82,,,,
83,fish,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae
84,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
85,fish,Actinopterygii,Perciformes,Serranidae
86,fish,Myxini,Myxiniformes,Myxinidae
87,fish,Actinopterygii,Clupeiformes,Dussumieriidae
88,fish,Actinopterygii,Perciformes,Scombridae
89,fish,Actinopterygii,Gadiformes,Gadidae
90,fish,Elasmobranchii,Carcharhiniformes,Triakidae
91,fish,Actinopterygii,Gasterosteiformes,Gasterosteidae
92,,,,
93,fish,Actinopterygii,Perciformes,Sciaenidae
94,,,,
95,fish,Actinopterygii,Perciformes,Gobiidae
96,fish,Actinopterygii,Perciformes,Kyphosidae
97,,,,
98,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
99,,,,
100,,,,
101,fish,Actinopterygii,Anguilliformes,Muraenidae
102,fish,Actinopterygii,Perciformes,Labridae
103,invert,Gastropoda,Patellogastropoda,Haliotidae
104,invert,Malacostraca,Stomatopoda,Hemisquillidae
105,fish,Actinopterygii,Perciformes,Kyphosidae
106,,,,
107,,,,
108,,,,
109,,,,
110,fish,Elasmobranchii,Heterodontiformes,Heterodontidae
111,fish,Actinopterygii,Perciformes,Clinidae
112,fish,Actinopterygii,Scorpaeniformes,Hexagrammidae
113,fish,Actinopterygii,Scorpaeniformes,Hexagrammidae
114,fish,Elasmobranchii,Hexanchiformes,Hexanchidae
115,,,,
116,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
117,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
118,fish,Holocephali,Chimaeriformes,Chimaeridae
119,fish,Actinopterygii,Perciformes,Embiotocidae
120,,,,
121,,,,
122,fish,Actinopterygii,Perciformes,Embiotocidae
123,fish,Actinopterygii,Osmeriformes,Osmeridae
124,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
125,fish,Actinopterygii,Perciformes,Embiotocidae
126,,,,
127,,,,
128,,,,
129,fish,Actinopterygii,Scorpaeniformes,Cottidae
130,,,,
131,,,,
132,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
133,fish,Actinopterygii,Perciformes,Istiophoridae
134,,,,
135,fish,Elasmobranchii,Lamniformes,Lamnidae
136,,,,
137,,,,
138,,,,
139,fish,Actinopterygii,Perciformes,Istiophoridae
140,fish,Actinopterygii,Perciformes,Scombridae
141,invert,Gastropoda,Neogastropoda,Buccinidae
142,,,,
143,fish,Elasmobranchii,Lamniformes,Lamnidae
144,fish,Actinopterygii,Lampriformes,Lampridae
145,,,,
146,,,,
147,fish,Actinopterygii,Cypriniformes,Cyprinidae
148,,,,
149,fish,Actinopterygii,Perciformes,Gempylidae
150,fish,Actinopterygii,Scorpaeniformes,Cottidae
151,,,,
152,fish,Actinopterygii,Atheriniformes,Atherinopsidae
153,,,,
154,fish,Actinopterygii,Perciformes,Bramidae
155,invert,Malacostraca,Decapoda,Calappidae
156,,,,
157,invert,Malacostraca,Decapoda,Lithodidae
158,invert,Malacostraca,Decapoda,Epialtidae
159,fish,Actinopterygii,Perciformes,Luvaridae
160,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
161,,,,
162,,,,
163,invert,Malacostraca,Decapoda,Hippolytidae
164,invert,Echinoidea,Temnopleuroida,Toxopneustidae
165,,,,
166,,,,
167,,,,
168,,,,
169,,,,
170,,,,
171,,,,
172,,,,
173,,,,
174,,,,
175,,,,
176,,,,
177,,,,
178,fish,Actinopterygii,Perciformes,Gobiidae
179,fish,Actinopterygii,Perciformes,Gobiidae
180,invert,Phaeophyceae,Laminariales,Lessoniaceae
181,fish,Actinopterygii,Perciformes,Kyphosidae
182,,,,
183,,,,
184,,,,
185,,,,
186,fish,Actinopterygii,Perciformes,Sciaenidae
187,fish,Actinopterygii,Gadiformes,Merlucciidae
188,invert,Echinoidea,Echinoida,Strongylocentrotidae
189,fish,Actinopterygii,Gadiformes,Gadidae
190,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
191,,,,
192,fish,Actinopterygii,Tetraodontiformes,Molidae
193,fish,Actinopterygii,Perciformes,Moronidae
194,fish,Actinopterygii,Mugiliformes,Mugilidae
195,fish,Elasmobranchii,Carcharhiniformes,Triakidae
196,,,,
197,fish,Elasmobranchii,Carcharhiniformes,Triakidae
198,fish,Actinopterygii,Perciformes,Serranidae
199,fish,Elasmobranchii,Myliobatiformes,Myliobatidae
200,,,,
201,,,,
202,fish,Actinopterygii,Gadiformes,Macrouridae
203,fish,Elasmobranchii,Hexanchiformes,Hexanchidae
204,fish,Actinopterygii,Salmoniformes,Salmonidae
205,fish,Actinopterygii,Salmoniformes,Salmonidae
206,fish,Actinopterygii,Salmoniformes,Salmonidae
207,fish,Actinopterygii,Salmoniformes,Salmonidae
208,fish,Actinopterygii,Salmoniformes,Salmonidae
209,fish,Actinopterygii,Scorpaeniformes,Hexagrammidae
210,fish,Actinopterygii,Cypriniformes,Cyprinidae
211,invert,Bivalvia,Ostreoida,Ostreidae
212,fish,Actinopterygii,Perciformes,Labridae
213,invert,Malacostraca,Decapoda,Grapsidae
214,invert,Malacostraca,Decapoda,Astacidae
215,invert,Malacostraca,Decapoda,Pandalidae
216,invert,Malacostraca,Decapoda,Pandalidae
217,invert,Malacostraca,Decapoda,Pandalidae
218,invert,Malacostraca,Decapoda,Pandalidae
219,invert,Malacostraca,Decapoda,Palinuridae
220,fish,Actinopterygii,Perciformes,Serranidae
221,fish,Actinopterygii,Perciformes,Serranidae
222,fish,Actinopterygii,Perciformes,Serranidae
223,,,,
224,,,,
225,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
226,fish,Actinopterygii,Pleuronectiformes,Cynoglossidae
227,invert,Holothuroidea,Aspidochirotida,Stichopodidae
228,invert,Holothuroidea,Aspidochirotida,Stichopodidae
229,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
230,invert,Asteroidea,Spinulosida,Asterinidae
231,,,,
232,,,,
233,fish,Actinopterygii,Perciformes,Stromateidae
234,fish,Actinopterygii,Perciformes,Embiotocidae
235,,,,
236,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
237,invert,Malacostraca,Decapoda,Galatheidae
238,,,,
239,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
240,,,,
241,,,,
242,,,,
243,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
244,,,,
245,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
246,,,,
247,fish,Actinopterygii,Cypriniformes,Cyprinidae
248,fish,Actinopterygii,Batrachoidiformes,Batrachoididae
249,,,,
250,,,,
251,fish,Elasmobranchii,Carcharhiniformes,Carcharhinidae
252,,,,
253,invert,Bivalvia,Veneroida,Veneridae
254,fish,Actinopterygii,Pleuronectiformes,Pleuronectidae
255,fish,Elasmobranchii,Rajiformes,Rajidae
256,fish,Elasmobranchii,Rajiformes,Rajidae
257,fish,Elasmobranchii,Rajiformes,Rajidae
258,fish,Elasmobranchii,Rajiformes,Rajidae
259,invert,Anthozoa,Pennatulacea,Renillidae
260,,,,
261,fish,Actinopterygii,Perciformes,Embiotocidae
262,fish,Actinopterygii,Perciformes,Embiotocidae
263,,,,
264,,,,
265,,,,
266,fish,Elasmobranchii,Rhinopristiformes,Rhinobatidae
267,,,,
268,,,,
269,fish,Actinopterygii,Perciformes,Gempylidae
270,,,,
271,,,,
272,,,,
273,fish,Actinopterygii,Perciformes,Scombridae
274,,,,
275,fish,Actinopterygii,Clupeiformes,Clupeidae
276,fish,Actinopterygii,Clupeiformes,Clupeidae
277,fish,Actinopterygii,Perciformes,Scombridae
278,fish,Actinopterygii,Perciformes,Scombridae
279,,,,
280,fish,Actinopterygii,Scorpaeniformes,Scorpaenidae
281,fish,Actinopterygii,Scorpaeniformes,Cottidae
282,fish,Actinopterygii,Scorpaeniformes,Sebastidae
283,,,,
284,fish,Actinopterygii,Scorpaeniformes,Sebastidae
285,fish,Actinopterygii,Scorpaeniformes,Sebastidae
286,fish,Actinopterygii,Scorpaeniformes,Sebastidae
287,fish,Actinopterygii,Scorpaeniformes,Sebastidae
288,fish,Actinopterygii,Scorpaeniformes,Sebastidae
289,fish,Actinopterygii,Scorpaeniformes,Sebastidae
290,fish,Actinopterygii,Scorpaeniformes,Sebastidae
291,fish,Actinopterygii,Scorpaeniformes,Sebastidae
292,fish,Actinopterygii,Scorpaeniformes,Sebastidae
293,,,,
294,fish,Actinopterygii,Scorpaeniformes,Sebastidae
295,fish,Actinopterygii,Scorpaeniformes,Sebastidae
296,fish,Actinopterygii,Scorpaeniformes,Sebastidae
297,fish,Actinopterygii,Scorpaeniformes,Sebastidae
298,fish,Actinopterygii,Scorpaeniformes,Sebastidae
299,fish,Actinopterygii,Scorpaeniformes,Sebastidae
300,,,,
301,fish,Actinopterygii,Scorpaeniformes,Sebastidae
302,fish,Actinopterygii,Scorpaeniformes,Sebastidae
303,fish,Actinopterygii,Scorpaeniformes,Sebastidae
304,fish,Actinopterygii,Scorpaeniformes,Sebastidae
305,fish,Actinopterygii,Scorpaeniformes,Sebastidae
306,fish,Actinopterygii,Scorpaeniformes,Sebastidae
307,fish,Actinopterygii,Scorpaeniformes,Sebastidae
308,fish,Actinopterygii,Scorpaeniformes,Sebastidae
309,fish,Actinopterygii,Scorpaeniformes,Sebastidae
310,fish,Actinopterygii,Scorpaeniformes,Sebastidae
311,fish,Actinopterygii,Scorpaeniformes,Sebastidae
312,fish,Actinopterygii,Scorpaeniformes,Sebastidae
313,fish,Actinopterygii,Scorpaeniformes,Sebastidae
314,fish,Actinopterygii,Scorpaeniformes,Sebastidae
315,fish,Actinopterygii,Scorpaeniformes,Sebastidae
316,fish,Actinopterygii,Scorpaeniformes,Sebastidae
317,fish,Actinopterygii,Scorpaeniformes,Sebastidae
318,fish,Actinopterygii,Scorpaeniformes,Sebastidae
319,fish,Actinopterygii,Scorpaeniformes,Sebastidae
320,fish,Actinopterygii,Scorpaeniformes,Sebastidae
321,fish,Actinopterygii,Scorpaeniformes,Sebastidae
322,fish,Actinopterygii,Scorpaeniformes,Sebastidae
323,fish,Actinopterygii,Scorpaeniformes,Sebastidae
324,fish,Actinopterygii,Scorpaeniformes,Sebastidae
325,fish,Actinopterygii,Scorpaeniformes,Sebastidae
326,fish,Actinopterygii,Scorpaeniformes,Sebastidae
327,fish,Actinopterygii,Scorpaeniformes,Sebastidae
328,fish,Actinopterygii,Scorpaeniformes,Sebastidae
329,fish,Actinopterygii,Scorpaeniformes,Sebastidae
330,fish,Actinopterygii,Scorpaeniformes,Sebastidae
331,fish,Actinopterygii,Scorpaeniformes,Sebastidae
332,fish,Actinopterygii,Scorpaeniformes,Sebastidae
333,fish,Actinopterygii,Scorpaeniformes,Sebastidae
334,fish,Actinopterygii,Scorpaeniformes,Sebastidae
335,fish,Actinopterygii,Scorpaeniformes,Sebastidae
336,fish,Actinopterygii,Perciformes,Labridae
337,fish,Actinopterygii,Perciformes,Carangidae
338,fish,Actinopterygii,Perciformes,Sciaenidae
339,invert,Malacostraca,Decapoda,Sicyoniidae
340,invert,Bivalvia,Veneroida,Pharidae
341,invert,Bivalvia,Veneroida,Solecurtidae
342,fish,Actinopterygii,Perciformes,Sphyraenidae
343,fish,Elasmobranchii,Carcharhiniformes,Sphyrnidae
344,fish,Actinopterygii,Osmeriformes,Osmeridae
345,fish,Elasmobranchii,Squaliformes,Squalidae
346,fish,Elasmobranchii,Squatiniformes,Squatinidae
347,fish,Actinopterygii,Perciformes,Polyprionidae
348,invert,Echinoidea,Echinoida,Strongylocentrotidae
349,invert,Echinoidea,Echinoida,Strongylocentrotidae
350,invert,Echinoidea,Echinoida,Strongylocentrotidae
351,fish,Actinopterygii,Beloniformes,Belonidae
352,fish,Actinopterygii,Aulopiformes,Synodontidae
353,invert,Malacostraca,Decapoda,Epialtidae
354,fish,Actinopterygii,Perciformes,Istiophoridae
355,fish,Elasmobranchii,Torpediniformes,Torpedinidae
356,fish,Actinopterygii,Perciformes,Scombridae
357,fish,Actinopterygii,Perciformes,Scombridae
358,fish,Actinopterygii,Perciformes,Scombridae
359,fish,Actinopterygii,Perciformes,Scombridae
360,fish,Actinopterygii,Perciformes,Scombridae
361,fish,Actinopterygii,Perciformes,Carangidae
362,fish,Elasmobranchii,Carcharhiniformes,Triakidae
363,fish,Actinopterygii,Perciformes,Sciaenidae
364,fish,Actinopterygii,Perciformes,Xiphiidae
365,fish,Actinopterygii,Pleuronectiformes,Paralichthyidae
