,isbn,publisher,language,type,notes,country,code
10,,,en,,"<p>I couldn't access the article, but the abstract made it sound like probability tracing is likely a much better tree model than the CART algorithm we used last week. This is aligned with what we learned about ROC curves and understanding the point at which we start to lose predictive strength as a result of a high/low margin for prediction.</p>",,
11,978-1-4503-1111-3,ACM,,,"<p>I actually read this article in the buildup to making my decision to seek out a degree in learning analytics. While getting a concentrated dosage of what constitutes LaK has been deeply interesting, I am more deeply interested in having both a theoretical and technical know how necessary to be successful in the field. I would like to see how EDM is applied in the field, and if there are things I need to be doing in order to catch up to computer scientists that may not necessarily have the content background to root the work in the political mission of education.</p>",,
12,,O'Reily Media,,,"<p>I didn't do the reading: to do so required that I give up my e-mail and picture for a free account. If nothing else, this program has made me more paranoid about providing that information.</p>",,
13,,,,,"<p>I appreciate the idea that data is just a fundamental part of modern education, and that opt-out rights should really be focused on the frivolous data collection that frequently characterizes the industry.</p>",,
14,,,,,,,
15,,,,,"<p>Yup. We follow trends dog-sightedly, destroy extsiting systems in the process, and are shocked when our disruptions generate negligible gains.</p> <p>Education isn't like tech, and the ""disrupt"" ""breaking things"" mantra that so many developers shout is not meaningful in any sense.</p>",,
16,,ACM,,,"<p>Key goal is the generation of ""actionable intelligence""</p> <p>First step is the generation of ""sense"" that allows non-specialists to access conclusions from learner data</p> <p>Academic staff may have an adversarial attitude towards academic metric use. Sustaining a community of practice is pivotal.</p> <p>Data wrangling is fundamental in this sense- thy both gather and make sense of the data before turning that analysis into actionable recommendations. Data wranglers must also work to create conditions where academics and instructors have the data literacy to service learning goals.</p> <p> </p> <p> </p>",,
17,,,,,"<p>Okayyy, I get the author's point, but a lot of those conversations won't take place without funding, and research into these technologies is crazy stupid expensive in terms of research length, financial expenses, and diversification.</p>",,
18,,Youtube,,,"<p>Feature selection is crazy important in this field. It is great for helping me keep the whole ""lets use as many variables"" approach to a bare minimum. It's a bit too easy to turn to that, without running into the whole curse of dimensionality.</p>",,
19,,,,,"<p>Every text I've read on LA and Data Science seems pretty grounded in explaining the dangers of LA, as well as its limitations. But this one at least formalizes the timeline of an LA product and ensure that designers at least can shape their development timeline in accordance with principles that arise from government policy and student/educator rights. It should be required reading.</p>",,
20,,,,,<p>This page is my bible when looking up cheats for activities and assignments. It rocks.</p>,,
21,,,,,,,
22,,,,,"<p>It feels like I'm reading the same article twice. These are the same 6 principles I read in another article, and I feel somewhat weirded out by it.</p>",,
23,978-3-540-35159-7 978-3-540-35160-3,Springer Berlin Heidelberg,en,,,,
24,,,,,"<p>I couldn't access the full article, but the sense I got from the abstract made it seem that the online only students did not outperform their traditionally taught peers. That said, they were more statisfied with the flexibility afforded to them by having both online and face-to-face instruction.</p>",,
25,978-3-642-39111-8 978-3-642-39112-5,Springer Berlin Heidelberg,en,,,,
26,,International Educational Data Mining Society,en,,"<p>Looks like the main focus of this paper was the use of clustering models to generate ""skill trees"" for online courses based on words used and types of responses. They used a Q-Matrix generated from a response matrix to build their skill trees and applied a Bayesian trace indicator to test for its accuracy. Seemed pretty cool... if I knew half of what those things were.</p>",,
27,978-90-77381-39-7,EUROSIS,eng,,,,
28,,,en,,,,
29,,,,,"<p>Clustering is a great tool for feature selection and structure discovery. I've used K-Modes frequently since we learned of them, and I was hoping to use them in a project at Sesame to characterize the quality of our games on the basis of game completion. I also like the idea of penalizing more clusters, just as you would penalize multiple statistical tests that find significance by doing post-hoc testing.</p>",,
30,,Youtube,,,"<p>What a appreciate here is that we are forced to reckon with the fact that both the test set and the training set represent the future. I think test set design in particular is frustrating, and it can feel irritating to have to redo training if someone finds your model to be unreliable. But in this work, cross validation is how you defend the quality of your research, and it certainly beats post hoc testing.</p>",,
31,,,,,<p>This is a note on a text I have already read.</p>,,
32,,,,,"<p>So a principle component is some combination of dimensions that captures the makeup of behavior within a model. So, theoretically, you could use PCA to identify groups of variables that account for variation meaningfully.</p>",,
