,age,city,religion
161,48,"Chennai, Tamil Nadu, India",Christian
162,48,"Mumbai, Maharashtra, India",Hindu
163,48,Others,Sikh
164,48,"Madurai, Tamil Nadu, India",Hindu
165,48,"Patiala, Punjab, India",Hindu
166,48,Pennsylvania,Christian
167,48,"Mumbai, Maharashtra, India",Hindu
168,48,"Bangalore, Karnataka, India",Hindu
169,48,Others,Hindu
170,48,"Mumbai, Maharashtra, India",Hindu
171,48,"Mumbai, Maharashtra, India",Buddhist
172,48,"Coimbatore, Tamil Nadu, India",Hindu
173,48,"Kolkata, West Bengal, India",Hindu
174,48,Others,Christian
175,48,Others,Hindu
176,48,"Delhi, Delhi, India",Hindu
177,48,"Hubli, Karnataka, India",Muslim
178,48,,Christian
179,48,,Hindu
