,isbn,language,genre
48,9781600000000.0,Russian,['Stories without words']
49,9781600000000.0,Russian,
50,9781600000000.0,Russian,"['Boys', 'Comic books', 'strips', 'History']"
51,9781600000000.0,Russian,"['Summer', 'Juvenile fiction']"
52,9781600000000.0,Russian,"['Women physicians', 'Murder', 'Investigation', 'Intelligence officers', 'Political crimes and offenses', 'Comic books', 'strips']"
53,9781890000000.0,Russian,
54,9781890000000.0,Russian,"['Hutch Owen (Fictitious character)', 'Political satire', 'Comic books', 'strips']"
55,9781890000000.0,Russian,
56,9781890000000.0,Russian,
57,9781890000000.0,Russian,"['Fiction', 'Mixed martial arts', 'Graphic novels', 'Comic books', 'strips', 'Kung fu']"
58,9781600000000.0,Russian,"['Fiction', 'Ghosts', 'Graphic novels', 'Friendship']"
59,9781890000000.0,Russian,"['Experimental Surgery', 'Journalists', 'Comic books', 'strips']"
60,9781890000000.0,Russian,"['Comic books', 'strips', 'Elvis Presley impersonators', 'Fiction']"
61,9781890000000.0,Russian,"['Stories without words', 'Juvenile fiction', 'Girls', 'Comic books', 'strips', 'Pembroke Welsh corgi', 'Dogs', 'Fiction']"
62,9781600000000.0,Russian,"['Literature', 'Comics & graphic novels', 'general']"
63,9781600000000.0,Russian,"['League of Extraordinary Gentlemen (Fictitious characters)', 'Comic books', 'strips']"
64,9781600000000.0,Russian,
65,9781600000000.0,Mandarin,"['Western comic books', 'strips', 'Comic books', 'strips', 'Amputation', 'Leg']"
66,9781890000000.0,Mandarin,
67,9781600000000.0,Mandarin,"['Private investigators', 'Murder', 'Investigation', 'Adultery', 'Comic books', 'strips']"
68,9781630000000.0,Mandarin,
69,9781890000000.0,Mandarin,"['Automobile racing', 'Comic books', 'strips']"
70,9781600000000.0,Mandarin,['Graphic novels']
71,9781600000000.0,Mandarin,
72,9781600000000.0,Mandarin,"['Money', 'Wealth', 'Comic books', 'strips']"
73,9781600000000.0,Mandarin,
74,9781600000000.0,Mandarin,"['Anorexia', 'Adolescence', 'Obsessive-compulsive disorder', 'Recluses', 'Translations into English', 'Comic books', 'strips']"
75,9781600000000.0,Mandarin,"['Graphic novels', 'Girls', 'Comic books', 'strips']"
76,9781890000000.0,Mandarin,"['Graphic novels', 'Robots', 'Comic books', 'strips']"
77,9781600000000.0,Mandarin,"['Comic books', 'strips', 'United States', 'African American legislators', 'Civil rights movements', 'Autobiographical comic books', 'strips', 'United States. Congress. House', 'Biography']"
78,9781600000000.0,Mandarin,"['sit-ins', 'nonviolence', 'social gospel', 'Montgomery Advertiser', 'Brown v. Board of Education of Topeka', 'Gospel of John', 'racial segregation', 'Legislators', 'civil rights workers', 'civil rights movement', 'Graphic novels', 'history', 'biography', 'African American Nonfiction', 'Young Adult Nonfiction', 'Student Nonviolent Coordinating Committee (U.S.)', 'Comic books', 'strips', 'United States', 'Civil rights movements', 'United States. Congress. House', 'African American civil rights workers', 'African American legislators', 'Civil rights', 'African Americans', 'Civil Rights', 'Personal Memoirs', 'United States Congress. House', 'History', 'Civil rights workers', 'BIOGRAPHY & AUTOBIOGRAPHY', 'Comic', 'Amerikanisches Englisch', 'Cultural Heritage', 'Biography', 'Political Activism']"
79,9781600000000.0,Mandarin,"['African American legislators', 'Civil rights movements', 'Biography', 'Comic books', 'strips']"
80,9781600000000.0,Mandarin,"['Fatherhood', 'Comic books', 'strips']"
81,9781600000000.0,Mandarin,"['Mecha (Vehicles)', 'Teenage boys', 'Proms', 'Comic books', 'strips']"
82,9781890000000.0,Mandarin,
83,9781600000000.0,Mandarin,"['Social life and customs', 'Comic books', 'strips', 'Friendship', 'Monsters', 'Fiction']"
84,9781890000000.0,Mandarin,
85,9781600000000.0,Mandarin,"['Comic books', 'strips', 'Dueling', 'Motorcycles']"
86,9781600000000.0,Mandarin,"['Art museum curators', 'Nazis', 'World War', '1939-1945', 'Comic books', 'strips']"
87,9781600000000.0,Spanish,
88,9781600000000.0,Spanish,"['Fiction', 'Older women', 'Women adventurers', 'Comic books', 'strips']"
89,9781600000000.0,Spanish,"['Bakeries', 'Baking', 'Juvenile fiction', 'Doughnuts', 'Fiction', 'Cartoons and comics', 'JUVENILE FICTION / Comics & Graphic Novels', 'Bakers', 'Automation', 'Comic books', 'strips', 'Bakers and bakeries']"
90,9781600000000.0,Spanish,"['Friendship', 'Life', 'Conduct of life', 'Comic books', 'strips']"
91,9781890000000.0,Spanish,"['Pigs', 'Swine', 'Pictorial American wit and humor', 'Comic books', 'strips', 'Astronauts', 'Cartoons and comics']"
92,9781600000000.0,Spanish,
93,9781600000000.0,Spanish,"['Middle-aged men', 'Dramatists', 'Comic books', 'strips']"
94,9781600000000.0,Spanish,
95,9781600000000.0,Spanish,"['Divorced women', 'Man-woman relationships', 'Americans', 'Comic books', 'strips']"
96,9781600000000.0,Spanish,
97,9781600000000.0,Spanish,"['Politics and government', 'Microblogs', 'Quotations', 'Caricatures and cartoons']"
98,9781600000000.0,Spanish,
99,9781600000000.0,Spanish,"['Good and evil', 'Science fiction', 'Graphic novels', 'Space', 'Adventure and adventurers', 'Comic books', 'strips']"
100,9781890000000.0,Spanish,"['Illustrators', 'Dystopias in art', 'Magazine covers', 'Comic books', 'strips']"
101,9781890000000.0,Spanish,"['Comic books', 'strips', 'Detective and mystery comic books', 'strips', 'Friendship', 'Monsters', 'Animals', 'Adventure and adventurers', 'Juvenile fiction', 'Graphic novels', 'Cartoons and comics']"
102,9781600000000.0,Spanish,"['Breast', 'Patients', 'Health', 'Cancer', 'Family', 'Biography', 'Comic books', 'strips']"
103,9780690000000.0,Spanish,"['Women college students', 'Women superheroes', 'Comic books', 'strips']"
104,9781600000000.0,Spanish,
105,9781600000000.0,Spanish,
106,9781600000000.0,Spanish,
107,9781890000000.0,Spanish,"['Spies', 'Comic books', 'strips', 'World War', '1939-1945', 'Women spies', 'Espionage']"
108,9781600000000.0,Spanish,
109,9781600000000.0,Spanish,"['Social life and customs', 'Cartoonists', 'Immigrants', 'Comic books', 'strips']"
110,9781600000000.0,Spanish,"['Heroes', 'Comic books', 'strips']"
111,9781680000000.0,Spanish,"['Heroes', 'Comic books', 'strips']"
112,9781600000000.0,Hindi,"['Surfing', 'Caves', 'Best friends', 'Graphic novels', 'Girls', 'Comic books', 'strips']"
113,9781890000000.0,Hindi,"['Detective and mystery comic books', 'strips', 'Virtual reality', 'Comic books', 'strips', 'Terrorists', 'Science fiction', 'Comics & Graphic Novels', 'Humor', 'Graphic Novels - Science Fiction', 'Comics & Graphic Novels / General', 'General', 'Graphic Novels']"
114,9781600000000.0,Hindi,"['Virtual reality', 'Police', 'Comic books', 'strips']"
115,9781600000000.0,Hindi,
116,9781600000000.0,Hindi,"['Schizophrenia', 'Comic books', 'strips', 'Stepfamilies', 'Adolescence']"
117,9781600000000.0,Hindi,"['Grief', 'Graphic novels', 'Ocean', 'Fishers', 'Man-woman relationship', 'Comic books', 'strips', 'Fiction']"
118,9781600000000.0,Hindi,"['Weltkrieg', 'Cartoons and comics', 'Japanese Americans', 'Evacuation and relocation of Japanese Americans (United States : 1942-1945) fast (OCoLC)fst01801850', 'Graphic novels', 'YOUNG ADULT NONFICTION / Comics & Graphic Novels / Biography', 'Evacuation and relocation', '1942-1945', 'Japanese', 'Autobiographical comic books', 'strips', 'Actors', 'World War', '1939-1945', 'YOUNG ADULT NONFICTION / LGBT', 'Comic books', 'strips', 'Childhood and youth', 'YOUNG ADULT NONFICTION / Biography & Autobiography / General', 'History']"
119,9781890000000.0,Hindi,
120,9781600000000.0,Hindi,"['English wit and humor', 'Intimacy (Psychology)', 'Man-woman relationships', 'Comic books', 'strips']"
121,9781890000000.0,Hindi,
122,9781600000000.0,Hindi,"['Conspiracy theories', 'Retirees', 'Comic books', 'strips']"
123,9781890000000.0,Hindi,
124,9781600000000.0,Hindi,"['Trolls', 'Comic books', 'strips']"
125,9781600000000.0,Hindi,
126,9781600000000.0,Hindi,"['Underwater welding and cutting', 'Welders (Persons)', 'Fathers and sons', 'Fatherhood', 'Comic books', 'strips']"
127,9781890000000.0,Hindi,
128,9781600000000.0,Hindi,"['Fantasy', 'Humorous stories', 'Vampires', 'Witches', 'Comic books', 'strips', 'JUVENILE FICTION / Comics & Graphic Novels', 'Fiction']"
129,9781600000000.0,Hindi,"['Comic books', 'strips', 'Fantasy', 'Cartoons and comics', 'Witches', 'Fiction']"
130,9781890000000.0,Hindi,"['Comic books', 'strips', 'Man-woman relationships']"
131,9781600000000.0,Hindi,
132,9781600000000.0,Hindi,"['Manners and customs', 'Comic books', 'strips']"
133,9781600000000.0,Hindi,"['Cartoonists', 'Comic books', 'strips', 'Art', 'Artists']"
134,9781890000000.0,Hindi,
