,city,state,name,address
49,Casper,WY,Safeway,1375 Cy Avevue
50,Casper,WY,Mini Mart,12th street
51,Casper,WY,MC Market,2nd Street
52,Casper,WY,Natural Grocers,3650 E 2nd St
53,Casper,WY,Albertsons,1076 CY Ave
54,Casper,WY,Red Eagle #16,400 Valley Dr
55,Casper,WY,Smith's Grocery Pickup and Delivery,2405 Cy Ave
56,Douglas,WY,Safeway,1900 E Richards St
57,Douglas,WY,Super Foods,not_available
58,Newcastle,WY,Decker's Floral & Gift,709 W Main St
59,Newcastle,WY,Woody's Food Center,622 W Main St
60,Newcastle,WY,Deckers,645 W Main
61,Gillette,WY,Walmart Supercenter,2300 S Douglas Hwy
62,Gillette,WY,Albertsons,2610 S Douglas Hwy
63,Gillette,WY,Smith's,906 Camel Dr
64,Sundance,WY,Decker’s Market,not_available
65,Sheridan,WY,Walmart Supercenter,1695 Coffeen Ave
66,Sheridan,WY,Albertsons,1865 Coffeen Ave
67,Sheridan,WY,Safeway,169 Coffeen Ave
68,Banner,WY,Story Store @ The Old Firehall,30 N Piney Rd
69,Buffalo,WY,I.G.A.,not_available
70,Buffalo,WY,Reese & Rays,440 Fort St
71,Dayton,WY,Corner Grocery,415-499 Main St
72,Rock Springs,WY,Walmart Supercenter,201 Gateway Blvd
73,Rock Springs,WY,Smith's,2531 Foothill Blvd
74,Rock Springs,WY,Smith's,905 Bridger Dr
75,Rock Springs,WY,Albertsons,1323 Dewar Dr
76,Rock Springs,WY,That Salsa Guy,1188 Palisades Ct
77,Rock Springs,WY,Kelly's Convenience Store,"1900 Yellowstone Rd, Rock Springs, WY 82901"
78,Rock Springs,WY,Heart of the Home Kitchenware,"1577 Dewar Drive, Suite 110"
79,Boulder,WY,Ridley's Grocery Store,33 Fremont Lake Rd
80,Evanston,WY,Walmart Supercenter,125 N 2nd St
81,Evanston,WY,Smith's,70 Yellow Creek Rd
82,Evanston,WY,Benedict's Market,not_available
83,Evanston,WY,Jubilee foods,not_available
84,Farson,WY,Farson Feed Store,3800 N US Highway 191
85,Pinedale,WY,Daniel Junction Foodmart & Deli,11072 Highways 189 & 191
86,Jackson,WY,Albertsons,105 Buffalo Way
87,Jackson,WY,Aspens Market,4015 Lake Creek Dr N
88,Jackson,WY,Smith's,1425 S Hwy 89
89,Jackson,WY,Jackson Whole Grocer,1155 US-89
90,Jackson,WY,Dornan’s Moose Trading Post,not_available
91,Jackson,WY,Hoback Market,10880 US-89
92,Jackson,WY,Vitaltec LLC,"690 S Highway 89, Suite 200 Box 8790 Jackson, WY 83002"
93,Wilson,WY,Hungry Jack's General Store,5605 W Highway 22
94,Kemmerer,WY,Jubilee,"Kemmerer, WY"
95,Kemmerer,WY,Ridley's Grocery,620 Pine Ave
96,Afton,WY,Familee Thriftway,141 North Washington St
97,Afton,WY,Broulims,"141 North Washington Street	Afton,  WY 83110"
98,Alpine,WY,Alpine Market,Grey's River Rd
99,Alpine,WY,Broulims,"100 Grey's River Road	Alpine,  WY 83129"
