,name,type,notes
204,P-50iB 10L,industrial,
205,P-250iB 15,industrial,
206,P-350iA,industrial,
207,P-500iA,industrial,
208,P-700iA,industrial,
209,P-1000iA,industrial,
210,RS003N,industrial,
211,RS005N,industrial,
212,RS005L,industrial,
213,RS006L,industrial,
214,RS010N,industrial,
215,RS010L,industrial,
216,RS015X,industrial,
217,RS020N,industrial,
218,RS030N,industrial,
219,RS050N,industrial,
220,RS080N,industrial,
221,BX100S,industrial,
222,BX100N,industrial,
223,BX100L,industrial,
224,BX130X,industrial,
225,BX165N,industrial,
226,BX165L,industrial,
227,BX200L,industrial,
228,BX250L,industrial,
229,BX300L,industrial,
230,BT200L,industrial,
231,KF121,industrial,
232,KJ264 F,industrial,
233,KJ264 S,industrial,
234,KJ264 W,industrial,
235,KJ314,industrial,
236,CP180L,industrial,
237,CP300L,industrial,
238,CP500L,industrial,
239,RD080N,industrial,
240,ZD130S,industrial,
241,ZD250S,industrial,
242,MC004N,industrial,
243,MS005N,industrial,
244,KR 3 R540 ,industrial,
245,KR 6 R700 five,industrial,
246,KR 6 R700 six,industrial,
247,KR 6 R900 five,industrial,
248,KR 6 R900 six,industrial,
249,KR 10 R900,industrial,
250,KR 10 R1100 five,industrial,
251,KR 10 R1100 six,industrial,
252,KR 6 R900 six,industrial,
253,KR 6 R900 six HM-SC,industrial,
254,KR 5 arc,industrial,
255,KR 6-2,industrial,
256,KR 16-2,industrial,
257,KR 20-3,industrial,
258,KR 5-2 ARC HW,industrial,
259,KR 16 ARC HW,industrial,
260,KR 16-2 F,industrial,
261,KR 16-2 KS-F,industrial,
262,KR 16 L6-2 KS,industrial,
263,KR 16-2 CR,industrial,
264,KR 30-3,industrial,
265,KR 30 L16-2,industrial,
266,KR 40 PA,industrial,
267,KR 60-3 1,industrial,
268,KR 60-3 2,industrial,
269,KR 60-3 3,industrial,
270,KR 30-3 F,industrial,
271,KR 30-4 KS-F,industrial,
272,KR 30-4 KS,industrial,
273,KR 30-3 CR,industrial,
274,KR 30 HA,industrial,
275,KR 60-3 F 1,industrial,
276,KR 60-3 F 2,industrial,
277,KR 60-3 F 3,industrial,
278,KR 60-4 KS-F,industrial,
279,KR 60-4 KS 1,industrial,
280,KR 60-4 KS 2,industrial,
281,KR 60-4 KS 3,industrial,
282,KR 60 L16-2 KS,industrial,
283,KR 60 HA 1,industrial,
284,KR 60 HA 2,industrial,
285,KR 60 HA 3,industrial,
286,KR 120 R2100 nano F,industrial,
287,KR 120 R1800 nano,industrial,
288,KR 160 R1570 nano,industrial,
289,KR 90 R2700 pro,industrial,
290,KR 120 R2500 pro,industrial,
291,KR 90 R3100 EXTRA,industrial,
292,KR 120 R2900 EXTRA,industrial,
293,KR 150 R2700 EXTRA,industrial,
294,KR 180 R2500 EXTRA,industrial,
295,KR 210 R2700 EXTRA,industrial,
296,KR 90 R3100 EXTRA F-HP,industrial,
297,KR 120 R2900 EXTRA F-HP,industrial,
298,KR 120 R3200 PA,industrial,
299,KR 150 R2700 EXTRA F-HP,industrial,
300,KR 180 R2500 EXTRA F-HP,industrial,
301,KR 150 R3100 PRIME,industrial,
302,KR 180 R2900 PRIME,industrial,
303,KR 210 R2700 PRIME,industrial,
304,KR 240 R2500 PRIME,industrial,
305,KR 240 R2700 PRIME,industrial,
306,KR 90 R3700 PRIME K,industrial,
307,KR 120 R3500 PRIME K,industrial,
308,KR 150 R3300 PRIME K,industrial,
309,KR 150 R3100 PRIME K,industrial,
310,KR 210 R2900 PRIME K,industrial,
311,KR 180 R3200 PA,industrial,
312,KR 210 R2700 PRIME F,industrial,
313,KR 240 R3200 PA,industrial,
314,KR 210 R3100 ULTRA,industrial,
315,KR 240 R2900 ULTRA,industrial,
316,KR 270 R2700 ULTRA,industrial,
317,KR 300 R2500 ULTRA,industrial,
318,KR 210 R3100 ULTRA F,industrial,
319,KR 120 R3900 ULTRA K,industrial,
320,KR 150 R3700 ULTRA K,industrial,
321,KR 180 R3500 ULTRA K-HP,industrial,
322,KR 210 R3300 ULTRA K,industrial,
323,KR 240 R3100 ULTRA K,industrial,
324,KR 270 R2900 ULTRA K,industrial,
325,KR 240 R2900 ULTRA F,industrial,
326,KR 270 R2700 ULTRA F,industrial,
327,KR 300 R2500 ULTRA F,industrial,
328,KR 240 R3330,industrial,
329,KR 280 R3080,industrial,
330,KR 360 R2830,industrial,
331,Meca500,industrial,price from website
332,R12-5,industrial,price from website
333,R12-6,industrial,price from website
334,R17-5,industrial,price from website
335,R17-6,industrial,price from website
336,R17HPL,industrial,price from website
337,R17HS,industrial,price from website
338,F5,industrial,
339,TV800,industrial,
340,HP20D,industrial,
341,MH50,industrial,
342,MH50-20,industrial,
343,MH50-35,industrial,
344,MH5S,industrial,
345,MH5LS,industrial,
346,MH6-10,industrial,
347,MH6D,industrial,
348,MH6S,industrial,
349,MH6S-10,industrial,
350,MPK2,industrial,
351,MPK2F-5,industrial,
352,MPK50,industrial,
353,SDA5F,industrial,
354,GP25,industrial,
355,GP12,industrial,
356,GP7,industrial,
357,GP8,industrial,
358,MotoMini,industrial,
359,PUMA 560,research,
360,WAM 4,research,"listed with ""high precision"" package"
361,WAM 7,research,"listed with ""high precision"" package"
362,SARA,research,
363,LWR III,research,ca 2003
364,LWR II,research,ca 2000
365,LWR I,research,ca 1995
366,KIT Arm,research,
367,MER,research,
368,MSL,research,
369,MGS,research,
370,LWA 4P,research,
371,LWA 4P-2,research,
372,LWA 4D,research,"estimate is power cube derived, 2 large, 2 medium, 1 small, 1 ball wrist"
373,PR2,research,"cost is delta between full robot and 1 arm version, full robot 220kg"
374,VP-5243,industrial,
375,VP-6242,industrial,
376,VS-050,industrial,
377,VS-060,industrial,
378,VS-068,industrial,
379,VS-087,industrial,
380,VS-6556,industrial,
381,VS-6577,industrial,
382,VM-6083,industrial,
383,VM-60B1,industrial,
384,VS-050S2,industrial,
385,TV800,industrial,
386,TV1000,industrial,
387,TV1000H,industrial,
388,duAro2,industrial,"listed price and mass was for dual arm system, so both were divided in half"
389,Dorna Arm,industrial,dorna.ai
