,name,currency,country
98,CPITAM,4.0325266,3.9282991
99,CPITAM,4.1115957,4.0361206
100,CPITAM,4.1223779,4.0217444
101,CPITAM,4.1798827,4.1259719
102,CPITAM,4.2984864,4.197853
103,CPITAM,4.5788225,4.3164567
104,CPITAM,4.8950991,4.6291392
105,CPITAM,5.1790292,4.9310396
106,CPITAM,5.3515437,5.2041876
107,CPITAM,5.4773356,5.3623259
108,CPITAM,5.6431406,5.4547927
109,CPITAM,5.6970903,5.5104436
110,CPITAM,5.934469,5.7132752
111,CPITAM,6.2527724,5.9614439
112,CPITAM,6.5411943,6.2724618
113,CPITAM,7.0236914,6.5656246
114,CPITAM,7.9031797,7.0969821
115,CPITAM,9.8392755,8.0314384
116,CPITAM,10.9447434,9.9675342
117,CPITAM,13.1885843,11.060787
118,CPITAM,15.0430384,13.3593893
119,CPITAM,16.7876892,15.1650419
120,CPITAM,19.9475813,17.0682974
121,CPITAM,23.9004965,20.5819998
122,CPITAM,28.1673319,24.2929321
123,CPITAM,32.7987983,28.5681319
124,CPITAM,36.8290648,33.1995983
125,CPITAM,40.2803979,37.2743981
126,CPITAM,43.8603767,40.7244657
127,CPITAM,45.6825953,44.0722626
128,CPITAM,48.0557171,45.9368583
129,CPITAM,50.6407248,48.3099802
130,CPITAM,53.819013,50.9797422
131,CPITAM,57.3786957,54.3275391
132,CPITAM,60.752823,57.7375174
133,CPITAM,63.7122895,61.1436959
134,CPITAM,66.5042391,64.0473235
135,CPITAM,69.1845107,66.8392731
136,CPITAM,73.0374011,69.4637057
137,CPITAM,75.1296882,73.3408861
138,CPITAM,76.5607298,75.3443444
139,CPITAM,77.8486673,76.7753861
140,CPITAM,79.4943653,77.5560822
141,CPITAM,81.6409278,79.6374694
142,CPITAM,83.5728341,81.8311896
143,CPITAM,85.9340528,83.9305945
144,CPITAM,88.0806153,86.2918132
145,CPITAM,89.8694174,88.1974273
146,CPITAM,91.6582195,89.8694174
147,CPITAM,93.3754696,91.8728758
148,CPITAM,95.8082404,93.4470216
149,CPITAM,98.7418759,96.2375529
150,CPITAM,98.9565321,97.8116988
151,CPITAM,100.8168863,99.0996363
152,CPITAM,104.1310357,101.2301711
153,CPITAM,106.5317512,104.4311252
154,CPITAM,107.8321388,106.7318109
155,CPITAM,107.732109,107.2319599
156,CPITAM,107.9,106.8318407
