,address,description,type
11,35 Lisheen Road COCKATOO VIC 3781,"Quality, Character & Charm on 1 Acre
Renovated to an exacting standard & offering perfect presentation, this home oozes character, quality & a modern design.
Featuring an open plan kitchen with adjacent family/meals area, separate lounge, polished floorboards, gas ducted heating & large windows that provide private views of the garden, plus the added bonus of a wine cellar!
The French Doors open onto the covered entertaining area, which overlooks the swim spa/BBQ area - making this the perfect place to entertain all year round! Set on over an acre of lovely established gardens with a meandering creek & crown land at the rear.
Make this home yours, call today!
Justin Barrot : 0438 683 781",House
12,75 First Avenue COCKATOO VIC 3781,"Family Homestead
If spacious living & useable land is on your must have list, then make this gorgeous home a priority!
Situated on approximately 1/2 an acre, this large family home offers 4 bedrooms, separate study, formal lounge & dining room complemented by open fire place, batlic pine kitchen - perfect for any dinner party adjacent to spacious family/meals area.
An added bonus is the third living space, ideal as a rumpus room for kids or retreat for parents!
The main bathroom is a delight with pressed tin walls, timber vanity & genuine clawfoot bath.
Other features include verandahs all around, large 4 car garage/workshop, separate double carport, sealed driveway and all services are connected!
Inspect with confidence!
Russell Muir : 0408 177 413",House
13,13 Salisbury Avenue COCKATOO VIC 3781,"Surprise Package!
This spilt level cedar weatherboard home offers fresh modern tones throughout that combine perfectly with polished timber floors & a stunning modern hostess kitchen featuring stainless steel appliances.
Also on offer are 3 bedrooms, 3 light filled living areas, GDH & a large decked entertaining area which is a great place to sit back & enjoy the fresh country air.
Outside you will find a fully fenced & useable 1/4 acre with plenty of room for your four legged friends & kids to play.
If you are looking for a quality home in the hills then look no further.
Call today to inspect!
Justin Barrot : 0438 683 781",House
14,3 Lisheen Road COCKATOO VIC 3781,"Classic Charm
This original hills cottage has a warm & welcoming atmosphere
throughout from the moment you enter. The current owners say this is a home that hugs you when you arrive home & it sure is a pleasure to inspect! Set on approx 1/2 an acre, the home sits proudly overlooking valley vistas & the creek which meanders through creating the perfect haven for birds & other wildlife. There are 2 bedrooms, 2 living areas, gas heating plus there are arch & leadlight windows reminiscent of by gone era. Relax on the deck & loose yourself in total serenity... call us & inspect today!
Lana Maher : 0408 535 075",House
15,20 Steane Street COCKATOO VIC 3781,"Welcome To The Property Market
Beautifully presented & located within walking distance to the shops, transport, schools & sporting facilities, this double brick home will impress those looking for a first home, investment or low maintenance lifestyle!
Boasting 2 bedrooms with BIR, open plan living, gas heating, front verandah, plus cat run & double carport - all set on a private fenced 1/4 acre allotment.
Hurry, this will sell fast!
Lana Maher : 0408 535 075",House
16,65 Belgrave Gembrook Road COCKATOO VIC 3781,"Character and Charm
Nestled on a flat and useable 1/4 of an acre and surrounded by mature gardens is this lovely weatherboard home that has been stylish updated. Offering 3 large bedrooms, open plan kitchen/dining area, spacious bathroom with spa, gas wall furnace, coonara & a sun drenched lounge room. This home offers privacy and is within walking distance of everything the beautiful hills town of Cockatoo has to offer. Call today inspection is a must!!!
Justin Barrot : 0438 683 781",House
17,5 Maurice Street COCKATOO VIC 3781,"Don't Miss This One!!!
Immaculate presentation both inside & out is a feature of this delightful 3 bedroom cedar weatherboard home. Nestled on a fully fenced & level block of almost a 1/3 of an acre which offers established gardens to ensure privacy away from neighbours and multiple outdoor zones that are a great place to sit back and relax and enjoy the beauty that surrounds. With absolutely no work needed you will be happy to find that the home offers 2 separate
living areas, light filled kitchen, high ceilings & coonara. Call today homes this good don't last!!!
Justin Barrot : 0438 683 781",House
18,COCKATOO VIC 3781,"'Paradise' - 1/2 acre, big shed, immaculate home!
Surrounded by lush greenery & established European trees is this perfectly presented split level weatherboard home on approx. 1/2 an acre. From the moment you enter, this is a home that says 'welcome', high ceilings, open plan living, soothing colour schemes, timber floorboards & a picture perfect view from every window. Boasting 2 wood fires, air conditioning, 3 double sized bedrooms with BIR's plus there is a large covered outdoor entertaining area at the rear, private decking at the front, mains & tank water, huge shed (triple garage with extra height & width, concrete floor & power), plenty of parking space, veggie patch & a fully fenced yard for the pets. Walk to the shops, transport & enjoy the peace & privacy of being located on a no through road! Hurry to inspect - the vendor says 'SELL'!!!
Lana Maher : 0408 535 075",House
19,3 Joffre Parade COCKATOO VIC 3781,"Great Value Family Home!
This brick family home boasts plenty of room for the growing family, with 3 large bedrooms, master with ensuite & WIR, functional kitchen with adjoining family room, large lounge with open fire place & meals area.
Outside you will find a useable corner block of almost 1/3 of an acre that offers dual access, fenced yard, double garage with concrete floor & power, triple carport, a covered entertaining area & established garden.
Call today, inspection is a must!
Justin Barrot : 0438 683 781",House
20,155 Mountain Road Cockatoo VIC 3781,"6 Acres-Suite horses, and 2 Houses!
Lots of options here, Rolling grassland, well fenced for horses or similar, delightful location, beautiful garden. Close to the Cockatoo Montessori school. The main house is a 3 bedroom brick veneer with en suite bathroom, and the character filled mud brick cottage is quite separate and self contained. There is a double garage in brick to match the house and a paved outdoor area. The road access is very easy and the northern aspect gives great light and panoramic and uninterrupted views of the Yarra Valley Ranges. This would be a great place to call home or an excellent rental return with the two individual dwellings easily lettable.
Contact Anthony Moyes 0413 581 168
or
For information on this property call 9841 8000
Melways Ref:312 C 3
ASL Real Estate and/or their agents, for themselves and for the vendor of this property for whom they act give notice that (i) All information given in relation to this property, whether contained in this document or given orally, is given without responsibility, (ii) Intending purchasers should satisfy themselves as to the accuracy or truth of all information given by their own inspections, searches, inquiries, advices or as is otherwise necessary. (iii) No person in the employment of ASL Property Group has any authority to make or give any representation or warranty.",House
