,address,category,collection,company,country,description,name,notes,organisation,region,status
24,,,,,,,,Small site granted permission (16/01585/FUL) in November 2016. Currently under construction.,local-authority-eng:BAN,,
25,,,,,,,,Small site granted permission (16/02465/FUL) in November 2016.No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
26,,,,,,,,Small site granted permission (16/04074/FUL) in March 2017. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
27,,,,,,,,The site gained full permission for 10 units in May 2017  (16/04288/FUL). The site is currently being marketed for 10 units. The site considered to be deliverable within five years.,local-authority-eng:BAN,,
28,,,,,,,,A prior approval application for conversion from office to residential was approved in February 2017 (16/04426/GPDOFF) for 33 units. A  new prior approval application  (17/02516/GPDOFF) for 36 units is currently being considered. The site considered to be deliverable within five years.,local-authority-eng:BAN,,
29,,,,,,,,Small site granted permission (16/04685/FUL) in March 2017. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
30,,,,,,,,Small site granted permission (16/04693/FUL) in March 2017. No start on site has been recorded at 1 April 2017 but the site considered deliverable within five years.,local-authority-eng:BAN,,
31,,,,,,,,The site gained prior approval for 38 units in June 2017  (17/00135/GPDOFF). A further application to extend the building for 20 units (17/02933/FUL) is also currently being considered and therefore the yield may rise in due course. It has been stated through the annual site monitoring that the site is due to be delivered in 2018/19 to 2019/20.,local-authority-eng:BAN,,
32,,,,,,,,"A prior notification was first approved for the conversion of the building to residential use (16/00504/GPDOFF) in  May 2016 for 257 flats. This was increased to 283 flats by a further prior notification in April 2017 (17/00416/GPDOFF) and  for an additional 2 (penthouse) flats also in April (17/00625/FUL).   The investor and developer (Seven Capital) has confirmed, through the site monitoring consultation, that all 285 units will be delivered by the end of 2018, although a slightly more cautious approach has been used for land supply purposes. Construction is currently ongoing.",local-authority-eng:BAN,,
33,,,,,,,,Planning permission granted in July 2017 for 5 affordable units (17/01207/FUL). The site is vacant and has been cleared.  It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
34,,,,,,,,The site gained prior approval for 37 units in August 2017  (17/01714/GPDOFF). The developer has stated that the development will be complete by the end of 2018. A more conservative approach has been taken for land supply purposes.,local-authority-eng:BAN,,
35,,,,,,,,"This site has a  5 year consent for 205 units  (BDB54937). It is currently let for employment use. An extension of time application (BDB/76691) has been submitted and there is a resolution to grant subject to the legal agreement. There remains a reasonable prospect of the site being developed for residential purposes in the future, possibly as part of a more comprehensive development of Council owned land along Alencon Link. The site remains outside of the 5 year land supply as it fails to meet the deliverability tests set out in the NPPF in that the site is not available now.",local-authority-eng:BAN,,
36,,,,,,,,"The site is the remainder of a larger scheme for tied staff accommodation at Cheam Hawtreys School  (BDB/63103, approved 2006).  The school has confirmed, through the site monitoring consultation, that whilst the site will be delivered in due course, at present they have no intention to build out the remaining 6 units within the next 5 years.  The site has therefore been phased into the 5-10 year time band and its future delivery will continue to be reviewed through the annual monitoring process.",local-authority-eng:BAN,,
37,,,,,,,,Prior notification was approved  for 20 flats on the  site in September 2017.  (17/02486/GPDOFF).  It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
38,,,,,,,,Outline planning permission granted for 578 units (14/00865/OUT) in January 2015. Reserved matters consent for the full 578 units  (15/03667/RES) was granted in May 2016. Work has commenced on site and the first 12 units were completed in 2016/17.  Delivery projections are based upon starts on  site (91 units under construction at April 2017 with a further 35 started April to Jun 2017. 45 units were completed by June 17). 56  of the units are to be delivered in the existing  'white building' and an application to increase this to 96 units (17/02279/FUL) is currently being considered.,local-authority-eng:BAN,,
39,,,,,,,,Planning permission was granted in October 2013 for the conversion of the upper floors of the building to form 14 residential units (BDB/75489). A further application has since been granted for one additional flat (16/02676/FUL in September 2016). The site is under construction and is due to be completed in 2017/18.,local-authority-eng:BAN,,
40,,,,,,,,Outline planning permission for 36 residential units was granted in March 2016 (14/02200/OUT). First completions are expected in 2019/20. It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
41,,,,,,,,"Consent was originally granted on the site (SHLAA Ref. BAS070)  for the demolition of the Former Newman Bassett House building and a replacement smaller ‘respite unit’ has now been completed. (Hindson House).Therefore, this retains the facility and service use on the site and frees up the remainder of the land for residential redevelopment. The land is vacant and available and was promoted by HCC through the SHELAA for 12 units.  However, given the current uncertainty with timescales for progressing the site and the level of suitable development, it has been placed in the 5-10 year time band for the purposes of land supply.",local-authority-eng:BAN,,
42,,,,,,,,"The site was promoted through the call for sites and lies within the built - up area of Basingstoke, within the SPB and within an area of predominantly residential development. the community use on the site has been unused for some time and the council, as landowner, is looking to redevelop the site in a suitable manner. any redevelopment of the site will need to provide sufficient evidence to demonstrate that due consideration has been given to the loss of the community use on the site.",local-authority-eng:BAN,,
43,,,,,,,,"The regeneration of Basing View  is being actively pursued by the borough council. This is reflected in  Local Plan policy SS8 which supports the redevelopment of the area for a mix of uses including a residential component of approximately 300 units. The site is in a suitable location for housing development, lying in a highly accessible location with good access to public transport interchanges, town centre facilities and employment opportunities. The Council has commissioned BDP (Building Design Partnership) to prepare a Basing View Masterplan which will include focused work on areas with potential for residential development. The Council is committed to its delivery for a residential led scheme, however, as only part of the site is available  now, the development has been placed outside of the 5 year timescale for the purposes of land supply.  The site plan shows the whole of basing view reflecting the local plan allocation. The location of the residential element will be determined through site masterplanning.",local-authority-eng:BAN,,
44,,,,,,,,The site is a SHELAA site  which falls within the built up area of Basingstoke and within the SPB in an area of predominantly residential development in close proximity to the town. The current use as a police station is due to cease (as part of the wider review of Hampshire Constabulary sites) and is currently being marketed for redevelopment. As the site is not available now it has been placed in the 5-10 year time band.,local-authority-eng:BAN,,
45,,,,,,,,"This SHELAA site is owned by a Housing Association, which is being reconsidered for residential development. The council has accepted, through a previous planning application on the site, that the loss of a care facility is acceptable in planning terms. The re-use of the site for residential development is therefore established. The site meets the developability tests, as set out in the NPPF.",local-authority-eng:BAN,,
46,,,,,,,,"The site is allocated for approximately 10 dwellings in the Whitchurch Neighbourhood Plan (Policy HA3)  which was made in October 2017 . The brownfield site is currently in use as a car centre and is therefore not currently available. As such, it has been moved outside the 5 year land supply. However, the owners have confirmed their intention to redevelop the site for housings over the Plan period.",local-authority-eng:BAN,,
47,,,,,,,,"The site is allocated for approximately 15 dwellings in the Whitchurch Neighbourhood Plan (Policy HA1)  which was made in October 2017 . The brownfield site is currently in use as a police station and is therefore not currently available. As such, it has been moved outside the 5 year land supply. The Police Commissioners have confirmed that this site will cease to be used for its present purpose and will be available for housing development within the Plan Period.",local-authority-eng:BAN,,
