,symbol,company,weight
189,STI,SunTrust Banks Inc.,0.00127887299471192
190,AVB,AvalonBay Communities Inc.,0.00127427996712593
191,PXD,Pioneer Natural Resources Company,0.00126633472986388
192,LYB,LyondellBasell Industries NV,0.001265314057067
193,PPL,PPL Corporation,0.00126242215080915
194,EIX,Edison International,0.0012471520852400302
195,ZBH,Zimmer Biomet Holdings Inc.,0.00124164845741367
196,PGR,Progressive Corporation,0.0012343236291066
197,NWL,Newell Brands Inc,0.00122792941423198
198,ED,Consolidated Edison Inc.,0.00122329636026179
199,WY,Weyerhaeuser Company,0.00122308622174479
200,APC,Anadarko Petroleum Corporation,0.00121240918376166
201,EW,Edwards Lifesciences Corporation,0.00121223907162885
202,VTR,Ventas Inc.,0.00121100826031495
203,YUM,Yum! Brands Inc.,0.0012021224030244
204,CAH,Cardinal Health Inc.,0.0012020023238718302
205,HCA,HCA Healthcare Inc,0.00118991435584594
206,SYY,Sysco Corporation,0.0011855814997572
207,EQR,Equity Residential,0.0011801479181031802
208,LRCX,Lam Research Corporation,0.0011781766186817401
209,CMI,Cummins Inc.,0.00117717595907694
210,MTB,M&T Bank Corporation,0.0011636770610083
211,AAL,American Airlines Group Inc.,0.00114683595985966
212,XEL,Xcel Energy Inc.,0.00114552509577738
213,WMB,Williams Companies Inc.,0.00113575865803462
214,CBS,CBS Corporation Class B,0.00113143580854192
215,IR,Ingersoll-Rand Plc,0.00113036510276479
216,ROP,Roper Technologies Inc.,0.0011280735922698198
217,ADM,Archer-Daniels-Midland Company,0.00112410097363879
218,IP,International Paper Company,0.00112359063724035
219,DLPH,Delphi Automotive PLC,0.00110820049251865
220,DFS,Discover Financial Services,0.00110654940417075
221,APH,Amphenol Corporation Class A,0.00110439798602045
222,INCY,Incyte Corporation,0.0011018463040282302
223,BHI,Baker Hughes Incorporated,0.00109963484630164
224,BCR,C. R. Bard Inc.,0.0010978436656090599
225,SYF,Synchrony Financial,0.0010669733168012401
226,DXC,DXC Technology Co.,0.00106503203716794
227,ROST,Ross Stores Inc.,0.00106078924044362
228,PEG,Public Service Enterprise Group Inc,0.0010548953553714
229,PCAR,PACCAR Inc,0.00104910153625966
230,SWK,Stanley Black & Decker Inc.,0.00104412825802384
231,EL,Estee Lauder Companies Inc. Class A,0.0010392950721327
232,UAL,United Continental Holdings Inc.,0.0010358728162843099
233,PH,Parker-Hannifin Corporation,0.00101389833136308
234,ADSK,Autodesk Inc.,0.00100968555442691
235,MNST,Monster Beverage Corporation,0.00100516257301325
236,ROK,Rockwell Automation Inc.,0.00100291108890247
237,KR,Kroger Co.,0.000998328067912526
238,NTRS,Northern Trust Corporation,0.0009672375739916481
239,ORLY,O'Reilly Automotive Inc.,0.000964135529216794
240,WEC,WEC Energy Group Inc,0.0009586319013904391
241,MCO,Moody's Corporation,0.000958361723297146
242,CERN,Cerner Corporation,0.000958161591376188
243,KEY,KeyCorp,0.0009390690061167619
244,ES,Eversource Energy,0.000934726143431966
245,DTE,DTE Energy Company,0.0009345059983189119
246,OMC,Omnicom Group Inc,0.000928151809828485
247,BXP,Boston Properties Inc.,0.000924819613344528
248,AMP,Ameriprise Financial Inc.,0.0009246995341919529
249,FTV,Fortive Corp.,0.00092288834030728
250,A,Agilent Technologies Inc.,0.000922818294134945
251,SWKS,Skyworks Solutions Inc.,0.000922818294134945
252,DLR,Digital Realty Trust Inc.,0.000921857660914345
253,PAYX,Paychex Inc.,0.0009093994488346881
254,HIG,Hartford Financial Services Group Inc.,0.0009048464476328859
255,MCHP,Microchip Technology Incorporated,0.00089594057715024
256,WLTW,Willis Towers Watson Public Limited Company,0.000895420234155748
257,RCL,Royal Caribbean Cruises Ltd.,0.0008916777672338269
258,EXPE,Expedia Inc.,0.0008894863226993339
259,FITB,Fifth Third Bancorp,0.0008844630114832789
260,NUE,Nucor Corporation,0.000876898024871054
261,TSN,Tyson Foods Inc. Class A,0.000870053513174279
262,TROW,T. Rowe Price Group,0.000866391099020742
263,VFC,V.F. Corporation,0.000865520525164573
264,NEM,Newmont Mining Corporation,0.00086298885636445
265,RHT,Red Hat Inc.,0.000855984239130908
266,MYL,Mylan N.V.,0.00085237185795761
267,SYMC,Symantec Corporation,0.000848039001868862
268,CLX,Clorox Company,0.00084780885015976
269,DG,Dollar General Corporation,0.000847228467588981
270,K,Kellogg Company,0.000841834912319153
271,CFG,Citizens Financial Group Inc.,0.00083959343480442
272,LVLT,Level 3 Communications Inc.,0.000839213184154599
273,ESS,Essex Property Trust Inc.,0.000834570123588366
274,APA,Apache Corporation,0.000833799615692676
275,VMC,Vulcan Materials Company,0.00083118789412417
276,CXO,Concho Resources Inc.,0.000825524160761049
277,DPS,Dr Pepper Snapple Group Inc.,0.0008186996622563701
278,COL,Rockwell Collins Inc.,0.000814747056817442
279,XLNX,Xilinx Inc.,0.0008115149262939651
280,EFX,Equifax Inc.,0.000799366918691794
281,PFG,Principal Financial Group Inc.,0.000796675144354904
282,ULTA,Ulta Beauty Inc,0.000792692519127833
283,AZO,AutoZone Inc.,0.0007909413648194481
284,RF,Regions Financial Corporation,0.000782065514124946
285,VNO,Vornado Realty Trust,0.0007752109958321231
286,DVN,Devon Energy Corporation,0.000766985573880735
287,TAP,Molson Coors Brewing Company Class B,0.0007645439644450429
288,ABC,AmerisourceBergen Corporation,0.000761632044995099
289,DLTR,Dollar Tree Inc.,0.000754557381589222
290,MTD,Mettler-Toledo International Inc.,0.000747292592858434
291,FCX,Freeport-McMoRan Inc.,0.000742619512504057
292,HSY,Hershey Company,0.000738436755356028
293,MHK,Mohawk Industries Inc.,0.000738356702587645
294,HCP,HCP Inc.,0.0007382766498192611
295,CAG,Conagra Brands Inc.,0.000736015159112432
296,LH,Laboratory Corporation of America Holdings,0.0007350144995076411
297,KLAC,KLA-Tencor Corporation,0.0007342039652277589
298,BEN,Franklin Resources Inc.,0.00072780975035314
299,DGX,Quest Diagnostics Incorporated,0.0007208451595037901
300,O,Realty Income Corporation,0.000717382877271211
301,BBY,Best Buy Co. Inc.,0.000714450944629171
302,LNC,Lincoln National Corporation,0.000709187475107967
303,WAT,Waters Corporation,0.000709067395955392
304,XRAY,DENTSPLY SIRONA Inc.,0.0007075363867600611
305,RSG,Republic Services Inc.,0.000705785232451675
306,BLL,Ball Corporation,0.000705064757536225
307,IDXX,IDEXX Laboratories Inc.,0.000703773906646044
308,INFO,IHS Markit Ltd.,0.000702623148100533
309,ADS,Alliance Data Systems Corporation,0.000699310964808673
310,HSIC,Henry Schein Inc.,0.000697419718155617
311,CNC,Centene Corporation,0.000693937422730942
312,AWK,American Water Works Company Inc.,0.0006920261628857889
313,MLM,Martin Marietta Materials Inc.,0.0006915858726596809
314,DISH,DISH Network Corporation Class A,0.0006906252394390809
315,MSI,Motorola Solutions Inc.,0.000688553874057162
316,IVZ,Invesco Ltd.,0.000685541888646739
317,WRK,WestRock Co.,0.000684751367558954
318,SJM,J. M. Smucker Company,0.000681629309592004
319,ETR,Entergy Corporation,0.000677736743729364
320,WHR,Whirlpool Corporation,0.0006715926937559429
321,AME,AMETEK Inc.,0.000669091044743964
322,GPN,Global Payments Inc.,0.000663647456493897
323,HST,Host Hotels & Resorts Inc.,0.000662856935406112
324,HRS,Harris Corporation,0.000657593465884907
325,TSO,Tesoro Corporation,0.000657383327367901
326,WFM,Whole Foods Market Inc.,0.0006553119619859821
327,HBAN,Huntington Bancshares Incorporated,0.000653150537239632
328,GGP,GGP Inc.,0.000650598855247414
329,CHD,Church & Dwight Co. Inc.,0.000648797667958788
330,AEE,Ameren Corporation,0.0006424034530841701
331,GPC,Genuine Parts Company,0.0006423033871236901
332,CTL,CenturyLink Inc.,0.0006412426879426111
333,HLT,Hilton Worldwide Holdings Inc,0.000637930504650751
334,TDG,TransDigm Group Incorporated,0.000637770399113984
335,COH,Coach Inc.,0.000628584343941996
336,FOX,Twenty-First Century Fox Inc. Class B,0.000627903895410738
337,LLL,L3 Technologies Inc.,0.0006257524772604361
338,CMS,CMS Energy Corporation,0.000625032002344986
339,HOLX,Hologic Inc.,0.00061828755660869
340,NBL,Noble Energy Inc.,0.0006144450237262901
341,LB,L Brands Inc.,0.000613774581791079
342,FE,FirstEnergy Corp.,0.0006121835330194599
343,L,Loews Corporation,0.000609841989544248
344,VRSK,Verisk Analytics Inc,0.000601806692917771
345,NLSN,Nielsen Holdings Plc,0.000597794047902556
346,CTXS,Citrix Systems Inc.,0.000597683975346029
347,FTI,TechnipFMC Plc,0.000597283711504112
348,CMA,Comerica Incorporated,0.000596132952958602
349,MAS,Masco Corporation,0.0005959728474218349
350,STX,Seagate Technology PLC,0.000595932821037643
351,HAS,Hasbro Inc.,0.000592080281559195
352,FAST,Fastenal Company,0.000586336495427691
353,MAA,Mid-America Apartment Communities Inc.,0.0005859562447778701
354,DOV,Dover Corporation,0.000585025631345414
355,TXT,Textron Inc.,0.000584135044297149
356,EMN,Eastman Chemical Company,0.000583594688110562
357,CMG,Chipotle Mexican Grill Inc.,0.000575189147430312
358,VIAB,Viacom Inc. Class B,0.000575189147430312
359,NOV,National Oilwell Varco Inc.,0.000573157808432585
360,CNP,CenterPoint Energy Inc.,0.0005689650446885071
361,COO,Cooper Companies Inc.,0.0005687649127675491
362,XL,XL Group Ltd,0.0005569771426231031
363,ALB,Albemarle Corporation,0.0005546055793597469
364,KMX,CarMax Inc.,0.000552063903963576
365,ALGN,Align Technology Inc.,0.000551793725870282
366,DHI,D.R. Horton Inc.,0.000548371470021894
367,MKC,McCormick & Company Incorporated,0.000545009253749794
368,IT,Gartner Inc.,0.000544608989907878
369,COG,Cabot Oil & Gas Corporation,0.0005395656654997269
370,ARNC,Arconic Inc.,0.000538875210372421
371,ALK,Alaska Air Group Inc.,0.000534162103633852
372,SNPS,Synopsys Inc.,0.0005328012065713361
373,WYNN,Wynn Resorts Limited,0.000529859267333248
374,CTAS,Cintas Corporation,0.000529428983703188
375,DRI,Darden Restaurants Inc.,0.000528068086640671
376,HES,Hess Corporation,0.0005265570906374349
377,CA,CA Inc.,0.000524445698871325
378,WYN,Wyndham Worldwide Corporation,0.0005239353624728809
379,PNR,Pentair plc,0.000523284933729767
380,KSU,Kansas City Southern,0.000520793291313835
381,ARE,Alexandria Real Estate Equities Inc.,0.000520603165988925
382,SLG,SL Green Realty Corp.,0.000520353001087727
383,AMD,Advanced Micro Devices Inc.,0.000520112842782577
384,NTAP,NetApp Inc.,0.000516560501185566
385,JNPR,Juniper Networks Inc.,0.000512007499983764
386,PRGO,Perrigo Co. Plc,0.0005108267216501099
387,IFF,International Flavors & Fragrances Inc.,0.000510416451212146
388,CINF,Cincinnati Financial Corporation,0.0005092256662824429
389,LEN,Lennar Corporation Class A,0.000506764043654656
390,CBG,CBRE Group Inc. Class A,0.000505943502778727
391,UDR,UDR Inc.,0.00049953928130806
392,ANSS,ANSYS Inc.,0.000498678714047939
393,RE,Everest Re Group Ltd.,0.000496567322281829
394,CPB,Campbell Soup Company,0.000495066332874641
395,UNM,Unum Group,0.000494455930515718
396,UHS,Universal Health Services Inc. Class B,0.0004896527644127179
397,AJG,Arthur J. Gallagher & Co.,0.00048718113518888206
398,OKE,ONEOK Inc.,0.000486750851558822
399,DVA,DaVita Inc.,0.000483088437405284
400,ETFC,E*TRADE Financial Corporation,0.000480716874141928
401,TIF,Tiffany & Co.,0.000478405350454859
402,FBHS,Fortune Brands Home & Security Inc.,0.000476704229126713
403,RJF,Raymond James Financial Inc.,0.00047597374761521505
404,EXPD,Expeditors International of Washington Inc.,0.000475283292487909
405,FMC,FMC Corporation,0.000471480785989701
406,VAR,Varian Medical Systems Inc.,0.000471250634280599
407,TSS,Total System Services Inc.,0.000469089209534249
408,HOG,Harley-Davidson Inc.,0.00046834872142670304
409,LKQ,LKQ Corporation,0.000468058530141313
410,SCG,SCANA Corporation,0.000467828378432211
411,XYL,Xylem Inc.,0.000467378081610055
412,EXR,Extra Space Storage Inc.,0.00046478637323364404
413,MRO,Marathon Oil Corporation,0.000462614941891246
414,PNW,Pinnacle West Capital Corporation,0.00045992316755435705
415,EQT,EQT Corporation,0.00045947287073220096
416,IPG,Interpublic Group of Companies Inc.,0.00045909262008238
417,GWW,W.W. Grainger Inc.,0.000456550944686209
418,LNT,Alliant Energy Corp,0.00045203796986859805
419,CHRW,C.H. Robinson Worldwide Inc.,0.0004517878049674
420,WU,Western Union Company,0.000451387541125484
421,HRL,Hormel Foods Corporation,0.00044341228407529407
422,AMG,Affiliated Managers Group Inc.,0.000437528405599119
423,FRT,Federal Realty Investment Trust,0.000431194230300787
424,COTY,Coty Inc. Class A,0.000430663880710248
425,REG,Regency Centers Corporation,0.00042649113015826603
426,PVH,PVH Corp.,0.000425870721203296
427,AKAM,Akamai Technologies Inc.,0.000425340371612756
428,QRVO,Qorvo Inc.,0.000423659263476706
429,SNA,Snap-on Incorporated,0.000423409098575508
430,URI,United Rentals Inc.,0.000421207647444966
431,SEE,Sealed Air Corporation,0.000418425813743645
432,XEC,Cimarex Energy Co.,0.000415854118559331
433,AAP,Advance Auto Parts Inc.,0.000414613300649389
434,BF.B,Brown-Forman Corporation Class B,0.00041348255529597403
435,IRM,Iron Mountain Inc.,0.000404976948655245
436,GT,Goodyear Tire & Rubber Company,0.00040494692886710096
437,ZION,Zions Bancorporation,0.000404576684813328
438,HBI,Hanesbrands Inc.,0.000404006308838597
439,FFIV,F5 Networks Inc.,0.00040264541177607995
440,TMK,Torchmark Corporation,0.000401054363004462
441,VRSN,VeriSign Inc.,0.000399803538498472
442,NI,NiSource Inc,0.00039961341317356204
443,BWA,BorgWarner Inc.,0.00039336929723966097
444,LUK,Leucadia National Corporation,0.000392658828920259
445,CBOE,CBOE Holdings Inc.,0.000381611546883359
446,MOS,Mosaic Company,0.000381591533691263
447,NDAQ,Nasdaq Inc.,0.000376618255455449
448,AVY,Avery Dennison Corporation,0.000371224700185621
449,ALLE,Allegion PLC,0.000368963209478792
450,AYI,Acuity Brands Inc.,0.000364440228065134
451,JBHT,J.B. Hunt Transport Services Inc.,0.000363759779533875
452,AES,AES Corporation,0.000359276824504409
453,KIM,Kimco Realty Corporation,0.0003573955844474
454,PKI,PerkinElmer Inc.,0.000350681158499248
455,MAC,Macerich Company,0.000341775288016602
456,EVHC,Envision Healthcare Corp.,0.000336381732746775
457,LEG,Leggett & Platt Incorporated,0.000336041508481146
458,TSCO,Tractor Supply Company,0.00033164861281611
459,MAT,Mattel Inc.,0.000331528533663535
460,PHM,PulteGroup Inc.,0.000330187649793114
461,M,Macy's Inc,0.000325184351769156
462,AIV,Apartment Investment and Management Company Class A,0.000323273091924004
463,KSS,Kohl's Corporation,0.000311595394336085
464,FL,Foot Locker Inc.,0.000309754180663268
465,HRB,H&R Block Inc.,0.00030952402895416604
466,SRCL,Stericycle Inc.,0.000307993019758834
467,JEC,Jacobs Engineering Group Inc.,0.000304870961791884
468,CF,CF Industries Holdings Inc.,0.000302909668966493
469,SNI,Scripps Networks Interactive Inc. Class A,0.000301858976381461
470,XRX,Xerox Corporation,0.000293143231223726
471,RHI,Robert Half International Inc.,0.000292712947593665
472,FLR,Fluor Corporation,0.00028773966935785096
473,PBCT,People's United Financial Inc.,0.000283827090303115
474,GRMN,Garmin Ltd.,0.00028351688582562996
475,SPLS,Staples Inc.,0.000283216687944192
476,KORS,Michael Kors Holdings Ltd,0.000276852492857717
477,FLS,Flowserve Corporation,0.000272839847842502
478,AIZ,Assurant Inc.,0.000269367559013875
479,HP,Helmerich & Payne Inc.,0.000268557024733994
480,JWN,Nordstrom Inc.,0.000265865250397104
481,DISCK,Discovery Communications Inc. Class C,0.000258450362725598
482,NFX,Newfield Exploration Company,0.000257369650352423
483,NRG,NRG Energy Inc.,0.00025659914245673303
484,NWSA,News Corporation Class A,0.00024368062695887202
485,GPS,Gap Inc.,0.000233393846221614
486,NAVI,Navient Corp,0.00023087218401753902
487,FLIR,FLIR Systems Inc.,0.00022671944665765298
488,PWR,Quanta Services Inc.,0.00022613906408687403
489,CSRA,CSRA Inc.,0.00022135591117597003
490,MNK,Mallinckrodt Plc,0.00021993497453716602
491,BBBY,Bed Bath & Beyond Inc.,0.000216482698900634
492,RRC,Range Resources Corporation,0.00019868096453139
493,RL,Ralph Lauren Corporation Class A,0.000198520858994623
494,TRIP,TripAdvisor Inc.,0.000198520858994623
495,SIG,Signet Jewelers Limited,0.000193797745660007
496,MUR,Murphy Oil Corporation,0.000188984572960959
497,PDCO,Patterson Companies Inc.,0.000188384177198084
498,DISCA,Discovery Communications Inc. Class A,0.00018269042404681898
499,UAA,Under Armour Inc. Class A,0.000181709777634123
500,UA,Under Armour Inc. Class C,0.000169501730455664
501,CHK,Chesapeake Energy Corporation,0.000161626539365954
502,RIG,Transocean Ltd.,0.000149158320690249
503,AN,AutoNation Inc.,0.00012395170524554699
504,NWS,News Corporation Class B,7.336836222332679e-05
