,genre,location,name,year
125,0,USA,LEGO Marvel Super Heroes 2,2017
126,0,USA,LEGO Marvel Super Heroes Universe in Peril,2013
127,0,USA,LEGO Marvel Super Heroes Universe in Peril,2013
128,0,USA,LEGO Marvel s Avengers,2016
129,0,USA,LEGO The Hobbit,2014
130,Puzzle,USA,Layton s Mystery Journey Katrielle and the Millionaire s Conspiracy,2017
131,Action,USA,Legend of Zelda Triforce Heroes,2015
132,Role-Playing,USA,Lightning Returns Final Fantasy XIII,2014
133,Role-Playing,USA,Lightning Returns Final Fantasy XIII,2014
134,Platform,USA,LittleBigPlanet 3,2016
135,Adventure,USA,Luigi s Mansion Dark Moon,2013
136,Sports,USA,MLB 13 The Show,2013
137,0,USA,MLB 14 The Show,2014
138,Action,USA,MLB 16 The Show,2016
139,Action,USA,MLB 16 The Show,2016
140,Sports,USA,Madden NFL 15,2014
141,Sports,USA,Madden NFL 16,2015
142,Sports,USA,Madden NFL 18,2017
143,Sports,USA,Madden NFL 25,2013
144,Action,USA,Mario & Luigi Dream Team,2013
145,Action,USA,Mario & Luigi Dream Team,2013
146,Role-Playing,USA,Mario & Luigi Paper Jam,2016
147,Role-Playing,USA,Mario & Luigi Superstar Saga + Bowser s Minions,2017
148,Strategy,USA,Mario + Rabbids Kingdom Battle,2017
149,Action,USA,Mario Golf World Tour,2014
150,Racing,USA,Mario Kart 7,2016
151,Racing,USA,Mario Kart 7,2016
152,Racing,USA,Mario Kart 8,2015
153,Racing,USA,Mario Kart 8 Deluxe,2017
154,Misc,USA,Mario Party The Top 100,2017
155,Fighting,USA,Marvel vs. Capcom Infinite,2017
156,Role-Playing,USA,Mass Effect 3,2013
157,Role-Playing,USA,Mass Effect 3,2013
158,Role-Playing,USA,Mass Effect Andromeda,2017
159,Platform,USA,Mega Man Legacy Collection,2016
160,Action,USA,MegaTagmension Blanc + Neptune VS Zombies,2016
161,Action,USA,Metal Gear Solid V Ground Zeroes,2014
162,Action,USA,Metal Gear Solid V The Phantom Pain,2015
163,Action,USA,Metal Gear Solid V The Phantom Pain,2015
164,Action-Adventure,USA,Metroid Samus Returns,2017
165,0,USA,Middle-Earth Shadow of War,2017
166,Misc,USA,Minecraft,2017
167,Adventure,USA,Minecraft Story Mode,2015
168,Role-Playing,USA,Monster Hunter 3 Ultimate,2013
169,Role-Playing,USA,Monster Hunter 3 Ultimate,2013
170,Action,USA,Monster Hunter World,2018
171,Action,USA,Murdered Soul Suspect,2014
172,Sports,USA,NBA Live 18,2017
173,Fighting,USA,Naruto Shippuden Ultimate Ninja Storm 4,2016
174,Racing,USA,Need for Speed 2015,2015
175,Racing,USA,Need for Speed 2015,2015
176,Racing,USA,Need for Speed Payback,2018
177,Racing,USA,Need for Speed Rivals,2013
178,Platform,USA,New Super Luigi U,2014
179,Action,USA,New Super Mario Bros. U,2014
180,Role-Playing,USA,NieR Automata,2017
181,Role-Playing,USA,NieR Automata,2018
182,Action,USA,Nintendo Land,2014
183,Fighting,USA,One Piece Burning Blood,2016
184,Action,USA,One Piece Unlimited World Red,2014
185,Shooter,USA,Overwatch,2016
186,Role-Playing,USA,Paper Mario,2013
187,Role-Playing,USA,Paper Mario,2014
188,Shooter,USA,Plants vs. Zombies Garden Warfare 2,2016
189,Shooter,USA,PlayerUnknown s Battlegrounds,2018
190,Role-Playing,USA,Pokemon Mystery Dungeon Gates to Infinity,2013
191,Role-Playing,USA,Pokemon Sun/Moon,2017
192,Role-Playing,USA,Pokemon Ultra Sun and Ultra Moon,2017
193,Role-Playing,USA,Pokemon Ultra Sun and Ultra Moon,2018
194,Fighting,USA,Pokken Tournament,2017
195,Racing,USA,Project CARS 2,2017
196,Action,USA,Quantum Break,2016
197,Platform,USA,Ratchet & Clank,2016
198,0,USA,Ratchet & Clank Into the Nexus,2013
199,0,USA,Ratchet & Clank Into the Nexus,2013
200,Platform,USA,Rayman Legends,2014
201,Shooter,USA,Resident Evil 6,2016
202,Action,USA,Resident Evil VII Biohazard,2018
203,Simulation,USA,Return to PopoloCrois A Story of Seasons,2016
204,Sports,USA,Rocket League,2018
205,Sports,USA,Rocket League,2018
206,Action,USA,Rodea the Sky Soldier,2015
207,Action,USA,Ryse Son of Rome,2014
208,Action,USA,Senran Kagura Estival Versus,2016
209,Action,USA,Senran Kagura Peach Beach Splash,2017
210,Action,USA,Shadow of the Colossus,2018
211,Action,USA,Shadow of the Colossus,2018
212,Action,USA,Sniper Elite 3,2014
213,Platform,USA,Sonic Forces,2017
214,Platform,USA,Sonic Lost World,2013
215,Role-Playing,USA,South Park The Fractured But Whole,2017
216,Role-Playing,USA,South Park The Stick of Truth,2014
217,Role-Playing,USA,South Park The Stick of Truth,2014
218,Shooter,USA,Splatoon 2,2017
219,Shooter,USA,Star Fox Zero,2016
220,Shooter,USA,Star Wars Battlefront 2015,2016
221,Shooter,USA,Star Wars Battlefront II 2017,2017
222,Strategy,USA,StarCraft II Heart of the Swarm,2013
223,Strategy,USA,StarCraft II Heart of the Swarm,2013
224,Strategy,USA,StarCraft II Legacy of the Void,2015
225,Fighting,USA,Street Fighter V,2016
226,Platform,USA,Super Mario 3D Land,2013
227,Platform,USA,Super Mario 3D World,2013
228,Platform,USA,Super Mario Odyssey,2017
229,Platform,USA,Super Mario Odyssey,2018
230,Role-Playing,USA,Sword Art Online Fatal Bullet,2018
231,Role-Playing,USA,Tales of Symphonia Chronicles,2014
232,Role-Playing,USA,Tales of Xillia 2,2014
233,Action,USA,The Amazing Spider-Man 2 2014,2014
234,Action,USA,The Elder Scrolls Online,2014
235,Action,USA,The Elder Scrolls Online,2014
236,Role-Playing,USA,The Elder Scrolls V Skyrim,2018
237,Role-Playing,USA,The Elder Scrolls V Skyrim PSVR,2018
238,Action,USA,The Evil Within II,2017
239,0,USA,The LEGO Movie Videogame,2014
240,0,USA,The Last of Us,2017
241,0,USA,The Last of Us,2017
242,Action,USA,The Legend of Zelda A Link Between Worlds,2013
243,Action,USA,The Legend of Zelda Breath of the Wild,2017
244,Action,USA,The Legend of Zelda Ocarina of Time 3D,2016
245,Action,USA,The Legend of Zelda Twilight Princess HD,2016
246,Simulation,USA,The Sims 4,2018
247,Simulation,USA,The Sims 4,2018
248,Misc,USA,The Walking Dead Survival Instinct,2013
249,Role-Playing,USA,The Witch and the Hundred Knights,2014
250,Misc,USA,Theatrhythm Final Fantasy Curtain Call,2014
251,Shooter,USA,Titanfall 2,2018
252,Shooter,USA,Tom Clancy s The Division,2016
253,Shooter,USA,Tom Clancy s The Division,2016
254,Action,USA,Tomb Raider,2013
255,Simulation,USA,Tomodachi Life,2014
256,Shooter,USA,Uncharted 4 A Thief s End,2016
257,Action,USA,Uncharted The Lost Legacy,2017
258,Action,USA,Uncharted The Nathan Drake Collection,2015
259,Action,USA,Uncharted The Nathan Drake Collection,2015
260,Shooter,USA,Wolfenstein II The New Colossus,2017
261,Shooter,USA,Wolfenstein The New Order,2014
262,Role-Playing,USA,Xenoblade Chronicles 2,2018
263,Role-Playing,USA,Yokai Watch 2 Shinuchi,2017
264,Action,USA,Yoshi s New Island,2014
265,Action,USA,Yoshi s New Island,2014
266,Platform,USA,Yoshi s Woolly World,2015
267,Action,USA,inFAMOUS Second Son,2014
