,address,description,type
10,"CA 8, 9, 1/ Commercial Road Tarnagulla VIC 3551","TOWNSHIP BLOCK IN GOLD COUNTRY - 0.70 Acre (2,832m2)
Positioned at the edge of the historic gold mining town of Tarnagulla, this township zoned 2832m2 (0.7 acre) block is an ideal spot to get away from it all and enjoy rural life, build your country getaway (STCA) or park the caravan. It backs onto the bush, has some mature gums and power is in the street; discover this delightful spot for yourself (its only 40 minutes to Bendigo).",Vacant land
11,"CA 5,6,7 S/ Commercial Road Tarnagulla VIC 3551","MORE GOLD FOUND! HALF ACRE BLOCK IN HISTORIC TOWNSHIP
This township zoned 1941m2 (0.48 acre) block on the edge of Tarnagulla is the perfect place to escape from it all and build your country getaway (STCA) or park the caravan. It backs onto the bush, has a small dam and some mature gums with power in the street; discover this old gold mining town and own a part of it; only 40 minutes to Bendigo.",Vacant land
12,38 Averys Road Eaglehawk VIC 3556,"GOLF COURSE VIEWS AND HOME OFFICE - SEPARATE SELF CONTAINED CONSULTING ROOM
This modern federation-style home has elevated pleasant views of the Neangar Golf Course and is ideal for a home-based business with a self contained office/clinic, waiting room with separate entry access plus powder room. The office is professionally presented and has a reverse cycle split system and could be used by health care practitioners, professional services or a self contained bedroom.
The rear garden is private with a rear patio, decking and mature trees screening the boundaries of the lawn, shrubs and garden beds and there is a rear garden shed 3mx6m. Kitchen has dishwasher, electric wall oven, gas hotplates and warming oven, rangehood, ample bench space and relaxing views over the garden patio area. Main bed with ensuite and built-in robes. Formal entry to lounge with adjacent dining area flowing on to the kitchen and another large family room. Two gas heaters and five reverse cycle split systems plus quality carpets, drapes and floor coverings throughout.
The home has a part return front verandah and double under roofline auto door garage. A fragrant, colourful cottage bed garden setting and four shade sails Bitumen parking for clients/visitors out the front of the house. This four bedroom home has style, position and is well presented. A prompt inspection is recommended and a 60/90 day settlement is preferred.",House
13,5 Ruedin Street Huntly VIC 3551,"Great Investment Property. Secure Lease In Place.
Set in the ever-popular ViewPoint Estate this lovely 3-bedroom, 2 living, 2 bathroom home, that's sure to tick boxes.
Currently fetching $290 per week with a secure lease in place until March 2021.
This modern family home proudly boasts three large sized bedrooms, the impressive master suite complete with walk-in robe & a stunning ensuite with a stone benchtop vanity. The further two-bedrooms, all come with built-in robes and serviced by a family bathroom.
The huge open-plan main living zone connects to the meals/dining and kitchen area that opens up out to the cute paved alfresco area where you and the family can enjoy dining outside on those lovely balmy nights.
The sleek kitchen comprises stone bench-tops for easy meal preparations, quality stainless steel appliances, including gas cooking, electric oven, range-hood, good sized pantry and a dishwasher. You'll also be confrontable all year round with ducted heating throughout and an added split system in the main living area.
This home is situated in a lovely area surrounded by walking/bike trails and the kids will love the playground which is a short walk away too. You're also just a minutes drive from local schools and around 15 minutes into the heart of Bendigo's CBD.
Get in quickly to view this brilliant property that covers all bases.",House
14,5 Tenzing Court Strathdale VIC 3550,"Blue chip location in popular Strathdale
SOARING timber-lined ceilings and a fascinating circular staircase are superb features in this light-filled family home. Licensed estate agent Adrian Robinson said the spiral staircase is stunning, with exceptional views of Bendigo. 'This unique home was designed by architects Robert G Herriot & Associates, it has four levels of living as well as split-level outdoor decking.'
On the first level you will discover a wine cellar and a versatile guest room with ensuite bathroom.
Level two offers multiple living spaces as well as utility zone and a fully-appointed kitchen. Adrian said level two's piEce de resistance is the formal living and dining which has polished timber floors and sweeping views of Bendigo. Extra features include play room, powder room, ducted cooling, dishwasher, electric cooking appliances and a walk-in pantry.
Level three comprises three comfortable bedrooms with fitted storage plus ensuite and family bathroom.
Love the laundry chute, hidden in the vanity.
The fourth level is an attic-style space which makes a lofty library or executive office. It's infused with soft light from a stair-top dome.
This remarkable family home is the centrepiece of a fully-landscaped allotment which measures about 1130 square metres. Leafy gardens, glorious trees, lovely lawn space, meandering paths, shady nooks and hidden crannies are delightful. The property has onsite parking, car porting, powered work shed, rainwater storage and so much more.
A timeless creation in a highly desirable location with nearby shopping centres, schools, university, parks, sporting facilities and transport.",House
15,Lot 2/50 Mitchell Street Axe Creek VIC 3551,"Build Your Dream Home Here
* Located in lovely Axedale",Vacant land
16,Lot 1/50 Mitchell Street Axedale VIC 3551,"Build Your Dream Home
* Located in beautiful Axedale
* Great access to all amenities Axedale has to offer
* Minutes to Bendigo",Vacant land
17,110 Simpsons Road Eaglehawk VIC 3556,"Large Family Home - Cellar - 3 acres - Just add the vines !
A solid brick large family home on acreage is a rare find. Sitting on just over three acres, this home retains many of its original features. Built in 1976, the three bedroom home has a veneer kitchen with adjoining spacious living area and open fireplace.
The hallway leads to the three generous bedrooms, each with built-in storage. The family bathroom sits alongside a separate shower room, toilet and a large laundry. Stairs lead from the living room down to a large cellar. The cellar is divided into two large rooms which are accessed from both inside and via a door to the outside of the home. The cellar has concrete flooring, power and lighting, which provides additional storage, an extra living area or workshop.
The property has a fully self-contained unit, which has a large lounge with kitchenette and a bedroom with a disability-friendly ensuite. The alfresco area is positioned between the unit and the home, connecting the two.
The property has a creek at the rear flourishing with native trees and a fenced horse paddock and stables.
Located just minutes from the shops, supermarkets, cafes and amenities of Eaglehawk, and walking distance to bus stops, Lake Tom Thumb, recreational centre and schools.",House
18,92 Waratah Road Huntly VIC 3551,"KISS THE LANDLORD GOODBYE
* Freshly painted 6-year-old home for first home buyer, downsizer or investor.
* Four bedrooms, two bathrooms, lounge/media room.
* Open plan living/dining and well-equipped galley-style kitchen.
* Covered alfresco with timber deck, built-in BBQ and outdoor kitchen.
* Double auto garage with internal access.
* Side access and off-street parking for boat/caravan trailer etc.
* Close to bus stop and Viewpoint Playground.
Why rent when you could be in your own home for the same weekly outlay?
This one-owner, six-year-old home has everything a first home buyer, downsizer or investor could desire - and more.
Located in a quiet community-minded neighbourhood with the popular Viewpoint Playground at the end of the street, it offers four good-sized bedrooms (all with robes), lounge/media room with built-in entertainment unit and two bathrooms.
The hub of the home is the free-flowing, open plan living, meals and kitchen areas where the galley-style kitchen includes the popular 900mm stainless steel gas/electric range, dishwasher, pantry cupboard and long island bench/breakfast bar.
Opening off the family living area is a covered alfresco complete with timber decking, built-in barbecue and outdoor kitchen for weekend entertaining or just relaxing with the family after work.
Notable extras include fresh paintwork throughout, ducted heating and cooling, cost-saving 5Kw solar power, double garage with remote door and internal access.
Set on land approx. 575m² with side access and off-street parking for extra vehicles, caravan/trailer etc., low maintenance landscaping with child and pet-proof fencing and a bus stop across the road.
Book an inspection today to find out how easy it can be to go from renting to becoming a proud owner.",House
19,Lot 40/ Aberdeen Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* popular Junortoun",Vacant land
