,album,year,artist
151,Sam Cooke At The Copa,1964.0,"COOKE, SAM"
152,Sam Cooke At The Copa,1964.0,"COOKE, SAM"
153,Sam Cooke At The Copa,1964.0,"COOKE, SAM"
154,Sam Cooke At The Copa,1964.0,"COOKE, SAM"
155,Sam Cooke At The Copa,1964.0,"COOKE, SAM"
156,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
157,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
158,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
159,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
160,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
161,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
162,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
163,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
164,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
165,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
166,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
167,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
168,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
169,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
170,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
171,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
172,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
173,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
174,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
175,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
176,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
177,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
178,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
179,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
180,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
181,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
182,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
183,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
184,Portrait Of A Legend 1951-1964,2003.0,"COOKE, SAM"
185,,,"COOKE, SAM"
186,,,"COOKE, SAM"
187,,,"COOKE, SAM"
188,,,"COOKE, SAM"
189,,,"COOKE, SAM"
190,,,"COOKE, SAM"
191,,,"COOKE, SAM"
192,,,"COOKE, SAM"
193,,,"COOKE, SAM"
194,,,"COOKE, SAM"
195,,,"COOKE, SAM"
196,,,"COOKE, SAM"
197,,,"COOKE, SAM"
198,,,"COOKE, SAM"
199,,,"COOKE, SAM"
200,,,"COOKE, SAM"
201,,,"COOKE, SAM"
