,status,description,region
10,Awarded,"Bradford Metropolitan District Council has a statutory responsibility to keep the highways clear.  As part of this work there is a requirement to clean, repair and maintain various drains and gullies.  Please note that the Council has two main depots responsible for this work in the area, one in Bradford and one at Keighley.  Orders for work could come from either of these depots.  The volume of work cannot be guaranteed as it can result from adverse weather conditions and accidental damage as well as normal wear and tear.  In the last 12 months there have been 75 days of drainage work.  Of these the majority  (approximately 85%) are for work using the larger Jet Vac appliance.  The Council requires a contractor who has experience of cleaning / clearing, repairing and maintaining drains and gullies.  The supplier must have experience in using a high volume jet vac combination unit and a jetting machine / van jetter.  Bidders should note that whilst both types of machine are used the majority of the work involves the use of the larger Jet Vac appliance. Please see the documents on the Council's e tendering website YORtender (www.yortender.co.uk) under reference DN444152 for full details of the requirement and of how to apply.
",Yorkshire and the Humber
11,Awarded,"Harrogate Borough Council (the Employer) has around 3,900 dwellings and 150 public and civic buildings. Dwellings are generally of traditional construction and are no greater than three storeys in height. Public and civic buildings include the Harrogate Convention Centre, important heritage buildings, leisure sites etc. The Employer requires 3 contractors per Lot as detailed below to undertake repairs and maintenance contracts with the primary purpose to provide additional capacity to the Employer's Direct Labour Organisation (DLO). Tenderers may bid for any number of lots providing they employ suitably qualified tradesmen and do not subcontract any of the work without specific approval of the Employer
The work which is being offered is day to day repair work and minor improvements and adaptations within the buildings and dwellings owned or managed by Harrogate Borough Council. 
Lot 1 - Roofing Repairs & Roof-line Repairs
Lot 2 - General Building, Plastering & Tiling Repairs
Lot 3 - Drain Maintenance
Lot 4 - Tarmac and Associated work
Lot 5 - Electrical Repairs & Minor works
Lot 6 - Fencing
Lot 7 - Decorating
Lot 8 - Cleaning and Sanitation
The Employer does not guarantee any predetermined levels of work and successful contractors may get some, all or none of the work which becomes necessary.",Yorkshire and the Humber
12,Awarded,"Drain Cleaning Services across various Trust sites. The Trust is looking to appoint to a framework suitably qualified suppliers that it can call upon to provide drain cleaning and associated services, at agreed schedules of rates.",South West
13,Awarded,"Framework Arrangement for the Hire of Vehicles, Plant, Tools and Equipment supplied With and Without Operator Please download all the tender documentation from YORtender. (www.yortender.co.uk) Should you wish to raise a question regarding this project please use the discussions function.  Completed tender documentation needs to be submitted via YORtender no later than 12 noon on 14th July 2015",Yorkshire and the Humber
14,Awarded,This framework is for the cleaning of gullies for the East Riding of Yorkshire Council. All requirements are for the hire of gully cleansing plant along with competent operatives.,Yorkshire and the Humber
15,Awarded,Framework agreement for the supply of additional and minor works,London
16,Awarded,"Efficiency East Midlands (EEM Ltd) is a procurement consortium which establishes and manages a range of framework agreements and dynamic purchasing systems. Our members include social housing providers, local authorities, universities, academy trusts, NHS trusts and regional police forces. 
EEM procured and entered into a framework agreement with multiple contractors for the provision of drainage services. This framework was tendered and awarded based on the following lots:
Lot 1: Drainage Services (Midlands)
Lot 2: Drainage Services (South West)
Lot 3: Drainage Services (London and the South East)
Lot 4: Drainage Services (National Coverage)

Contractors appointed to the framework and any subsequent call off contracts will be responsible for ensuring Contracting Authorities drainage systems are maintained at optimum condition and in accordance with manufacturer's instructions, installer recommendations, Water Authority Standards , recommended codes of practice and all relevant statutory obligations.

Contractors will be expected to provide drainage services to both standard/domestic building drainage and commercial waste. The framework will cover the following drainage works which may be enhanced or refined by Contracting Authorities under their call off process.

•	Reactive service for drain unblocking and jetting 
•	Improving and upgrading drainage systems 
•	Planned maintenance
•	Soil stack and waste pipe unblocking 
•	CCTV drain surveys and reports 
•	Drain repairs including patch repair
•	Pipe re-rounding
•	Root cutting
•	Drain re-lining 
•	Cesspit and Septic Tank emptying, cleaning, unblocking and repairing
•	Interceptor inspections and waste removal
•	Grease trap emptying and cleaning 
•	Renew and rebed manhole covers and slabs
•	Drain and Mnahole inspection and testing
•	Gutter cleaning and clearance
•	Any additional tasks needed in association with the above works 

",Any region
17,Awarded,"The Scope of the Reactive Maintenance Framework: Drainage 2019 (the Framework) is reactive maintenance and associated work (E.g. call out to attend main drain blockage requiring rodding) to the Client's own properties and to properties of Customers. The Customer work is to generate income for the Client so that it may subsidise its public service commitments.

The Client intends to appoint up to 4 (four) Suppliers to each lot of the Framework.

The Client proposes to make this Framework available to eligible contracting authorities and charities within the geographic regions of: Leicestershire (Lot 1 - Leicestershire), Derbyshire, Northamptonshire, Nottinghamshire and Rutland (Lot 2 - The East Midlands) and Staffordshire, Warwickshire and West Midlands (Lot 3 - The West Midlands)

The Framework is intended to be used by the Client or eligible contracting authorities (the Customers) that it grants access. The Customers can include but are not limited to schools, academies, universities, district councils, county councils, city councils, libraries, police forces, fire brigades and charities or similar organisations.

It is not possible to ascertain the precise value which may be generated via the Client and Customers. However, based on the financial year 17/18 the Client's spend was £50,000. The value may increase as a result of the following:

a) the Client increasing its own Client/Property portfolio
b) budgets made available to the Client
c) successful Joint Bidding defined in 2.4
d) where new Customer's call off from the Framework
e) the Client experiences consecutive failures across several sites resulting in a higher volume of call outs

It is anticipated that the majority of Work Orders for the Client will be in the range of £0 to £5,000.

The anticipated framework commencement date is 28.1.2020 for an initial period of 24 months, with an option to extend for a further period of 24 months, in 12 months increments, subject to performance. This will take the maximum framework period to 48 months, ending no later than 17.1.2024.",East Midlands
18,Awarded,Sunderland City Council (SCC) is seeking to appoint 3 no. contractors on a framework to undertake drainage investigation and maintenance works located within the City of Sunderland.,North East
19,Awarded,"North Lincolnshire Council is inviting tenders from suitably qualified suppliers for a framework arrangement for the provision of drainage maintenance services. Services include provision of drain, culvert and sewer cleaning and cleansing, collection and removal of flood water and CCTV surveys. Further information is available to download from the Tender documents available to download at http://www.yortender.co.uk. The deadline for the submission of tenders is 12 noon 15.6.2017.",Yorkshire and the Humber
