,age,location,country,category,description
13,29.0,Feira de Santana,Brazil,violence,"Gabi was shot in the face and shoulder at around 9:20pm on 12th April in Honorato Bonfim Street in the Brasília neighborhood. Her colleagues suspect that she was murdered by a client.

https://homofobiamata.wordpress.com/2017/04/12/gabi-29-anos-tiros-ba-feira-de-santana/

http://www.fortenoreconcavo.com.br/2017/04/travesti-e-morto-cruelmente-tiros-em.html

http://www.suburbioonline.com/travesti-e-morta-com-varios-tiros/"
14,,Itabuna,Brazil,violence,"Witnesses reported that the victim was doing sex work near a gas station when she was approached and shot by her killer. She died at the scene.

https://homofobiamata.wordpress.com/2017/04/16/nao-identificada-tiros-ba-itabuna/

http://www.sapeacunamidia.com.br/2017/04/travesti-e-morta-tiros-as-margens-de.html

http://www.blogdolouromagalhaes.com.br/v1/2017/04/17/bahia-travesti-que-fazia-programas-na-br-101-e-assassinado-homofobia-seria-motivacao/

https://jornalsportnews.blogspot.co.uk/2017/04/homicidio-no-sao-lourenco-homossexual.html"
15,17.0,Monterrey,Mexico,violence,"Yadira entered the Hotel Venecia with a man who left the hotel 20 minutes later leaving her body behind. She had been asphixiated.

> Yadira López Marroquín was a 17-year-old transgender woman from Villa Juarez, Nuevo Leon, and like many transgender women, she worked in sex work in the center of Monterrey, due to the difficulties she faced in getting a job in the locality.
> 
> On Sunday night she was seen entering a hotel in the downtown area with a man who, twenty minutes after entering, ran out of the hotel. Some time later Yadira was found dead in the room.
> 
> Three days later on Wednesday, 19th April, people from the trans population with banners reading ""Ni una menos"" and ""Vivas lo quieresmos"" demonstrated at the State Attorney's Office to demand justice for Yadira's transfeminicide.

https://ulisex.com/estrangulan-chica-trans-menor-edad-hotel-del-centro-mty/

http://www.multimedios.com/telediario/en-alerta/buscan-pareja-transexual-asesinado.html

https://www.laizquierdadiario.mx/Poblacion-trans-se-manifiesta-en-Monterrey-por-transfeminicidio"
16,45.0,,Mexico,violence,"Monse and another person went to a funeral. Their bodies were later found with shots to the head.

TvT partner organisation Centro de Apoyo a las Identidades Trans & Notimundo 20.03.2017"
17,,Fortaleza,Brazil,violence,"Pinha died from her injuries after being beaten the previous day.

https://goqueer.blogspot.com/2017/07/brazil-second-case-of-bashing-of.html

https://homofobiamata.wordpress.com/2017/04/24/pinha-priscila-espancada-ce-fortaleza/

http://diariodonordeste.verdesmares.com.br/cadernos/policia/mortes-de-travestis-permanecem-sem-resposta-1.1744134"
18,24.0,Rio de Janeiro,Brazil,violence,"Samily was shot in the head and breast on Avenida Atlântica on the banks of the Botas River at 11:30pm. Witnesses reported that the shots came from a passing car.

https://goqueer.blogspot.com/2017/07/brazil-transgender-woman-samily.html

https://homofobiamata.wordpress.com/2017/04/21/samily-guimaraes-24-anos-tiros-dhbf-rj-em-belford-roxo/

https://faizakhalida.blogspot.co.uk/2017/04/transexual-samily-guimaraes-de-24-anos.html

https://oglobo.globo.com/rio/policia-investiga-morte-de-mulher-transexual-em-belford-roxo-1-21243311"
19,28.0,Miami,USA,violence,"Chay was shot in the stomach while running across the street. Her attacker fled.

http://www.miamiherald.com/news/local/crime/article146187339.html

> **Trans woman fatally shot in West Little River was 'like a mom' to her friends**
> 
> According to her Facebook page, Reed grew up in Carol City, graduated from American Senior High School and moved to Opa-locka after she finished at the job corps. Her friends say she was sweet, full of life and hilarious.
> 
> Nina Serafina, who also met Reed at the Homestead Jobs Corps, said Reed was the life of any party and “loved to dance her heart out.”
> 
> “She was like a mom,” she said. “Tell you when you wrong even if you don’t want to hear it.”
> 
> Her friend’s death left her crying “like a baby,” she said.
> 
> “The whole city loved her,” she said.

https://mic.com/articles/174967/transgender-woman-chay-reed-shot-and-killed-in-miami

https://www.advocate.com/crime/2017/4/28/miami-trans-woman-murdered-ninth-homicide-year

http://www.pinknews.co.uk/2017/04/24/ninth-black-trans-woman-killed-in-the-us-this-year/"
20,51.0,Belém,Brazil,violence,"Marooni was a hairdresser. She was stabbed 18 times at dawn on 22nd April. Neighbours told police that they heard several shouts from the victim, but had not seen anything.

https://homofobiamata.wordpress.com/2017/04/22/jaime-soeiro-matos-cabeleireiro-51-anos-pa-belem/

http://m.diarioonline.com.br/noticias/policia/noticia-408735-cabeleireiro-e-morto-a-facadas-no-marco.html"
21,27.0,Curitiba,Brazil,violence,"A. was approached by two men and shot more than 25 times in the head and chest.

https://homofobiamata.wordpress.com/2017/04/23/a-r-marcossone-27-anos-25-tiros-dhpp-pr-curitiba/

http://www.tribunapr.com.br/painel-do-crime/travesti-e-morta-com-cerca-de-20-tiros-na-cic/

https://tnonline.uol.com.br/noticias/cotidiano/67,410973,23,04,travesti-e-executada-com-mais-de-25-tiros-em-curitiba.shtml

http://www.bandab.com.br/seguranca/travesti-e-brutalmente-assassinada-com-mais-de-25-tiros-na-cic/"
22,24.0,El Paraíso,Honduras,violence,"Tato was stabbed repeatedly.

> The body of a [trans woman] was found this Sunday morning by residents of the El Rosario neighborhood, department of El Paraíso, Honduras.
>
> The victim responded to the name of [deadname] Ayestas, known locally as ""Tato"".
>
> The body of Ayestas had several wounds of a knife, dagger type, which caused death.
>
> The [trans woman] was a resident of the El Carmen neighborhood, a nearby town where her body was found.
>
> Villagers revealed that Ayestas was last seen at 7:00 on Saturday night.

TvT partner organisation Centro de Apoyo a las Identidades Trans & Tiempo, 24.04.2017

https://www.latribuna.hn/2017/04/23/matan-travesti-parais

https://tiempo.hn/asesinan-transexual-en-el-paraiso/

http://www.laprensa.hn/sucesos/1065010-410/asesinan-a-un-travesti-en-la-zona-occidente-de-honduras"
23,17.0,João Pessoa,Brazil,violence,"Eloá was shot by two men who entered her home.

https://goqueer.blogspot.com/2017/07/brazil-transgender-teen-killed-at-home.html

https://homofobiamata.wordpress.com/2017/04/27/eloa-silva-17-anos-tiros-pb-joao-pessoa/

http://www.diariodecacimbadedentro.com.br/2017/04/travesti-de-17-anos-e-morta-tiros-em.html"
24,,"Makati, Cavite",Philippines,violence,"Mia's body was found inside her apartment on 1st May 2017 four days after her death. Her purse and cellphone were missing. The last time she was seen was with two men.

Mia was a call center employee and a dancer at Club Mwaah. Her Facebook profile is https://www.facebook.com/mia.montealegre.1.

Her death was not included on the official TDoR 2017 list released by Transgender Europe (TGEU) in November 2017.

https://www.facebook.com/violenceinthephilippines/photos/a.351821888322248.1073741828.346731232164647/722267731277660/?type=3&theater"
25,,Viña del Mar,Chile,violence,"Vanessa was attacked with hammers, sticks and beaten up by 5 people who yelled “kill the fag”.

TvT partner organisation Centro de Apoyo a las Identidades Trans & El Ciudadano 04.05.2017"
26,,Barcarena,Brazil,violence,"The victim was drinking in the company of another person when they had an argument. He stabbed her twice, and later confessed to the crime.

TvT partner organization Rede Trans Brasil & Duda Lacerda/ Rede Paraense de Pessoas Trans via WhatsApp. 28/04/2017

https://homofobiamata.wordpress.com/2017/04/29/nao-identificada-tiros-pa-belem/

https://homofobiamata.files.wordpress.com/2017/05/duda-lacerda.pdf"
27,28.0,Vitoria de Santo Antao,Brazil,violence,"The victim was shot by a 38-caliber pistol. Her name is unknown.

Note that the TGEU list gives her name as “Uilca”, but in the original news reports that name was used only in reference to the murder of Wilka in the same city a month earlier.

> A [trans woman] was killed at dawn on Saturday (29) in Vitória de Santo Antão. [Deadname] de Oliveira, 28, known as ""Mona"" was shot by gunfire from a 38 caliber revolver. The crime took place in the White Waters neighborhood and the case was referred to the city police station. According to the 21st Military Police Battalion the victim's brother has already testified as part of the investigation.

https://homofobiamata.wordpress.com/2017/04/29/nao-identificada-tiros-pe-vitoria-de-santo-antao/

http://www.diariodepernambuco.com.br/app/noticia/vida-urbana/2017/04/29/interna_vidaurbana,701650/em-vitoria-mais-uma-transexual-e-assassinada.shtml

http://jconline.ne10.uol.com.br/canal/cidades/policia/noticia/2017/04/29/transexual-e-assassinada-em-vitoria-de-santo-antao-280905.php."
28,21.0,Belo Horizonte,Brazil,violence,"Sophia was beaten with a hammer and strangled. When arrested her attacker claimed that he killed her in self-defence.

> HJC, 42, was arrested on the spot and taken to the Prison System Relocation Center (Ceresp) in Contagem. According to the police, a friend of the suspect reported the murder to the Military Police. H. called him for help because he had killed someone and was thinking about killing himself.
> 
> In a statement, he said he ran a show with Sophia on Saturday (29) and after using cocaine they ended up falling out. He claimed that she had attempted to assault him and that he retaliated, using a hammer and squeezing the victim’s neck until she fainted.
> 
> The vice president of the Center for Fight for Free Sexual Orientation (Cellos-MG) and member of the Trans Network, Anyky Lima said she met Sophia when she was 19 and went to live in her house for a year. According to Anyky, Sophia had a dream of having her own home, was quiet, kept in touch with her mother, and because of the lack of opportunity in the job market, she was involved in prostitution. She points out that the police should be involved in investigations not only of Sophia’s death, but of several cases of transphobic murders, such as that of Mirella de Carlo on 19th February at Carlos Prates in BH. Anyky claims that there is always an attempt to blame the victim who was murdered and to justify the crimes of transphobia.

https://goqueer.blogspot.com/2017/07/brazil-21-year-old-sophia-castro-killed.html

https://homofobiamata.wordpress.com/2017/04/29/sophia-castro-21-anos-marteladas-mg-belo-horizonte/

https://freelance24horas.blogspot.co.uk/2017/05/desaparecida-ha-5-dias-travesti-sophia.html"
29,28.0,Vila Velha,Brazil,violence,"Layza was shot in the hand, head and chest by an unknown attacker. The man who fired the shots fled after the crime and has not yet been identified, although police have released CCTV footage of the suspect.

Her Facebook profile is https://www.facebook.com/layza.mello.1650.

https://goqueer.blogspot.com/2017/07/brazil-transgender-layza-mello-28.html

https://homofobiamata.wordpress.com/2017/04/30/layza-mello-28-anos-tiros-13a-sdp-es-vila-velha/

https://g1.globo.com/espirito-santo/noticia/travesti-e-morta-a-tiros-no-meio-da-rua-em-vila-velha-es.ghtml

https://www.gazetaonline.com.br/noticias/cidades/2017/04/travesti-e-morta-a-tiros-no-meio-da-rua-em-vila-velha-1014050031.html

http://www.24brasil.com/pais/familia-de-travesti-morta-em-vila-velha-quer-justica-pelo-crime/

https://www.facebook.com/groups/pgmreal/permalink/1517291351677494/"
30,,Belém,Brazil,violence,"The victim was shot.

https://homofobiamata.wordpress.com/2017/04/30/nao-identificada-tiros-pa-belem-2/

TvT partner organization Rede Trans Brasil & Rede Paraense de Pessoas Trans/ Duda Lacerda 30/04/2017"
31,27.0,"Tej Mohan Nagar, Jalandhar",India,violence,"Shama was killed by her estranged husband. They had married in 2006 but he left her when he learned that she was transgender. Several years later he returned to the city where she was living and stabbed her. Her killer’s mother may have been an accomplice.

> “A few days before the incident, he came to the city with his mother and called Shama on April 30 to his rented accommodation in Tej Mohan Nagar. Unaware of his intention, Shama came to his place. He then attacked her with a knife and killed her” the police official added. The police had recovered the knife from the spot. After committing the crime, Narinder and his mother again left for Delhi. The police had recovered the body of Shama on the same day on the information of neighbours.

Both her husband Narinder Chauhan (31) and his mother Sudesh Kumari have been arrested.

https://www.hindustantimes.com/punjab/jalandhar-man-arrested-for-killing-eunuch-wife-after-11-years-of-marriage/story-JXCYtPvj2X2rqsYo1E6KBI.html"
32,16.0,Lauro de Freitas,Brazil,violence,"Samaielly was murdered on 30th April at around 11 pm in the district of Itinga in the municipality of Lauro de Freitas.

Friends of Samaielly said that she lived in an extreme state of social vulnerability as she had been kicked out of the house by her family when she transitioned at the age of thirteen. She had no job and lived alone in a small room.

> “She was desperate, looking for a job. She was alone, there was no one. Her father lives on the island, the family was estranged from her because of her gender identity.” said a friend who prefered not to identify themself.

https://goqueer.blogspot.com/2017/07/brazil-16-year-old-transgender-girl_26.html

https://homofobiamata.wordpress.com/2017/04/30/samaielly-tiros-27a-dp-ba-lauro-de-freitas/

http://itambeagora.com/2017/05/transexual-de-16-anos-e-assassinada-com-seis-tiros-na-bahia.html

http://www.jornalfolhapopular.net.br/transexual-de-16-anos-e-assassinada-com-6-tiros-em-itinga/"
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
