,category,product,weight
87,Equine,Nuresette Foal Milk Replacer,10 kg
88,Cat,Nu-Way Cat Food,8 kg
89,Dog,Nu-Way Dog Food,18 kg
90,Any,"Oats, Barley, Corn, Molasses",20 kg
91,Poultry,Oyster Shell,25 kg
92,Beef Cattle,Pasture Saver Mineral w/bovatec,25 kg
93,Beef Cattle,Performance Bull Ration,20 kg
94,Beef Cattle,Rumensin Premix 1100mg,20 kg
95,Hog,S.E.W. Pig Creep Feed (ASP250),20 kg
96,Any,Safety / Icemelt Salt,20 kg
97,Any,Soya Meal,20 kg
98,Any,Steam Rolled Barley (sized),20 kg
99,Any,Steam Rolled Barley with Molasses,20 kg
100,Any,Steam Rolled Corn,20 kg
101,Any,Steam Rolled Oats,20 kg
102,Any,Steam Rolled Oats with molassess,20 kg
103,Any,Steam Rolled Oats/Barley 50/50 w/molasses,20 kg
104,Equine,Step 1 - Start Right,25 kg
105,Equine,Step 2 - Extruded Horse Feed,18 kg
106,Equine,Step 4 - Rocky Mountain Crunch,18 kg
107,Equine,Step 6 - Senior,20 kg
108,Equine,Step Right - Hi Fat 20 Horse Feed,25 kg
109,Any,Stock Trace Mineral Salt w/sel,25 kg
110,Any,Suncure Alfalfa Pellets,20 kg
111,Any,Sunflower seeds (striped),25 kg
112,Any,Trace Mineral Block w/sel,20 kg
113,Sheep,Trace Mineral Salt for Sheep,25 kg
114,Any,Trace Mineral Salt Lick,2 kg
115,Beef Cattle,Triple Gold Breeding Mineral,25 kg
116,Any,Triple Gold Breeding RUM,25 kg
117,Beef Cattle,Triple Gold Calving Mineral,25 kg
118,Any,Triple Gold Calving RUM,25 kg
119,Beef Cattle,Triple Gold Maintenance Mineral,25 kg
120,Any,Triple Gold Maintenance RUM,25 kg
121,Any,Unifeed Trout Grower Pellets,10 kg
122,Beef Cattle,Vitamin ADE (10) Mash,20 kg
123,Any,Water Softner Salt,20 kg
124,Any,Wheat Bran,25 kg
125,Any,White Stock Salt,20 kg
126,Any,Whole Barley,20 kg
127,Any,Whole Corn,20 kg
128,Any,Whole Oats,20 kg
129,Any,Whole Wheat,20 kg
130,Any,Wild Bird Seed,25 kg
