,code,name,description
39,21061,International Rehabilitation Council for Torture,
40,21062,The Nature Conservancy,
41,21501,OXFAM International,
42,21502,World Vision,
43,21503,Family Health International 360,
44,21504,International Relief and Development,
45,21505,Save the Children,
46,21506,International Rescue Committee,
47,21507,Pact World,
48,47035,Environmental Development Action in the Third World,
49,22000,Donor country-based NGO,
50,21006,Development Gateway Foundation,
51,21008,Eurostep,
52,21014,Human Rights Information and Documentation Systems,
53,21015,International Catholic Rural Association,
54,21019,International Federation of Settlements and Neighbourhood Centres,
55,21025,International Seismological Centre,
56,21026,International Service for Human Rights,
57,21027,International Trust Fund for Demining and Mine Victims Assistance,
58,21033,Transparency International,
59,21035,World Organisation Against Torture,
60,21037,Women's World Banking,
61,21040,International Women's Tribune Centre,
62,21047,AgriCord,
63,21049,European Centre for Development Policy Management,
64,21050,Geneva Call,
65,21058,International Crisis Group,
66,21060,Association for the Prevention of Torture,
67,22501,OXFAM - provider country office,
68,22502,Save the Children - donor country office,
69,47042,Foundation for International Training,
70,23000,Developing country-based NGO,
71,21003,Latin American Council for Social Sciences,
72,21010,Forum for African Women Educationalists,
73,21028,International University Exchange Fund - IUEF Stip. in Africa and Latin America,
74,21030,Pan African Institute for Development,
75,21048,Association of African Universities,
76,21051,Institut Supérieur Panafricaine d’Economie Coopérative,
77,21055,Regional AIDS Training Network,
78,21059,Africa Solidarity Fund,
79,30000,PUBLIC-PRIVATE PARTNERSHIPS (PPPs) and NETWORKS,"Public-private partnerships (PPPs) and networks are collaborative arrangements between private actors and bilateral/multilateral agencies or governments to address specified developmental issues. A PPP is an operational partnership whose board or other governance structure includes both public officials and private individuals. A network is a global or regional organisation that supports and brings together public sector, private sector and civil society organisations with similar goals to facilitate knowledge sharing."
80,31000,Public-Private Partnership (PPP),
81,21056,Renewable Energy and Energy Efficiency Partnership,
82,30001,Global Alliance for Improved Nutrition,
83,30003,Global e-Schools and Communities Initiative,
84,30004,Global Water Partnership,
85,30005,International AIDS Vaccine Initiative,
86,30006,International Partnership on Microbicides,
87,30007,Global Alliance for ICT and Development,
88,30008,Cities Alliance,
89,30009,Small Arms Survey,
90,30011,International Union for the Conservation of Nature,
91,30012,Global Climate Partnership Fund,
92,30013,Microfinance Enhancement Facility,
93,30014,"Regional Micro, Small and Medium Enterprise Investment Fund for Sub-Saharan Africa",
94,30015,Global Energy Efficiency and Renewable Energy Fund,
95,30016,European Fund for Southeast Europe,
96,30017,"SANAD Fund for Micro, Small and Medium Enterprises",
97,47043,Global Crop Diversity Trust,
98,32000,Network,
99,21017,International Centre for Trade and Sustainable Development,
100,21043,European Parliamentarians for Africa,
101,31001,Global Development Network,
102,31002,Global Knowledge Partnership,
103,31003,International Land Coalition,
104,31004,Extractive Industries Transparency Initiative International Secretariat,
105,31005,Parliamentary Network on the World Bank,
106,47010,Commonwealth Agency for Public Administration and Management,
107,47028,Commonwealth Partnership for Technical Management,
108,40000,MULTILATERAL ORGANISATIONS,Multilateral organisations are international institutions with governmental membership.  They include organisations to which donors’ contributions may be reported either in whole or in part as multilateral ODA as well as organisations that serve only as channels for bilateral ODA.
109,41000,"United Nations agency, fund or commission (UN)",
110,41101,Convention to Combat Desertification,
111,41102,Desert Locust Control Organisation for Eastern Africa,
112,41103,Economic Commission for Africa,
113,41104,Economic Commission for Latin America and the Caribbean,
114,41105,Economic and Social Commission for Western Asia,
115,41106,Economic and Social Commission for Asia and the Pacific,
116,41107,International Atomic Energy Agency (Contributions to Technical Cooperation Fund Only),
117,41108,International Fund for Agricultural Development,
118,41110,Joint United Nations Programme on HIV/AIDS,
119,41111,United Nations Capital Development Fund,
120,41112,United Nations Conference on Trade and Development,
121,41114,United Nations Development Programme,
122,41116,United Nations Environment Programme,
123,41119,United Nations Population Fund,
124,41120,United Nations Human Settlement Programme,
125,41121,United Nations Office of the United Nations High Commissioner for Refugees,
126,41122,United Nations Children’s Fund,
127,41123,United Nations Industrial Development Organisation,
128,41124,United Nations Development Fund for Women,
129,41125,United Nations Institute for Training and Research,
130,41126,United Nations Mine Action Service,
131,41127,United Nations Office of Co-ordination of Humanitarian Affairs,
132,41128,United Nations Office on Drugs and Crime,
133,41129,United Nations Research Institute for Social Development,
134,41130,United Nations Relief and Works Agency for Palestine Refugees in the Near East,
135,41131,United Nations System Staff College,
136,41132,United Nations System Standing Committee on Nutrition,
137,41133,United Nations Special Initiative on Africa,
138,41134,United Nations University (including Endowment Fund),
139,41135,United Nations Volunteers,
140,41136,United Nations Voluntary Fund on Disability,
141,41137,United Nations Voluntary Fund for Technical Co-operation in the Field of Human Rights,
142,41138,United Nations Voluntary Fund for Victims of Torture,
143,41140,World Food Programme,
144,41141,United Nations Peacebuilding Fund (Window Two:  Restricted Contributions Only),
145,41142,United Nations Democracy Fund,
146,41143,World Health Organisation - core voluntary contributions account,
147,41144,International Labour Organisation - Regular Budget Supplementary Account,
148,41145,International Maritime Organization - Technical Co-operation Fund,
149,41146,United Nations Entity for Gender Equality and the Empowerment of Women,
150,41147,Central Emergency Response Fund,
151,41148,"United Nations Department of Political Affairs, Trust Fund in Support of Political Affairs",
152,41301,Food and Agricultural Organisation,
153,41302,International Labour Organisation - Assessed Contributions,
154,41303,International Telecommunications Union,
155,41304,"United Nations Educational, Scientific and Cultural Organisation",
156,41305,United Nations,
157,41306,Universal Postal Union,
158,41307,World Health Organisation - assessed contributions,
159,41308,World Intellectual Property Organisation,
160,41309,World Meteorological Organisation,
161,41310,"United Nations Department of Peacekeeping Operations [only UNIFIL, MINURSO, UNOMIG (terminated June 2009), UNMIK, MONUSCO (named MONUC prior to July 2010), UNMIL, UNOCI, MINUSTAH, UNMIS (terminated July 2011), UNMIT, UNAMID, MINURCAT (terminated December",
162,41311,United Nations Peacebuilding Fund (Window One:  Flexible Contributions Only),
163,41312,International Atomic Energy Agency - assessed contributions,
164,41313,United Nations High Commissioner for Human Rights (extrabudgetary contributions only),
165,41314,United Nations Economic Commission for Europe (extrabudgetary contributions only),
166,41315,United Nations International Strategy for Disaster Reduction,
167,41316,United Nations Framework Convention on Climate Change,
168,41318,Global Mechanism,
169,41501,United Nations Reducing Emissions from Deforestation and Forest Degradation,
170,41502,United Nations Office for Project Services,
171,42000,European Union Institution (EU),
172,42001,European Commission - Development Share of Budget,
173,42003,European Commission - European Development Fund,
174,42004,European Investment Bank,
175,43000,International Monetary Fund (IMF),
176,43001,International Monetary Fund - Poverty Reduction and Growth Trust,
177,43002,"International Monetary Fund - Poverty Reduction and Growth - Heavily Indebted Poor Countries Debt Relief Initiative Trust Fund [includes HIPC, Extended Credit Facility (ECF), and ECF-HIPC sub-accounts]",
178,43003,International Monetary Fund - Subsidization of Emergency Post Conflict Assistance/Emergency Assistance for Natural Disasters for PRGT-eligible members,
179,43004,International Monetary Fund - Poverty Reduction and Growth - Multilateral Debt Relief Initiative Trust,
180,43005,International Monetary Fund - Post-Catastrophe Debt Relief Trust,
181,43006,Catastrophe Containment and Relief Trust,
182,44000,World Bank Group (WB),
183,44001,International Bank for Reconstruction and Development,
184,44002,International Development Association,
185,44003,International Development Association - Heavily Indebted Poor Countries Debt Initiative Trust Fund,
186,44004,International Finance Corporation,
187,44005,Multilateral Investment Guarantee Agency,
188,44006,Advance Market Commitments,
189,44007,International Development Association - Multilateral Debt Relief Initiative,
190,45000,World Trade Organisation,
191,45001,World Trade Organisation - International Trade Centre,
192,45002,World Trade Organisation - Advisory Centre on WTO Law,
193,45003,World Trade Organisation - Doha Development Agenda Global Trust Fund,
194,46000,Regional Development Bank,
195,46002,African Development Bank,
196,46003,African Development Fund,
197,46004,Asian Development Bank,
198,46005,Asian Development Fund,
199,46006,Black Sea Trade and Development Bank,
200,46007,Central American Bank for Economic Integration,
201,46008,Andean Development Corporation,
202,46009,Caribbean Development Bank,
203,46012,"Inter-American Development Bank, Inter-American Investment Corporation and Multilateral Investment Fund",
204,46013,"Inter-American Development Bank, Fund for Special Operations",
205,46015,European Bank for Reconstruction and Development,
206,46016,European Bank for Reconstruction and Development – technical co-operation and special funds (ODA-eligible countries only),
207,46017,European Bank for Reconstruction and Development – technical co-operation and special funds (all EBRD countries of operations),
208,46018,European Bank for Reconstruction and Development - Early Transition Countries Fund,
209,46019,European Bank for Reconstruction and Development - Western Balkans Joint Trust Fund,
210,46020,Central African States Development Bank,
211,46021,West African Development Bank,
212,46022,African Export Import Bank,
213,46023,Eastern and Southern African Trade and Development Bank,
214,46024,Council of Europe Development Bank,
215,46025,Islamic Development Bank,
216,47000,Other multilateral institution,
217,21002,Agency for International Trade Information and Co-operation,
218,30010,International drug purchase facility,
219,41317,Green Climate Fund,
220,47001,African Capacity Building Foundation,
221,47002,Asian Productivity Organisation,
222,47003,Association of South East Asian Nations: Economic Co-operation,
223,47005,African Union (excluding peacekeeping facilities),
224,47009,African and Malagasy Council for Higher Education,
225,47011,Caribbean Community Secretariat,
226,47012,Caribbean Epidemiology Centre,
227,47013,Commonwealth Foundation,
228,47015,CGIAR Fund,
229,47019,International Centre for Advanced Mediterranean Agronomic Studies,
230,47022,Convention on International Trade in Endangered Species of Wild Flora and Fauna,
231,47025,Commonwealth of Learning,
232,47026,Community of Portuguese Speaking Countries,
233,47027,Colombo Plan,
234,47029,Sahel and West Africa Club,
235,47034,Economic Community of West African States,
236,47036,European and Mediterranean Plant Protection Organisation,
237,47037,Eastern-Regional Organisation of Public Administration,
238,47040,Forum Fisheries Agency,
239,47044,Global Environment Facility Trust Fund,
240,47045,"Global Fund to Fight AIDS, Tuberculosis and Malaria",
241,47046,International Organisation of the Francophonie,
242,47050,International Cotton Advisory Committee,
243,47058,International Institute for Democracy and Electoral Assistance,
244,47059,International Development Law Organisation,
245,47061,Inter-American Institute for Co-operation on Agriculture,
246,47064,International Network for Bamboo and Rattan,
247,47065,Intergovernmental Oceanographic Commission,
248,47066,International Organisation for Migration,
249,47067,Intergovernmental Panel on Climate Change,
250,47068,Asia-Pacific Fishery Commission,
251,47073,International Tropical Timber Organisation,
252,47074,International Vaccine Institute,
253,47076,Justice Studies Centre of the Americas,
254,47077,Mekong River Commission,
255,47078,Multilateral Fund for the Implementation of the Montreal Protocol,
256,47079,Organisation of American States,
257,47080,Organisation for Economic Co-operation and Development (Contributions to special funds for Technical Co-operation Activities Only),
258,47081,OECD Development Centre,
259,47082,Organisation of Eastern Caribbean States,
260,47083,Pan-American Health Organisation,
261,47084,Pan-American Institute of Geography and History,
262,47086,Private Infrastructure Development Group,
263,47087,Pacific Islands Forum Secretariat,
264,47089,Southern African Development Community,
265,47092,South East Asian Fisheries Development Centre,
266,47093,South East Asian Ministers of Education,
267,47095,South Pacific Board for Educational Assessment,
268,47096,Secretariat of the Pacific Community,
269,47097,Pacific Regional Environment Programme,
270,47098,Unrepresented Nations and Peoples’ Organisation,
271,47100,West African Monetary Union,
272,47102,World Customs Organisation Fellowship Programme,
273,47105,Common Fund for Commodities,
274,47106,Geneva Centre for the Democratic Control of Armed Forces,
275,47107,International Finance Facility for Immunisation,
276,47109,Asia-Pacific Economic Cooperation Support Fund (except contributions tied to counter-terrorism activities),
277,47110,Organisation of the Black Sea Economic Cooperation,
278,47111,Adaptation Fund,
279,47112,Central European Initiative - Special Fund for Climate and Environmental Protection,
280,47113,Economic and Monetary Community of Central Africa,
281,47116,Integrated Framework for Trade-Related Technical Assistance to Least Developed Countries,
282,47117,New Partnership for Africa's Development,
283,47118,Regional Organisation for the Strengthening of Supreme Audit Institutions of Francophone Sub-Saharan Countries,
284,47119,Sahara and Sahel Observatory,
285,47120,South Asian Association for Regional Cooperation,
286,47121,United Cities and Local Governments of Africa,
287,47122,Global Alliance for Vaccines and Immunization,
288,47123,Geneva International Centre for Humanitarian Demining,
289,47127,Latin-American Energy Organisation,
290,47128,Nordic Development Fund,
291,47129,Global Environment Facility - Least Developed Countries Fund,
292,47130,Global Environment Facility - Special Climate Change Fund,
293,47131,Organization for Security and Co-operation in Europe,
294,47132,Commonwealth Secretariat (ODA-eligible contributions only),
295,47134,CTF,Clean Technology Fund
296,47135,SCF,Strategic Climate Fund
297,47136,Global Green Growth Institute,
298,47137,African Risk Capacity Group,
299,47138,Council of Europe,
300,47139,World Customs Organization Customs Co-operation Fund,
301,47140,"Organisation of Ibero-American States for Education, Science and Culture",
302,47141,African Tax Administration Forum,
303,47142,OPEC Fund for International Development,
304,47143,Global Community Engagement and Resilience Fund,
305,47144,International Renewable Energy Agency,
306,47501,Global Partnership for Education,
307,47502,Global Fund for Disaster Risk Reduction,
308,47503,Global Agriculture and Food Security Program,
309,47504,Forest Carbon Partnership Facility ,
310,50000,OTHER,"Includes “for-profit” institutions, consultants and consultancy firms, universities, colleges and other teaching institutions, research institutes, think-tanks, and any other implementers that cannot be placed in another channel category."
311,51000,"University, college or other teaching institution, research institute or think‑tank",
312,21004,Council for the Development of Economic and Social Research in Africa,
313,21009,Forum for Agricultural Research in Africa,
314,21021,International Institute for Environment and Development,
315,21039,International Institute for Sustainable Development,
316,47008,World Vegetable Centre,
317,47017,International Centre for Tropical Agriculture,
318,47018,Centre for International Forestry Research,
319,47020,International Maize and Wheat Improvement Centre,
320,47021,International Potato Centre,
321,47041,Food and Fertilizer Technology Centre,
322,47047,International African Institute,
323,47051,International Centre for Agricultural Research in Dry Areas,
324,47053,"International Centre for Diarrhoeal Disease Research, Bangladesh",
325,47054,International Centre of Insect Physiology and Ecology,
326,47055,International Centre for Development Oriented Research in Agriculture,
327,47056,World AgroForestry Centre,
328,47057,International Crop Research for Semi-Arid Tropics,
329,47062,International Institute of Tropical Agriculture,
330,47063,International Livestock Research Institute,
331,47069,Bioversity International,
332,47070,International Rice Research Institute,
333,47071,International Seed Testing Association,
334,47075,International Water Management Institute,
335,47099,University of the South Pacific,
336,47101,Africa Rice Centre,
337,47103,World Maritime University,
338,47104,WorldFish Centre,
339,51001,International Food Policy Research Institute,
340,52000,Other,
