,album,year,artist
59,TP-2.COM,2000.0,R KELLY
60,TP-2.COM,2000.0,R KELLY
61,TP-2.COM,2000.0,R KELLY
62,TP-2.COM,2000.0,R KELLY
63,TP-2.COM,2000.0,R KELLY
64,TP-2.COM,2000.0,R KELLY
65,TP-2.COM,2000.0,R KELLY
66,TP-2.COM,2000.0,R KELLY
67,TP-2.COM,2000.0,R KELLY
68,TP-2.COM,2000.0,R KELLY
69,TP-2.COM,2000.0,R KELLY
70,TP-2.COM,2000.0,R KELLY
71,TP-2.COM,2000.0,R KELLY
72,TP-2.COM,2000.0,R KELLY
73,TP-2.COM,2000.0,R KELLY
74,TP-2.COM,2000.0,R KELLY
75,,,R KELLY
76,,,R KELLY
77,,,R KELLY
78,,,R KELLY
79,,,R KELLY
80,,,R KELLY
81,,,R KELLY
82,,,R KELLY
83,,,R KELLY
84,,,R KELLY
85,,,R KELLY
86,,,R KELLY
87,,,R KELLY
88,,,R KELLY
89,Chocolate Factory,2003.0,R KELLY
90,Chocolate Factory,2003.0,R KELLY
91,Chocolate Factory,2003.0,R KELLY
92,Chocolate Factory,2003.0,R KELLY
93,Chocolate Factory,2003.0,R KELLY
94,Chocolate Factory,2003.0,R KELLY
95,Chocolate Factory,2003.0,R KELLY
96,Chocolate Factory,2003.0,R KELLY
97,Chocolate Factory,2003.0,R KELLY
98,Chocolate Factory,2003.0,R KELLY
99,Chocolate Factory,2003.0,R KELLY
100,Chocolate Factory,2003.0,R KELLY
101,Chocolate Factory,2003.0,R KELLY
102,Chocolate Factory,2003.0,R KELLY
103,Chocolate Factory,2003.0,R KELLY
104,Chocolate Factory,2003.0,R KELLY
105,Chocolate Factory,2003.0,R KELLY
106,Chocolate Factory,2003.0,R KELLY
107,Loveland,2003.0,R KELLY
108,Loveland,2003.0,R KELLY
109,Loveland,2003.0,R KELLY
110,Loveland,2003.0,R KELLY
111,Loveland,2003.0,R KELLY
112,Loveland,2003.0,R KELLY
113,Loveland,2003.0,R KELLY
114,Loveland,2003.0,R KELLY
115,Happy People / U Saved Me,2004.0,R KELLY
116,Happy People / U Saved Me,2004.0,R KELLY
117,Happy People / U Saved Me,2004.0,R KELLY
118,Happy People / U Saved Me,2004.0,R KELLY
119,Happy People / U Saved Me,2004.0,R KELLY
120,Happy People / U Saved Me,2004.0,R KELLY
121,Happy People / U Saved Me,2004.0,R KELLY
122,Happy People / U Saved Me,2004.0,R KELLY
123,Happy People / U Saved Me,2004.0,R KELLY
124,Happy People / U Saved Me,2004.0,R KELLY
125,Happy People / U Saved Me,2004.0,R KELLY
126,Happy People / U Saved Me,2004.0,R KELLY
127,Happy People / U Saved Me,2004.0,R KELLY
128,Happy People / U Saved Me,2004.0,R KELLY
129,Happy People / U Saved Me,2004.0,R KELLY
130,Happy People / U Saved Me,2004.0,R KELLY
131,Happy People / U Saved Me,2004.0,R KELLY
132,Happy People / U Saved Me,2004.0,R KELLY
133,Happy People / U Saved Me,2004.0,R KELLY
134,Happy People / U Saved Me,2004.0,R KELLY
135,Happy People / U Saved Me,2004.0,R KELLY
136,Happy People / U Saved Me,2004.0,R KELLY
137,,,R KELLY
138,,,R KELLY
139,,,R KELLY
140,,,R KELLY
141,,,R KELLY
142,,,R KELLY
143,,,R KELLY
144,,,R KELLY
145,,,R KELLY
146,,,R KELLY
147,,,R KELLY
148,,,R KELLY
149,Tp.3 Reloaded,2005.0,R KELLY
150,Tp.3 Reloaded,2005.0,R KELLY
151,Tp.3 Reloaded,2005.0,R KELLY
152,Tp.3 Reloaded,2005.0,R KELLY
153,Tp.3 Reloaded,2005.0,R KELLY
154,Tp.3 Reloaded,2005.0,R KELLY
155,Tp.3 Reloaded,2005.0,R KELLY
156,Tp.3 Reloaded,2005.0,R KELLY
157,Tp.3 Reloaded,2005.0,R KELLY
158,Tp.3 Reloaded,2005.0,R KELLY
159,Tp.3 Reloaded,2005.0,R KELLY
160,Tp.3 Reloaded,2005.0,R KELLY
161,Tp.3 Reloaded,2005.0,R KELLY
162,Tp.3 Reloaded,2005.0,R KELLY
163,Tp.3 Reloaded,2005.0,R KELLY
164,Tp.3 Reloaded,2005.0,R KELLY
165,Tp.3 Reloaded,2005.0,R KELLY
166,Tp.3 Reloaded,2005.0,R KELLY
167,Tp.3 Reloaded,2005.0,R KELLY
168,Tp.3 Reloaded,2005.0,R KELLY
169,Double Up,2007.0,R KELLY
170,Double Up,2007.0,R KELLY
171,Double Up,2007.0,R KELLY
172,Double Up,2007.0,R KELLY
173,Double Up,2007.0,R KELLY
174,Double Up,2007.0,R KELLY
175,Double Up,2007.0,R KELLY
176,Double Up,2007.0,R KELLY
177,Double Up,2007.0,R KELLY
178,Double Up,2007.0,R KELLY
179,Double Up,2007.0,R KELLY
180,Double Up,2007.0,R KELLY
181,Double Up,2007.0,R KELLY
182,Double Up,2007.0,R KELLY
183,Double Up,2007.0,R KELLY
184,Double Up,2007.0,R KELLY
185,Double Up,2007.0,R KELLY
186,Double Up,2007.0,R KELLY
187,Double Up,2007.0,R KELLY
188,Double Up,2007.0,R KELLY
189,Double Up,2007.0,R KELLY
190,Double Up,2007.0,R KELLY
191,Untitled,2009.0,R KELLY
192,Untitled,2009.0,R KELLY
193,Untitled,2009.0,R KELLY
194,Untitled,2009.0,R KELLY
195,Untitled,2009.0,R KELLY
196,Untitled,2009.0,R KELLY
197,Untitled,2009.0,R KELLY
198,Untitled,2009.0,R KELLY
199,Untitled,2009.0,R KELLY
200,Untitled,2009.0,R KELLY
201,Untitled,2009.0,R KELLY
202,Untitled,2009.0,R KELLY
203,Untitled,2009.0,R KELLY
204,Untitled,2009.0,R KELLY
205,Untitled,2009.0,R KELLY
206,Untitled,2009.0,R KELLY
207,Untitled,2009.0,R KELLY
208,Love Letter,2010.0,R KELLY
209,Love Letter,2010.0,R KELLY
210,Love Letter,2010.0,R KELLY
211,Love Letter,2010.0,R KELLY
212,Love Letter,2010.0,R KELLY
213,Love Letter,2010.0,R KELLY
214,Love Letter,2010.0,R KELLY
215,Love Letter,2010.0,R KELLY
216,Love Letter,2010.0,R KELLY
217,Love Letter,2010.0,R KELLY
218,Love Letter,2010.0,R KELLY
219,Love Letter,2010.0,R KELLY
220,Love Letter,2010.0,R KELLY
221,Love Letter,2010.0,R KELLY
222,Love Letter,2010.0,R KELLY
223,Love Letter,2010.0,R KELLY
224,Love Letter,2010.0,R KELLY
225,Love Letter,2010.0,R KELLY
226,Love Letter,2010.0,R KELLY
227,Love Letter,2010.0,R KELLY
228,Write Me Back,2012.0,R KELLY
229,Write Me Back,2012.0,R KELLY
230,Write Me Back,2012.0,R KELLY
231,Write Me Back,2012.0,R KELLY
232,Write Me Back,2012.0,R KELLY
233,Write Me Back,2012.0,R KELLY
234,Write Me Back,2012.0,R KELLY
235,Write Me Back,2012.0,R KELLY
236,Write Me Back,2012.0,R KELLY
237,Write Me Back,2012.0,R KELLY
238,Write Me Back,2012.0,R KELLY
239,Write Me Back,2012.0,R KELLY
240,Write Me Back,2012.0,R KELLY
241,Write Me Back,2012.0,R KELLY
242,Write Me Back,2012.0,R KELLY
243,Write Me Back,2012.0,R KELLY
244,Black Panties,2013.0,R KELLY
245,Black Panties,2013.0,R KELLY
246,Black Panties,2013.0,R KELLY
247,Black Panties,2013.0,R KELLY
248,Black Panties,2013.0,R KELLY
249,Black Panties,2013.0,R KELLY
250,Black Panties,2013.0,R KELLY
251,Black Panties,2013.0,R KELLY
252,Black Panties,2013.0,R KELLY
253,Black Panties,2013.0,R KELLY
254,Black Panties,2013.0,R KELLY
255,Black Panties,2013.0,R KELLY
256,Black Panties,2013.0,R KELLY
257,Black Panties,2013.0,R KELLY
258,Black Panties,2013.0,R KELLY
259,Black Panties,2013.0,R KELLY
260,Black Panties,2013.0,R KELLY
261,The Buffet,2015.0,R KELLY
262,The Buffet,2015.0,R KELLY
263,The Buffet,2015.0,R KELLY
264,The Buffet,2015.0,R KELLY
265,The Buffet,2015.0,R KELLY
266,The Buffet,2015.0,R KELLY
267,The Buffet,2015.0,R KELLY
268,The Buffet,2015.0,R KELLY
269,The Buffet,2015.0,R KELLY
270,The Buffet,2015.0,R KELLY
271,The Buffet,2015.0,R KELLY
272,The Buffet,2015.0,R KELLY
273,The Buffet,2015.0,R KELLY
274,The Buffet,2015.0,R KELLY
275,The Buffet,2015.0,R KELLY
276,The Buffet,2015.0,R KELLY
277,The Buffet,2015.0,R KELLY
278,The Buffet,2015.0,R KELLY
279,The Buffet,2015.0,R KELLY
280,12 Nights Of Christmas,2016.0,R KELLY
281,12 Nights Of Christmas,2016.0,R KELLY
282,12 Nights Of Christmas,2016.0,R KELLY
283,,,R KELLY
284,,,R KELLY
285,,,R KELLY
286,,,R KELLY
287,,,R KELLY
288,,,R KELLY
289,,,R KELLY
290,,,R KELLY
291,,,R KELLY
292,,,R KELLY
293,,,R KELLY
294,,,R KELLY
295,,,R KELLY
296,,,R KELLY
297,,,R KELLY
298,,,R KELLY
299,,,R KELLY
300,,,R KELLY
301,,,R KELLY
302,,,R KELLY
303,,,R KELLY
304,,,R KELLY
305,,,R KELLY
306,,,R KELLY
307,,,R KELLY
308,,,R KELLY
309,,,R KELLY
310,,,R KELLY
311,,,R KELLY
312,,,R KELLY
313,,,R KELLY
314,,,R KELLY
315,,,R KELLY
316,,,R KELLY
317,,,R KELLY
318,,,R KELLY
319,,,R KELLY
320,,,R KELLY
321,,,R KELLY
322,,,R KELLY
323,,,R KELLY
324,,,R KELLY
325,,,R KELLY
326,,,R KELLY
327,,,R KELLY
328,,,R KELLY
329,,,R KELLY
330,,,R KELLY
331,,,R KELLY
332,,,R KELLY
333,,,R KELLY
334,,,R KELLY
335,,,R KELLY
336,,,R KELLY
337,,,R KELLY
338,,,R KELLY
339,,,R KELLY
