,location,notes,description
10,Western Europe,– Part of the Germanic Wars,"The Cimbrian or Cimbric War (113–101 BC) was fought between the Roman Republic and the Germanic and Celtic tribes of the Cimbri and the Teutons, Ambrones and Tigurini, who migrated from the Jutland peninsula into Roman controlled territory, and clashed with Rome and her allies. The Cimbrian War was the first time since the Second Punic War that Italia and Rome itself had been seriously threatened.
"
11,France,,"The Gallic Wars were a series of military campaigns waged by the Roman proconsul Julius Caesar against numerous Gallic tribes between 58 BC and 50 BC. They culminated in the decisive Battle of Alesia in 52 BC, in which a complete Roman victory resulted in the expansion of the Roman Republic over the whole of Gaul (mainly present-day France and Belgium). While militarily just as strong as the Romans, the Gallic tribes' internal divisions helped ease victory for Caesar; Vercingetorix's attempt to unite the Gauls against Roman invasion came too late. Although Caesar portrayed the invasion as being a preemptive and defensive action, most historians agree he fought the wars primarily to boost his political career and to pay off his massive debts. Still, Gaul was of significant military importance to the Romans, as native tribes, both indigenous to Gaul and farther to the north, had attacked them several times. Conquering Gaul allowed Rome to secure the natural border of the Rhine river."
12,England,Year is uncertain – Part of the Roman Conquest of Britain,"In AD 60 or 61, when the Roman governor Gaius Suetonius Paulinus was campaigning on the island of Mona (modern Anglesey) on the northwest coast of Wales, Boudica led the Iceni, the Trinovantes, and others in revolt. They destroyed Camulodunum (modern Colchester), earlier the capital of the Trinovantes but at that time a colonia, a settlement for discharged Roman soldiers and site of a temple to the former Emperor Claudius. Upon hearing of the revolt, Suetonius hurried to Londinium (modern London), the 20-year-old commercial settlement that was the rebels' next target. He lacked sufficient numbers to defend the settlement, and he evacuated and abandoned Londinium. Boudica led a very large army of Iceni, Trinovantes, and others against a detachment of the Legio IX Hispana, defeating them, and burning Londinium and Verulamium."
13,Middle East/North Africa,Deaths caused by Roman attempt to permanently root out Judaism included.,"The Jewish–Roman wars were a series of large-scale revolts by the Jews of the Eastern Mediterranean against the Roman Empire between 66 and 135 CE. While the First Jewish–Roman War (66–73 CE) and the Bar Kokhba revolt (132–136 CE) were nationalist rebellions, striving to restore an independent Judean state, the Kitos War was more of an ethno-religious conflict, mostly fought outside Judea Province. Hence, some sources use the term Jewish-Roman Wars to refer only to the First Jewish–Roman War (66–73 CE) and the Bar Kokhba revolt (132–135 CE), while others include the Kitos War (115–117 CE) as one of the Jewish–Roman wars."
14,Middle East,– Part of Jewish–Roman Wars,"The First Jewish–Roman War (66–73 CE), sometimes called the Great Jewish Revolt (Hebrew: המרד הגדול‎ ha-Mered Ha-Gadol), or The Jewish War, was the first of three major rebellions by the Jews against the Roman Empire, fought in Roman-controlled Judea, resulting in the destruction of Jewish towns, the displacement of its people and the appropriation of land for Roman military use, as well as the destruction of the Jewish Temple and polity."
15,Southern Europe / North Africa,"– Also known as the Second Jewish–Roman War
– Part of Jewish–Roman Wars","The Kitos War was one of the major Jewish–Roman wars (66–136). The rebellions erupted in 115, when most the Roman armies were fighting Trajan's Parthian War on the eastern border of the Roman Empire. Major uprisings by Jews in Cyrenaica, Cyprus and Egypt spiralled out of control, resulting in a widespread slaughter of the remaining Roman garrisons and Roman citizens by Jewish rebels."
16,Middle East,"– Also known as the Third Jewish–Roman War
– Part of Jewish–Roman Wars","The Bar Kokhba revolt was a rebellion of the Jews of the Roman province of Judea, led by Simon bar Kokhba, against the Roman Empire. Fought circa 132–136 CE, it was the last of three major Jewish–Roman wars, so it is also known as The Third Jewish–Roman War or The Third Jewish Revolt. Some historians also refer to it as the Second Revolt of Judea, not counting the Kitos War (115–117 CE), which had only marginally been fought in Judea."
17,Europe,"Claudius II defeated the Goths, of whom 320,000 were slain. This number is from the Historia Augusta. – Part of the Germanic Wars","At the Battle of Naissus, Claudius and his legions routed a huge Gothic army. Together with his cavalry commander, the future Emperor Aurelian, the Romans took thousands of prisoners, destroyed the Gothic cavalry as a force, and stormed their laager (a circular alignment of wagons long favored by the Goths). The victory earned Claudius his surname of ""Gothicus"" (conqueror of the Goths), and that is how he is known to this day. More importantly, the Goths were soon driven back across the Danube River by Aurelian, and nearly a century passed before they again posed a serious threat to the empire."
18,Europe,"Emperor Probus informed the Senate that he had killed 400,000 Germans. From the Historia Augusta. – Part of the Germanic Wars",
19,Eastern Europe,– Part of the Germanic Wars,
20,China,"[4][5] – Academically, the period of the Three Kingdoms refers to the period between the foundation of the state of Wei in 220 and the conquest of the state of Wu by the Jin dynasty in 280. The earlier, ""unofficial"" part of the period, from 184 to 220, was marked by chaotic infighting between warlords in various parts of China.
See: End of the Han Dynasty",
21,China,– Part of Three Kingdoms War,
22,Northern China,"Number given is the sum of all deaths in battle recorded in this time period in battles between armies of the Sixteen Kingdoms, does not take into account civilian deaths, the actual number may be much greater.",
23,Europe,"Number given is the sum of all deaths in battle recorded by Roman writers during this time period, does not take into account civilian deaths, the actual number may be much greater.",
24,North Africa,,
25,Middle East / North Africa / Southern Europe,"Number given is the sum of all deaths in battle recorded by writers during this time period, does not take into account civilian deaths, the actual number may be much greater.",
26,Iberian Peninsula,[6],
27,"China, Korea",[7],
28,China,[8] – Also known as the An–Shi Rebellion,
29,Korea,[9],
30,"China, Vietnam",[10][11],
31,"Europe / Middle East (""Holy Land"")",[12],
32,France,"[13][14] – Also known as the Cathar Crusade
– Part of the Crusades",
33,Eurasia,"[15][16][17] – Excludes the (up to) 200,000,000 deaths from the Black Death migration that may have been associated with the Mongol expansion",
34,Scotland / England,,
35,Western Europe,[18],
36,Eurasia,[19][20],
37,England / Wales,[21][better source needed],
38,Southern Europe,[22] – Also known as the Great Wars of Italy,
39,Mexico,"[22] – Part of the European colonization of the Americas, includes the cocoliztli plagues",
40,North America,"[22] – Part of the European colonisation of the Americas, includes deaths due to European disease",
41,Peru,"[22] – Part of the European colonization of the Americas, includes deaths due to European diseases",
42,Eastern Europe / Middle East / North Africa,[23],
43,Germany,[24] – Also known as the Great Peasants War,
44,France,[25] – Also known as the Huguenot Wars,
45,Worldwide,[22] – Also known as the Dutch War of Independence,
46,Europe / Americas,"English: 88,285[26], Scots/Irish: 50,000",
47,Korea,[27],
48,China,[28] – Also known as the Ming–Qing transition,
49,Europe,[29],
50,Western Europe,[23][30],
51,British Isles,[31][32][33] – Also known as the British Civil Wars,
52,England,[34] – Part of the Wars of the Three Kingdoms,
53,India-Bangladesh,[35][36],
54,Western Europe,[23] – Also known as the Dutch War,
55,Eastern Europe,[23] – Also known as the War of the Holy League,
56,Eastern Europe,"Sweden, the Swedish Baltic provinces, and Finland, together, with a population of only 2.5 million, lost some 350,000 dead during the war from all causes.",
57,Europe / Americas,,
58,India,,
59,Worldwide,,
60,Southeast Asia,,
61,Southeast Asia,,
62,Worldwide,"37,324 battle dead, all sides, all theaters.",
63,Middle East / North Africa,,
64,Haiti,,
65,Worldwide,,
66,Russia,Part of the Napoleonic Wars,
67,Americas,,
68,Venezuela,Part of Spanish American Wars of Independence,
69,Southern Africa,,
70,Spain,,
71,Greece,"The war started between Greek Revolutionaries and the Ottoman Empire. The Greeks were later assisted by Russia, Great Britain, and France. The war led to the formation of modern Greece.",
72,Algeria,"The war started between France and the Deylik of Algiers, which was an Ottoman vassal, but after the early capitulation of the Deylik, resistance was led by different groups.",
73,China,,
74,Crimean Peninsula,One of the first wider uses of rifles,
75,China,,
76,India,,
77,USA,,
78,China,,
79,Mexico,,
80,South America, ,
81,Cuba,,
82,Patagonia,,
83,Indonesia,,
84,East Asia,A large factor in the weakening of Qing China.,
85,Cuba,,
86,Colombia,,
87,South Africa,,
88,Philippines,,
89,Mexico,,
90,Balkan Peninsula,The war restricted Ottoman control in Europe to territories around Istanbul,
91,Worldwide,,
92,Russia,,
93,Iran,,
94,Iraq,,
95,Middle East,,
96,Libya,,
97,China,,
98,Gran Chaco,,
99,Ethiopia,"According to Italian government statistics, the Italians suffered 1,148 KIA, 125 DOW, and 31 MIA. According to the Ethiopian government, at least 275,000 Ethiopians died in the brief war.",
100,Spain,,
101,China,Part of World War II,
102,Worldwide,Largest and deadliest war in history,
103,Finland,Part of World War II,
104,Southeast Europe,Part of World War II,
105,Northern Europe,Part of World War II,
106,Manchuria,Part of World War II,
107,Southeast Asia,,
108,Greece,,
109,Madagascar,,
110,North India / Pakistan,,
111,Colombia,,
112,Myanmar,,
113,Middle East,,
114,India,,
115,Korea,,
116,Algeria,,
117,Northeast India,,
118,Vietnam,,
119,Sudan,,
120,Congo,,
121,Angola,,
122,Yemen,,
123,Mozambique,,
124,Northeast India,,
125,Colombia,,
126,Nigeria,,
127,Philippines,,
128,Philippines,,
129,Bangladesh,,
130,Ethiopia,,
131,Angola,,
132,Lebanon,,
133,Laos,,
134,Afghanistan,,
135,Middle East,Part of the Kurdish rebellions in Turkey,
136,Afghanistan,Part of War in Afghanistan,
137,El Salvador,,
138,Middle East,,
139,Peru,,
140,Uganda,,
141,Sudan,,
142,Sri Lanka,,
143,Somalia,,
144,Central Africa,,
145,Caucasus region,,
146,Iraq,,
147,Algeria,,
148,Bosnia,,
149,Iraq,,
150,Sierra Leone,,
151,Burundi,,
152,Rwanda,,
153,Congo,,
154,Central Africa,,
155,Congo,Part of the Second Congo War,
156,Worldwide,,
157,Afghanistan,Part of the War on Terror and War in Afghanistan,
158,Iraq,Part of the War on Terror,
159,Sudan,,
160,Congo,Part of the Second Congo War,
161,Pakistan,,
162,Mexico,,
163,Nigeria,"2,400,000 internally displaced",
164,Syria,,
165,Syria,"100,000 Syrian Kurds fleeing to Turkey",
166,Iraq,,
167,Yemen,,
