,artist,gender,location,status
111,Jukebox The Ghost,M,"Sacramento--Roseville--Arden-Arcade, CA",200
112,Lower Class Brats,M,"Sacramento--Roseville--Arden-Arcade, CA",200
113,Bon Jovi,M,"Sacramento--Roseville--Arden-Arcade, CA",200
114,Faith No More,M,"Sacramento--Roseville--Arden-Arcade, CA",200
115,,,,200
116,,,,200
117,Metallica,M,"Sacramento--Roseville--Arden-Arcade, CA",200
118,Belphegor,M,"Houston-The Woodlands-Sugar Land, TX",200
119,Bond,M,"Houston-The Woodlands-Sugar Land, TX",200
120,Usher featuring will.i.am,M,"Sacramento--Roseville--Arden-Arcade, CA",200
121,,M,"Sacramento--Roseville--Arden-Arcade, CA",200
122,,M,"Sacramento--Roseville--Arden-Arcade, CA",200
123,The All-American Rejects,M,"Sacramento--Roseville--Arden-Arcade, CA",200
124,Vangelis,M,"Tampa-St. Petersburg-Clearwater, FL",200
125,David Archuleta,M,"Sacramento--Roseville--Arden-Arcade, CA",200
126,,M,"Tampa-St. Petersburg-Clearwater, FL",200
127,Hercules And Love Affair,M,"Sacramento--Roseville--Arden-Arcade, CA",200
128,3 Doors Down,M,"Sacramento--Roseville--Arden-Arcade, CA",200
129,Natalie Imbruglia,M,"Sacramento--Roseville--Arden-Arcade, CA",200
130,Josh Turner,M,"Sacramento--Roseville--Arden-Arcade, CA",200
131,Ryan Adams & The Cardinals,M,"Sacramento--Roseville--Arden-Arcade, CA",200
132,Nicky Jam,M,"Sacramento--Roseville--Arden-Arcade, CA",200
133,,M,"Janesville-Beloit, WI",200
134,Flo Rida,M,"Janesville-Beloit, WI",200
135,M83,M,"Sacramento--Roseville--Arden-Arcade, CA",200
136,,M,"New Orleans-Metairie, LA",200
137,Quantic,M,"New Orleans-Metairie, LA",200
138,,M,"New Orleans-Metairie, LA",200
139,Horse Feathers,M,"Janesville-Beloit, WI",200
140,Kelly Clarkson,M,"Janesville-Beloit, WI",200
141,Dimmu Borgir,M,"Sacramento--Roseville--Arden-Arcade, CA",200
142,Jeremih,M,"Janesville-Beloit, WI",200
143,Paramore,M,"Sacramento--Roseville--Arden-Arcade, CA",200
144,Animal Collective,M,"Janesville-Beloit, WI",200
145,Depeche Mode,M,"Sacramento--Roseville--Arden-Arcade, CA",200
146,Tego Calderon,M,"Oxnard-Thousand Oaks-Ventura, CA",200
147,Skillet,M,"Sacramento--Roseville--Arden-Arcade, CA",200
148,The Vandals,M,"Janesville-Beloit, WI",200
149,Stars,M,"Sacramento--Roseville--Arden-Arcade, CA",200
150,Charlotte Sometimes,M,"Janesville-Beloit, WI",200
151,,F,"Detroit-Warren-Dearborn, MI",200
152,Usher,F,"Detroit-Warren-Dearborn, MI",200
153,Groove Armada,F,"Detroit-Warren-Dearborn, MI",200
154,Keith Sweat Featuring Athena Cage,M,"Sacramento--Roseville--Arden-Arcade, CA",200
155,Frightened Rabbit,M,"Sacramento--Roseville--Arden-Arcade, CA",200
156,Gilgamesh,F,"Detroit-Warren-Dearborn, MI",200
157,Owl City,F,"Detroit-Warren-Dearborn, MI",200
158,Frumpies,M,"Sacramento--Roseville--Arden-Arcade, CA",200
159,TÃÂ©lÃÂ©phone,F,"Detroit-Warren-Dearborn, MI",200
160,Foo Fighters,M,"Sacramento--Roseville--Arden-Arcade, CA",200
161,BjÃÂ¶rk,M,"Sacramento--Roseville--Arden-Arcade, CA",200
162,DecembeRadio,F,"New York-Newark-Jersey City, NY-NJ-PA",200
163,Grizzly Bear,F,"Detroit-Warren-Dearborn, MI",200
164,Incubus,F,"Detroit-Warren-Dearborn, MI",200
165,The Maine,F,"New York-Newark-Jersey City, NY-NJ-PA",200
166,Phoenix,M,"Sacramento--Roseville--Arden-Arcade, CA",200
167,Ill NiÃÂ±o,F,"New York-Newark-Jersey City, NY-NJ-PA",200
168,Rachael Yamagata,M,"Sacramento--Roseville--Arden-Arcade, CA",200
169,Rammstein,F,"Detroit-Warren-Dearborn, MI",200
170,Moderat,M,"Sacramento--Roseville--Arden-Arcade, CA",200
171,The Gabe Dixon Band,F,"Detroit-Warren-Dearborn, MI",200
172,The Pussycat Dolls,F,"Detroit-Warren-Dearborn, MI",200
173,Akala,M,"Sacramento--Roseville--Arden-Arcade, CA",200
174,George Baker Selection,F,"Detroit-Warren-Dearborn, MI",200
175,Seru Giran,M,"Sacramento--Roseville--Arden-Arcade, CA",200
176,British Sea Power,F,"Detroit-Warren-Dearborn, MI",200
177,,M,"Sacramento--Roseville--Arden-Arcade, CA",200
178,Balkan Beat Box,M,"Sacramento--Roseville--Arden-Arcade, CA",200
179,The Premiers,F,"Detroit-Warren-Dearborn, MI",200
180,Ivete Sangalo,F,"Detroit-Warren-Dearborn, MI",200
181,Kanye West / GLC / Consequence,M,"Sacramento--Roseville--Arden-Arcade, CA",200
182,Tommy Sands,F,"Detroit-Warren-Dearborn, MI",200
183,,F,"Detroit-Warren-Dearborn, MI",200
184,Future Rock,F,"Detroit-Warren-Dearborn, MI",200
185,Bersuit Vergarabat,M,"Sacramento--Roseville--Arden-Arcade, CA",200
186,Kanye West,F,"Detroit-Warren-Dearborn, MI",200
187,Pixies,M,"Sacramento--Roseville--Arden-Arcade, CA",200
188,Fredrika Stahl,F,"Detroit-Warren-Dearborn, MI",200
189,Vampire Weekend,M,"Sacramento--Roseville--Arden-Arcade, CA",200
190,BjÃÂ¶rk,F,"Detroit-Warren-Dearborn, MI",200
191,White Rabbits,M,"Sacramento--Roseville--Arden-Arcade, CA",200
192,,,,307
193,La Coka Nostra,M,"Sacramento--Roseville--Arden-Arcade, CA",200
194,Fredericks_ Goldman_ Jones,F,"Detroit-Warren-Dearborn, MI",200
195,Jack Johnson,M,"Sacramento--Roseville--Arden-Arcade, CA",200
196,Josh Groban,F,"Detroit-Warren-Dearborn, MI",200
197,System of a Down,F,"Detroit-Warren-Dearborn, MI",200
198,,F,"San Francisco-Oakland-Hayward, CA",200
199,,M,"Sacramento--Roseville--Arden-Arcade, CA",200
200,Kanka Feat. Brother Culture,F,"Detroit-Warren-Dearborn, MI",200
201,Linkin Park,M,"Sacramento--Roseville--Arden-Arcade, CA",200
202,,F,"San Francisco-Oakland-Hayward, CA",200
203,Sara Bareilles,F,"Detroit-Warren-Dearborn, MI",200
204,Marvin Gaye,M,"Sacramento--Roseville--Arden-Arcade, CA",200
205,Toranja,F,"Detroit-Warren-Dearborn, MI",200
206,Shinedown,M,"Sacramento--Roseville--Arden-Arcade, CA",200
207,the bird and the bee,F,"Detroit-Warren-Dearborn, MI",200
208,Morella's Forest,M,"Sacramento--Roseville--Arden-Arcade, CA",200
209,Foo Fighters,F,"Detroit-Warren-Dearborn, MI",200
210,Faith No More,F,"San Francisco-Oakland-Hayward, CA",200
211,Bon Iver,F,"Detroit-Warren-Dearborn, MI",200
212,Hellogoodbye,M,"Sacramento--Roseville--Arden-Arcade, CA",200
213,Virus Syndicate,F,"San Francisco-Oakland-Hayward, CA",200
214,Plastilina Mosh,F,"Detroit-Warren-Dearborn, MI",200
215,Rise Against,M,"Sacramento--Roseville--Arden-Arcade, CA",200
216,The Used,F,"San Francisco-Oakland-Hayward, CA",200
217,Sonora Carruseles,F,"Detroit-Warren-Dearborn, MI",200
218,Band Of Horses,M,"Sacramento--Roseville--Arden-Arcade, CA",200
219,A Day To Remember,F,"San Francisco-Oakland-Hayward, CA",200
220,Rammstein,M,"Sacramento--Roseville--Arden-Arcade, CA",200
221,Angels and Airwaves,F,"Detroit-Warren-Dearborn, MI",200
222,Circle Of Dead Children,F,"San Francisco-Oakland-Hayward, CA",200
223,Submersed,F,"San Francisco-Oakland-Hayward, CA",200
224,Of Montreal,M,"Sacramento--Roseville--Arden-Arcade, CA",200
225,Modern English,F,"Detroit-Warren-Dearborn, MI",200
226,Elliott Smith,F,"San Francisco-Oakland-Hayward, CA",200
227,Cream,M,"Sacramento--Roseville--Arden-Arcade, CA",200
228,Blindside,F,"San Francisco-Oakland-Hayward, CA",200
229,Benga,F,"Detroit-Warren-Dearborn, MI",200
230,Rammstein,M,"Sacramento--Roseville--Arden-Arcade, CA",200
231,Timbaland / Mia,F,"Detroit-Warren-Dearborn, MI",200
232,,F,"Detroit-Warren-Dearborn, MI",307
233,,,,200
234,,F,"Atlanta-Sandy Springs-Roswell, GA",200
235,Les Savy Fav,F,"Atlanta-Sandy Springs-Roswell, GA",200
236,Kings Of Leon,F,"Atlanta-Sandy Springs-Roswell, GA",200
237,Hot Water Music,F,"Atlanta-Sandy Springs-Roswell, GA",200
238,Blue States,F,"Atlanta-Sandy Springs-Roswell, GA",200
239,The Black Keys,F,"Atlanta-Sandy Springs-Roswell, GA",200
240,Trafik,F,"Atlanta-Sandy Springs-Roswell, GA",200
241,,,,200
242,,,,307
243,,F,"Portland-South Portland, ME",200
244,,F,"Palestine, TX",200
245,Alice Cooper,F,"Palestine, TX",200
246,,F,"Portland-South Portland, ME",200
247,,F,"Portland-South Portland, ME",307
248,The Rolling Stones,F,"Palestine, TX",200
249,,F,"Portland-South Portland, ME",200
250,Enrique Iglesias,F,"Palestine, TX",200
251,Deadmau5,F,"Portland-South Portland, ME",200
252,Aphex Twin,F,"Palestine, TX",200
253,Metric,F,"Portland-South Portland, ME",200
254,Warren Barfield,F,"Portland-South Portland, ME",200
255,Jack Johnson,F,"Palestine, TX",200
256,Akon,F,"Portland-South Portland, ME",200
257,Pixies,F,"Palestine, TX",200
258,,F,"Palestine, TX",307
259,,,,200
260,Enya,F,"Portland-South Portland, ME",200
261,Steely Dan,F,"Portland-South Portland, ME",200
262,Salt-N-Pepa,F,"Portland-South Portland, ME",200
263,Five Finger Death Punch,F,"Portland-South Portland, ME",200
264,Die Mooskirchner,F,"Portland-South Portland, ME",200
265,,M,"Houston-The Woodlands-Sugar Land, TX",200
266,Lynyrd Skynyrd,M,"Houston-The Woodlands-Sugar Land, TX",200
267,Kostia,M,"Houston-The Woodlands-Sugar Land, TX",200
268,,M,"New York-Newark-Jersey City, NY-NJ-PA",200
269,,M,"Houston-The Woodlands-Sugar Land, TX",200
