,year,genre,publisher
382,2017,Simulation,THQ Nordic
383,2017,Strategy,Kalypso Media
384,2015,Sports,Bigben Interactive
385,2015,Platform,Yacht Club Games
386,2015,Sports,Focus Home Interactive
387,2015,Platform,Activision
388,2016,Simulation,UIG Entertainment
389,2015,Action,Little Orbit
390,2014,Platform,Capcom
391,2014,Misc,Activision
392,2016,Platform,Capcom
393,2016,Adventure,Microids
394,2016,Platform,Koch Media
395,2015,Action,BioWare
396,2019,Shooter,Ubisoft
397,2015,Action,Capcom
398,2017,Strategy,UIG Entertainment
399,2016,Role-Playing,Koch Media
400,2015,Adventure,Unknown
401,2015,Misc,Unknown
402,2020,Misc,Warner Bros. Interactive Entertainment
403,2015,Misc,Stainless Games
404,2019,Role-Playing,Square Enix
405,2016,Strategy,Soedesco
406,2014,Misc,Level 5
407,2014,Misc,Unknown
408,2014,Role-Playing,TopWare Interactive
409,2015,Misc,Unknown
410,2015,Adventure,Nordic Games
411,2014,Puzzle,Sega
412,2015,Misc,Renegade Kid
413,2014,Misc,MLB.com
414,2014,Misc,Focus Home Interactive
415,2015,Shooter,Focus Home Interactive
416,2014,Visual Novel,5pb
417,2015,Sports,EA Sports
418,2014,Action,Square Enix
419,2017,Action,Deep Silver
420,2014,Puzzle,Ubisoft
421,2015,Action,Versus Evil
422,2014,Action,Activision
423,2016,Action,Moss
424,2015,Action-Adventure,Ubisoft
425,2015,Adventure,Ice-pick Lodge
426,2015,Action,Ubisoft
427,2015,Sports,MLB.com
428,2017,Role-Playing,Sinxsoft
429,2015,Action,Team17 Software
430,2015,Action,Namco Bandai Games
431,2015,Action,Namco Bandai Games
432,2015,Simulation,Namco Bandai Games
433,2016,Action,Maximum Games
434,2017,Action-Adventure,Soedesco
435,2016,Action,Wired Productions
436,2016,Sports,Focus Home Interactive
437,2016,Music,THQ Nordic
438,2016,Sports,Tru Blu Entertainment
439,2019,Shooter,Bandai Namco Games
440,2019,Shooter,Deep Silver
441,2019,Role-Playing,Electronic Arts
442,2017,Role-Playing,Soedesco
443,2018,Role-Playing,Unknown
444,2018,Strategy,Unknown
445,2018,Action,THQ Nordic
446,2018,Action,THQ Nordic
447,2019,Action,THQ Nordic
448,2019,Action,THQ Nordic
449,2017,Platform,THQ Nordic
450,2017,Adventure,Bigben Interactive
451,2019,Action,Bandai Namco Entertainment
