,company,county,classification
16,"EMPIRE HOTEL
  44 W. 63RD. ST.
  NEW YORK, NY 10023
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
17,"LEICA MICROSYSTEMS, INC.
  3362 WALDEN AVENUE
  DEPEW, NY 14240
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,OTHER
18,"PARMALAT BAKERY- ARCHWAY
  ONE LINCOLN AVE.
  PERRY, NY 14530
  County: WYOMING | SSA Name: GLOW | Region: FINGER LAKES",,MASS LAYOFF
19,"TEAM VIDEO SERVICES OF NEW YORK LLC
  5 PENN PLAZA
  NEW YORK, NY 10001
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
20,"LIBERTY LINES TRANSIT, INC.
  59 BABCOCK PLACE
  YONKERS, NY 10701
  County: WESTCHESTER | SSA Name: YONKERS | Region: HUDSON VALLEY",,CONDITIONAL
21,"QUALITY MARKET (PENN TRAFFIC CO.)
  1234 ABBOTT ROAD
  LACKAWANNA, NY 14218
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
22,"QUALITY MARKET (PENN TRAFFIC CO.)
  1717 SHERIDAN DRIVE
  TONAWANDA, NY 14223
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
23,"P&C (PENN TRAFFIC CO.)
  300B S. HAMILTON ST.
  PAINTED POST, NY 14870
  County: STEUBEN | SSA Name: CSS | Region: SOUTHERN TIER",,PLANT CLOSING
24,"P&C (PENN TRAFFIC CO.)
  1790 BLACK RIVER BLVD.
  ROME, NY 13440
  County: ONEIDA | SSA Name: HMO | Region: CENTRAL REGION",,PLANT CLOSING
25,,,PLANT CLOSING
26,"ARROW ELECTRONICS, INC.
  50 HORSEBLOCK ROAD
  BROOKHAVEN, NY 11719
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,OTHER
27,"TRI-MODE PLASTICS, INC.
  59 SPENCE ST.
  BAY SHORE, NY 11706
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
28,"COMMAND BUS COMPANY, INC.
  23-45 87TH ST.
  JACKSON HEIGHTS, NY 11369
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL
29,"JAMAICA BUSES, INC.
  114-15 GUY BREWER BLVD.
  JAMAICA, NY 11434
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL
30,"TRIBORO COACH CORP.
  85-01 24TH AVE.
  JACKSON HEIGHTS, NY 11370
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL
31,"GREEN BUS LINES, INC.
  165-25 147TH AVE.
  JAMAICA, NY 11434
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL
32,"TRANSIT ALLIANCE INC.
  23-45 87 STREET
  JACKSON HEIGHTS, NY 11369
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL
33,"QUEENS SURFACE CORP.
  128-15 28TH AVE.
  FLUSHING, NY 11354
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,CONDITIONAL NOTICE
34,"WESTCHESTER MEDICAL CENTER
  WHITE PLAINS PAVILION
  305 NORTH STREET
  WHITE PLAINS, NY 10605
  County: WESTCHESTER | SSA Name: WESTCH/PTNM | Region: HUDSON VALLEY",,PLANT CLOSING
35,,,
36,"SONOCO PRODUCTS COMPANY
  6 MORRILL PLACE
  FULTON, NY 13069
  OSWEGO CO. | SSA Name: OSWEGO | Region: CENTRAL REGION",,PLANT CLOSING
37,"LABCORP - DIANON SYSTEMS
  216 CONGERS ROAD
  NEW CITY, NY 
  County: ROCKLAND | SSA Name: ROCKLAND | Region: HUDSON VALLEY",,OTHER
38,"NEW YORK HOSPTIAL- HOME HEALTH/LONG TERM HEALTH AGENCY
  75-20 ASTORIA BLVD.
  JACKSON HEIGHTS, NY 11370
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
39,"GLOBE METALLURGICAL, INC.
  3807 HIGHLAND AVENUE
  NIAGARA FALLS, NY 14305
  County: NIAGARA FALLS | SSA Name: NIAGARA | Region: WESTERN REGION",,PLANT CLOSING
40,"WESTCHESTER MEDICAL CENTER
  WHITE PLAINS PAVILION
  305 NORTH STREET
  WHITE PLAINS, NY 10605
  County: WESTCHESTER | SSA Name: WESTCH/PTNM | Region: HUDSON VALLEY",,PLANT CLOSING
41,"RESTAURANT ASSOCIATES
  1 NEW YORK PLAZA, 43RD FL.
  NEW YORK, NY 10004
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
42,,,
43,"BROOKWOOD CHILD CARE
  25 WASHINGTON ST.
  BROOKLYN, NY 11201
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
44,"LSG SKY CHEFS, INC.
  LGA 620, LAGUARDIA AIRPORT, HANGAR #5
  FLUSHING, NY 
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
45,"HELMSLEY WINDSOR HOTEL
  100 WEST 58TH ST.
  NEW YORK, NY 10019
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
46,"TAYLOR & FRANCIS BOOKS, INC.
  29 WEST 35TH ST.
  NEW YORK, NY 10001
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER <
47,"AVI CORP. (ABBOTT VASCULAR- Formerly JOMED)
  604 QUEENSBURY AVENUE
  QUEENSBURY, NY 12804
  County: WARREN | SSA Name: SAR/WAR/WAS | Region: CAPITAL DISTRICT",,PLANT CLOSING
48,"MCI
  1 INTERNATIONAL DRIVE
  RYEBROOK, NY 10573
  County: RYEBROOK | SSA Name: WESTCH/PTNM | Region: HUDSON VALLEY",,OTHER
49,"UNIPRISE
  505 BOICES LANE
  KINGSTON, NY 12301
  County: ULSTER | SSA Name: ULSTER | Region: HUDSON VALLEY",,OTHER
50,"AMERICAN ALLSAFE COMPANY
  99 WALES AVENUE
  TONOWANDA, NY 14150
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
51,"GODOLPHIN RACING, INC.
  AT BELMONT RACE TRACK
  2150 HEMPSTEAD TPKE.
  ELMONT, NY 11003
  County: NASSAU | SSA Name: HEMPSTEAD | Region: LONG ISLAND",,OTHER
52,"PHILIP MORRIS
  120 PARK AVENUE
  NEW YORK, NY 10017
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
53,"GLADDING BRAIDED PRODUCTS, INC.
  PARENT CO: WELLINGTON HOME PRODUCTS, INC.
  1 GLADDING STREET
  SOUTH OTSELIC, NY 13155
  County: CHENANGO | SSA Name: CDO | Region: SOUTHERN TIER",,PLANT CLOSING
54,"FISHERCAST, INC.
  FISHER RD., JEFF. CO. INDUSTRIAL PARK
  WATERTOWN, NY 13601
  County: JEFFERSON | SSA Name: JEFF/LEWIS | Region: CAPITAL DISTRICT",,PLANT CLOSING
55,"COOPER WIRING DEVICES, INC.
  43-22 COURT ST.
  LIC, NY 11101
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
56,"INTELICOAT TECHNOLOGIES
  701 AZON ROAD
  JOHNSON CITY, NY 13790
  County: BROOME | SSA Name: BROOME/TIOGA | Region: SOUTHERN TIER",,PLANT CLOSING
57,"ISLAND MEDICAL CENTER
  820 FRONT ST.
  HEMPSTEAD, NY 11550
  County: NASSAU | SSA Name: HEMPSTEAD | Region: LONG ISLAND",,PLANT CLOSING
58,"MANOR OAK SKILLED NURSING FACILITY
  283 NORTH MAIN ST.
  WARSAW, NY 14569
  County: WYOMING | SSA Name: GLOW | Region: FINGER LAKES",,PLANT CLOSING
59,"NESTLE ICE CREAM CO.
  701 ZEREGA AVE.
  BRONX, NY 
  County: BRONX | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,MASS LAYOFF
60,"HUNTLEIGH USA CORP.
  LAGUARDIA AIRPORT
  FLUSHING, NY 
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING (unit)
61,"DYNO NOBEL, INC.
  161 ULSTER AVENUE
  ULSTER PARK, NY 12487
  County: ULSTER | SSA Name: ULSTER | Region: HUDSON VALLEY",,PLANT CLOSING
62,"EDEN PARK HEALTH SERVICES, INC.
  22 HOLLAND AVENUE
  ALBANY, NY 12209
  County: ALBANY | SSA Name: CAPITAL DISTRICT | Region: CAPITAL DISTRICT",,PLANT CLOSING
63,"MAGELLAN HEALTH SERVICES
  666 3RD AVE.
  NEW YORK, NY 10017
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
64,"PLASTI-FORM
  105 JEFRYN BLVD.
  DEER PARK, NY 
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
65,"TOPS MARKETS, LLC
  6363 MAIN STREET
  WILLIAMSVILLE, NY 14221
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,OTHER
66,"MACY'S
  625 ATLANTIC AVENUE
  BROOKLYN, NY 11217
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
67,"ERICSSON MESSAGING SYSTEMS
  145 CROSSWAYS PARK DRIVE WEST
  WOODBURY, NY 11797
  County: NASSAU | SSA Name: OYSTER BAY | Region: LONG ISLAND",,OTHER
68,"THERMO ELECTRON CORP.
  100 COLIN DRIVE
  HOLBROOK, NY 
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
69,"UNION TOOLS, INC.
  4167 ACME ROAD
  FRANKFORT, NY 13340
  County: HERKIMER | SSA Name: HMO | Region: CENTRAL REGION",,MASS LAYOFF
70,"FMS AMERICA
  FEDERATED GROUP, INC. (PARENT)
  11 JEFFERS STREET
  GLOVERSVILLE, NY 12078
  County: FULTON | SSA Name: FMS | Region: CENTRAL REGION",,OTHER
71,"TPG - TRANSACTION PRINTER GROUP, INC.
  950 DANBY RD.
  ITHACA, NY 14850
  County: TOMPKINS | SSA Name: TOMPKINS | Region: SOUTHERN TIER",,MASS LAYOFF
72,"KEMPER INSURANCE COMPANIES
  30 ROCKEFELLER PL.
  NEW YORK, NY 10112
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
73,"KEMPER INSURANCE COMPANIES
  301 PLAINFIELD ROAD
  SYRACUSE, NY 13221
  County: ONONDAGA | SSA Name: ONONDAGA | Region: CENTRAL REGION",,OTHER
74,"TRICO PRODUCTS CORP.
  50 THIELMAN DRIVE
  BUFFALO, NY 14206
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
75,"UNITED AIRLINES
  JFK INTL. AIRPORT, TERM.BLDG. 59
  JAMAICA, NY 11430
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
76,"GE CAPITAL AUTO FINANCIAL SERVICES
  3332 WALDEN AVE., STE. 100
  DEPEW, NY 14043
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
77,"NELCO (NEW ENGLAND LAMINATES CO.)
  40 GOVERNOR DRIVE
  NEWBURGH, NY 
  County: ORANGE | SSA Name: ORANGE | Region: HUDSON VALLEY",,MASS LAYOFF
78,"BROOKWOOD CHILD CARE
  25 WASHINGTON ST.
  BROOKLYN, NY 11201
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,MASS LAYOFF
79,"AMERICAN AIRLINES
  JFK INTL. AIRPORT, JAMAICA
  NEW YORK, NY 
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
80,"SHOPRITE SUPERMARKETS, INC.
  2795 RICHMOND AVE.
  STATEN ISLAND, NY 
  County: RICHMOND | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
81,"STATE STREET BANK & TRUST CO.
  280 PARK AVE.
  NEW YORK, NY 10005
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
82,"WALLACE PACKAGING CORP.
  57-11 49TH PLACE
  MASPETH, NY 11378
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
83,"DYNACAST, INC
  1401 FRONT ST.
  YORKTOWN HEIGHTS, NY 10598
  County: WESTCHESTER | SSA Name: WESTCH/PTNM | Region: HUDSON VALLEY",,PLANT CLOSING
84,"ERICSSON AMPLIFIER TECHNOLOGIES INC
  49 WIRELESS BLVD.
  HAUPPAUGE, NY 11788
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
85,"BULLDOG HOME HARDWARE

  100 PATTERSON STREET
  OGDENSBURG, NY 13669

  County: ST. LAWRENCE | SSA Name: ST LAWRENCE | Region: CAPITAL DISTRICT",,OTHER
86,"SOURCECORP
  30 WALL STREET
  BINGHAMTON, NY 13901
  County: BROOME | SSA Name: BROOME/TIOGA | Region: SOUTHERN TIER",,MASS LAYOFF
87,"JC PENNEY
  185 PRICE PARKWAY
  FARMINGDLARE, NY 11735
  County: NASSAU | SSA Name: HEMPSTEAD | Region: LONG ISLAND",,PLANT CLOSING
88,"LAIDLAW EDUCATION SERVICES
  32780 US RTE. 11
  PHILADELPHIA, NY 13673
  County: JEFFERSON | SSA Name: JEFF/LEWIS | Region: CAPITAL DISTRICT",,MASS LAYOFF
89,"CPI BUSINESS GROUPS
  500 LEE ROAD
  ROCHESTER, NY 14606
  County: MONROE | SSA Name: MONROE | Region:",,PLANT CLOSING (UNIT)
90,"US FOODSERVICE, INC.
  12 MARWAY CIRCLE
  ROCHESTER, NY 14624
  County: MONROE | SSA Name: MONROE | Region: FINGER LAKES",,PLANT CLOSING
91,"LIFETIME HEALTH
  CHESTNUT RIDGE HEALTH CENTER
  8280 WILLETT PKY.
  LYSANDER, NY 13027
  County: ONONDAGA | SSA Name: ONONDAGA | Region: CENTRAL REGION",,PLANT CLOSING
92,"ALLIED IRISH BANK
  405 PARK AVENUE
  NEW YORK, NY 10022
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,MASS LAYOFF
93,"ULLMAN COMPANY
  250 KENNEDY DRIVE
  HAUPPAUGE, NY 11788
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
94,"COMMUNITY NURSING HOME OF POTSDAM
  20 COTTAGE ST.
  POTSDAM, NY 13676
  County: ST. LAWRENCE | SSA Name: ST LAWRENCE | Region: CAPITAL DISTRICT",,PLANT CLOSING
95,"MARKWINS BEAUTY PRODUCTS, INC.
  4014 FIRST AVE.
  BROOKLYN, NY 11232
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
96,"BUFFALO PAPERBOARD/ CARAUSTAR MILL GROUP, INC.
  470 OHIO STREET
  LOCKPORT, NY 14094
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
97,"MARY MCCLELLAN HOSPITAL 
  1 MYRTLE AVENUE
  CAMBRIDGE, NY 12816
  WASHINGTON | SSA Name: SAR/WAR/WAS | Region: CAPITAL DISTRICT",,
98,,,PLANT CLOSING
99,,,"OTHER
  -----------------------------------------------------------------------------------------------------------------------------"
100,"VERIZON WIRELESS
  133 CALKINS ROAD
  ROCHESTER, NY 
  County: MONROE | SSA Name: MONROE | Region: FINGER LAKES",,OTHER (Unit closings under 50)
101,,,SALE
102,,,PLANT CLOSING
103,,,OTHER (Layoff under 50)
104,"XEROX
  800 PHILLIPS ROAD
  WEBSTER, NY 
  County: MONROE | SSA Name: MONROE | Region: FINGER LAKES",,MASS LAYOFF
105,"BUFFALO COLOR CORPORATION
  100 LEE STREET
  BUFFALO, NY 12410
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,OTHER
106,,,OTHER
107,"CA ONE SERVICES, INC.
  JFK TERMINAL 6, JAMAICA
  NEW YORK, NY 
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
108,"WORLDCOM, INC.
  1 INTERNATIONAL DRIVE
  RYEBROOK, NY 10573
  County: WESTCHESTER | SSA Name: WESTCH/PTNM | Region: HUDSON VALLEY",,PLANT CLOSING
109,"AMERICAN EAGLE/ AMERICAN AIRLINES
  JFK INTL. AIRPORT, JAMAICA
  NEW YORK, NY 11430
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
110,,,OTHER
111,,,PLANT CLOSING
112,,,PLANT CLOSING
113,,,OTHER
114,,,"PLANT CLOSING
  ----------------------------------------------------------------------------------------------------------"
115,,,
116,"INVESTEC INC.
  ONE BATTERY PARK PLAZA
  NEW YORK, NY 1004
  NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER
117,,,OTHER (CONDITIONAL NOTICE)
118,"ERICSSON AMPLIFIER TECHNOLOGIES INC.
  49 WIRELESS BLVD.
  HAUPPAUGE, NY 11788
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,OTHER
119,"CLARKE AMERICAN CHECKS, INC.
  124 METROPOLITAN DRIVE
  LIVERPOOL, NY 13088
  ONONDAGA | SSA Name: ONONDAGA | Region: CENTRAL REGION",,OTHER- CLOSING UNDER 50
120,"GOLDMAN, SACHS & CO.
  85 BROAD STREET
  NEW YORK, NY 10004
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER- CONDITIONAL NOTICE
121,"WOODWARD HSC, INC.
  390 YOUNGS RD.
  BUFFALO, NY 14221
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,PLANT CLOSING
122,"INTERCEPT, INC.
  9882 RIVER ROAD
  UTICA, NY 13403
  County: ONEIDA | SSA Name: HMO | Region: CENTRAL REGION",,MASS LAYOFF
123,"METROPOLITAN ESCORTS, INC.
  7 NORTH STREET
  STATEN ISLAND, NY 10302 
  County: RICHMOND | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING (Unit closing)
124,"JAMESTOWN PRECISION TOOLING
  101 HARRISON ST.
  JAMESTOWN, NY 14702
  County: CHAUTAUQUA | SSA Name: CHAUTAUQUA | Region: WESTERN REGION",,PLANT CLOSING
125,"KMART
  111 JERICHO TURNPIKE
  SYOSSET, NY 
  County: NASSAU | SSA Name: OYSTER BAY | Region: LONG ISLAND
Contact: DAVE LANNI, VPHR 248 463-1665
Business Type: RETAIL STORE
Number Affected/ Total Employees: 100
Layoff Date/ Closing Date: 3/21/2003 
Reason for Dislocation: ECONOMIC
SIC: 5310 ERNUM: 5370608 Union: NONE Classification: PLANT CLOSING
  -------------------------------------------------------------------------------------------------------------------------------
  Additional sites:


ER NO.
ADDRESS
NO. AFFECTED


2002-156
1220 OLD COUNTRY RD., WESTBURY, NASSAU CO.
200 


2002-157
Rte. 347 BROOKHAVEN COMMONS, STONY BROOK, SUFFOLK CO.
200 


2002-158
6111 188TH ST., FRESH MEADOWS, QUEENS CO.
200


2002-159
8973 BAY PARKWAY, BROOKLYN, KINGS CO.
200


2002-160
444 RTE. 211 E, MIDDLETOWN, ORANGE CO.
200


2002-161
RTE. 17M, MONROE SHOPPING CTR., MONROE, ORANGE CO.
100


2002-162
800 MIRON LANE, KINGSTON, ULSTER CO.
200


2002-163
6000 S. PARK AVE., STE. 19, HAMBURG, ERIE CO.
100


2002-164
998 BROADWAY, BUFFALO, ERIE CO.
100


2002-165
RD. 2 BOX M1, SOUTHSIDE MALL, ONEONTA, OTSEGO CO.
100


2002-166
300 S. HAMILTON ST., PAINTED POST, STEUBEN CO.
100


2002-167
400 JAY SCUTTI BLVD., ROCHESTER, MONROE CO.

100



2002-168
785 CANANDAIGUA RD., GENEVA, ONTARIO CO.
100




(TOTAL AFFECTED - 2,000)",NASSAU | SSA Name: OYSTER BAY | Region: LONG ISLAND,
126,"TELESPECTRUM WORLDWIDE, INC.
  65 GREAT ARROW AVENUE
  BUFFALO, NY 14216
  County: ERIE | SSA Name: ERIE | Region: WESTERN REGION",,
127,"FARLEY'S & SATHERS CANDY CO., INC.
  170 34TH STREET
  BROOKLYN, NY 11232
  County: KINGS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
128,"UNITED AIRLINES
  JFK INTL. AIRPORT, JAMAICA
  NEW YORK, NY 11430
  County: QUEENS | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,OTHER- CONDITIONAL NOTICE
129,"SENTRY TECHNOLOGY CORPORATION
  350 WIRELESS BLVD.
  HAUPPAUGE, NY 11788
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,MASS LAYOFF
130,"HMV USA LP
  234 WEST 42ND ST.
  NEW YORK, NY 10036
  County: NEW YORK | SSA Name: NEW YORK CITY | Region: NEW YORK CITY",,PLANT CLOSING
131,"DANAHER MOTION
  THOMSON INDUSTRIES, INC.
  2 CHANNEL DRIVE
  PORT WASHINTON, NY 11050
  County: NASSAU | SSA Name: HEMPSTEAD | Region: LONG ISLAND",,PLANT CLOSING
132,"COSMETIC PENCIL MANUFACTURING, LLC
  60 ORVILLE DRIVE
  BOHEMIA, NY 11716
  County: SUFFOLK | SSA Name: SUFFOLK | Region: LONG ISLAND",,PLANT CLOSING
