,name,type,description
114,IMAGINARY,Engineering,Returns the imaginary coefficient of a complex number
115,IMARGUMENT,Engineering,"Returns the argument theta, an angle expressed in radians"
116,IMCONJUGATE,Engineering,Returns the complex conjugate of a complex number
117,IMCOS,Engineering,Returns the cosine of a complex number
118,IMCOSH ,Engineering,Returns the hyperbolic cosine of a complex number
119,IMCOT ,Engineering,Returns the cotangent of a complex number
120,IMCSC ,Engineering,   Returns the cosecant of a complex number
121,IMCSCH ,Engineering,   Returns the hyperbolic cosecant of a complex number
122,IMDIV,Engineering,Returns the quotient of two complex numbers
123,IMEXP,Engineering,Returns the exponential of a complex number
124,IMLN,Engineering,Returns the natural logarithm of a complex number
125,IMLOG10,Engineering,Returns the base-10 logarithm of a complex number
126,IMLOG2,Engineering,Returns the base-2 logarithm of a complex number
127,IMPOWER,Engineering,Returns a complex number raised to an integer power
128,IMPRODUCT,Engineering,Returns the product of complex numbers
129,IMREAL,Engineering,Returns the real coefficient of a complex number
130,IMSEC ,Engineering,Returns the secant of a complex number
131,IMSECH ,Engineering,Returns the hyperbolic secant of a complex number
132,IMSIN,Engineering,Returns the sine of a complex number
133,IMSINH ,Engineering,Returns the hyperbolic sine of a complex number
134,IMSQRT,Engineering,Returns the square root of a complex number
135,IMSUB,Engineering,Returns the difference between two complex numbers
136,IMSUM,Engineering,Returns the sum of complex numbers
137,IMTAN ,Engineering,Returns the tangent of a complex number
138,OCT2BIN,Engineering,Converts an octal number to binary
139,OCT2DEC,Engineering,Converts an octal number to decimal
140,OCT2HEX,Engineering,Converts an octal number to hexadecimal
141,ACCRINT,Financial,Returns the accrued interest for a security that pays periodic interest
142,ACCRINTM,Financial,Returns the accrued interest for a security that pays interest at maturity
143,AMORDEGRC,Financial,Returns the depreciation for each accounting period by using a depreciation coefficient
144,AMORLINC,Financial,Returns the depreciation for each accounting period
145,COUPDAYBS,Financial,Returns the number of days from the beginning of the coupon period to the settlement date
146,COUPDAYS,Financial,Returns the number of days in the coupon period that contains the settlement date
147,COUPDAYSNC,Financial,Returns the number of days from the settlement date to the next coupon date
148,COUPNCD,Financial,Returns the next coupon date after the settlement date
149,COUPNUM,Financial,Returns the number of coupons payable between the settlement date and maturity date
150,COUPPCD,Financial,Returns the previous coupon date before the settlement date
151,CUMIPMT,Financial,Returns the cumulative interest paid between two periods
152,CUMPRINC,Financial,Returns the cumulative principal paid on a loan between two periods
153,DB,Financial,Returns the depreciation of an asset for a specified period by using the fixed-declining balance method
154,DDB,Financial,Returns the depreciation of an asset for a specified period by using the double-declining balance method or some other method that you specify
155,DISC,Financial,Returns the discount rate for a security
156,DOLLARDE,Financial,"Converts a dollar price, expressed as a fraction, into a dollar price, expressed as a decimal number"
157,DOLLARFR,Financial,"Converts a dollar price, expressed as a decimal number, into a dollar price, expressed as a fraction"
158,DURATION,Financial,Returns the annual duration of a security with periodic interest payments
159,EFFECT,Financial,Returns the effective annual interest rate
160,FV,Financial,Returns the future value of an investment
161,FVSCHEDULE,Financial,Returns the future value of an initial principal after applying a series of compound interest rates
162,INTRATE,Financial,Returns the interest rate for a fully invested security
163,IPMT,Financial,Returns the interest payment for an investment for a given period
164,IRR,Financial,Returns the internal rate of return for a series of cash flows
165,ISPMT,Financial,Calculates the interest paid during a specific period of an investment
166,MDURATION,Financial,Returns the Macauley modified duration for a security with an assumed par value of $100
167,MIRR,Financial,Returns the internal rate of return where positive and negative cash flows are financed at different rates
168,NOMINAL,Financial,Returns the annual nominal interest rate
169,NPER,Financial,Returns the number of periods for an investment
170,NPV,Financial,Returns the net present value of an investment based on a series of periodic cash flows and a discount rate
171,ODDFPRICE,Financial,Returns the price per $100 face value of a security with an odd first period
172,ODDFYIELD,Financial,Returns the yield of a security with an odd first period
173,ODDLPRICE,Financial,Returns the price per $100 face value of a security with an odd last period
174,ODDLYIELD,Financial,Returns the yield of a security with an odd last period
175,PDURATION ,Financial,   Returns the number of periods required by an investment to reach a specified value
176,PMT,Financial,Returns the periodic payment for an annuity
177,PPMT,Financial,Returns the payment on the principal for an investment for a given period
178,PRICE,Financial,Returns the price per $100 face value of a security that pays periodic interest
179,PRICEDISC,Financial,Returns the price per $100 face value of a discounted security
180,PRICEMAT,Financial,Returns the price per $100 face value of a security that pays interest at maturity
181,PV,Financial,Returns the present value of an investment
182,RATE,Financial,Returns the interest rate per period of an annuity
183,RECEIVED,Financial,Returns the amount received at maturity for a fully invested security
184,RRI ,Financial,Returns an equivalent interest rate for the growth of an investment
185,SLN,Financial,Returns the straight-line depreciation of an asset for one period
186,SYD,Financial,Returns the sum-of-years' digits depreciation of an asset for a specified period
187,TBILLEQ,Financial,Returns the bond-equivalent yield for a Treasury bill
188,TBILLPRICE,Financial,Returns the price per $100 face value for a Treasury bill
189,TBILLYIELD,Financial,Returns the yield for a Treasury bill
190,VDB,Financial,Returns the depreciation of an asset for a specified or partial period by using a declining balance method
191,XIRR,Financial,Returns the internal rate of return for a schedule of cash flows that is not necessarily periodic
192,XNPV,Financial,Returns the net present value for a schedule of cash flows that is not necessarily periodic
193,YIELD,Financial,Returns the yield on a security that pays periodic interest
194,YIELDDISC,Financial,"Returns the annual yield for a discounted security; for example, a Treasury bill"
195,YIELDMAT,Financial,Returns the annual yield of a security that pays interest at maturity
196,CELL,Information,"Returns information about the formatting, location, or contents of a cell NOTE:  This function is not available in Excel Online."
197,ERROR.TYPE,Information,Returns a number corresponding to an error type
198,INFO,Information,Returns information about the current operating environment NOTE:  This function is not available in Excel Online.
199,ISBLANK,Information,Returns TRUE if the value is blank
200,ISERR,Information,Returns TRUE if the value is any error value except #N/A
201,ISERROR,Information,Returns TRUE if the value is any error value
202,ISEVEN,Information,Returns TRUE if the number is even
203,ISFORMULA ,Information,Returns TRUE if there is a reference to a cell that contains a formula
204,ISLOGICAL,Information,Returns TRUE if the value is a logical value
205,ISNA,Information,Returns TRUE if the value is the #N/A error value
206,ISNONTEXT,Information,Returns TRUE if the value is not text
207,ISNUMBER,Information,Returns TRUE if the value is a number
208,ISODD,Information,Returns TRUE if the number is odd
209,ISREF,Information,Returns TRUE if the value is a reference
210,ISTEXT,Information,Returns TRUE if the value is text
211,N,Information,Returns a value converted to a number
212,,Information,Returns the error value #N/A
213,SHEET ,Information,Returns the sheet number of the referenced sheet
214,SHEETS ,Information,Returns the number of sheets in a reference
215,TYPE,Information,Returns a number indicating the data type of a value
216,AND,Logical,Returns TRUE if all of its arguments are TRUE
217,IF,Logical,Specifies a logical test to perform
218,IFERROR,Logical,"Returns a value you specify if a formula evaluates to an error; otherwise, returns the result of the formula"
219,IFNA ,Logical,"Returns the value you specify if the expression resolves to #N/A, otherwise returns the result of the expression"
220,IFS ,Logical,Checks whether one or more conditions are met and returns a value that corresponds to the first TRUE condition. NOTE: This function isn't available in Excel 2016 for Mac.
221,NOT,Logical,Reverses the logic of its argument
222,OR,Logical,Returns TRUE if any argument is TRUE
223,SWITCH ,Logical,"Evaluates an expression against a list of values and returns the result corresponding to the first matching value. If there is no match, an optional default value may be returned. NOTE: This function isn't available in Excel 2016 for Mac."
224,XOR ,Logical,Returns a logical exclusive OR of all arguments
225,ADDRESS,Lookup and reference,Returns a reference as text to a single cell in a worksheet
226,AREAS,Lookup and reference,Returns the number of areas in a reference
227,CHOOSE,Lookup and reference,Chooses a value from a list of values
228,COLUMN,Lookup and reference,Returns the column number of a reference
229,COLUMNS,Lookup and reference,Returns the number of columns in a reference
230,FORMULATEXT ,Lookup and reference,Returns the formula at the given reference as text
231,HLOOKUP,Lookup and reference,Looks in the top row of an array and returns the value of the indicated cell
232,HYPERLINK,Lookup and reference,"Creates a shortcut or jump that opens a document stored on a network server, an intranet, or the Internet"
233,INDEX,Lookup and reference,Uses an index to choose a value from a reference or array
234,INDIRECT,Lookup and reference,Returns a reference indicated by a text value
235,LOOKUP,Lookup and reference,Looks up values in a vector or array
236,MATCH,Lookup and reference,Looks up values in a reference or array
237,OFFSET,Lookup and reference,Returns a reference offset from a given reference
238,ROW,Lookup and reference,Returns the row number of a reference
239,ROWS,Lookup and reference,Returns the number of rows in a reference
240,RTD,Lookup and reference,Retrieves real-time data from a program that supports COM automation
241,TRANSPOSE,Lookup and reference,Returns the transpose of an array
242,VLOOKUP,Lookup and reference,Looks in the first column of an array and moves across the row to return the value of a cell
243,ABS,Math and trigonometry,Returns the absolute value of a number
244,ACOS,Math and trigonometry,Returns the arccosine of a number
245,ACOSH,Math and trigonometry,Returns the inverse hyperbolic cosine of a number
246,ACOT ,Math and trigonometry,Returns the arccotangent of a number
247,ACOTH ,Math and trigonometry,Returns the hyperbolic arccotangent of a number
248,AGGREGATE,Math and trigonometry,Returns an aggregate in a list or database
249,ARABIC ,Math and trigonometry,"Converts a Roman number to Arabic, as a number"
250,ASIN,Math and trigonometry,Returns the arcsine of a number
251,ASINH,Math and trigonometry,Returns the inverse hyperbolic sine of a number
252,ATAN,Math and trigonometry,Returns the arctangent of a number
253,ATAN2,Math and trigonometry,Returns the arctangent from x- and y-coordinates
254,ATANH,Math and trigonometry,Returns the inverse hyperbolic tangent of a number
255,BASE,Math and trigonometry,Converts a number into a text representation with the given radix (base)
256,CEILING,Math and trigonometry,Rounds a number to the nearest integer or to the nearest multiple of significance
257,CEILING.MATH ,Math and trigonometry,"Rounds a number up, to the nearest integer or to the nearest multiple of significance"
258,CEILING.PRECISE,Math and trigonometry,"Rounds a number the nearest integer or to the nearest multiple of significance. Regardless of the sign of the number, the number is rounded up."
259,COMBIN,Math and trigonometry,Returns the number of combinations for a given number of objects
260,COMBINA ,Math and trigonometry,Returns the number of combinations with repetitions for a given number of items
261,COS,Math and trigonometry,Returns the cosine of a number
262,COSH,Math and trigonometry,Returns the hyperbolic cosine of a number
263,COT ,Math and trigonometry,Returns the hyperbolic cosine of a number
264,COTH ,Math and trigonometry,Returns the cotangent of an angle
265,CSC ,Math and trigonometry,Returns the cosecant of an angle
266,CSCH ,Math and trigonometry,Returns the hyperbolic cosecant of an angle
267,DECIMAL ,Math and trigonometry,Converts a text representation of a number in a given base into a decimal number
268,DEGREES,Math and trigonometry,Converts radians to degrees
269,EVEN,Math and trigonometry,Rounds a number up to the nearest even integer
270,EXP,Math and trigonometry,Returns e raised to the power of a given number
271,FACT,Math and trigonometry,Returns the factorial of a number
272,FACTDOUBLE,Math and trigonometry,Returns the double factorial of a number
273,FLOOR.MATH ,Math and trigonometry,"Rounds a number down, to the nearest integer or to the nearest multiple of significance"
274,FLOOR.PRECISE,Math and trigonometry,"Rounds a number the nearest integer or to the nearest multiple of significance. Regardless of the sign of the number, the number is rounded up."
275,GCD,Math and trigonometry,Returns the greatest common divisor
276,INT,Math and trigonometry,Rounds a number down to the nearest integer
277,ISO.CEILING ,Math and trigonometry,Returns a number that is rounded up to the nearest integer or to the nearest multiple of significance
278,LCM,Math and trigonometry,Returns the least common multiple
279,LN,Math and trigonometry,Returns the natural logarithm of a number
280,LOG,Math and trigonometry,Returns the logarithm of a number to a specified base
281,LOG10,Math and trigonometry,Returns the base-10 logarithm of a number
282,MDETERM,Math and trigonometry,Returns the matrix determinant of an array
283,MINVERSE,Math and trigonometry,Returns the matrix inverse of an array
284,MMULT,Math and trigonometry,Returns the matrix product of two arrays
285,MOD,Math and trigonometry,Returns the remainder from division
286,MROUND,Math and trigonometry,Returns a number rounded to the desired multiple
287,MULTINOMIAL,Math and trigonometry,Returns the multinomial of a set of numbers
288,MUNIT ,Math and trigonometry,Returns the unit matrix or the specified dimension
289,ODD,Math and trigonometry,Rounds a number up to the nearest odd integer
290,PI,Math and trigonometry,Returns the value of pi
291,POWER,Math and trigonometry,Returns the result of a number raised to a power
292,PRODUCT,Math and trigonometry,Multiplies its arguments
293,QUOTIENT,Math and trigonometry,Returns the integer portion of a division
294,RADIANS,Math and trigonometry,Converts degrees to radians
295,RAND,Math and trigonometry,Returns a random number between 0 and 1
296,RANDBETWEEN,Math and trigonometry,Returns a random number between the numbers you specify
297,ROMAN,Math and trigonometry,"Converts an arabic numeral to roman, as text"
298,ROUND,Math and trigonometry,Rounds a number to a specified number of digits
299,ROUNDDOWN,Math and trigonometry,"Rounds a number down, toward zero"
300,ROUNDUP,Math and trigonometry,"Rounds a number up, away from zero"
301,SEC ,Math and trigonometry,Returns the secant of an angle
302,SECH ,Math and trigonometry,Returns the hyperbolic secant of an angle
303,SERIESSUM,Math and trigonometry,Returns the sum of a power series based on the formula
304,SIGN,Math and trigonometry,Returns the sign of a number
305,SIN,Math and trigonometry,Returns the sine of the given angle
306,SINH,Math and trigonometry,Returns the hyperbolic sine of a number
307,SQRT,Math and trigonometry,Returns a positive square root
308,SQRTPI,Math and trigonometry,Returns the square root of (number * pi)
309,SUBTOTAL,Math and trigonometry,Returns a subtotal in a list or database
310,SUM,Math and trigonometry,Adds its arguments
311,SUMIF,Math and trigonometry,Adds the cells specified by a given criteria
312,SUMIFS,Math and trigonometry,Adds the cells in a range that meet multiple criteria
313,SUMPRODUCT,Math and trigonometry,Returns the sum of the products of corresponding array components
314,SUMSQ,Math and trigonometry,Returns the sum of the squares of the arguments
315,SUMX2MY2,Math and trigonometry,Returns the sum of the difference of squares of corresponding values in two arrays
316,SUMX2PY2,Math and trigonometry,Returns the sum of the sum of squares of corresponding values in two arrays
317,SUMXMY2,Math and trigonometry,Returns the sum of squares of differences of corresponding values in two arrays
318,TAN,Math and trigonometry,Returns the tangent of a number
319,TANH,Math and trigonometry,Returns the hyperbolic tangent of a number
320,TRUNC,Math and trigonometry,Truncates a number to an integer
321,AVEDEV,Statistical,Returns the average of the absolute deviations of data points from their mean
322,AVERAGE,Statistical,Returns the average of its arguments
323,AVERAGEA,Statistical,"Returns the average of its arguments, including numbers, text, and logical values"
324,AVERAGEIF,Statistical,Returns the average (arithmetic mean) of all the cells in a range that meet a given criteria
325,AVERAGEIFS,Statistical,Returns the average (arithmetic mean) of all cells that meet multiple criteria.
326,BETA.DIST ,Statistical,Returns the beta cumulative distribution function
327,BETA.INV ,Statistical,Returns the inverse of the cumulative distribution function for a specified beta distribution
328,BINOM.DIST ,Statistical,Returns the individual term binomial distribution probability
329,BINOM.DIST.RANGE ,Statistical,Returns the probability of a trial result using a binomial distribution
330,BINOM.INV ,Statistical,Returns the smallest value for which the cumulative binomial distribution is less than or equal to a criterion value
331,CHISQ.DIST ,Statistical,Returns the cumulative beta probability density function
332,CHISQ.DIST.RT ,Statistical,Returns the one-tailed probability of the chi-squared distribution
333,CHISQ.INV ,Statistical,Returns the cumulative beta probability density function
334,CHISQ.INV.RT ,Statistical,Returns the inverse of the one-tailed probability of the chi-squared distribution
335,CHISQ.TEST ,Statistical,Returns the test for independence
336,CONFIDENCE.NORM ,Statistical,Returns the confidence interval for a population mean
337,CONFIDENCE.T ,Statistical,"Returns the confidence interval for a population mean, using a Student's t distribution"
338,CORREL,Statistical,Returns the correlation coefficient between two data sets
339,COUNT,Statistical,Counts how many numbers are in the list of arguments
340,COUNTA,Statistical,Counts how many values are in the list of arguments
341,COUNTBLANK,Statistical,Counts the number of blank cells within a range
342,COUNTIF,Statistical,Counts the number of cells within a range that meet the given criteria
343,COUNTIFS,Statistical,Counts the number of cells within a range that meet multiple criteria
344,COVARIANCE.P ,Statistical,"Returns covariance, the average of the products of paired deviations"
345,COVARIANCE.S ,Statistical,"Returns the sample covariance, the average of the products deviations for each data point pair in two data sets"
346,DEVSQ,Statistical,Returns the sum of squares of deviations
347,EXPON.DIST ,Statistical,Returns the exponential distribution
348,F.DIST ,Statistical,Returns the F probability distribution
349,F.DIST.RT ,Statistical,Returns the F probability distribution
350,F.INV ,Statistical,Returns the inverse of the F probability distribution
351,F.INV.RT ,Statistical,Returns the inverse of the F probability distribution
352,F.TEST ,Statistical,Returns the result of an F-test
353,FINV,Statistical,Returns the inverse of the F probability distribution
354,FISHER,Statistical,Returns the Fisher transformation
355,FISHERINV,Statistical,Returns the inverse of the Fisher transformation
356,FORECAST,Statistical,"Returns a value along a linear trend NOTE: In Excel 2016, this function is replaced with FORECAST.LINEAR as part of the new Forecasting functions, but it's still available for compatibility with earlier versions."
357,FORECAST.ETS ,Statistical,Returns a future value based on existing (historical) values by using the AAA version of the Exponential Smoothing (ETS) algorithm NOTE: This function isn't available in Excel 2016 for Mac.
358,FORECAST.ETS.CONFINT ,Statistical,Returns a confidence interval for the forecast value at the specified target date NOTE: This function isn't available in Excel 2016 for Mac.
359,FORECAST.ETS.SEASONALITY ,Statistical,Returns the length of the repetitive pattern Excel detects for the specified time series NOTE: This function isn't available in Excel 2016 for Mac.
360,FORECAST.ETS.STAT ,Statistical,Returns a statistical value as a result of time series forecasting NOTE: This function isn't available in Excel 2016 for Mac.
361,FORECAST.LINEAR ,Statistical,Returns a future value based on existing values NOTE: This function isn't available in Excel 2016 for Mac.
362,FREQUENCY,Statistical,Returns a frequency distribution as a vertical array
363,GAMMA ,Statistical,Returns the Gamma function value
364,GAMMA.DIST ,Statistical,Returns the gamma distribution
365,GAMMA.INV ,Statistical,Returns the inverse of the gamma cumulative distribution
366,GAMMALN,Statistical,"Returns the natural logarithm of the gamma function, Γ(x)"
367,GAMMALN.PRECISE ,Statistical,"Returns the natural logarithm of the gamma function, Γ(x)"
368,GAUSS ,Statistical,Returns 0.5 less than the standard normal cumulative distribution
369,GEOMEAN,Statistical,Returns the geometric mean
370,GROWTH,Statistical,Returns values along an exponential trend
371,HARMEAN,Statistical,Returns the harmonic mean
372,HYPGEOM.DIST,Statistical,Returns the hypergeometric distribution
373,INTERCEPT,Statistical,Returns the intercept of the linear regression line
374,KURT,Statistical,Returns the kurtosis of a data set
375,LARGE,Statistical,Returns the k-th largest value in a data set
376,LINEST,Statistical,Returns the parameters of a linear trend
377,LOGEST,Statistical,Returns the parameters of an exponential trend
378,LOGNORM.DIST ,Statistical,Returns the cumulative lognormal distribution
379,LOGNORM.INV ,Statistical,Returns the inverse of the lognormal cumulative distribution
380,MAX,Statistical,Returns the maximum value in a list of arguments
381,MAXA,Statistical,"Returns the maximum value in a list of arguments, including numbers, text, and logical values"
382,MAXIFS ,Statistical,Returns the maximum value among cells specified by a given set of conditions or criteria NOTE: This function isn't available in Excel 2016 for Mac.
383,MEDIAN,Statistical,Returns the median of the given numbers
384,MIN,Statistical,Returns the minimum value in a list of arguments
385,MINA,Statistical,"Returns the smallest value in a list of arguments, including numbers, text, and logical values"
386,MINIFS ,Statistical,Returns the minimum value among cells specified by a given set of conditions or criteria. NOTE: This function isn't available in Excel 2016 for Mac.
387,MODE.MULT ,Statistical,"Returns a vertical array of the most frequently occurring, or repetitive values in an array or range of data"
