,name,description,weight,category
69,aimpoint compc3,Magnification: 1x Power: One 3 Volt Lithium battery ,0.4375,
70,Trijicon ACOG,Magnification: 4x Power:Tritium,0.935,
71,Hello Kitty Backpack,Hello Kitty Backpack,1.0,
72,"U.S. Military Surplus A.L.I.C.E. Pack, New","U.S. Military Surplus A.L.I.C.E. Pack, New",3.0,
73,ARC'TERYX LEAF KHARD 60 Pack,ARC'TERYX LEAF KHARD 60 Pack,6.0,
74,Personal First Aid Kit,Personal First Aid Kit,1.0,
75,Combat LifeSaver Kit,Combat LifeSaver Kit,3.0,
76,Paramedic First Aid Kit,Paramedic First Aid Kit,4.0,
77,Compass,Compass,0.25,
78,matches(pack of 25),matches(pack of 25),0.1,
79,fire starter,fire starter,0.25,
80,rope,rope,1.0,
81,Duct Tape,Duct Tape,0.75,
82,multi-tool (Leatherman),multi-tool (Leatherman),0.5,
83,candles(pack of 4),candles(pack of 4),0.25,
84,flashlight,flashlight,1.0,
85,tarp,tarp,1.0,
86,tent,tent,5.0,
87,Yurt,Yurt,12.0,
88,sleeping bag,sleeping bag,3.0,
89,pillow(temperpedic),pillow(temperpedic),1.0,
90,radio,radio,1.0,
91,"Anchovy, canned in brine","Anchovy fillets preserved by canning in brine, then .",16.0,
92,"Apple, canned in syrup, pie filling","Round shaped fruit with either a green or red waxy skin and cream/ White coloured flesh. Peeled, chopped and canned in a light sugar syrup, suitable for use as a filling in apple pies.",21.0,
93,"Apricot, canned in intense sweetened liquid","Small, orange-coloured stone fruit canned in intense sweetened liquid, then .",16.0,
94,"Apricot, canned in light syrup","Small, orange coloured stone fruit canned in a light syrup, then .",12.0,
95,"Artichoke heart, canned in brine","Central edible portion of the unopened flower bud of a thistle, with tightly wrapped leaves gold-green to purple in colour. Canned in brine and .",4.0,
96,"Asparagus, canned in brine","Long crisp stem with a fragile feathery tip. Spears and cuts, canned in brine, then . Average contents per can 64% solids.",10.5,
97,"Bamboo shoot, canned in water","Tender young shoots of an edible bamboo plant, cream in colour with a fibrous texture. Sliced and canned in water. Heated in own juice, then . Average contents per can 57% solids. Weight loss of solids on heating 14%.",4.0,
98,"Butter Beans, seeds & pod, canned, no added fat","Green pod with creamy Yellow seeds. Cooked with no added fat. Also known as Yellow, wax, lima, and golden.",15.5,
99,"Cannellini Beans, canned in brine","Small White bean, oval in shape, removed from its pod. Boiled and canned in brine. Average contents per can 73% beans.",15.5,
100,"Green Beans, seeds & pod, canned, no added fat","Long, thin, green, crisp pod with small round smooth seeds inside. Cooked with no added fat.",15.5,
101,"Lima Beans, canned","Flat kidney shaped bean that can be White or green, large or small. Slightly sweet flavour when cooked. Removed from its pod, canned, . Also known as madagascar bean, butter bean, calico bean and sieva bean.",15.5,
102,"Mixed Beans (red kidney, lima & butter beans and chickpeas), canned in brine","Three or four bean mix comprising red kidney, lima and butter beans and chickpeas. Canned in sweetened brine, then . Average contents per can 68% solids.",15.5,
103,"Red Kidney Beans, canned in brine","Kidney shaped beans, canned in sweetened brine, before consumption. Average contents per can 72% solids.",16.0,
104,"Corned Beef, canned","Canned processed meat product containing cooked beef, salt, sugar, sodium nitrite and water.",12.0,
105,"Beetroot, canned","Rounded root vegetable with dark brown-purple skin and stems and purple flesh. Boiled, then sliced and preserved in a can in an acidified salted brine. .",4.0,
106,"Blueberry, canned in syrup","Small, deep blue berry with Whiteish waxy bloom canned in sugar syrup, .",15.0,
107,"Carrot, baby, canned in brine, boiled","Crisp root vegetable with orange flesh and green leaves/stem. Heated in packing liquid, then . Average contents per can 63% solids.",10.5,
108,"Cherry, black, canned in syrup","Small, deep reddish-purple stone fruit canned in sugar-based syrup, then .",21.0,
109,"Chickpea, canned in brine","Small, light coloured seed, removed from its pod. Canned in brine, then . Average contents per can 59% solids.",12.0,
110,"Coconut, milk, canned","Canned liquid extract of the flesh of mature coconuts, generally with added water.",12.0,
111,"Crab meat, canned in brine","Flesh extracted from crabs and canned in brine. May also includes salt, sugar, water and citric acid. of brine. Products imported into Australia.",12.0,
112,"Vienna Sausage, canned, boiled","Canned frankfurt containing meat (including pork), skim milk powder, salt, potato starch, flavour enhancer, mineral salt, spices, sodium nitrite and water. Heated as per can instructions and before consumed.",4.0,
113,"Fruit salad, canned in heavy syrup","Canned mixed fruit in sugar-based syrup, then .",10.6,
114,"Ham, leg, canned","Canned leg ham containing pork, gelatine, salt, mineral salt, agar, sugar, anti-oxidant, sodium nitrite and water. Includes lean and fat portions of ham.",16.0,
115,"Herring, canned with salt",Herring fillets preserved by canning with salt.,16.0,
116,"Kipper, canned","Kipper, preserved by canning, then .",16.0,
117,"Lychee, canned in light syrup","Small round to oval shaped fruit with a scaly reddish to reddish-brown skin and off- White flesh, canned in a light sugar based syrup, then . Also known as leechi, litchi, laichi or lichu.",16.0,
118,"Mackerel, canned in brine",Mackerel fillets preserved by canning in brine.,16.0,
119,"Mackerel, canned in oil","Mackerel fillets preserved by canning in edible oil, then .",16.0,
120,"Mandarin, canned in syrup","Segments of a mandarin, canned in a sugar-based syrup and .",16.0,
121,"Milk, canned, evaporated, Regularular",Australian produced evaporated milk. Prepared by evaporating approximately 60% of the water content of whole cows milk prior to sterilisation. Canned.,12.0,
122,"Mixed fruit, peach & pear, canned in light syrup","Peaches and pears that have been canned in light syrup, then .",4.0,
123,"Mushroom, golden, Asian, canned in brine","Small, long-stemmed, Yellow-brown mushrooms, canned in brine, then . Average contents per can, 46% solids.",15.0,
124,"Mussel, smoked, canned in oil","Smoked mussels canned in edible oil and salt, then .",4.0,
125,"Oyster, smoked, canned in oil",Oyster flesh preserved by smoking and canning in edible oil (generally cottonseed oil) and salt. of excess oil.,4.0,
126,"Pea, processed, canned","A small round green seed, canned, then .",15.25,
127,"Peach, canned in syrup","Small stone fruit with a reddish/orange furry skin and orange flesh, canned in sugar-based syrup, then .",15.25,
128,"Peach, canned, pie filling","Small stone fruit with a reddish/orange furry skin and orange flesh, canned and suitable for use as a filling in peach pies.",21.0,
129,"Potato, new, canned, no added fat","Immature potatoes, small and round in shape, canned, typically with water, salt and food acids.",12.0,
130,"Salmon, chum, canned, without salt, solids with bone","Flesh and bones of fish labelled as being pink salmon. Canned in water with no added salt, .",15.25,
131,"Salmon, pink, canned in brine","Flesh, bones and skin of fish labelled as pink salmon, preserved by canning in brine. of brine.",15.25,
132,"Salmon, pink, canned, smoked","Flesh, bones and skin of fish labelled as pink salmon, preserved by canning in brine. .",15.25,
133,"Salmon, red, canned in brine","Flesh, bones and skin of fish labelled as red salmon, preserved by canning in brine. of brine.",15.25,
134,"Sardine, canned in oil",Sardines preserved by salting and canning in edible oil.,5.0,
135,"Sardine, canned in water, no added salt","Sardines preserved by canning in water, no added salt.",5.0,
136,"Sauerkraut, canned in brine","Fermented cabbage, preserved in brine in a can or bottle, before consumption.",5.0,
137,"Soup, beef or lamb & vegetable, condensed, canned","Condensed soup containing beef or lamb and vegetables. Beef goulash, Rosella lambshank broth, Heinz mulligatawny mild beef curry and Campbells old fashion stockpot are examples of such a product. Requires dilution before consumption.",10.5,
138,"Soup, beef, broth style, condensed, canned","Condensed beef broth style soup. Typical ingredients include concentrated beef stock, salt and diced beef. Requires dilution before consumption.",10.5,
139,"Soup, chicken & vegetable, condensed, canned",Condensed soup containing chicken and vegetables. Requires dilution before consumption.,10.5,
140,"Soup, chicken, broth style, condensed, canned","Condensed chicken broth style soup. Typical ingredients include concentrated chicken stock, salt and diced chicken. Requires dilution before consumption.",10.5,
141,"Soup, creamed chicken, condensed, canned","Condensed creamed chicken soup. Typical ingredients include chicken, wheat flour, skim milk powder, cream, vegetable fat, salt, sugar, onion, herbs, maize starch, water and natural colour. Requires dilution before consumption.",10.5,
142,"Soup, creamed mushroom, condensed, canned","Condensed creamed mushroom soup. Typical ingredients include mushroom, wheat flour, maize thickener, light cream or non fat milk solids, salt, vegetable gum, spices and vegetable oil. Requires dilution before consumption.",10.5,
143,"Soup, minestrone, condensed, canned",Condensed minestrone soup. Requires dilution before consumption.,10.5,
144,"Soup, pea & ham, condensed, canned",Condensed pea and ham soup. Requires dilution before consumption.,16.0,
145,"Soup, tomato, condensed, canned","Condensed tomato soup. Typical ingredients include tomatoes, sugar, maize starch, salt, vegetable gum, and spices. Requires dilution before consumption.",16.0,
146,"Spam, canned","Manufactured pork product containing chopped pork shoulder, leg ham, salt, sugar, mineral salts, sodium nitrite and water.",12.0,
147,"Sprouts, bean, canned, no added salt","Sprouted from mung bean seeds. Long translucent to White in colour, with a short tapering green sheathed root. Canned in water with no added salt. Also known as ah choi, mung bean and sai dau.",18.0,
148,"Sweetcorn, baby, canned in brine, , stir-fried, no added fat","Baby (miniature) corn on the cob, canned in salt and water, then and cooked by stir frying with no added fat.",15.25,
149,"Tuna, canned in brine",Tuna flesh preserved by canning in brine. of brine.,15.25,
150,"Tuna, canned in vegetable oil","Tuna flesh canned in edible oil (including olive oil, canola oil, polyunsaturated oil) with added salt. of excess oil.",15.25,
151,"Tuna, canned in water","Tuna, preserved by canning in water.",15.25,
152,"Tuna, smoked, canned in oil","Tuna, preserved by smoking and canning in oil, then .",15.25,
