,name,state,region,year
150,Kolim Jawla,Tamil Nadu,South,2014
151,Saath,Andhra Pradesh,South,2014
152,Bajri no rotlo,Tamil Nadu,South,2014
153,Coconut vadi,Tamil Nadu,South,2014
154,Bhakri,-1,South,2014
155,Bombil fry,Kerala,South,2014
156,Copra paak,-1,South,2014
157,Daal Dhokli,Karnataka,South,2014
158,Dalithoy,-1,South,2014
159,Dudhi halwa,Tamil Nadu,South,2014
160,Gatta curry,Kerala,South,2014
161,Gud papdi,-1,South,2014
162,Halvasan,-1,South,2014
163,Jeera Aloo,Tamil Nadu,South,2014
164,Kansar,-1,No Region,2014
165,Keri no ras,Maharashtra,West,2014
166,Laapsi,Maharashtra,West,2014
167,Koshimbir,Maharashtra,West,2014
168,Methi na Gota,Gujarat,West,2014
169,Mohanthal,Gujarat,West,2014
170,Pav Bhaji,Maharashtra,West,2014
171,Puri Bhaji,Maharashtra,West,2014
172,Sev khamani,Maharashtra,West,2014
173,Sev tameta,Maharashtra,West,2014
174,Sukhdi,Gujarat,West,2014
175,Thalipeeth,Gujarat,West,2014
176,Undhiyu,Gujarat,West,2014
177,Veg Kolhapuri,Gujarat,West,2014
178,Vindaloo,Gujarat,West,2014
179,Turiya Patra Vatana sabji,Maharashtra,West,2014
180,Churma Ladoo,Maharashtra,West,2014
181,Cheera Doi,Gujarat,West,2014
182,Gheela Pitha,Gujarat,West,2014
183,Khar,Rajasthan,West,2014
184,Kumol Sawul,Gujarat,West,2014
185,Luchi,Gujarat,West,2014
186,Alu Pitika,Gujarat,West,2014
187,Masor tenga,Gujarat,West,2014
188,Bengena Pitika,Gujarat,West,2014
189,Bilahi Maas,Gujarat,West,2014
190,Black rice,Gujarat,West,2014
191,Bora Sawul,Gujarat,West,2014
192,Brown Rice,Gujarat,West,2014
193,Chingri malai curry,Maharashtra,West,2014
194,Goja,Madhya Pradesh,Central,2014
195,Hando Guri,Maharashtra,West,2014
196,Haq Maas,Gujarat,West,2014
197,Chingri Bhape,Gujarat,West,2014
198,Kabiraji,Gujarat,West,2014
199,Khorisa,Gujarat,West,2014
200,Koldil Chicken,Maharashtra,West,2014
201,Konir Dom,Maharashtra,West,2014
202,Koldil Duck,Maharashtra,West,2014
203,Masor Koni,Gujarat,West,2014
204,Mishti Chholar Dal,Gujarat,West,2014
205,Pakhala,Gujarat,West,2014
206,Pani Pitha,Maharashtra,West,2014
207,Payokh,Maharashtra,West,2014
208,Prawn malai curry,Maharashtra,West,2014
209,Red Rice,Gujarat,West,2014
210,Shukto,Maharashtra,West,2014
211,Til Pitha,Goa,West,2014
212,Bebinca,Gujarat,West,2014
213,Shufta,Gujarat,West,2014
214,Mawa Bati,Gujarat,West,2014
215,Pinaca,Gujarat,West,2014
